pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 22:08:15.929,RANGE4D,51,368,548,378,128,0x0000000F,75663,-9007,-10396,1389,47397,118,-8257,-9477,1220,47560,118,-8073,-10154,2081,47765,118,-7831,-8507,676,47931,118,,
2026-05-06 22:08:16.018,RANGE4D,52,381,548,380,122,0x0000000F,75753,-9076,-10656,1580,47752,118,-8286,-9534,1247,47939,118,-8056,-10166,2109,47761,118,-7865,-8454,588,47700,118,,
2026-05-06 22:08:16.108,RANGE4D,53,405,542,386,117,0x0000000F,75842,-8967,-10299,1331,47564,118,-8267,-9482,1214,47815,118,-8053,-10177,2123,47697,118,-7851,-8608,757,47841,118,,
2026-05-06 22:08:16.197,RANGE4D,54,409,542,379,114,0x0000000F,75932,-8926,-10281,1355,47688,118,-8295,-9510,1214,47605,118,-8052,-10263,2211,47670,118,-7858,-8612,753,47707,118,,
2026-05-06 22:08:16.286,RANGE4D,55,428,541,377,117,0x0000000F,76021,-8993,-10393,1400,47639,118,-8296,-9543,1247,48014,118,-8032,-10369,2336,47605,118,-7880,-8941,1060,47863,118,,
2026-05-06 22:08:16.375,RANGE4D,56,435,541,371,111,0x0000000F,76110,-8996,-10551,1555,47567,118,-8314,-9510,1195,47827,118,-8011,-10493,2482,47597,118,-7878,-8925,1047,47728,118,,
2026-05-06 22:08:16.464,RANGE4D,57,423,539,482,190,0x0000000F,76200,-8964,-10440,1476,47386,118,-8383,-9497,1114,47754,118,-7982,-10443,2461,47604,118,-7845,-8102,257,48027,118,,
2026-05-06 22:08:16.552,RANGE4D,58,421,543,375,146,0x0000000F,76289,-8964,-10376,1411,47558,118,-8409,-9480,1071,47600,118,-7994,-10310,2315,47571,118,-7875,-8837,962,47722,118,,
2026-05-06 22:08:16.642,RANGE4D,59,432,545,390,143,0x0000000F,76378,-8892,-10220,1327,47624,118,-8298,-9488,1190,47995,118,-8005,-9789,1783,47586,118,-7874,-9168,1293,47919,118,,
2026-05-06 22:08:16.731,RANGE4D,60,377,543,389,110,0x0000000F,76467,-8756,-10157,1401,47535,118,-8198,-9416,1217,47922,118,-8031,-9278,1246,48024,118,-7880,-8799,918,47719,118,,
2026-05-06 22:08:16.818,RANGE4D,61,362,543,386,108,0x0000000F,76557,-8689,-9954,1264,47928,118,-8174,-9339,1165,47755,118,-8001,-8828,827,48003,118,-7876,-8911,1035,47884,118,,
2026-05-06 22:08:16.909,RANGE4D,62,375,545,615,112,0x0000000F,76646,-8765,-9485,719,47966,118,-8174,-9313,1139,47689,118,-8028,-9257,1229,48022,118,-7866,-8630,763,47684,118,,
2026-05-06 22:08:16.998,RANGE4D,63,369,549,390,121,0x0000000F,76735,-8853,-10107,1253,47854,118,-8157,-9830,1673,47580,118,-8012,-9241,1228,47895,118,-7913,-8420,507,47877,118,,
2026-05-06 22:08:17.088,RANGE4D,64,381,532,416,121,0x0000000F,76825,-8890,-9758,867,47876,118,-8021,-10290,2269,47481,118,-8018,-10002,1984,47943,118,-7878,-8345,466,47661,118,,
2026-05-06 22:08:17.177,RANGE4D,65,394,537,386,103,0x0000000F,76914,-8901,-9890,989,47778,118,-8009,-9657,1648,47491,118,-8078,-9424,1345,47831,118,-7894,-8428,534,47759,118,,
2026-05-06 22:08:17.265,RANGE4D,66,410,528,375,112,0x0000000F,77003,-8717,-9630,912,47765,118,-8090,-9590,1499,47870,118,-8035,-9081,1045,47835,118,-7856,-8379,522,48141,118,,
2026-05-06 22:08:17.355,RANGE4D,67,373,525,358,95,0x0000000F,77093,-8728,-9285,557,48049,118,-7952,-9588,1636,47882,118,-7995,-9030,1035,47785,118,-7856,-8158,301,47755,118,,
2026-05-06 22:08:17.444,RANGE4D,68,355,540,359,98,0x0000000F,77182,-8548,-9195,647,47889,118,-8118,-9538,1420,47822,118,-8002,-9392,1389,47812,118,-7839,-8096,256,48138,118,,
2026-05-06 22:08:17.533,RANGE4D,69,339,504,354,108,0x0000000F,77271,-8642,-9703,1060,47637,118,-8162,-9902,1739,47761,118,-8093,-9368,1274,47825,118,-7899,-8130,231,47761,118,,
2026-05-06 22:08:17.622,RANGE4D,70,342,504,345,113,0x0000000F,77361,-8768,-9819,1050,47977,118,-7927,-9837,1909,47694,118,-8039,-9770,1731,47797,118,-7816,-8170,353,48118,118,,
2026-05-06 22:08:17.711,RANGE4D,71,343,490,389,104,0x0000000F,77450,-8706,-9473,767,47747,118,-8067,-9900,1832,47124,118,-8152,-9767,1615,47930,118,-7835,-8091,255,47824,118,,
2026-05-06 22:08:17.800,RANGE4D,72,336,478,375,104,0x0000000F,77539,-8785,-9767,982,47564,118,-8244,-10446,2201,47631,118,-8252,-9207,954,47911,118,-7848,-8110,262,48101,118,,
2026-05-06 22:08:17.889,RANGE4D,73,345,493,338,96,0x0000000F,77629,-9124,-9767,642,47827,118,-8120,-9177,1056,47644,118,-8065,-8644,579,47854,118,-7848,-8124,276,47779,118,,
2026-05-06 22:08:17.976,RANGE4D,74,403,484,335,109,0x0000000F,77718,-8964,-9435,470,47836,118,-8126,-8772,646,47682,118,-8028,-8481,452,47869,118,-7866,-8074,207,48085,118,,
2026-05-06 22:08:18.068,RANGE4D,75,390,484,315,125,0x0000000F,77807,-8715,-9350,635,48068,118,-8067,-8543,476,47653,118,-7969,-9384,1415,47814,118,-7862,-8198,336,47781,118,,
2026-05-06 22:08:18.156,RANGE4D,76,329,471,313,111,0x0000000F,77897,-8715,-9577,861,47566,118,-7998,-8572,573,47993,118,-8033,-8749,715,47661,118,-7869,-8130,261,47829,118,,
2026-05-06 22:08:18.246,RANGE4D,77,340,470,336,121,0x0000000F,77986,-8770,-9151,381,47621,118,-8170,-8896,726,47826,118,-8132,-9250,1117,47922,118,-7864,-8093,229,47711,118,,
2026-05-06 22:08:18.335,RANGE4D,78,330,466,314,128,0x0000000F,78075,-8827,-9386,559,47690,118,-8221,-9028,807,47587,118,-8198,-8907,708,47754,118,-7888,-8089,201,47827,118,,
2026-05-06 22:08:18.424,RANGE4D,79,338,470,316,114,0x0000000F,78164,-8748,-9218,469,47687,118,-8239,-8804,565,47948,118,-8213,-8533,320,48036,118,-7885,-8162,276,47664,118,,
2026-05-06 22:08:18.513,RANGE4D,80,332,472,322,119,0x0000000F,78254,-8734,-9009,274,47691,118,-8287,-8868,580,47694,118,-8168,-8376,207,47860,118,-7853,-8086,233,47763,118,,
2026-05-06 22:08:18.602,RANGE4D,81,328,461,324,108,0x0000000F,78343,-8751,-9023,271,47632,118,-8336,-8961,624,47576,118,-8098,-8365,267,47693,118,-7882,-8096,213,47618,118,,
2026-05-06 22:08:18.691,RANGE4D,82,323,462,323,111,0x0000000F,78432,-8844,-9202,358,47631,118,-8394,-8954,559,47878,118,-8080,-8296,215,47992,118,-7915,-8155,240,47714,118,,
2026-05-06 22:08:18.776,RANGE4D,83,322,461,320,116,0x0000000F,78522,-8867,-9209,341,48069,118,-8328,-8850,522,47690,118,-8099,-8464,365,47810,118,-7876,-8123,247,47648,118,,
2026-05-06 22:08:18.869,RANGE4D,84,318,461,318,114,0x0000000F,78611,-8844,-9360,516,48010,118,-8382,-8838,456,48042,118,-8198,-8673,474,48078,118,-7894,-8130,235,47657,118,,
2026-05-06 22:08:18.959,RANGE4D,85,308,457,320,125,0x0000000F,78700,-8842,-9270,428,47878,118,-8369,-8847,478,47856,118,-8149,-8743,594,47880,118,-7916,-8080,164,48077,118,,
