pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
48:08.5,91,3.7400,1.1404,0.7437,0.0257,0.0502,-0.0077,0.0491,-0.0574,1.000,1.000,1.000,1.000,0x0000000F,13475,0.0455,accel_spike|long_interp|interp
48:08.6,92,3.7240,1.1455,0.7474,0.0254,0.0492,-0.0086,0.0476,-0.0564,1.000,1.000,1.000,1.000,0x0000000F,13539,0.0446,accel_spike|long_interp|interp
48:08.7,93,3.7081,1.1505,0.7511,0.0252,0.0267,-0.0039,0.0262,-0.0304,1.000,1.000,1.000,0.994,0x0000000F,13604,0.0242,accel_spike|long_interp|interp
48:08.7,94,3.6925,1.1554,0.7548,0.0249,0.0286,-0.0037,0.0283,-0.0320,1.000,1.000,1.000,1.000,0x0000000F,13668,0.0258,accel_spike|long_interp|interp
48:08.8,95,3.6770,1.1602,0.7584,0.0247,0.0331,-0.0052,0.0324,-0.0373,1.000,1.000,1.000,1.000,0x0000000F,13732,0.0298,accel_spike|long_interp|interp
48:08.8,96,3.6616,1.1650,0.7619,0.0244,0.0317,-0.0043,0.0313,-0.0355,1.000,1.000,1.000,1.000,0x0000000F,13796,0.0286,accel_spike|long_interp|interp
48:08.9,97,3.6462,1.1697,0.7656,0.0242,0.0126,-0.0025,0.0121,-0.0146,1.000,1.000,1.000,0.964,0x0000000F,13861,0.0114,accel_spike|long_interp|interp
48:09.0,98,3.6311,1.1744,0.7691,0.0239,0.0285,-0.0018,0.0294,-0.0332,1.000,1.000,1.000,0.950,0x0000000F,13925,0.0264,speed_spike|accel_spike|long_interp|interp
48:09.0,99,3.6161,1.1790,0.7727,0.0237,0.0034,-0.0005,0.0034,-0.0038,1.000,1.000,1.000,1.000,0x0000000F,13989,0.0031,accel_spike|long_interp|interp
48:09.1,100,3.6010,1.1836,0.7747,0.0234,-0.0229,0.0037,-0.0314,0.0259,1.000,1.000,0.711,0.982,0x0000000F,14053,0.0234,
48:09.2,101,3.5910,1.1930,0.7669,0.0189,-0.0025,0.0004,-0.0024,0.0046,0.936,1.000,0.961,0.569,0x0000000F,14118,0.0029,accel_spike|long_interp|interp
48:09.2,102,3.5846,1.2053,0.7509,0.0144,0.0048,-0.0011,0.0067,-0.0058,0.947,1.000,0.633,0.876,0x0000000F,14182,0.0051,speed_spike|accel_spike|long_interp|interp
48:09.3,103,3.5804,1.2197,0.7297,0.0099,-0.0146,0.0027,-0.0258,0.0228,1.000,1.000,0.544,0.737,0x0000000F,14246,0.0187,accel_spike|long_interp|interp
48:09.5,107,3.5575,1.2479,0.6989,0.0054,-0.0719,0.0066,-0.1011,0.0847,1.000,1.000,0.711,1.000,0x0000000F,14503,0.0752,accel_spike|long_interp|interp
48:09.6,108,3.5648,1.2582,0.6765,0.0009,0.0003,-0.0000,0.0017,-0.0003,0.548,1.000,0.100,0.695,0x0000000F,14567,0.0009,
48:09.7,109,3.5903,1.2737,0.6560,0.0086,0.0253,-0.0032,0.0409,-0.0243,0.859,1.000,0.521,1.000,0x0000000F,14631,0.0270,speed_spike|long_interp|interp
48:09.7,110,3.6288,1.2925,0.6367,0.0163,0.0157,-0.0014,0.0241,-0.0164,0.952,1.000,0.621,1.000,0x0000000F,14696,0.0166,accel_spike|long_interp|interp
48:09.9,112,3.6770,1.3193,0.6128,0.0240,-0.0483,0.0053,-0.0479,0.0537,1.000,1.000,1.000,1.000,0x0000000F,14824,0.0434,accel_spike|long_interp|interp
48:09.9,113,3.7262,1.3384,0.5986,0.0318,-0.0041,-0.0001,-0.0134,0.0045,1.000,1.000,0.328,1.000,0x0000000F,14888,0.0074,accel_spike|long_interp|interp
48:10.0,114,3.7793,1.3595,0.5838,0.0395,0.0204,-0.0056,0.1859,-0.2386,1.000,1.000,0.100,0.100,0x0000000F,14953,0.1516,rms_local|long_interp|interp
48:10.1,115,3.8343,1.3816,0.5690,0.0472,0.0238,-0.0043,0.2250,-0.2355,1.000,1.000,0.100,0.116,0x0000000F,15017,0.1633,rms_local|long_interp|interp
48:10.3,118,3.9171,1.4212,0.5400,0.0549,-0.0147,0.0030,-0.1301,0.0206,0.979,1.000,0.100,0.777,0x0000000F,15210,0.0663,accel_spike|long_interp|interp
48:10.3,119,3.9595,1.4364,0.5374,0.0626,-0.0394,0.0021,-0.0993,0.0652,1.000,1.000,0.405,0.705,0x0000000F,15274,0.0626,
48:10.4,120,3.9917,1.4528,0.5377,0.0445,-0.0251,0.0007,-0.0455,0.0459,1.000,1.000,0.575,0.638,0x0000000F,15338,0.0347,accel_spike|interp
48:10.4,121,4.0169,1.4700,0.5388,0.0263,-0.0201,0.0017,-0.0335,0.0350,1.000,1.000,0.593,0.668,0x0000000F,15402,0.0263,
48:10.5,122,4.0463,1.5179,0.5359,0.0290,-0.0025,-0.0008,-0.0362,0.0175,1.000,1.000,0.100,0.191,0x0000000F,15467,0.0202,speed_spike|accel_spike|interp
48:10.6,123,4.0781,1.5859,0.5231,0.0318,0.0291,0.0009,0.2386,-0.0390,0.731,1.000,0.100,0.668,0x0000000F,15531,0.1217,rms_local|interp
48:10.6,124,4.1118,1.6669,0.5035,0.0345,0.0982,-0.0016,0.0276,-0.0145,0.100,1.000,0.322,0.760,0x0000000F,15595,0.0515,speed_spike|accel_spike|interp
48:10.8,126,4.1632,1.7759,0.4742,0.0372,-0.0203,0.0014,-0.0630,0.0340,1.000,1.000,0.318,0.692,0x0000000F,15723,0.0372,
48:10.8,127,4.1914,1.8470,0.4484,0.0272,-0.0052,-0.0028,-0.0884,0.0077,1.000,1.000,0.100,0.970,0x0000000F,15788,0.0444,speed_spike|accel_spike|interp
48:10.9,128,4.2172,1.9163,0.4322,0.0173,0.0088,-0.0002,0.0316,-0.0106,1.000,1.000,0.289,1.000,0x0000000F,15852,0.0173,
48:11.0,129,4.2319,1.9726,0.4292,0.0325,0.0342,-0.0080,0.1228,-0.0418,1.000,1.000,0.226,0.905,0x0000000F,15916,0.0672,accel_spike|interp
48:11.0,130,4.2341,2.0198,0.4485,0.0478,0.0932,-0.0187,0.0638,-0.0849,0.847,1.000,1.000,1.000,0x0000000F,15980,0.0712,accel_spike|interp
48:11.1,131,4.2284,2.0614,0.4826,0.0630,0.0745,-0.0216,0.0556,-0.0772,0.990,1.000,1.000,1.000,0x0000000F,16045,0.0614,accel_spike|interp
48:11.1,132,4.2173,2.0983,0.5245,0.0782,0.0931,-0.0220,0.0746,-0.0987,1.000,1.000,1.000,1.000,0x0000000F,16109,0.0782,
48:11.2,133,4.2001,2.1377,0.5525,0.0759,0.0116,-0.0021,0.0081,-0.0128,0.811,1.000,0.931,0.753,0x0000000F,16173,0.0096,speed_spike|long_interp|interp
48:11.3,134,4.1793,2.1788,0.5691,0.0736,-0.0082,0.0020,-0.0068,0.0322,0.882,1.000,0.797,0.215,0x0000000F,16237,0.0170,accel_spike|long_interp|interp
48:11.3,135,4.1564,2.2216,0.5780,0.0712,-0.0239,0.0039,-0.0133,0.0443,0.646,1.000,0.882,0.328,0x0000000F,16302,0.0261,accel_spike|long_interp|interp
48:11.4,136,4.1325,2.2647,0.5815,0.0689,0.1026,-0.0243,0.0790,-0.1086,0.976,1.000,1.000,0.978,0x0000000F,16366,0.0854,speed_spike|accel_spike|long_interp|interp
48:11.5,137,4.1083,2.3084,0.5830,0.0666,0.1018,-0.0195,0.0518,-0.0657,0.664,1.000,0.949,1.000,0x0000000F,16430,0.0666,
48:11.5,138,4.0791,2.3668,0.5961,0.0523,0.0147,-0.0039,0.0081,-0.0140,0.808,1.000,1.000,0.787,0x0000000F,16494,0.0111,accel_spike|interp
48:11.6,139,4.0467,2.4353,0.6184,0.0381,-0.0111,0.0028,-0.0065,0.0432,0.787,1.000,0.921,0.182,0x0000000F,16559,0.0226,accel_spike|interp
48:11.7,141,4.0057,2.5183,0.6525,0.0238,-0.0288,0.0119,-0.0197,0.0299,1.000,1.000,0.875,0.840,0x0000000F,16687,0.0238,
48:11.8,142,3.9775,2.5570,0.6841,0.0307,-0.0389,0.0160,-0.0241,0.0378,0.984,1.000,0.955,0.882,0x0000000F,16751,0.0307,
48:11.9,143,3.8548,2.6022,0.7277,0.0284,-0.0291,0.0064,-0.0181,0.0810,0.472,1.000,0.439,0.135,0x0000000F,16815,0.0441,accel_spike|long_interp|interp
48:12.0,146,3.6338,2.7252,0.8003,0.0262,0.0150,-0.0043,0.0198,-0.0085,0.709,1.000,0.319,1.000,0x0000000F,17008,0.0133,accel_spike|long_interp|interp
48:12.1,147,3.4329,2.7850,0.8450,0.0239,-0.0512,0.0025,-0.0038,0.0051,0.100,1.000,0.741,0.730,0x0000000F,17072,0.0258,accel_spike|long_interp|interp
48:13.1,163,2.6714,3.2790,1.0958,0.0216,-0.1301,0.0103,-0.0070,0.0065,0.100,1.000,1.000,1.000,0x0000000F,18100,0.0654,accel_spike|long_interp|interp
48:13.2,164,2.6520,3.1918,1.0650,0.0194,0.0327,-0.0026,0.0018,-0.0014,0.100,1.000,1.000,1.000,0x0000000F,18164,0.0165,speed_spike|accel_spike|long_interp|interp
48:13.3,166,2.5079,3.1458,1.0746,0.0171,-0.0320,0.0091,-0.0072,0.0042,0.326,1.000,0.816,0.984,0x0000000F,18293,0.0171,
48:13.5,168,2.3894,3.1536,1.0786,0.1134,-0.0573,0.0310,-0.2029,0.0778,0.574,1.000,0.100,0.198,0x0000000F,18421,0.1134,
48:13.5,169,2.3410,3.1752,0.9291,0.0048,0.0019,-0.0012,0.0094,-0.0006,0.796,1.000,0.100,0.593,0x0000000F,18486,0.0048,
48:13.6,170,2.2978,3.1879,0.8291,0.0334,0.0120,-0.0089,0.0647,-0.0062,0.889,1.000,0.100,0.414,0x0000000F,18550,0.0334,
48:13.7,172,2.2428,3.1845,0.8452,0.0556,-0.0727,0.0627,-0.0428,0.0366,0.912,1.000,1.000,0.466,0x0000000F,18678,0.0556,
48:13.8,174,2.1800,3.1666,1.0643,0.0131,0.0148,-0.0140,0.0116,-0.0116,1.000,1.000,0.767,0.592,0x0000000F,18807,0.0131,
48:13.9,175,2.1742,3.1460,1.2135,0.0220,-0.0256,0.0251,-0.0223,0.0127,1.000,1.000,0.706,0.850,0x0000000F,18871,0.0220,
48:14.2,180,1.9431,3.1923,1.2988,0.0357,-0.0328,0.0320,-0.0242,0.0060,0.786,0.859,0.723,1.000,0x0000000F,19192,0.0261,speed_spike|interp
48:14.3,181,1.7685,3.2503,1.2395,0.0493,-0.0565,0.0622,-0.0502,0.0110,0.923,0.919,0.704,0.997,0x0000000F,19256,0.0493,
48:14.3,182,1.5992,3.3097,1.1872,0.0481,-0.0291,0.0277,-0.0148,0.0024,0.433,0.510,0.607,1.000,0x0000000F,19321,0.0214,accel_spike|interp
48:14.4,183,1.4363,3.3689,1.1405,0.0469,-0.0366,0.1063,-0.0289,0.0067,1.000,0.388,0.899,1.000,0x0000000F,19385,0.0581,accel_spike|interp
48:14.7,188,1.0725,3.4884,1.0826,0.0456,-0.0075,0.0879,-0.0104,0.0008,0.954,0.100,0.468,1.000,0x0000000F,19706,0.0444,speed_spike|accel_spike|interp
48:14.8,189,1.0119,3.5074,1.0581,0.0444,-0.0152,0.0872,-0.0061,0.0006,0.479,0.100,0.858,1.000,0x0000000F,19770,0.0444,
48:14.9,190,0.9529,3.5178,1.0425,0.0432,-0.0888,0.0106,-0.0082,0.0008,0.100,1.000,0.787,0.999,0x0000000F,19834,0.0449,accel_spike|long_interp|interp
48:14.9,191,0.8938,3.5120,1.0383,0.0421,-0.0937,0.0245,-0.0387,0.0008,0.218,1.000,0.386,1.000,0x0000000F,19899,0.0521,accel_spike|long_interp|interp
48:15.0,192,0.8360,3.4952,1.0418,0.0409,-0.0368,0.0691,-0.0081,0.0002,0.154,0.100,0.511,1.000,0x0000000F,19963,0.0393,accel_spike|long_interp|interp
48:15.1,194,0.7354,3.4795,1.0457,0.0398,0.9133,-0.3760,0.2268,-0.0079,0.300,1.000,0.868,1.000,0x0000000F,20091,0.5067,rms_abs|long_interp|interp
48:15.2,195,0.6949,3.4499,1.0586,0.0386,1.2990,-0.2116,0.1116,0.0064,0.100,0.925,0.937,1.000,0x0000000F,20156,0.6604,rms_abs|long_interp|interp
48:15.2,196,0.6485,3.4185,1.0731,0.0375,0.8595,-0.3460,0.0741,0.0020,0.100,0.361,0.894,1.000,0x0000000F,20220,0.4647,rms_abs|long_interp|interp
48:15.3,197,0.5973,3.3864,1.0884,0.0363,0.0409,-0.0512,0.0045,-0.0002,0.100,0.100,0.664,1.000,0x0000000F,20284,0.0329,accel_spike|long_interp|interp
48:15.4,198,0.5425,3.3543,1.1040,0.0352,-0.0083,0.0171,-0.0065,0.0003,0.395,0.247,0.376,0.936,0x0000000F,20348,0.0100,speed_spike|accel_spike|long_interp|interp
48:15.4,199,0.4847,3.3224,1.1142,0.0340,0.0524,-0.0402,0.0162,-0.0006,0.176,0.294,0.428,0.935,0x0000000F,20413,0.0340,
48:15.5,200,0.4259,3.2753,1.1181,0.0358,0.0664,-0.0273,0.0130,-0.0004,0.100,0.312,0.383,1.000,0x0000000F,20477,0.0365,accel_spike|long_interp|interp
48:15.6,201,0.3658,3.2182,1.1123,0.0376,0.0319,-0.0093,0.0240,-0.0002,0.100,0.436,0.100,0.900,0x0000000F,20541,0.0205,accel_spike|long_interp|interp
48:15.6,202,0.3048,3.1550,1.1002,0.0394,0.1800,-0.0825,0.0772,-0.0007,0.100,0.278,0.173,0.704,0x0000000F,20605,0.1063,accel_spike|long_interp|interp
48:15.7,203,0.2427,3.0879,1.0839,0.0412,0.0429,-0.0170,0.0980,-0.0001,0.315,1.000,0.100,0.567,0x0000000F,20670,0.0542,accel_spike|long_interp|interp
48:15.8,204,0.1810,3.0192,1.0651,0.0430,0.0739,-0.0104,0.0540,-0.0003,0.100,0.902,0.100,0.331,0x0000000F,20734,0.0461,accel_spike|long_interp|interp
48:15.8,205,0.1190,2.9497,1.0448,0.0448,0.0708,-0.0157,0.0527,-0.0001,0.102,0.587,0.100,0.695,0x0000000F,20798,0.0448,
48:15.9,206,0.0335,2.8309,0.9396,0.0142,0.0239,-0.0038,0.0147,0.0003,0.100,0.730,0.100,0.930,0x0000000F,20862,0.0142,
48:16.0,207,-0.0182,2.7206,0.8704,0.0170,0.0474,-0.0057,0.0307,0.0004,0.100,0.971,0.100,1.000,0x0000000F,20926,0.0284,accel_spike|interp
48:16.0,208,-0.0369,2.6162,0.8273,0.0197,0.0414,-0.0048,0.0026,0.0005,0.100,1.000,1.000,0.874,0x0000000F,20991,0.0209,accel_spike|interp
48:16.1,209,-0.0435,2.5176,0.8014,0.0225,-0.0381,0.0044,-0.0237,-0.0004,0.100,0.976,0.100,0.963,0x0000000F,21055,0.0225,
48:16.1,210,-0.0325,2.4579,0.7881,0.0078,-0.0044,-0.0005,0.0146,-0.0030,0.469,1.000,0.100,0.901,0x0000000F,21119,0.0078,
48:16.2,211,0.0683,2.3496,0.8370,0.0408,-0.0178,0.0198,-0.0771,0.0014,0.535,0.630,0.100,0.684,0x0000000F,21183,0.0408,
48:16.3,213,0.1504,2.2223,0.8622,0.0424,-0.0145,0.0127,-0.0825,0.0001,0.738,1.000,0.100,0.657,0x0000000F,21312,0.0424,
48:16.4,214,0.3642,1.9121,0.7094,0.0319,-0.0088,0.0111,-0.0761,0.0017,1.000,1.000,0.100,0.656,0x0000000F,21376,0.0387,speed_spike|accel_spike|interp
48:17.3,228,0.8122,0.6150,0.2018,0.0213,-0.0007,-0.0095,0.0093,-0.0406,1.000,1.000,0.898,0.253,0x0000000F,22275,0.0213,
48:17.6,232,1.0032,0.4572,0.0926,0.0264,-0.0015,-0.0071,0.0064,-0.0809,1.000,1.000,0.866,0.100,0x0000000F,22532,0.0408,accel_spike|interp
48:17.6,233,1.1249,0.5170,0.1012,0.0316,-0.0018,-0.0079,0.0077,-0.0889,1.000,1.000,0.767,0.100,0x0000000F,22597,0.0448,accel_spike|interp
48:17.7,234,1.2505,0.5276,0.1243,0.0367,-0.0011,-0.0066,0.0075,-0.0727,1.000,1.000,0.697,0.100,0x0000000F,22661,0.0367,
48:17.7,235,1.4225,0.5139,0.3845,0.0225,-0.0039,0.0031,-0.0133,0.0427,1.000,1.000,0.530,0.100,0x0000000F,22725,0.0225,
48:17.8,236,1.5458,0.5100,0.6008,0.0336,0.0079,-0.0037,0.0210,-0.0632,1.000,1.000,0.576,0.100,0x0000000F,22789,0.0336,
48:17.9,237,1.6519,0.5182,0.7424,0.0336,0.0001,0.0007,-0.0007,0.0072,1.000,1.000,0.709,0.100,0x0000000F,22853,0.0036,speed_spike|accel_spike|interp
48:17.9,238,1.7467,0.5272,0.8750,0.0337,-0.0052,0.0041,-0.0195,0.0643,1.000,1.000,0.467,0.100,0x0000000F,22918,0.0337,
48:18.0,239,1.8574,0.5235,0.9871,0.0086,-0.0012,0.0009,-0.0032,0.0168,1.000,1.000,0.665,0.100,0x0000000F,22982,0.0086,
48:18.1,240,1.9550,0.5207,1.0554,0.0088,0.0016,-0.0014,0.0038,-0.0235,1.000,1.000,0.736,0.100,0x0000000F,23046,0.0120,speed_spike|accel_spike|long_interp|interp
48:18.1,241,2.0437,0.5180,1.0939,0.0089,0.0042,-0.0028,0.0085,-0.0629,1.000,1.000,0.832,0.100,0x0000000F,23110,0.0318,accel_spike|long_interp|interp
48:18.2,242,2.1271,0.5149,1.1132,0.0091,-0.0002,0.0001,-0.0024,0.0033,1.000,1.000,0.152,0.100,0x0000000F,23175,0.0020,accel_spike|long_interp|interp
48:18.3,243,2.2053,0.5117,1.1190,0.0092,0.0147,-0.0083,0.0764,-0.2224,1.000,1.000,0.306,0.100,0x0000000F,23239,0.1179,accel_spike|long_interp|interp
48:18.3,244,2.2811,0.5079,1.1172,0.0094,0.5803,0.0836,1.4301,-0.6906,1.000,1.000,0.183,1.000,0x0000000F,23303,0.8464,rms_abs|long_interp|interp
48:18.4,245,2.3553,0.5037,1.1110,0.0095,0.5871,0.0358,1.2773,-0.8101,1.000,1.000,0.307,1.000,0x0000000F,23367,0.8114,rms_abs|long_interp|interp
48:18.5,246,2.4294,0.4988,1.1028,0.0097,-0.0043,0.0015,-0.0157,0.0611,1.000,1.000,0.396,0.100,0x0000000F,23432,0.0316,accel_spike|long_interp|interp
48:18.5,247,2.5019,0.4937,1.0934,0.0098,-0.0042,0.0018,-0.0080,0.0600,1.000,1.000,0.758,0.100,0x0000000F,23496,0.0303,speed_spike|long_interp|interp
48:18.6,248,2.5743,0.4881,1.0839,0.0100,-0.0051,0.0016,-0.0147,0.0721,1.000,1.000,0.474,0.100,0x0000000F,23560,0.0369,speed_spike|long_interp|interp
48:18.6,249,2.6468,0.4821,1.0750,0.0101,0.0009,-0.0003,0.0116,-0.0118,1.000,1.000,0.100,0.100,0x0000000F,23624,0.0083,accel_spike|long_interp|interp
48:18.7,250,2.7202,0.4758,1.0670,0.0103,-0.0033,0.0007,-0.0067,0.0359,0.806,1.000,0.512,0.100,0x0000000F,23689,0.0184,accel_spike|long_interp|interp
48:18.8,251,2.7927,0.4693,1.0597,0.0104,-0.0141,0.0032,-0.0184,0.0522,0.792,1.000,0.775,0.292,0x0000000F,23753,0.0286,accel_spike|long_interp|interp
48:18.8,252,2.8654,0.4658,1.0538,0.0106,0.0077,-0.0014,0.0143,-0.0136,0.695,1.000,0.465,0.523,0x0000000F,23817,0.0106,
48:18.9,253,2.9463,0.4819,1.0569,0.0075,-0.0004,0.0001,-0.0034,0.0006,0.790,1.000,0.113,0.720,0x0000000F,23881,0.0017,accel_spike|interp
48:19.0,254,3.0332,0.5141,1.0584,0.0043,-0.0038,0.0002,-0.0075,0.0013,0.167,1.000,0.100,0.631,0x0000000F,23946,0.0043,
48:19.1,0,3.1670,0.5558,1.0586,0.0099,0.0358,-0.0009,0.0407,-0.0074,0.100,1.000,0.100,0.632,0x0000000F,24074,0.0274,accel_spike|long_interp|interp
48:19.2,1,3.2365,0.6011,1.0420,0.0155,-0.0794,0.0017,-0.0856,0.0179,0.100,1.000,0.100,0.557,0x0000000F,24138,0.0591,accel_spike|long_interp|interp
48:19.2,2,3.3142,0.6504,1.0181,0.0210,-0.0235,0.0032,-0.1561,0.0348,0.617,1.000,0.100,0.537,0x0000000F,24202,0.0808,accel_spike|long_interp|interp
48:19.3,3,3.3982,0.7021,0.9897,0.0266,-0.0309,0.0004,-0.0325,0.0060,0.100,1.000,0.100,0.643,0x0000000F,24267,0.0226,speed_spike|accel_spike|long_interp|interp
48:19.3,4,3.4848,0.7546,0.9586,0.0322,0.0819,-0.0011,0.0884,-0.0147,0.100,1.000,0.100,0.705,0x0000000F,24331,0.0607,speed_spike|accel_spike|long_interp|interp
48:19.4,5,3.5739,0.7922,0.9385,0.0378,-0.0525,0.0008,-0.0540,0.0064,0.100,1.000,0.100,1.000,0x0000000F,24395,0.0378,
48:19.5,6,3.6412,0.8164,0.9288,0.0236,0.0327,-0.0005,0.0335,-0.0049,0.100,1.000,0.100,0.833,0x0000000F,24459,0.0236,
48:19.5,7,3.6911,0.8305,0.9232,0.0189,-0.0280,0.0018,-0.0889,0.0161,0.300,1.000,0.100,0.675,0x0000000F,24524,0.0473,speed_spike|accel_spike|interp
48:19.6,8,3.7283,0.8388,0.9149,0.0142,0.0043,-0.0004,0.0278,-0.0039,0.631,1.000,0.100,0.880,0x0000000F,24588,0.0142,
48:19.7,9,3.7725,0.8604,0.9004,0.0183,-0.0327,0.0024,-0.1105,0.0204,0.499,1.000,0.151,1.000,0x0000000F,24652,0.0585,accel_spike|long_interp|interp
48:19.7,10,3.8218,0.8909,0.8820,0.0224,-0.0181,0.0023,-0.0556,0.0197,0.881,1.000,0.286,1.000,0x0000000F,24716,0.0309,accel_spike|long_interp|interp
48:19.8,11,3.8752,0.9276,0.8608,0.0265,0.0066,-0.0010,0.0595,-0.0074,0.918,1.000,0.100,1.000,0x0000000F,24781,0.0302,accel_spike|long_interp|interp
48:19.9,12,3.9305,0.9678,0.8381,0.0305,-0.0129,0.0016,-0.0455,0.0139,0.822,1.000,0.226,0.938,0x0000000F,24845,0.0247,accel_spike|long_interp|interp
48:19.9,13,3.9876,1.0104,0.8145,0.0346,0.0226,-0.0016,0.0513,-0.0157,0.439,1.000,0.188,0.787,0x0000000F,24909,0.0291,accel_spike|long_interp|interp
48:20.0,14,4.0462,1.0545,0.7903,0.0387,0.0083,-0.0010,0.0754,-0.0156,0.923,1.000,0.100,0.615,0x0000000F,24973,0.0387,
48:20.1,15,4.0885,1.0863,0.7406,0.0530,0.0073,-0.0005,0.0706,-0.0087,0.947,1.000,0.100,1.000,0x0000000F,25037,0.0358,speed_spike|interp
48:20.1,16,4.1205,1.1100,0.6740,0.0672,0.0253,-0.0028,0.2228,-0.0305,0.899,1.000,0.100,0.940,0x0000000F,25102,0.1131,speed_spike|accel_spike|interp
48:20.2,17,4.1389,1.1279,0.6102,0.0815,0.0146,0.0001,0.1612,-0.0192,1.000,1.000,0.100,1.000,0x0000000F,25166,0.0815,
48:20.2,18,4.1466,1.1492,0.5703,0.0774,0.0099,0.0015,0.1250,-0.0133,1.000,1.000,0.100,1.000,0x0000000F,25230,0.0630,speed_spike|accel_spike|interp
48:20.3,19,4.1477,1.1641,0.5465,0.0732,0.0138,-0.0006,0.1446,-0.0175,1.000,1.000,0.100,1.000,0x0000000F,25294,0.0732,
48:20.4,20,4.1468,1.1719,0.5309,0.0544,0.0365,-0.0043,0.1690,-0.0450,1.000,1.000,0.211,1.000,0x0000000F,25359,0.0894,accel_spike|interp
48:20.4,21,4.1504,1.1747,0.5236,0.0357,0.0172,0.0003,0.0656,-0.0226,1.000,0.602,0.291,1.000,0x0000000F,25423,0.0357,
48:20.5,22,4.1501,1.1942,0.7682,0.1076,0.0241,-0.0066,0.2117,-0.0289,1.000,1.000,0.100,1.000,0x0000000F,25487,0.1076,
48:20.6,23,4.1148,1.2054,0.9389,0.0573,0.0130,-0.0041,0.1128,-0.0153,1.000,1.000,0.100,1.000,0x0000000F,25551,0.0573,
48:20.6,24,4.0746,1.1935,1.0513,0.0578,0.0122,0.0079,0.1852,-0.0253,1.000,0.554,0.100,0.724,0x0000000F,25616,0.0937,speed_spike|accel_spike|interp
48:20.7,25,4.0315,1.1624,1.0786,0.0584,0.0539,-0.0128,0.0796,-0.0652,1.000,1.000,0.623,1.000,0x0000000F,25680,0.0584,
48:20.8,26,4.0003,1.1294,1.0398,0.0678,0.0273,-0.0052,0.1284,-0.0331,1.000,1.000,0.202,1.000,0x0000000F,25744,0.0678,
48:20.8,27,3.9796,1.1050,0.9376,0.0298,0.0141,-0.0016,0.0553,-0.0175,1.000,1.000,0.254,1.000,0x0000000F,25808,0.0298,
48:20.9,28,3.9709,1.0883,0.8673,0.0303,0.0097,-0.0008,0.0183,-0.0165,1.000,1.000,0.544,0.769,0x0000000F,25872,0.0133,accel_spike|long_interp|interp
48:21.0,29,3.9704,1.0771,0.8235,0.0307,-0.0436,0.0038,-0.0869,0.0555,1.000,1.000,0.512,1.000,0x0000000F,25937,0.0560,accel_spike|long_interp|interp
48:21.0,30,3.9753,1.0698,0.7982,0.0312,-0.0183,0.0012,-0.0469,0.0281,0.895,1.000,0.361,0.749,0x0000000F,26001,0.0288,accel_spike|long_interp|interp
48:21.1,31,3.9838,1.0650,0.7857,0.0316,-0.0005,0.0000,-0.0013,0.0005,0.754,1.000,0.301,0.886,0x0000000F,26065,0.0008,accel_spike|long_interp|interp
48:21.1,32,3.9945,1.0620,0.7818,0.0321,0.0190,-0.0020,0.0815,-0.0271,1.000,1.000,0.233,0.889,0x0000000F,26129,0.0440,accel_spike|long_interp|interp
48:21.2,33,4.0064,1.0604,0.7838,0.0325,0.0162,-0.0017,0.0586,-0.0229,0.782,1.000,0.211,0.690,0x0000000F,26194,0.0325,
48:21.3,34,4.0151,1.0595,0.7858,0.0790,0.0290,-0.0037,0.1525,-0.0294,0.572,1.000,0.100,0.686,0x0000000F,26258,0.0790,
48:21.3,35,4.0340,1.0763,0.6780,0.0442,0.0089,0.0153,0.0841,-0.0207,0.682,0.100,0.100,0.422,0x0000000F,26322,0.0442,
48:21.4,36,4.0513,1.0793,0.6070,0.0523,0.0094,0.0000,0.1035,-0.0125,1.000,1.000,0.100,1.000,0x0000000F,26386,0.0523,
48:21.5,37,4.0624,1.0891,0.5697,0.0038,0.0007,-0.0000,0.0074,-0.0009,1.000,1.000,0.100,0.970,0x0000000F,26450,0.0038,
48:21.5,38,4.0662,1.0956,0.5478,0.0090,0.0222,-0.0002,0.0225,-0.0033,0.100,1.000,0.100,0.846,0x0000000F,26515,0.0159,speed_spike|interp
48:21.6,39,4.0650,1.1076,0.5368,0.0142,0.0192,-0.0000,0.0207,-0.0032,0.100,1.000,0.100,0.774,0x0000000F,26579,0.0142,
48:21.7,40,4.0371,1.1237,0.5671,0.0230,-0.0344,0.0013,-0.1259,0.0492,0.773,1.000,0.220,0.678,0x0000000F,26643,0.0697,accel_spike|interp
48:21.7,41,3.9915,1.1342,0.6246,0.0318,-0.0303,0.0023,-0.0508,0.0231,0.614,1.000,0.360,0.967,0x0000000F,26707,0.0318,
48:21.8,42,3.9549,1.1390,0.6698,0.0756,-0.0263,0.0015,-0.0241,0.1470,0.454,1.000,0.492,0.100,0x0000000F,26771,0.0756,
48:21.9,44,3.8866,1.1451,0.7007,0.0539,0.1536,-0.0019,0.1499,-0.0407,0.100,1.000,0.100,0.433,0x0000000F,26900,0.1093,accel_spike|interp
48:22.0,45,3.8128,1.1849,0.7039,0.0323,0.2344,-0.0001,0.2521,-0.0352,0.100,1.000,0.100,0.782,0x0000000F,26964,0.1730,rms_local|interp
