pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 20:53:30.313,224,2.9268,-1.4127,0.9300,0.1491,-0.2775,-0.0586,0.0866,-0.0314,0.108,1.000,1.000,1.000,0x0000000F,121924,jump|z_floor_drop|interp
2026-05-06 20:53:30.403,225,2.9258,-1.4115,0.9306,0.1963,-0.3802,-0.0519,0.0770,-0.0302,0.244,1.000,1.000,0.979,0x0000000F,122014,jump|z_floor_drop|interp
2026-05-06 20:53:30.493,226,2.9247,-1.4103,0.9313,0.1482,-0.2684,-0.0677,0.1003,-0.0347,0.140,1.000,1.000,0.988,0x0000000F,122103,jump|z_floor_drop|interp
2026-05-06 20:53:30.584,227,2.9237,-1.4092,0.9320,0.1638,-0.3039,-0.0647,0.0967,-0.0374,0.169,1.000,1.000,0.931,0x0000000F,122192,jump|z_floor_drop|interp
2026-05-06 20:53:30.670,228,2.9227,-1.4080,0.9327,0.1776,-0.3480,-0.0383,0.0561,-0.0223,0.122,1.000,1.000,1.000,0x0000000F,122282,jump|z_floor_drop|interp
2026-05-06 20:53:30.760,229,2.9216,-1.4068,0.9333,0.1503,-0.2867,-0.0488,0.0715,-0.0266,0.100,1.000,1.000,1.000,0x0000000F,122371,jump|z_floor_drop|interp
2026-05-06 20:53:30.847,230,2.9206,-1.4056,0.9340,0.1565,-0.3071,-0.0329,0.0477,-0.0187,0.226,1.000,1.000,1.000,0x0000000F,122460,jump|z_floor_drop|interp
2026-05-06 20:53:30.937,231,2.9195,-1.4044,0.9347,0.1439,-0.2861,-0.0167,0.0241,-0.0102,0.229,1.000,1.000,1.000,0x0000000F,122550,jump|z_floor_drop|interp
2026-05-06 20:53:31.027,232,2.9185,-1.4032,0.9354,0.1267,-0.2312,-0.0557,0.0821,-0.0307,0.191,1.000,1.000,0.956,0x0000000F,122639,jump|z_floor_drop|interp
2026-05-06 20:53:31.116,233,2.9175,-1.4021,0.9360,0.1785,-0.3188,-0.0849,0.1285,-0.0450,0.237,1.000,1.000,0.958,0x0000000F,122728,jump|z_floor_drop|interp
2026-05-06 20:53:31.207,234,2.9164,-1.4009,0.9367,0.1645,-0.3148,-0.0507,0.0751,-0.0306,0.271,1.000,1.000,0.936,0x0000000F,122818,jump|z_floor_drop|interp
2026-05-06 20:53:31.292,235,2.9154,-1.3997,0.9374,0.1716,-0.3081,-0.0804,0.1209,-0.0414,0.318,1.000,1.000,0.986,0x0000000F,122907,jump|z_floor_drop|interp
2026-05-06 20:53:31.382,236,2.9144,-1.3985,0.9381,0.1856,-0.3437,-0.0746,0.1121,-0.0400,0.337,1.000,1.000,1.000,0x0000000F,122996,jump|z_floor_drop|interp
2026-05-06 20:53:31.474,237,2.9133,-1.3973,0.9388,0.1709,-0.3244,-0.0574,0.0853,-0.0320,0.270,1.000,1.000,1.000,0x0000000F,123085,jump|z_floor_drop|interp
2026-05-06 20:53:31.560,238,2.9123,-1.3961,0.9394,0.1532,-0.2954,-0.0437,0.0641,-0.0248,0.250,1.000,1.000,1.000,0x0000000F,123175,jump|z_floor_drop|interp
2026-05-06 20:53:31.653,239,2.9112,-1.3950,0.9401,0.1690,-0.3201,-0.0577,0.0858,-0.0326,0.209,1.000,1.000,1.000,0x0000000F,123264,jump|z_floor_drop|interp
2026-05-06 20:53:31.738,240,2.9102,-1.3938,0.9408,0.1675,-0.3137,-0.0624,0.0931,-0.0346,0.100,1.000,1.000,1.000,0x0000000F,123353,jump|z_floor_drop|interp
2026-05-06 20:53:31.828,241,2.9092,-1.3926,0.9415,0.1979,-0.3552,-0.0924,0.1405,-0.0470,0.100,1.000,1.000,1.000,0x0000000F,123443,jump|z_floor_drop|interp
2026-05-06 20:53:31.919,242,2.9081,-1.3914,0.9421,0.1974,-0.3717,-0.0702,0.1057,-0.0394,0.100,1.000,1.000,1.000,0x0000000F,123532,jump|z_floor_drop|interp
2026-05-06 20:53:32.008,243,2.9071,-1.3902,0.9428,0.1986,-0.3869,-0.0479,0.0709,-0.0278,0.100,1.000,1.000,1.000,0x0000000F,123621,jump|z_floor_drop|interp
2026-05-06 20:53:32.095,244,2.9061,-1.3890,0.9435,0.2038,-0.3958,-0.0519,0.0765,-0.0288,0.100,1.000,1.000,1.000,0x0000000F,123711,jump|z_floor_drop|interp
2026-05-06 20:53:32.185,245,2.9050,-1.3879,0.9442,0.2238,-0.4394,-0.0454,0.0671,-0.0265,0.100,1.000,1.000,1.000,0x0000000F,123800,jump|z_floor_drop|interp
2026-05-06 20:53:32.277,246,2.9040,-1.3867,0.9448,0.2727,-0.5400,-0.0408,0.0598,-0.0232,0.100,1.000,1.000,1.000,0x0000000F,123889,jump|z_floor_drop|interp
2026-05-06 20:53:32.361,247,2.9029,-1.3867,0.9448,0.3034,-0.5986,-0.0530,0.0786,-0.0302,0.100,1.000,1.000,1.000,0x0000000F,123978,jump|z_floor_drop|interp
2026-05-06 20:53:32.451,248,2.9019,-1.3867,0.9448,0.0240,0.0472,-0.0010,0.0049,-0.0076,0.100,1.000,1.000,1.000,0x0000000F,124068,
2026-05-06 20:53:32.541,249,2.8766,-1.3901,0.9344,0.0083,0.0163,-0.0003,0.0017,-0.0026,0.100,1.000,1.000,1.000,0x0000000F,124157,
2026-05-06 20:53:32.632,250,2.8766,-1.3901,0.9344,0.0210,-0.0413,0.0006,-0.0040,0.0065,0.100,1.000,1.000,1.000,0x0000000F,124246,
2026-05-06 20:53:32.718,251,2.8747,-1.3901,0.9344,0.0029,-0.0056,0.0001,-0.0006,0.0009,0.100,1.000,1.000,1.000,0x0000000F,124336,
2026-05-06 20:53:32.811,252,2.8747,-1.3872,0.9573,0.0102,-0.0200,0.0004,-0.0021,0.0032,0.100,1.000,1.000,1.000,0x0000000F,124425,
2026-05-06 20:53:32.899,253,2.8747,-1.3872,0.9573,0.0195,0.0383,-0.0008,0.0040,-0.0061,0.100,1.000,1.000,1.000,0x0000000F,124514,
2026-05-06 20:53:32.989,254,2.8747,-1.3789,0.9596,0.0049,-0.0096,0.0002,-0.0010,0.0015,0.100,1.000,1.000,1.000,0x0000000F,124604,
2026-05-06 20:53:33.074,255,2.8747,-1.3789,1.0049,0.0071,-0.0140,0.0002,-0.0013,0.0022,0.100,1.000,1.000,1.000,0x0000000F,124693,
2026-05-06 20:53:33.168,0,2.9429,-1.3475,1.0089,0.0237,0.0465,-0.0011,0.0049,-0.0075,0.100,1.000,1.000,1.000,0x0000000F,124782,
2026-05-06 20:53:33.256,1,2.9429,-1.3471,1.0089,0.3078,-0.6134,-0.0280,0.0411,-0.0177,0.100,1.000,1.000,0.992,0x0000000F,124871,jump|z_floor_drop|interp
2026-05-06 20:53:33.341,2,2.9429,-1.3467,1.0089,0.5552,-1.1044,-0.0619,0.0919,-0.0334,0.157,1.000,1.000,0.992,0x0000000F,124961,rms|jump|z_floor_drop|interp
2026-05-06 20:53:33.435,3,2.9416,-1.3462,1.0059,0.3294,-0.6480,-0.0622,0.0936,-0.0371,0.100,1.000,1.000,1.000,0x0000000F,125050,jump|z_floor_drop|interp
2026-05-06 20:53:33.523,4,2.9403,-1.3458,1.0030,0.3054,-0.6018,-0.0557,0.0829,-0.0320,0.100,1.000,1.000,1.000,0x0000000F,125139,jump|z_floor_drop|interp
2026-05-06 20:53:33.611,5,2.9391,-1.3454,1.0000,0.5703,-1.1373,-0.0458,0.0675,-0.0262,0.111,1.000,1.000,1.000,0x0000000F,125229,rms|jump|z_floor_drop|interp
2026-05-06 20:53:33.701,6,2.9378,-1.3450,0.9970,0.6007,-1.1935,-0.0723,0.1090,-0.0408,0.116,1.000,1.000,1.000,0x0000000F,125318,rms|jump|z_floor_drop|interp
2026-05-06 20:53:33.790,7,2.9365,-1.3445,0.9941,0.5860,-1.1681,-0.0515,0.0762,-0.0292,0.100,1.000,1.000,1.000,0x0000000F,125407,rms|jump|z_floor_drop|interp
2026-05-06 20:53:33.876,8,2.9352,-1.3441,0.9911,0.5205,-1.0390,-0.0351,0.0511,-0.0201,0.130,1.000,1.000,1.000,0x0000000F,125497,rms|jump|z_floor_drop|interp
2026-05-06 20:53:33.966,9,2.9340,-1.3437,0.9882,0.6163,-1.2295,-0.0464,0.0690,-0.0279,0.169,1.000,1.000,1.000,0x0000000F,125586,rms|jump|z_floor_drop|interp
2026-05-06 20:53:34.056,10,2.9327,-1.3433,0.9852,0.4069,-0.8099,-0.0415,0.0613,-0.0251,0.100,1.000,1.000,1.000,0x0000000F,125675,jump|z_floor_drop|interp
2026-05-06 20:53:34.147,11,2.9314,-1.3428,0.9823,0.6092,-1.2134,-0.0586,0.0877,-0.0358,0.101,1.000,1.000,0.937,0x0000000F,125764,rms|jump|z_floor_drop|interp
2026-05-06 20:53:34.232,12,2.9302,-1.3424,0.9793,0.5431,-1.0835,-0.0415,0.0607,-0.0234,0.130,1.000,1.000,1.000,0x0000000F,125854,rms|jump|z_floor_drop|interp
2026-05-06 20:53:34.322,13,2.9289,-1.3420,0.9763,0.6021,-1.2019,-0.0399,0.0593,-0.0250,0.100,1.000,1.000,1.000,0x0000000F,125943,rms|jump|z_floor_drop|interp
2026-05-06 20:53:34.412,14,2.9276,-1.3416,0.9734,0.5820,-1.1577,-0.0640,0.0959,-0.0364,0.100,1.000,1.000,1.000,0x0000000F,126032,rms|jump|z_floor_drop|interp
2026-05-06 20:53:34.502,15,2.9264,-1.3411,0.9704,0.5411,-1.0775,-0.0544,0.0803,-0.0295,0.100,1.000,1.000,1.000,0x0000000F,126122,rms|jump|z_floor_drop|interp
2026-05-06 20:53:34.592,16,2.9251,-1.3407,0.9675,0.5274,-1.0494,-0.0566,0.0837,-0.0309,0.100,1.000,1.000,1.000,0x0000000F,126211,rms|jump|z_floor_drop|interp
2026-05-06 20:53:34.677,17,2.9238,-1.3403,0.9645,0.5610,-1.1183,-0.0489,0.0724,-0.0282,0.100,1.000,1.000,1.000,0x0000000F,126300,rms|jump|z_floor_drop|interp
2026-05-06 20:53:34.769,18,2.9226,-1.3399,0.9615,0.5431,-1.0800,-0.0613,0.0913,-0.0345,0.100,1.000,1.000,0.968,0x0000000F,126390,rms|jump|z_floor_drop|interp
2026-05-06 20:53:34.860,19,2.9213,-1.3394,0.9586,0.5149,-1.0261,-0.0472,0.0690,-0.0255,0.100,1.000,1.000,1.000,0x0000000F,126479,rms|jump|z_floor_drop|interp
2026-05-06 20:53:34.945,20,2.9200,-1.3390,0.9556,0.5519,-1.1003,-0.0474,0.0696,-0.0267,0.100,1.000,1.000,0.984,0x0000000F,126568,rms|jump|z_floor_drop|interp
2026-05-06 20:53:35.035,21,2.9188,-1.3386,0.9527,0.4888,-0.9755,-0.0347,0.0504,-0.0195,0.100,1.000,1.000,1.000,0x0000000F,126657,jump|z_floor_drop|interp
2026-05-06 20:53:35.125,22,2.9175,-1.3382,0.9497,0.5349,-1.0677,-0.0353,0.0519,-0.0214,0.100,1.000,1.000,1.000,0x0000000F,126747,rms|jump|z_floor_drop|interp
2026-05-06 20:53:35.215,23,2.9162,-1.3377,0.9468,0.5544,-1.1019,-0.0654,0.0981,-0.0389,0.100,1.000,1.000,0.919,0x0000000F,126836,rms|jump|z_floor_drop|interp
2026-05-06 20:53:35.305,24,2.9149,-1.3373,0.9438,0.5387,-1.0714,-0.0599,0.0899,-0.0356,0.103,1.000,1.000,0.989,0x0000000F,126925,rms|jump|z_floor_drop|interp
2026-05-06 20:53:35.390,25,2.9137,-1.3369,0.9408,0.5512,-1.0977,-0.0535,0.0795,-0.0308,0.213,1.000,1.000,1.000,0x0000000F,127015,rms|jump|z_floor_drop|interp
2026-05-06 20:53:35.480,26,2.9124,-1.3365,0.9379,0.2887,-0.5760,-0.0207,0.0303,-0.0134,0.100,1.000,1.000,0.999,0x0000000F,127104,jump|z_floor_drop|interp
2026-05-06 20:53:35.570,27,2.9111,-1.3360,0.9349,0.1268,-0.2272,-0.0556,0.0911,-0.0357,0.100,1.000,1.000,1.000,0x0000000F,127193,jump|z_floor_drop|interp
2026-05-06 20:53:35.662,28,2.9111,-1.3360,0.9320,0.1033,-0.1872,-0.0464,0.0689,-0.0281,0.100,1.000,1.000,1.000,0x0000000F,127283,jump|z_floor_drop|interp
2026-05-06 20:53:35.747,29,2.9111,-1.3356,0.9320,0.0337,-0.0661,0.0013,-0.0068,0.0106,0.100,1.000,1.000,1.000,0x0000000F,127372,
2026-05-06 20:53:35.837,30,2.9392,-1.3352,0.9320,0.0162,-0.0319,0.0005,-0.0032,0.0050,0.100,1.000,1.000,1.000,0x0000000F,127461,
2026-05-06 20:53:35.928,31,2.9768,-1.2836,0.9620,0.0179,-0.0327,0.0016,-0.0079,0.0121,0.232,1.000,1.000,1.000,0x0000000F,127550,
2026-05-06 20:53:36.016,32,2.9768,-1.2546,0.9620,0.1247,-0.2250,-0.0569,0.0850,-0.0337,0.428,1.000,1.000,1.000,0x0000000F,127640,jump|z_floor_drop|interp
2026-05-06 20:53:36.103,33,2.9768,-1.2257,0.9620,0.1162,-0.2236,-0.0338,0.0496,-0.0208,0.723,1.000,1.000,1.000,0x0000000F,127729,jump|z_floor_drop|interp
2026-05-06 20:53:36.194,34,2.9498,-1.1967,0.9588,0.1194,-0.2344,-0.0243,0.0355,-0.0154,0.781,1.000,1.000,1.000,0x0000000F,127818,jump|z_floor_drop|interp
2026-05-06 20:53:36.284,35,2.9229,-1.1678,0.9556,0.1687,-0.3159,-0.0618,0.0932,-0.0387,0.576,1.000,1.000,1.000,0x0000000F,127908,jump|z_floor_drop|interp
2026-05-06 20:53:36.374,36,2.8960,-1.1388,0.9523,0.1258,-0.2340,-0.0484,0.0724,-0.0310,0.637,1.000,1.000,1.000,0x0000000F,127997,jump|z_floor_drop|interp
2026-05-06 20:53:36.463,37,2.8691,-1.1099,0.9491,0.1190,-0.2267,-0.0379,0.0565,-0.0255,0.692,1.000,1.000,1.000,0x0000000F,128086,jump|z_floor_drop|interp
2026-05-06 20:53:36.549,38,2.8421,-1.0809,0.9459,0.0967,-0.1901,-0.0184,0.0273,-0.0137,0.585,1.000,1.000,1.000,0x0000000F,128176,jump|z_floor_drop|interp
2026-05-06 20:53:36.637,39,2.8152,-1.0520,0.9426,0.1309,-0.2525,-0.0354,0.0532,-0.0270,0.674,1.000,1.000,1.000,0x0000000F,128265,jump|z_floor_drop|interp
2026-05-06 20:53:36.727,40,2.7883,-1.0230,0.9394,0.0149,0.0293,-0.0007,0.0032,-0.0048,0.100,1.000,1.000,1.000,0x0000000F,128354,
2026-05-06 20:53:36.818,41,2.7723,-0.9873,0.9062,0.0270,0.0530,-0.0011,0.0058,-0.0086,0.100,1.000,1.000,1.000,0x0000000F,128443,
2026-05-06 20:53:36.909,42,2.7252,-0.9481,0.8668,0.0503,-0.0926,-0.0196,0.0293,-0.0166,0.100,1.000,1.000,1.000,0x0000000F,128533,jump|z_floor_drop|interp
2026-05-06 20:53:36.995,43,2.7095,-0.9088,0.8668,0.0195,-0.0382,0.0008,-0.0042,0.0062,0.100,1.000,1.000,1.000,0x0000000F,128622,
2026-05-06 20:53:37.085,44,2.7059,-0.8755,0.8668,0.0490,-0.0926,-0.0157,0.0235,-0.0142,0.100,1.000,1.000,1.000,0x0000000F,128711,jump|z_floor_drop|interp
2026-05-06 20:53:37.176,45,2.7022,-0.8421,0.8957,0.0142,-0.0279,0.0006,-0.0032,0.0045,0.100,1.000,1.000,1.000,0x0000000F,128801,
2026-05-06 20:53:37.261,46,2.7022,-0.7901,0.9029,0.1319,-0.2486,-0.0440,0.0660,-0.0393,0.802,1.000,1.000,1.000,0x0000000F,128890,jump|z_floor_drop|interp
2026-05-06 20:53:37.371,47,2.7022,-0.7380,0.9102,0.1881,-0.3648,-0.0452,0.0674,-0.0424,0.901,1.000,1.000,1.000,0x0000000F,128979,jump|z_floor_drop|interp
2026-05-06 20:53:37.449,48,2.6986,-0.6860,0.9174,0.1908,-0.3614,-0.0606,0.0904,-0.0570,0.835,1.000,1.000,1.000,0x0000000F,129069,jump|z_floor_drop|interp
2026-05-06 20:53:37.531,49,2.6949,-0.6339,0.9247,0.1770,-0.3248,-0.1307,-0.0012,-0.0525,0.846,1.000,1.000,1.000,0x0000000F,129158,jump|z_floor_drop|interp
2026-05-06 20:53:37.621,50,2.6913,-0.5819,0.9319,0.2167,-0.4098,-0.0692,0.1019,-0.0689,0.991,1.000,1.000,1.000,0x0000000F,129247,jump|z_floor_drop|interp
2026-05-06 20:53:37.707,51,2.6876,-0.5298,0.9392,0.1753,-0.3330,-0.0538,0.0788,-0.0541,0.245,1.000,1.000,1.000,0x0000000F,129337,jump|z_floor_drop|interp
2026-05-06 20:53:37.798,52,2.6840,-0.4778,0.9464,0.0300,-0.0535,0.0035,-0.0159,0.0215,0.247,1.000,1.000,1.000,0x0000000F,129426,
2026-05-06 20:53:37.889,53,2.6662,-0.4026,0.9464,0.0048,-0.0094,0.0003,-0.0012,0.0015,0.100,1.000,1.000,1.000,0x0000000F,129515,
2026-05-06 20:53:37.974,54,2.6408,-0.3468,0.9592,0.0408,0.0800,-0.0024,0.0099,-0.0130,0.100,1.000,1.000,1.000,0x0000000F,129604,
2026-05-06 20:53:38.064,55,2.5842,-0.3341,0.9592,0.0074,-0.0136,0.0008,-0.0035,0.0046,0.207,1.000,1.000,1.000,0x0000000F,129694,
2026-05-06 20:53:38.155,56,2.5494,-0.2544,0.9187,0.0230,0.0432,-0.0023,0.0095,-0.0123,0.173,1.000,1.000,1.000,0x0000000F,129783,
2026-05-06 20:53:38.245,57,2.5021,-0.2182,0.9176,0.0255,-0.0390,0.0049,-0.0199,0.0255,0.399,1.000,1.000,1.000,0x0000000F,129872,
2026-05-06 20:53:38.335,58,2.4752,-0.1884,0.9187,0.1338,-0.2500,-0.0475,0.0617,-0.0550,0.459,1.000,1.000,1.000,0x0000000F,129962,jump|z_floor_drop|interp
2026-05-06 20:53:38.420,59,2.4752,-0.1585,0.9187,0.0046,-0.0068,0.0009,-0.0037,0.0047,0.417,1.000,1.000,1.000,0x0000000F,130051,
2026-05-06 20:53:38.510,60,2.4752,-0.1139,0.9441,0.1564,-0.2678,-0.1408,0.0268,-0.0742,0.911,1.000,1.000,1.000,0x0000000F,130140,jump|z_floor_drop|interp
2026-05-06 20:53:38.600,61,2.4841,-0.0693,0.9872,0.0144,0.0216,-0.0032,0.0116,-0.0145,0.412,1.000,1.000,1.000,0x0000000F,130230,
2026-05-06 20:53:38.690,62,2.4957,-0.0089,1.0928,0.2348,-0.4437,-0.0780,0.0967,-0.0912,0.183,1.000,1.000,1.000,0x0000000F,130319,jump|z_floor_drop|interp
2026-05-06 20:53:38.775,63,2.4957,0.0514,1.1958,0.0231,-0.0296,0.0072,-0.0219,0.0271,0.562,1.000,1.000,1.000,0x0000000F,130408,
2026-05-06 20:53:38.864,64,2.5068,0.1328,1.1985,0.0288,-0.0245,0.0109,-0.0321,0.0395,1.000,1.000,1.000,1.000,0x0000000F,130497,
2026-05-06 20:53:38.954,65,2.5068,0.1558,1.1985,0.0245,-0.0247,0.0090,-0.0261,0.0319,0.799,1.000,1.000,1.000,0x0000000F,130587,
2026-05-06 20:53:39.044,66,2.4731,0.1880,1.1958,0.0232,-0.0199,0.0092,-0.0259,0.0316,1.000,1.000,1.000,1.000,0x0000000F,130676,
2026-05-06 20:53:39.135,67,2.4694,0.2178,1.1555,0.0025,-0.0021,0.0009,-0.0028,0.0034,1.000,1.000,1.000,1.000,0x0000000F,130765,
2026-05-06 20:53:39.225,68,2.4657,0.2441,1.1542,0.0291,-0.0248,0.0112,-0.0327,0.0397,1.000,1.000,1.000,1.000,0x0000000F,130855,
2026-05-06 20:53:39.310,69,2.4369,0.2556,1.1530,0.2184,-0.3577,-0.2179,-0.0154,-0.1225,1.000,1.000,1.000,1.000,0x0000000F,130944,jump|z_floor_drop|interp
2026-05-06 20:53:39.400,70,2.4082,0.2934,1.1530,0.2259,-0.3469,-0.2549,-0.0916,-0.1020,0.989,1.000,1.000,1.000,0x0000000F,131033,jump|z_floor_drop|interp
2026-05-06 20:53:39.490,71,2.3794,0.3311,1.1517,0.2417,-0.3532,-0.2894,-0.1064,-0.1179,1.000,1.000,1.000,1.000,0x0000000F,131123,jump|z_floor_drop|interp
2026-05-06 20:53:39.579,72,2.3507,0.3689,1.1505,0.2397,-0.3480,-0.2873,-0.1084,-0.1197,1.000,1.000,1.000,1.000,0x0000000F,131212,jump|z_floor_drop|interp
2026-05-06 20:53:39.667,73,2.3219,0.4067,1.1492,0.2679,-0.3838,-0.3213,-0.1009,-0.1624,1.000,1.000,1.000,1.000,0x0000000F,131301,jump|z_floor_drop|interp
2026-05-06 20:53:39.757,74,2.2931,0.4445,1.1479,0.2132,-0.3157,-0.2453,-0.1036,-0.1062,1.000,1.000,1.000,1.000,0x0000000F,131390,jump|z_floor_drop|interp
2026-05-06 20:53:39.848,75,2.2644,0.4823,1.1467,0.1627,-0.2782,-0.1453,0.0051,-0.0858,1.000,1.000,1.000,1.000,0x0000000F,131480,jump|z_floor_drop|interp
2026-05-06 20:53:39.938,76,2.2356,0.5200,1.1454,0.1697,-0.2516,-0.1943,-0.0630,-0.1007,1.000,1.000,1.000,1.000,0x0000000F,131569,jump|z_floor_drop|interp
2026-05-06 20:53:40.026,77,2.2069,0.5578,1.1442,0.1874,-0.2890,-0.1992,-0.0952,-0.0906,1.000,1.000,1.000,1.000,0x0000000F,131658,jump|z_floor_drop|interp
2026-05-06 20:53:40.111,78,2.1781,0.5956,1.1442,0.0228,-0.0188,0.0127,-0.0265,0.0293,1.000,0.925,1.000,1.000,0x0000000F,131748,
2026-05-06 20:53:40.204,79,2.1611,0.6082,1.1429,0.0196,-0.0139,0.0221,-0.0196,0.0216,1.000,0.392,1.000,1.000,0x0000000F,131837,
2026-05-06 20:53:40.292,80,2.1293,0.6957,1.1429,0.0179,-0.0147,0.0110,-0.0208,0.0226,1.000,0.899,1.000,1.000,0x0000000F,131926,
2026-05-06 20:53:40.382,81,2.1281,0.7142,1.1580,0.0309,-0.0090,0.0583,-0.0127,0.0137,1.000,0.102,1.000,1.000,0x0000000F,132016,
2026-05-06 20:53:40.471,82,2.1216,0.7317,1.1766,0.2000,-0.2852,-0.2761,0.0480,0.0154,1.000,0.100,1.000,1.000,0x0000000F,132105,jump|z_floor_drop|interp
2026-05-06 20:53:40.561,83,2.1139,0.7492,1.1580,0.0315,-0.0110,0.0578,-0.0154,0.0166,1.000,0.131,1.000,1.000,0x0000000F,132194,
2026-05-06 20:53:40.648,84,2.0808,0.8461,1.1580,0.0479,-0.0200,0.0845,-0.0276,0.0294,1.000,0.180,1.000,1.000,0x0000000F,132283,
2026-05-06 20:53:40.738,85,2.0736,0.8706,1.1414,0.0125,-0.0052,0.0220,-0.0073,0.0077,1.000,0.169,1.000,1.000,0x0000000F,132373,
2026-05-06 20:53:40.828,86,2.0417,0.8865,1.1284,0.1727,-0.2620,-0.1744,-0.1006,-0.1006,0.857,0.234,1.000,1.000,0x0000000F,132462,jump|z_floor_drop|interp
2026-05-06 20:53:40.914,87,2.0026,0.8919,1.1155,0.0011,0.0004,-0.0019,0.0006,-0.0006,1.000,0.160,1.000,1.000,0x0000000F,132551,
2026-05-06 20:53:41.005,88,1.9428,0.8952,1.0418,0.0008,0.0004,-0.0014,0.0006,-0.0006,1.000,0.226,1.000,1.000,0x0000000F,132641,
2026-05-06 20:53:41.096,89,1.9020,0.9457,1.0286,0.1105,-0.1647,-0.1440,-0.0165,-0.0272,1.000,0.100,1.000,1.000,0x0000000F,132730,jump|z_floor_drop|interp
2026-05-06 20:53:41.181,90,1.8612,0.9654,1.0154,0.0083,-0.0019,0.0159,-0.0029,0.0028,1.000,0.100,1.000,1.000,0x0000000F,132819,
2026-05-06 20:53:41.272,91,1.8368,0.9995,0.7982,0.0132,0.0036,-0.0252,0.0053,-0.0049,1.000,0.100,1.000,1.000,0x0000000F,132908,
2026-05-06 20:53:41.362,92,1.7851,1.0181,0.7831,0.0149,0.0063,-0.0268,0.0086,-0.0077,0.912,0.164,1.000,1.000,0x0000000F,132998,
2026-05-06 20:53:41.452,93,1.7843,1.0760,0.7631,0.0020,-0.0011,0.0031,-0.0017,0.0015,1.000,0.277,1.000,1.000,0x0000000F,133087,
2026-05-06 20:53:41.541,94,1.7429,1.0899,0.7377,0.0068,0.0019,-0.0129,0.0028,-0.0024,1.000,0.111,1.000,1.000,0x0000000F,133176,
2026-05-06 20:53:41.628,95,1.7226,1.1053,0.7377,0.0235,0.0125,-0.0413,0.0158,-0.0102,1.000,0.100,1.000,1.000,0x0000000F,133266,
2026-05-06 20:53:41.718,96,1.6936,1.2033,0.7377,0.0653,0.0182,-0.1258,0.0234,-0.0190,0.889,0.100,1.000,1.000,0x0000000F,133355,
2026-05-06 20:53:41.808,97,1.6793,1.2448,0.8176,0.0137,0.0030,-0.0267,0.0044,-0.0037,1.000,0.100,1.000,1.000,0x0000000F,133444,
2026-05-06 20:53:41.898,98,1.6651,1.3302,0.8176,0.0514,0.0111,-0.1001,0.0156,-0.0128,0.972,0.100,1.000,1.000,0x0000000F,133534,
2026-05-06 20:53:41.985,99,1.6651,1.3490,0.8176,0.6423,0.1044,-1.2651,0.1539,-0.1225,1.000,0.100,1.000,1.000,0x0000000F,133623,rms|interp
2026-05-06 20:53:42.073,100,1.6519,1.3524,0.8176,0.0313,-0.0070,0.0609,-0.0099,0.0079,1.000,0.100,1.000,1.000,0x0000000F,133712,
2026-05-06 20:53:42.164,101,1.6519,1.3678,0.8176,0.0472,0.0110,-0.0916,0.0152,-0.0123,1.000,0.100,1.000,1.000,0x0000000F,133801,
2026-05-06 20:53:42.255,102,1.5183,1.5813,0.9501,0.3052,0.0538,-0.6004,0.0742,-0.0604,1.000,0.100,1.000,1.000,0x0000000F,133891,
2026-05-06 20:53:42.340,103,1.5183,1.5813,0.9501,0.6470,0.1177,-1.2736,0.1561,-0.1184,0.942,0.100,1.000,1.000,0x0000000F,133980,rms|interp
2026-05-06 20:53:42.430,104,1.5183,1.5813,0.9501,0.9576,0.1555,-1.8901,0.2129,-0.1613,1.000,0.100,1.000,1.000,0x0000000F,134069,rms|interp
2026-05-06 20:53:42.520,105,1.5183,1.5799,0.8234,0.5284,0.2851,-0.8974,0.4010,-0.2637,1.000,0.450,1.000,1.000,0x0000000F,134159,rms|interp
2026-05-06 20:53:42.611,106,1.5183,1.5786,0.6966,0.0506,0.0108,-0.0991,0.0146,-0.0100,1.000,0.100,1.000,1.000,0x0000000F,134248,
2026-05-06 20:53:42.699,107,1.4747,1.5786,0.6966,0.0299,0.0080,-0.0581,0.0106,-0.0059,0.988,0.100,1.000,1.000,0x0000000F,134337,
2026-05-06 20:53:42.789,108,1.4463,1.5720,0.6966,0.0131,-0.0030,0.0256,-0.0039,0.0026,0.939,0.100,1.000,1.000,0x0000000F,134427,
2026-05-06 20:53:42.876,109,1.4407,1.5381,0.6738,0.0460,0.0099,-0.0902,0.0126,-0.0084,0.921,0.100,1.000,1.000,0x0000000F,134516,
2026-05-06 20:53:42.967,110,1.4142,1.5381,0.7032,0.0159,-0.0305,-0.0054,-0.0044,-0.0053,0.629,0.100,1.000,1.000,0x0000000F,134605,z_floor_drop|interp
2026-05-06 20:53:43.052,111,1.4089,1.5324,0.7032,0.0021,-0.0006,0.0041,-0.0008,0.0005,1.000,0.139,1.000,1.000,0x0000000F,134694,
2026-05-06 20:53:43.143,112,1.4040,1.5180,0.6738,0.0204,-0.0168,0.0221,-0.0245,0.0171,1.000,0.790,1.000,1.000,0x0000000F,134784,
