pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 20:53:27.999,198,2.7620,-1.5533,0.0000,0.2113,-0.4126,-0.0490,0.0721,-0.0271,0.100,1.000,1.000,1.000,0x0000000F,119603
2026-05-06 20:53:28.085,199,2.7534,-1.5118,0.0000,0.2121,-0.4140,-0.0493,0.0728,-0.0281,0.100,1.000,1.000,1.000,0x0000000F,119692
2026-05-06 20:53:28.176,200,2.7119,-1.5401,0.0000,0.1964,-0.3800,-0.0527,0.0783,-0.0314,0.100,1.000,1.000,0.962,0x0000000F,119781
2026-05-06 20:53:28.266,201,2.7600,-1.5124,0.0000,0.2031,-0.3983,-0.0424,0.0622,-0.0244,0.100,1.000,1.000,1.000,0x0000000F,119870
2026-05-06 20:53:28.356,202,2.7163,-1.5446,0.0000,0.2005,-0.3839,-0.0615,0.0918,-0.0355,0.100,1.000,1.000,0.965,0x0000000F,119960
2026-05-06 20:53:28.446,203,2.7510,-1.5263,0.0000,0.1886,-0.3673,-0.0458,0.0675,-0.0262,0.100,1.000,1.000,1.000,0x0000000F,120049
2026-05-06 20:53:28.531,204,2.7676,-1.5316,0.0000,0.1844,-0.3510,-0.0604,0.0897,-0.0339,0.100,1.000,1.000,0.964,0x0000000F,120138
2026-05-06 20:53:28.621,205,2.7174,-1.5673,0.0000,0.1703,-0.3193,-0.0631,0.0940,-0.0346,0.100,1.000,1.000,0.994,0x0000000F,120228
2026-05-06 20:53:28.711,206,2.7097,-1.5143,0.0000,0.2076,-0.4073,-0.0428,0.0633,-0.0255,0.100,1.000,1.000,1.000,0x0000000F,120317
2026-05-06 20:53:28.801,207,2.7512,-1.5152,0.0000,0.1722,-0.3338,-0.0452,0.0666,-0.0260,0.193,1.000,1.000,1.000,0x0000000F,120406
2026-05-06 20:53:28.888,208,2.7667,-1.5466,0.0000,0.1653,-0.3128,-0.0573,0.0847,-0.0310,0.247,1.000,1.000,1.000,0x0000000F,120496
2026-05-06 20:53:28.978,209,2.7429,-1.5585,0.0000,0.1845,-0.3546,-0.0544,0.0806,-0.0311,0.214,1.000,1.000,0.965,0x0000000F,120585
2026-05-06 20:53:29.068,210,2.7480,-1.5518,0.0000,0.1686,-0.3345,-0.0228,0.0331,-0.0148,0.305,1.000,1.000,0.925,0x0000000F,120674
2026-05-06 20:53:29.159,211,2.7503,-1.5082,0.0000,0.1654,-0.3286,-0.0206,0.0298,-0.0126,0.352,1.000,1.000,1.000,0x0000000F,120764
2026-05-06 20:53:29.248,212,2.7849,-1.5477,0.0000,0.1624,-0.3177,-0.0361,0.0525,-0.0217,0.359,1.000,1.000,0.940,0x0000000F,120853
2026-05-06 20:53:29.334,213,2.8407,-1.5313,0.0000,0.1286,-0.2327,-0.0591,0.0869,-0.0307,0.453,1.000,1.000,0.982,0x0000000F,120942
2026-05-06 20:53:29.424,214,2.6768,-1.5326,0.0000,0.2093,-0.4122,-0.0390,0.0576,-0.0237,0.468,1.000,1.000,1.000,0x0000000F,121031
2026-05-06 20:53:29.514,215,2.7386,-1.5543,0.0000,0.1562,-0.3005,-0.0456,0.0672,-0.0268,0.495,1.000,1.000,0.967,0x0000000F,121121
2026-05-06 20:53:29.604,216,2.7438,-1.5259,0.0000,0.1987,-0.3733,-0.0722,0.1084,-0.0398,0.373,1.000,1.000,0.972,0x0000000F,121210
2026-05-06 20:53:29.692,217,2.8094,-1.5360,0.0000,0.1526,-0.2850,-0.0589,0.0868,-0.0309,0.226,1.000,1.000,0.996,0x0000000F,121299
2026-05-06 20:53:29.782,218,2.7467,-1.5223,0.0000,0.1654,-0.3131,-0.0568,0.0843,-0.0317,0.303,1.000,1.000,1.000,0x0000000F,121389
2026-05-06 20:53:29.867,219,2.7596,-1.5568,0.0000,0.1472,-0.2824,-0.0449,0.0659,-0.0251,0.296,1.000,1.000,1.000,0x0000000F,121478
2026-05-06 20:53:29.957,220,2.7379,-1.5362,0.0000,0.1753,-0.3319,-0.0603,0.0897,-0.0332,0.292,1.000,1.000,1.000,0x0000000F,121567
2026-05-06 20:53:30.047,221,2.7200,-1.5414,0.0000,0.1720,-0.3329,-0.0461,0.0680,-0.0267,0.182,1.000,1.000,1.000,0x0000000F,121657
2026-05-06 20:53:30.138,222,2.8002,-1.4946,0.0000,0.1535,-0.2865,-0.0591,0.0876,-0.0319,0.206,1.000,1.000,1.000,0x0000000F,121746
2026-05-06 20:53:30.223,223,2.7867,-1.5153,0.0000,0.1609,-0.3053,-0.0544,0.0803,-0.0297,0.204,1.000,1.000,1.000,0x0000000F,121835
2026-05-06 20:53:30.313,224,2.7780,-1.5404,0.0000,0.1491,-0.2775,-0.0586,0.0866,-0.0314,0.108,1.000,1.000,1.000,0x0000000F,121924
2026-05-06 20:53:30.403,225,2.7438,-1.5142,0.0000,0.1963,-0.3802,-0.0519,0.0770,-0.0302,0.244,1.000,1.000,0.979,0x0000000F,122014
2026-05-06 20:53:30.493,226,2.8144,-1.5405,0.0000,0.1482,-0.2684,-0.0677,0.1003,-0.0347,0.140,1.000,1.000,0.988,0x0000000F,122103
2026-05-06 20:53:30.584,227,2.7796,-1.5104,0.0000,0.1638,-0.3039,-0.0647,0.0967,-0.0374,0.169,1.000,1.000,0.931,0x0000000F,122192
2026-05-06 20:53:30.670,228,2.7579,-1.5159,0.0000,0.1776,-0.3480,-0.0383,0.0561,-0.0223,0.122,1.000,1.000,1.000,0x0000000F,122282
2026-05-06 20:53:30.760,229,2.7933,-1.5380,0.0000,0.1503,-0.2867,-0.0488,0.0715,-0.0266,0.100,1.000,1.000,1.000,0x0000000F,122371
2026-05-06 20:53:30.847,230,2.7954,-1.5345,0.0000,0.1565,-0.3071,-0.0329,0.0477,-0.0187,0.226,1.000,1.000,1.000,0x0000000F,122460
2026-05-06 20:53:30.937,231,2.7789,-1.5076,0.0000,0.1439,-0.2861,-0.0167,0.0241,-0.0102,0.229,1.000,1.000,1.000,0x0000000F,122550
2026-05-06 20:53:31.027,232,2.8167,-1.5325,0.0000,0.1267,-0.2312,-0.0557,0.0821,-0.0307,0.191,1.000,1.000,0.956,0x0000000F,122639
2026-05-06 20:53:31.116,233,2.7396,-1.5557,0.0000,0.1785,-0.3188,-0.0849,0.1285,-0.0450,0.237,1.000,1.000,0.958,0x0000000F,122728
2026-05-06 20:53:31.207,234,2.7621,-1.5157,0.0000,0.1645,-0.3148,-0.0507,0.0751,-0.0306,0.271,1.000,1.000,0.936,0x0000000F,122818
2026-05-06 20:53:31.292,235,2.7700,-1.5332,0.0000,0.1716,-0.3081,-0.0804,0.1209,-0.0414,0.318,1.000,1.000,0.986,0x0000000F,122907
2026-05-06 20:53:31.382,236,2.7365,-1.5182,0.0000,0.1856,-0.3437,-0.0746,0.1121,-0.0400,0.337,1.000,1.000,1.000,0x0000000F,122996
2026-05-06 20:53:31.474,237,2.7579,-1.5050,0.0000,0.1709,-0.3244,-0.0574,0.0853,-0.0320,0.270,1.000,1.000,1.000,0x0000000F,123085
2026-05-06 20:53:31.560,238,2.7598,-1.5346,0.0000,0.1532,-0.2954,-0.0437,0.0641,-0.0248,0.250,1.000,1.000,1.000,0x0000000F,123175
2026-05-06 20:53:31.653,239,2.7269,-1.5201,0.0000,0.1690,-0.3201,-0.0577,0.0858,-0.0326,0.209,1.000,1.000,1.000,0x0000000F,123264
2026-05-06 20:53:31.738,240,2.7291,-1.5279,0.0000,0.1675,-0.3137,-0.0624,0.0931,-0.0346,0.100,1.000,1.000,1.000,0x0000000F,123353
2026-05-06 20:53:31.828,241,2.7158,-1.5431,0.0000,0.1979,-0.3552,-0.0924,0.1405,-0.0470,0.100,1.000,1.000,1.000,0x0000000F,123443
2026-05-06 20:53:31.919,242,2.6718,-1.5399,0.0000,0.1974,-0.3717,-0.0702,0.1057,-0.0394,0.100,1.000,1.000,1.000,0x0000000F,123532
2026-05-06 20:53:32.008,243,2.7536,-1.4895,0.0000,0.1986,-0.3869,-0.0479,0.0709,-0.0278,0.100,1.000,1.000,1.000,0x0000000F,123621
2026-05-06 20:53:32.095,244,2.7644,-1.5278,0.0000,0.2038,-0.3958,-0.0519,0.0765,-0.0288,0.100,1.000,1.000,1.000,0x0000000F,123711
2026-05-06 20:53:32.185,245,2.7202,-1.5303,0.0000,0.2238,-0.4394,-0.0454,0.0671,-0.0265,0.100,1.000,1.000,1.000,0x0000000F,123800
2026-05-06 20:53:32.277,246,2.7687,-1.5318,0.0000,0.2727,-0.5400,-0.0408,0.0598,-0.0232,0.100,1.000,1.000,1.000,0x0000000F,123889
2026-05-06 20:53:32.361,247,2.7133,-1.5407,0.0000,0.3034,-0.5986,-0.0530,0.0786,-0.0302,0.100,1.000,1.000,1.000,0x0000000F,123978
2026-05-06 20:53:32.451,248,2.9019,-1.3843,0.9462,0.0240,0.0472,-0.0010,0.0049,-0.0076,0.100,1.000,1.000,1.000,0x0000000F,124068
2026-05-06 20:53:32.541,249,2.8369,-1.3928,0.9344,0.0083,0.0163,-0.0003,0.0017,-0.0026,0.100,1.000,1.000,1.000,0x0000000F,124157
2026-05-06 20:53:32.632,250,2.8649,-1.4410,0.8227,0.0210,-0.0413,0.0006,-0.0040,0.0065,0.100,1.000,1.000,1.000,0x0000000F,124246
2026-05-06 20:53:32.718,251,2.8766,-1.3901,0.9163,0.0029,-0.0056,0.0001,-0.0006,0.0009,0.100,1.000,1.000,1.000,0x0000000F,124336
2026-05-06 20:53:32.811,252,2.8970,-1.3739,0.9596,0.0102,-0.0200,0.0004,-0.0021,0.0032,0.100,1.000,1.000,1.000,0x0000000F,124425
2026-05-06 20:53:32.899,253,2.8747,-1.3872,0.9573,0.0195,0.0383,-0.0008,0.0040,-0.0061,0.100,1.000,1.000,1.000,0x0000000F,124514
2026-05-06 20:53:32.989,254,2.8475,-1.3789,1.0049,0.0049,-0.0096,0.0002,-0.0010,0.0015,0.100,1.000,1.000,1.000,0x0000000F,124604
2026-05-06 20:53:33.074,255,2.8636,-1.4033,0.8175,0.0071,-0.0140,0.0002,-0.0013,0.0022,0.100,1.000,1.000,1.000,0x0000000F,124693
2026-05-06 20:53:33.168,0,2.9454,-1.3475,1.0148,0.0237,0.0465,-0.0011,0.0049,-0.0075,0.100,1.000,1.000,1.000,0x0000000F,124782
2026-05-06 20:53:33.256,1,2.6934,-1.5088,0.0000,0.3078,-0.6134,-0.0280,0.0411,-0.0177,0.100,1.000,1.000,0.992,0x0000000F,124871
2026-05-06 20:53:33.341,2,2.7800,-1.5259,0.0000,0.5552,-1.1044,-0.0619,0.0919,-0.0334,0.157,1.000,1.000,0.992,0x0000000F,124961
2026-05-06 20:53:33.435,3,2.6290,-1.5189,0.0000,0.3294,-0.6480,-0.0622,0.0936,-0.0371,0.100,1.000,1.000,1.000,0x0000000F,125050
2026-05-06 20:53:33.523,4,2.7160,-1.5151,0.0000,0.3054,-0.6018,-0.0557,0.0829,-0.0320,0.100,1.000,1.000,1.000,0x0000000F,125139
2026-05-06 20:53:33.611,5,2.7510,-1.5263,0.0000,0.5703,-1.1373,-0.0458,0.0675,-0.0262,0.111,1.000,1.000,1.000,0x0000000F,125229
2026-05-06 20:53:33.701,6,2.6634,-1.5314,0.0000,0.6007,-1.1935,-0.0723,0.1090,-0.0408,0.116,1.000,1.000,1.000,0x0000000F,125318
2026-05-06 20:53:33.790,7,2.7333,-1.5318,0.0000,0.5860,-1.1681,-0.0515,0.0762,-0.0292,0.100,1.000,1.000,1.000,0x0000000F,125407
2026-05-06 20:53:33.876,8,2.7866,-1.5262,0.0000,0.5205,-1.0390,-0.0351,0.0511,-0.0201,0.130,1.000,1.000,1.000,0x0000000F,125497
2026-05-06 20:53:33.966,9,2.6814,-1.5145,0.0000,0.6163,-1.2295,-0.0464,0.0690,-0.0279,0.169,1.000,1.000,1.000,0x0000000F,125586
2026-05-06 20:53:34.056,10,2.7104,-1.4920,0.0000,0.4069,-0.8099,-0.0415,0.0613,-0.0251,0.100,1.000,1.000,1.000,0x0000000F,125675
2026-05-06 20:53:34.147,11,2.7043,-1.5278,0.0000,0.6092,-1.2134,-0.0586,0.0877,-0.0358,0.101,1.000,1.000,0.937,0x0000000F,125764
2026-05-06 20:53:34.232,12,2.7686,-1.5429,0.0000,0.5431,-1.0835,-0.0415,0.0607,-0.0234,0.130,1.000,1.000,1.000,0x0000000F,125854
2026-05-06 20:53:34.322,13,2.6387,-1.5165,0.0000,0.6021,-1.2019,-0.0399,0.0593,-0.0250,0.100,1.000,1.000,1.000,0x0000000F,125943
2026-05-06 20:53:34.412,14,2.6896,-1.5232,0.0000,0.5820,-1.1577,-0.0640,0.0959,-0.0364,0.100,1.000,1.000,1.000,0x0000000F,126032
2026-05-06 20:53:34.502,15,2.7756,-1.5437,0.0000,0.5411,-1.0775,-0.0544,0.0803,-0.0295,0.100,1.000,1.000,1.000,0x0000000F,126122
2026-05-06 20:53:34.592,16,2.7667,-1.5355,0.0000,0.5274,-1.0494,-0.0566,0.0837,-0.0309,0.100,1.000,1.000,1.000,0x0000000F,126211
2026-05-06 20:53:34.677,17,2.7111,-1.5441,0.0000,0.5610,-1.1183,-0.0489,0.0724,-0.0282,0.100,1.000,1.000,1.000,0x0000000F,126300
2026-05-06 20:53:34.769,18,2.7364,-1.5580,0.0000,0.5431,-1.0800,-0.0613,0.0913,-0.0345,0.100,1.000,1.000,0.968,0x0000000F,126390
2026-05-06 20:53:34.860,19,2.8134,-1.5288,0.0000,0.5149,-1.0261,-0.0472,0.0690,-0.0255,0.100,1.000,1.000,1.000,0x0000000F,126479
2026-05-06 20:53:34.945,20,2.7927,-1.5156,0.0000,0.5519,-1.1003,-0.0474,0.0696,-0.0267,0.100,1.000,1.000,0.984,0x0000000F,126568
2026-05-06 20:53:35.035,21,2.8066,-1.5391,0.0000,0.4888,-0.9755,-0.0347,0.0504,-0.0195,0.100,1.000,1.000,1.000,0x0000000F,126657
2026-05-06 20:53:35.125,22,2.7169,-1.5040,0.0000,0.5349,-1.0677,-0.0353,0.0519,-0.0214,0.100,1.000,1.000,1.000,0x0000000F,126747
2026-05-06 20:53:35.215,23,2.7588,-1.5080,0.0000,0.5544,-1.1019,-0.0654,0.0981,-0.0389,0.100,1.000,1.000,0.919,0x0000000F,126836
2026-05-06 20:53:35.305,24,2.6676,-1.5127,0.0000,0.5387,-1.0714,-0.0599,0.0899,-0.0356,0.103,1.000,1.000,0.989,0x0000000F,126925
2026-05-06 20:53:35.390,25,2.7360,-1.4951,0.0000,0.5512,-1.0977,-0.0535,0.0795,-0.0308,0.213,1.000,1.000,1.000,0x0000000F,127015
2026-05-06 20:53:35.480,26,2.6825,-1.4855,0.0000,0.2887,-0.5760,-0.0207,0.0303,-0.0134,0.100,1.000,1.000,0.999,0x0000000F,127104
2026-05-06 20:53:35.570,27,2.6763,-1.4749,0.0000,0.1268,-0.2272,-0.0556,0.0911,-0.0357,0.100,1.000,1.000,1.000,0x0000000F,127193
2026-05-06 20:53:35.662,28,2.6931,-1.4861,0.0000,0.1033,-0.1872,-0.0464,0.0689,-0.0281,0.100,1.000,1.000,1.000,0x0000000F,127283
2026-05-06 20:53:35.747,29,2.9086,-1.3352,0.9290,0.0337,-0.0661,0.0013,-0.0068,0.0106,0.100,1.000,1.000,1.000,0x0000000F,127372
2026-05-06 20:53:35.837,30,2.9392,-1.3362,0.8529,0.0162,-0.0319,0.0005,-0.0032,0.0050,0.100,1.000,1.000,1.000,0x0000000F,127461
2026-05-06 20:53:35.928,31,3.0306,-1.2836,0.9685,0.0179,-0.0327,0.0016,-0.0079,0.0121,0.232,1.000,1.000,1.000,0x0000000F,127550
2026-05-06 20:53:36.016,32,2.7305,-1.4385,0.0000,0.1247,-0.2250,-0.0569,0.0850,-0.0337,0.428,1.000,1.000,1.000,0x0000000F,127640
2026-05-06 20:53:36.103,33,2.8117,-1.3769,0.0000,0.1162,-0.2236,-0.0338,0.0496,-0.0208,0.723,1.000,1.000,1.000,0x0000000F,127729
2026-05-06 20:53:36.194,34,2.8085,-1.3619,0.0000,0.1194,-0.2344,-0.0243,0.0355,-0.0154,0.781,1.000,1.000,1.000,0x0000000F,127818
2026-05-06 20:53:36.284,35,2.6989,-1.3592,0.0000,0.1687,-0.3159,-0.0618,0.0932,-0.0387,0.576,1.000,1.000,1.000,0x0000000F,127908
2026-05-06 20:53:36.374,36,2.7122,-1.3611,0.0000,0.1258,-0.2340,-0.0484,0.0724,-0.0310,0.637,1.000,1.000,1.000,0x0000000F,127997
2026-05-06 20:53:36.463,37,2.7218,-1.3059,0.0000,0.1190,-0.2267,-0.0379,0.0565,-0.0255,0.692,1.000,1.000,1.000,0x0000000F,128086
2026-05-06 20:53:36.549,38,2.6679,-1.2345,0.0000,0.0967,-0.1901,-0.0184,0.0273,-0.0137,0.585,1.000,1.000,1.000,0x0000000F,128176
2026-05-06 20:53:36.637,39,2.6171,-1.1783,0.0000,0.1309,-0.2525,-0.0354,0.0532,-0.0270,0.674,1.000,1.000,1.000,0x0000000F,128265
2026-05-06 20:53:36.727,40,2.7883,-1.0230,0.9394,0.0149,0.0293,-0.0007,0.0032,-0.0048,0.100,1.000,1.000,1.000,0x0000000F,128354
2026-05-06 20:53:36.818,41,2.7723,-0.9873,0.9062,0.0270,0.0530,-0.0011,0.0058,-0.0086,0.100,1.000,1.000,1.000,0x0000000F,128443
2026-05-06 20:53:36.909,42,2.5916,-1.0455,0.0000,0.0503,-0.0926,-0.0196,0.0293,-0.0166,0.100,1.000,1.000,1.000,0x0000000F,128533
2026-05-06 20:53:36.995,43,2.6782,-0.9088,0.8274,0.0195,-0.0382,0.0008,-0.0042,0.0062,0.100,1.000,1.000,1.000,0x0000000F,128622
2026-05-06 20:53:37.085,44,2.5082,-0.9675,0.0000,0.0490,-0.0926,-0.0157,0.0235,-0.0142,0.100,1.000,1.000,1.000,0x0000000F,128711
2026-05-06 20:53:37.176,45,2.7095,-0.8421,0.8957,0.0142,-0.0279,0.0006,-0.0032,0.0045,0.100,1.000,1.000,1.000,0x0000000F,128801
2026-05-06 20:53:37.261,46,2.5060,-0.9180,0.0000,0.1319,-0.2486,-0.0440,0.0660,-0.0393,0.802,1.000,1.000,1.000,0x0000000F,128890
2026-05-06 20:53:37.371,47,2.4626,-0.8356,0.0000,0.1881,-0.3648,-0.0452,0.0674,-0.0424,0.901,1.000,1.000,1.000,0x0000000F,128979
2026-05-06 20:53:37.449,48,2.4488,-0.8038,0.0000,0.1908,-0.3614,-0.0606,0.0904,-0.0570,0.835,1.000,1.000,1.000,0x0000000F,129069
2026-05-06 20:53:37.531,49,2.4991,-0.6914,0.0000,0.1770,-0.3248,-0.1307,-0.0012,-0.0525,0.846,1.000,1.000,1.000,0x0000000F,129158
2026-05-06 20:53:37.621,50,2.4054,-0.6889,0.0000,0.2167,-0.4098,-0.0692,0.1019,-0.0689,0.991,1.000,1.000,1.000,0x0000000F,129247
2026-05-06 20:53:37.707,51,2.3894,-0.6914,0.0000,0.1753,-0.3330,-0.0538,0.0788,-0.0541,0.245,1.000,1.000,1.000,0x0000000F,129337
2026-05-06 20:53:37.798,52,2.6840,-0.4778,0.9464,0.0300,-0.0535,0.0035,-0.0159,0.0215,0.247,1.000,1.000,1.000,0x0000000F,129426
2026-05-06 20:53:37.889,53,2.6408,-0.4026,0.9743,0.0048,-0.0094,0.0003,-0.0012,0.0015,0.100,1.000,1.000,1.000,0x0000000F,129515
2026-05-06 20:53:37.974,54,2.6662,-0.3468,1.0192,0.0408,0.0800,-0.0024,0.0099,-0.0130,0.100,1.000,1.000,1.000,0x0000000F,129604
2026-05-06 20:53:38.064,55,2.5842,-0.3341,0.9176,0.0074,-0.0136,0.0008,-0.0035,0.0046,0.207,1.000,1.000,1.000,0x0000000F,129694
2026-05-06 20:53:38.155,56,2.5494,-0.2544,0.9592,0.0230,0.0432,-0.0023,0.0095,-0.0123,0.173,1.000,1.000,1.000,0x0000000F,129783
2026-05-06 20:53:38.245,57,2.5021,-0.2182,0.9187,0.0255,-0.0390,0.0049,-0.0199,0.0255,0.399,1.000,1.000,1.000,0x0000000F,129872
2026-05-06 20:53:38.335,58,2.3111,-0.3127,0.0000,0.1338,-0.2500,-0.0475,0.0617,-0.0550,0.459,1.000,1.000,1.000,0x0000000F,129962
2026-05-06 20:53:38.420,59,2.4484,-0.1585,0.9010,0.0046,-0.0068,0.0009,-0.0037,0.0047,0.417,1.000,1.000,1.000,0x0000000F,130051
2026-05-06 20:53:38.510,60,2.2833,-0.1919,0.0000,0.1564,-0.2678,-0.1408,0.0268,-0.0742,0.911,1.000,1.000,1.000,0x0000000F,130140
2026-05-06 20:53:38.600,61,2.4841,-0.0693,0.9872,0.0144,0.0216,-0.0032,0.0116,-0.0145,0.412,1.000,1.000,1.000,0x0000000F,130230
2026-05-06 20:53:38.690,62,2.1908,-0.2002,0.0000,0.2348,-0.4437,-0.0780,0.0967,-0.0912,0.183,1.000,1.000,1.000,0x0000000F,130319
2026-05-06 20:53:38.775,63,2.5073,0.0514,1.1985,0.0231,-0.0296,0.0072,-0.0219,0.0271,0.562,1.000,1.000,1.000,0x0000000F,130408
2026-05-06 20:53:38.864,64,2.5132,0.1328,1.2180,0.0288,-0.0245,0.0109,-0.0321,0.0395,1.000,1.000,1.000,1.000,0x0000000F,130497
2026-05-06 20:53:38.954,65,2.4694,0.1558,1.1958,0.0245,-0.0247,0.0090,-0.0261,0.0319,0.799,1.000,1.000,1.000,0x0000000F,130587
2026-05-06 20:53:39.044,66,2.5068,0.2441,1.2349,0.0232,-0.0199,0.0092,-0.0259,0.0316,1.000,1.000,1.000,1.000,0x0000000F,130676
2026-05-06 20:53:39.135,67,2.4731,0.1880,1.1384,0.0025,-0.0021,0.0009,-0.0028,0.0034,1.000,1.000,1.000,1.000,0x0000000F,130765
2026-05-06 20:53:39.225,68,2.4657,0.2178,1.1555,0.0291,-0.0248,0.0112,-0.0327,0.0397,1.000,1.000,1.000,1.000,0x0000000F,130855
2026-05-06 20:53:39.310,69,2.2471,0.1666,0.0000,0.2184,-0.3577,-0.2179,-0.0154,-0.1225,1.000,1.000,1.000,1.000,0x0000000F,130944
2026-05-06 20:53:39.400,70,2.2612,0.2214,0.0000,0.2259,-0.3469,-0.2549,-0.0916,-0.1020,0.989,1.000,1.000,1.000,0x0000000F,131033
2026-05-06 20:53:39.490,71,2.2767,0.2851,0.0000,0.2417,-0.3532,-0.2894,-0.1064,-0.1179,1.000,1.000,1.000,1.000,0x0000000F,131123
2026-05-06 20:53:39.579,72,2.2811,0.3612,0.0000,0.2397,-0.3480,-0.2873,-0.1084,-0.1197,1.000,1.000,1.000,1.000,0x0000000F,131212
2026-05-06 20:53:39.667,73,2.2002,0.4314,0.0000,0.2679,-0.3838,-0.3213,-0.1009,-0.1624,1.000,1.000,1.000,1.000,0x0000000F,131301
2026-05-06 20:53:39.757,74,2.1409,0.3404,0.0000,0.2132,-0.3157,-0.2453,-0.1036,-0.1062,1.000,1.000,1.000,1.000,0x0000000F,131390
2026-05-06 20:53:39.848,75,2.0554,0.3707,0.0000,0.1627,-0.2782,-0.1453,0.0051,-0.0858,1.000,1.000,1.000,1.000,0x0000000F,131480
2026-05-06 20:53:39.938,76,2.1180,0.4605,0.0000,0.1697,-0.2516,-0.1943,-0.0630,-0.1007,1.000,1.000,1.000,1.000,0x0000000F,131569
2026-05-06 20:53:40.026,77,2.0774,0.4825,0.0000,0.1874,-0.2890,-0.1992,-0.0952,-0.0906,1.000,1.000,1.000,1.000,0x0000000F,131658
2026-05-06 20:53:40.111,78,2.1781,0.5956,1.1429,0.0228,-0.0188,0.0127,-0.0265,0.0293,1.000,0.925,1.000,1.000,0x0000000F,131748
2026-05-06 20:53:40.204,79,2.1611,0.6082,1.1113,0.0196,-0.0139,0.0221,-0.0196,0.0216,1.000,0.392,1.000,1.000,0x0000000F,131837
2026-05-06 20:53:40.292,80,2.1281,0.6957,1.1766,0.0179,-0.0147,0.0110,-0.0208,0.0226,1.000,0.899,1.000,1.000,0x0000000F,131926
2026-05-06 20:53:40.382,81,2.1293,0.7142,1.1253,0.0309,-0.0090,0.0583,-0.0127,0.0137,1.000,0.102,1.000,1.000,0x0000000F,132016
2026-05-06 20:53:40.471,82,1.9863,0.5026,0.0000,0.2000,-0.2852,-0.2761,0.0480,0.0154,1.000,0.100,1.000,1.000,0x0000000F,132105
2026-05-06 20:53:40.561,83,2.1139,0.7492,1.1907,0.0315,-0.0110,0.0578,-0.0154,0.0166,1.000,0.131,1.000,1.000,0x0000000F,132194
2026-05-06 20:53:40.648,84,2.0736,0.8865,1.2917,0.0479,-0.0200,0.0845,-0.0276,0.0294,1.000,0.180,1.000,1.000,0x0000000F,132283
2026-05-06 20:53:40.738,85,2.0808,0.8461,1.1414,0.0125,-0.0052,0.0220,-0.0073,0.0077,1.000,0.169,1.000,1.000,0x0000000F,132373
2026-05-06 20:53:40.828,86,1.8750,0.7925,0.0000,0.1727,-0.2620,-0.1744,-0.1006,-0.1006,0.857,0.234,1.000,1.000,0x0000000F,132462
2026-05-06 20:53:40.914,87,2.0026,0.8952,1.1155,0.0011,0.0004,-0.0019,0.0006,-0.0006,1.000,0.160,1.000,1.000,0x0000000F,132551
2026-05-06 20:53:41.005,88,1.9428,0.8919,1.0418,0.0008,0.0004,-0.0014,0.0006,-0.0006,1.000,0.226,1.000,1.000,0x0000000F,132641
2026-05-06 20:53:41.096,89,1.7877,0.8182,0.0000,0.1105,-0.1647,-0.1440,-0.0165,-0.0272,1.000,0.100,1.000,1.000,0x0000000F,132730
2026-05-06 20:53:41.181,90,1.8612,0.9995,1.0154,0.0083,-0.0019,0.0159,-0.0029,0.0028,1.000,0.100,1.000,1.000,0x0000000F,132819
2026-05-06 20:53:41.272,91,1.8368,0.9654,0.7631,0.0132,0.0036,-0.0252,0.0053,-0.0049,1.000,0.100,1.000,1.000,0x0000000F,132908
2026-05-06 20:53:41.362,92,1.7843,1.0181,0.7982,0.0149,0.0063,-0.0268,0.0086,-0.0077,0.912,0.164,1.000,1.000,0x0000000F,132998
2026-05-06 20:53:41.452,93,1.7851,1.0760,0.7831,0.0020,-0.0011,0.0031,-0.0017,0.0015,1.000,0.277,1.000,1.000,0x0000000F,133087
2026-05-06 20:53:41.541,94,1.7226,1.0899,0.7377,0.0068,0.0019,-0.0129,0.0028,-0.0024,1.000,0.111,1.000,1.000,0x0000000F,133176
2026-05-06 20:53:41.628,95,1.7429,1.1053,0.4157,0.0235,0.0125,-0.0413,0.0158,-0.0102,1.000,0.100,1.000,1.000,0x0000000F,133266
2026-05-06 20:53:41.718,96,1.6936,1.2033,0.7030,0.0653,0.0182,-0.1258,0.0234,-0.0190,0.889,0.100,1.000,1.000,0x0000000F,133355
2026-05-06 20:53:41.808,97,1.6793,1.2448,0.8563,0.0137,0.0030,-0.0267,0.0044,-0.0037,1.000,0.100,1.000,1.000,0x0000000F,133444
2026-05-06 20:53:41.898,98,1.6387,1.3302,0.8614,0.0514,0.0111,-0.1001,0.0156,-0.0128,0.972,0.100,1.000,1.000,0x0000000F,133534
2026-05-06 20:53:41.985,99,1.3940,1.5325,1.2718,0.6423,0.1044,-1.2651,0.1539,-0.1225,1.000,0.100,1.000,1.000,0x0000000F,133623
2026-05-06 20:53:42.073,100,1.6651,1.3678,0.7739,0.0313,-0.0070,0.0609,-0.0099,0.0079,1.000,0.100,1.000,1.000,0x0000000F,133712
2026-05-06 20:53:42.164,101,1.7035,1.3524,0.7611,0.0472,0.0110,-0.0916,0.0152,-0.0123,1.000,0.100,1.000,1.000,0x0000000F,133801
