pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm,range_filter_flag
2026-05-07 22:49:57.466,RANGE4D,12,394,102,309,535,0x0000000F,447548,-8212,-8774,562,47748,118,-7903,-8150,247,47907,118,-8147,-9243,1096,48011,118,-8366,-9973,1607,48010,118,,,
2026-05-07 22:49:57.530,RANGE4D,13,384,116,318,552,0x0000000F,447612,-8184,-9135,951,48031,118,-7851,-8088,236,48026,118,-8105,-8702,597,47814,118,-8201,-10020,1819,47306,118,,,
2026-05-07 22:49:57.593,RANGE4D,14,389,127,326,560,0x0000000F,447677,-8122,-9020,897,47803,118,-7864,-8127,263,48091,118,-7956,-8484,527,48100,118,-8079,-10698,2619,47561,118,,,
2026-05-07 22:49:57.658,RANGE4D,15,392,150,336,569,0x0000000F,447741,-8133,-9569,1435,47618,118,-7882,-8183,301,47770,118,-7983,-8300,317,47904,118,-8122,-9431,1308,47854,118,,,
2026-05-07 22:49:57.722,RANGE4D,16,396,170,339,581,0x0000000F,447805,-8090,-9278,1187,47901,118,-7871,-8165,294,47882,118,-7929,-8224,295,47697,118,-7995,-9619,1624,47619,118,,,
2026-05-07 22:49:57.786,RANGE4D,17,402,180,343,586,0x0000000F,447870,-8093,-9069,976,47761,118,-7937,-8151,214,48029,118,-7957,-8162,205,48013,118,-8098,-8765,666,47921,118,,,
2026-05-07 22:49:57.848,RANGE4D,18,413,193,343,583,0x0000000F,447934,-8100,-8734,633,48102,118,-7916,-8224,307,48118,118,-7980,-8194,214,47779,118,-8055,-8723,668,47644,118,,,
2026-05-07 22:49:57.915,RANGE4D,19,405,202,350,595,0x0000000F,447998,-8012,-8242,229,47925,118,-8030,-8419,388,47749,118,-8033,-8249,216,48096,118,-7956,-8607,651,47948,118,,,
2026-05-07 22:49:57.978,RANGE4D,20,401,206,348,590,0x0000000F,448062,-7940,-8132,191,47714,118,-8008,-8193,185,47831,118,-8051,-8274,222,47877,118,-7919,-8515,596,47684,118,,,
2026-05-07 22:49:58.042,RANGE4D,21,402,209,353,592,0x0000000F,448127,-7920,-8117,197,48070,118,-7990,-8243,252,48029,118,-8083,-8420,336,47652,118,-7965,-8317,351,47981,118,,,
2026-05-07 22:49:58.106,RANGE4D,22,413,208,347,591,0x0000000F,448191,-7914,-8142,228,47908,118,-7929,-8143,213,48073,118,-8152,-8659,506,47951,118,-7981,-8658,676,47684,118,,,
2026-05-07 22:49:58.171,RANGE4D,23,414,220,346,585,0x0000000F,448255,-7918,-8123,205,47744,118,-7922,-8141,218,47747,118,-8188,-8916,727,47704,118,-8054,-8938,883,48007,118,,,
2026-05-07 22:49:58.235,RANGE4D,24,412,217,344,579,0x0000000F,448319,-7902,-8217,315,48060,118,-7997,-8199,202,47779,118,-8219,-9101,881,48007,118,-8112,-9207,1094,47686,118,,,
2026-05-07 22:49:58.299,RANGE4D,25,414,219,340,581,0x0000000F,448384,-7919,-8141,222,47879,118,-7981,-8184,202,47964,118,-8222,-9260,1037,47771,118,-8096,-9330,1233,48043,118,,,
2026-05-07 22:49:58.363,RANGE4D,26,417,220,343,596,0x0000000F,448448,-7926,-8171,244,47653,118,-7943,-8159,215,48008,118,-8232,-9383,1150,47575,118,-8095,-9101,1006,47733,118,,,
2026-05-07 22:49:58.427,RANGE4D,27,419,223,348,603,0x0000000F,448512,-7968,-8146,178,47960,118,-7946,-8191,244,47674,118,-8169,-9392,1222,47860,118,-8183,-8989,805,48072,118,,,
2026-05-07 22:49:58.491,RANGE4D,28,428,224,350,614,0x0000000F,448577,-7939,-8163,223,47724,118,-7960,-8205,245,47701,118,-8155,-9150,994,47647,118,-8146,-8805,659,47771,118,,,
2026-05-07 22:49:58.555,RANGE4D,29,433,230,352,616,0x0000000F,448641,-7966,-8191,225,48066,118,-7971,-8227,255,47834,118,-8157,-8938,781,47957,118,-8162,-8767,605,47620,118,,,
2026-05-07 22:49:58.619,RANGE4D,30,436,228,374,625,0x0000000F,448705,-7946,-8144,197,47848,118,-7954,-8196,242,47910,118,-8111,-8669,557,47750,118,-8100,-8795,695,47879,118,,,
2026-05-07 22:49:58.683,RANGE4D,31,438,225,366,635,0x0000000F,448769,-7933,-8143,210,47660,118,-8020,-8245,224,48035,118,-8145,-8581,436,48034,118,-8090,-8648,558,47687,118,,,
2026-05-07 22:49:58.747,RANGE4D,32,463,234,373,644,0x0000000F,448834,-7942,-8250,307,47977,118,-7953,-8233,280,48121,118,-8127,-8610,483,47799,118,-8095,-8589,494,47939,118,,,
2026-05-07 22:49:58.811,RANGE4D,33,470,222,380,651,0x0000000F,448898,-8016,-8556,539,47843,118,-7945,-8202,256,47755,118,-8097,-8574,477,47622,118,-8145,-8689,543,47758,118,,,
2026-05-07 22:49:58.875,RANGE4D,34,479,215,380,653,0x0000000F,448962,-8013,-8993,979,47682,118,-7916,-8163,247,47842,118,-8075,-8439,364,47905,118,-8143,-8787,643,48017,118,,,
2026-05-07 22:49:58.939,RANGE4D,35,485,205,382,654,0x0000000F,449026,-8010,-9594,1584,48072,118,-8044,-8645,600,47971,118,-8066,-8494,428,47724,118,-8124,-8969,845,47826,118,,,
2026-05-07 22:49:59.003,RANGE4D,36,478,214,384,655,0x0000000F,449091,-8061,-9476,1415,47881,118,-7894,-8241,347,48090,118,-8073,-8541,467,48007,118,-8093,-8948,855,47578,118,,,
2026-05-07 22:49:59.068,RANGE4D,37,488,210,385,651,0x0000000F,449155,-8155,-9375,1220,47759,118,-7923,-8380,457,47779,118,-8040,-8722,681,47790,118,-8371,-9639,1267,47908,118,,,
2026-05-07 22:49:59.133,RANGE4D,38,506,201,387,652,0x0000000F,449219,-8221,-9819,1598,47629,118,-7901,-8434,533,47816,118,-7959,-9203,1244,48132,118,-8111,-9987,1875,47622,118,,,
2026-05-07 22:49:59.195,RANGE4D,39,484,197,383,651,0x0000000F,449284,-8208,-9412,1204,47968,118,-7897,-8492,594,48023,118,-7989,-9482,1492,47881,118,-8402,-10022,1619,47492,118,,,
2026-05-07 22:49:59.261,RANGE4D,40,484,197,386,645,0x0000000F,449348,-8400,-9685,1284,47759,118,-7922,-8665,743,48080,118,-8047,-9629,1581,47705,118,-8296,-10163,1867,47215,118,,,
2026-05-07 22:49:59.325,RANGE4D,41,490,200,383,649,0x0000000F,449412,-8312,-9880,1568,47624,118,-7983,-8754,771,47811,118,-8135,-9963,1827,47496,118,-8360,-10189,1828,47598,118,,,
2026-05-07 22:49:59.389,RANGE4D,42,506,192,371,651,0x0000000F,449476,-8335,-10291,1955,47411,118,-7964,-8524,560,47878,118,-8169,-10496,2326,47781,118,-8473,-10183,1710,47312,118,,,
2026-05-07 22:49:59.453,RANGE4D,43,471,195,396,648,0x0000000F,449541,-8333,-10052,1718,47683,118,-7937,-8990,1053,48080,118,-8198,-10036,1837,47627,118,-8466,-10397,1930,47192,118,,,
2026-05-07 22:49:59.517,RANGE4D,44,479,188,366,653,0x0000000F,449605,-8559,-9840,1280,47986,118,-7980,-9097,1117,47643,118,-8173,-10208,2035,47394,118,-8645,-10832,2187,46935,118,,,
2026-05-07 22:49:59.581,RANGE4D,45,487,218,386,808,0x0000000F,449669,-8318,-9573,1255,47827,118,-7936,-8892,955,47880,118,-8230,-10418,2187,47251,118,-8467,-10305,1838,47588,118,,,
2026-05-07 22:49:59.645,RANGE4D,46,526,206,408,826,0x0000000F,449733,-8341,-10026,1684,47627,118,-7930,-9096,1165,48003,118,-8142,-9537,1395,47602,118,-8519,-10179,1659,47384,118,,,
2026-05-07 22:49:59.709,RANGE4D,47,503,241,413,793,0x0000000F,449798,-8281,-9255,974,48000,118,-7938,-8777,838,47738,118,-8224,-9363,1138,47941,118,-8280,-11043,2763,47569,118,,,
2026-05-07 22:49:59.773,RANGE4D,48,501,249,408,695,0x0000000F,449862,-8222,-9545,1323,47800,118,-8009,-8833,823,47928,118,-8177,-9466,1289,47748,118,-8499,-9982,1482,47855,118,,,
2026-05-07 22:49:59.837,RANGE4D,49,499,247,420,714,0x0000000F,449926,-8179,-10035,1856,47691,118,-7997,-8541,544,47646,118,-8216,-9344,1128,47618,118,-8209,-10091,1882,47251,118,,,
2026-05-07 22:49:59.901,RANGE4D,50,508,257,439,742,0x0000000F,449990,-8122,-9610,1488,47542,118,-7959,-8431,471,47814,118,-7958,-9081,1122,48004,118,-8186,-10612,2426,47599,118,,,
2026-05-07 22:49:59.965,RANGE4D,51,526,260,439,712,0x0000000F,450055,-8048,-8476,428,48004,118,-8100,-8468,367,48067,118,-8050,-8558,507,47864,118,-8289,-9610,1321,47981,118,,,
2026-05-07 22:50:00.030,RANGE4D,52,517,266,437,716,0x0000000F,450119,-8035,-8523,487,47872,118,-7984,-8299,314,47765,118,-8037,-8507,469,47695,118,-8291,-9758,1466,47803,118,,,
2026-05-07 22:50:00.093,RANGE4D,53,519,270,445,709,0x0000000F,450183,-7961,-8284,322,47804,118,-7926,-8144,217,48090,118,-8129,-8469,339,48065,118,-8248,-8757,509,47714,118,,,
2026-05-07 22:50:00.156,RANGE4D,54,518,278,438,718,0x0000000F,450248,-7964,-8282,317,47700,118,-7902,-8195,293,47753,118,-8112,-8469,357,47939,118,-8155,-8657,502,48044,118,,,
2026-05-07 22:50:00.221,RANGE4D,55,514,277,434,716,0x0000000F,450312,-7984,-8175,191,47638,118,-8003,-8248,244,48050,118,-8163,-8458,294,47783,118,-8191,-8926,734,48002,118,,,
2026-05-07 22:50:00.284,RANGE4D,56,518,273,432,716,0x0000000F,450376,-7994,-8197,203,48075,118,-7872,-8146,273,47705,118,-8308,-8838,529,47663,118,-8193,-8865,671,47812,118,,,
2026-05-07 22:50:00.350,RANGE4D,57,512,271,418,739,0x0000000F,450440,-8029,-8378,348,48000,118,-7877,-8104,227,48008,118,-8290,-9290,999,48008,118,-8298,-9209,910,47827,118,,,
2026-05-07 22:50:00.414,RANGE4D,58,515,260,419,681,0x0000000F,450505,-8058,-8363,304,47879,118,-7912,-8110,198,47645,118,-8320,-9325,1004,47882,118,-8292,-10572,2280,47483,118,,,
2026-05-07 22:50:00.478,RANGE4D,59,519,275,412,695,0x0000000F,450569,-8035,-8415,379,47801,118,-7857,-8229,371,47933,118,-8347,-9641,1293,47708,118,-8357,-9718,1361,47966,118,,,
2026-05-07 22:50:00.542,RANGE4D,60,516,270,427,714,0x0000000F,450633,-7999,-8363,363,47640,118,-7880,-8100,220,48065,118,-8269,-9634,1365,47600,118,-8272,-9091,819,47777,118,,,
2026-05-07 22:50:00.605,RANGE4D,61,514,267,430,719,0x0000000F,450697,-8025,-8304,278,48041,118,-7902,-8123,220,47769,118,-8285,-9404,1118,47989,118,-8323,-8892,568,47757,118,,,
2026-05-07 22:50:00.670,RANGE4D,62,516,270,424,719,0x0000000F,450762,-7970,-8165,195,47881,118,-7891,-8165,273,47951,118,-8306,-9690,1383,47814,118,-8345,-9207,861,48051,118,,,
2026-05-07 22:50:00.734,RANGE4D,63,515,271,443,718,0x0000000F,450826,-7936,-8268,331,47759,118,-7948,-8288,339,47689,118,-8329,-9300,971,47713,118,-8261,-8648,386,47941,118,,,
2026-05-07 22:50:00.798,RANGE4D,64,516,271,443,713,0x0000000F,450890,-8014,-8193,179,48142,118,-7941,-8435,494,47853,118,-8434,-9663,1229,47564,118,-8238,-8952,714,47747,118,,,
2026-05-07 22:50:00.860,RANGE4D,65,522,264,444,712,0x0000000F,450955,-8095,-8554,459,48094,118,-8068,-8671,603,48087,118,-8380,-9100,720,47957,118,-8337,-9018,681,47666,118,,,
2026-05-07 22:50:00.927,RANGE4D,66,510,249,427,703,0x0000000F,451019,-8129,-8913,784,47949,118,-7896,-8145,248,47763,118,-8224,-9536,1312,47788,118,-8193,-9823,1630,48002,118,,,
2026-05-07 22:50:00.990,RANGE4D,67,500,256,414,700,0x0000000F,451083,-8213,-8861,647,47883,118,-8033,-8471,437,48052,118,-8448,-9744,1296,47678,118,-8409,-9724,1314,47942,118,,,
2026-05-07 22:50:01.054,RANGE4D,68,476,189,386,660,0x0000000F,451147,-8096,-9327,1230,47754,118,-7991,-9290,1299,47631,118,-8639,-9736,1097,47525,118,-8316,-9839,1522,47748,118,,,
2026-05-07 22:50:01.119,RANGE4D,69,467,187,383,643,0x0000000F,451212,-8074,-8515,441,47685,118,-7940,-8125,185,47963,118,-8314,-9066,751,47919,118,-8367,-9706,1339,47652,118,,,
2026-05-07 22:50:01.183,RANGE4D,70,465,194,354,643,0x0000000F,451276,-8094,-8510,416,47646,118,-7924,-8256,332,47665,118,-8207,-9204,996,47815,118,-8298,-9565,1267,48015,118,,,
2026-05-07 22:50:01.247,RANGE4D,71,454,177,349,617,0x0000000F,451340,-8119,-9098,979,47599,118,-7930,-9027,1096,47988,118,-8059,-9215,1155,47695,118,-8378,-10056,1677,47434,118,,,
