pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 20:53:25.772,RANGE4D,173,403,224,574,645,0x0000000F,117370,-8201,-9581,1380,47604,118,-7878,-8096,218,47754,118,-7949,-8299,349,47816,118,-7965,-8570,605,48074,118,,
2026-05-06 20:53:25.862,RANGE4D,174,395,220,580,640,0x0000000F,117459,-8211,-9477,1266,47768,118,-7904,-8092,188,48087,118,-7944,-8297,352,47737,118,-7972,-8577,605,47972,118,,
2026-05-06 20:53:25.948,RANGE4D,175,389,223,575,640,0x0000000F,117548,-8195,-9666,1470,47866,118,-7894,-8136,241,48029,118,-7925,-8259,334,48085,118,-7971,-8549,578,47664,118,,
2026-05-06 20:53:26.037,RANGE4D,176,395,221,576,639,0x0000000F,117638,-8184,-9638,1454,47525,118,-7874,-8124,250,47834,118,-7946,-8296,350,48004,118,-7962,-8602,640,48075,118,,
2026-05-06 20:53:26.128,RANGE4D,177,391,218,575,640,0x0000000F,117727,-8178,-9500,1322,47656,118,-7881,-8080,198,47770,118,-7929,-8262,332,47848,118,-7971,-8540,569,47768,118,,
2026-05-06 20:53:26.218,RANGE4D,178,385,221,573,641,0x0000000F,117816,-8192,-9484,1291,47823,118,-7875,-8123,247,48090,118,-7940,-8290,349,47754,118,-7961,-8485,524,47674,118,,
2026-05-06 20:53:26.303,RANGE4D,179,385,216,579,643,0x0000000F,117906,-8189,-9663,1473,47937,118,-7881,-8089,208,48036,118,-7972,-8350,378,48034,118,-7966,-8546,580,47937,118,,
2026-05-06 20:53:26.393,RANGE4D,180,381,219,577,642,0x0000000F,117995,-8178,-9852,1674,47567,118,-7883,-8121,238,47922,118,-7951,-8314,363,47980,118,-7989,-8620,630,47804,118,,
2026-05-06 20:53:26.482,RANGE4D,181,374,222,575,642,0x0000000F,118084,-8164,-9524,1359,47630,118,-7880,-8081,201,47776,118,-7936,-8329,392,47749,118,-7983,-8639,655,48081,118,,
2026-05-06 20:53:26.573,RANGE4D,182,382,218,575,640,0x0000000F,118174,-8176,-9409,1232,47786,118,-7885,-8088,202,47648,118,-7943,-8335,391,47677,118,-7953,-8577,624,47936,118,,
2026-05-06 20:53:26.663,RANGE4D,183,380,217,574,643,0x0000000F,118263,-8181,-9373,1192,47874,118,-7893,-8070,177,48017,118,-7932,-8301,369,47949,118,-7983,-8645,662,47698,118,,
2026-05-06 20:53:26.753,RANGE4D,184,380,220,573,640,0x0000000F,118352,-8188,-9329,1140,47998,118,-7876,-8076,199,47886,118,-7951,-8330,379,47873,118,-7976,-8592,616,48071,118,,
2026-05-06 20:53:26.839,RANGE4D,185,376,219,575,640,0x0000000F,118442,-8180,-9405,1225,48059,118,-7860,-8120,260,47708,118,-7915,-8313,397,47671,118,-7983,-8565,582,47767,118,,
2026-05-06 20:53:26.930,RANGE4D,186,380,214,572,636,0x0000000F,118531,-8193,-9353,1159,47712,118,-7889,-8091,201,48031,118,-7930,-8358,428,48062,118,-7997,-8630,633,47697,118,,
2026-05-06 20:53:27.017,RANGE4D,187,382,223,577,637,0x0000000F,118620,-8200,-9421,1221,47792,118,-7899,-8105,206,47942,118,-7931,-8294,363,47842,118,-7970,-8548,578,47924,118,,
2026-05-06 20:53:27.109,RANGE4D,188,377,214,570,638,0x0000000F,118709,-8198,-9362,1164,47949,118,-7886,-8124,238,47721,118,-7934,-8292,357,47705,118,-7968,-8541,573,47852,118,,
2026-05-06 20:53:27.195,RANGE4D,189,384,217,573,639,0x0000000F,118799,-8189,-9329,1139,48041,118,-7907,-8105,197,48153,118,-7939,-8341,402,48009,118,-7954,-8577,622,48079,118,,
2026-05-06 20:53:27.285,RANGE4D,190,378,214,576,642,0x0000000F,118888,-8170,-9412,1242,47644,118,-7875,-8122,247,47904,118,-7972,-8379,406,47868,118,-7958,-8496,537,48012,118,,
2026-05-06 20:53:27.375,RANGE4D,191,379,220,575,639,0x0000000F,118977,-8176,-9472,1295,47732,118,-7896,-8122,226,47822,118,-7980,-8378,397,48107,118,-7959,-8544,584,47790,118,,
2026-05-06 20:53:27.465,RANGE4D,192,376,220,577,648,0x0000000F,119067,-8177,-9470,1293,47826,118,-7899,-8149,250,47656,118,-7954,-8339,385,48004,118,-7972,-8511,539,47676,118,,
2026-05-06 20:53:27.550,RANGE4D,193,374,220,575,641,0x0000000F,119156,-8198,-9524,1326,47875,118,-7891,-8150,258,47978,118,-7979,-8355,376,47727,118,-7962,-8491,529,47970,118,,
2026-05-06 20:53:27.641,RANGE4D,194,377,225,572,640,0x0000000F,119245,-8189,-9611,1422,47961,118,-7899,-8070,171,47841,118,-7957,-8336,378,47622,118,-7983,-8573,589,47854,118,,
2026-05-06 20:53:27.731,RANGE4D,195,382,222,575,642,0x0000000F,119335,-8216,-9628,1412,48001,118,-7893,-8090,197,47641,118,-7968,-8298,330,47843,118,-7972,-8547,575,47629,118,,
2026-05-06 20:53:27.821,RANGE4D,196,379,218,574,640,0x0000000F,119424,-8223,-9643,1420,48074,118,-7879,-8115,236,47984,118,-7954,-8289,334,47715,118,-7953,-8481,528,48024,118,,
2026-05-06 20:53:27.907,RANGE4D,197,378,220,576,639,0x0000000F,119513,-8201,-9806,1605,47566,118,-7887,-8135,248,47786,118,-7947,-8278,330,47978,118,-7962,-8593,630,47749,118,,
2026-05-06 20:53:27.999,RANGE4D,198,382,219,577,644,0x0000000F,119603,-8213,-9719,1506,47663,118,-7909,-8220,311,48056,118,-7976,-8371,394,47803,118,-7962,-8527,565,47689,118,,
2026-05-06 20:53:28.085,RANGE4D,199,379,216,573,640,0x0000000F,119692,-8217,-9738,1520,47699,118,-7896,-8112,216,47921,118,-7935,-8282,347,48049,118,-7944,-8479,535,47930,118,,
2026-05-06 20:53:28.176,RANGE4D,200,374,221,576,641,0x0000000F,119781,-8210,-9685,1475,47776,118,-7905,-8113,208,47690,118,-7971,-8349,378,47869,118,-8011,-8645,634,47875,118,,
2026-05-06 20:53:28.266,RANGE4D,201,378,215,574,640,0x0000000F,119870,-8212,-9682,1470,47813,118,-7890,-8205,315,48055,118,-7943,-8287,343,48103,118,-7965,-8521,555,47607,118,,
2026-05-06 20:53:28.356,RANGE4D,202,375,222,575,642,0x0000000F,119960,-8197,-9754,1557,47876,118,-7890,-8066,176,47824,118,-7956,-8293,336,47910,118,-7977,-8608,631,48064,118,,
2026-05-06 20:53:28.446,RANGE4D,203,375,217,575,641,0x0000000F,120049,-8202,-9649,1447,47885,118,-7876,-8070,193,47705,118,-7957,-8317,359,48087,118,-7983,-8572,588,47844,118,,
2026-05-06 20:53:28.531,RANGE4D,204,375,218,573,643,0x0000000F,120138,-8197,-9634,1436,47945,118,-7895,-8226,331,48057,118,-7953,-8327,374,47932,118,-7986,-8618,632,47734,118,,
2026-05-06 20:53:28.621,RANGE4D,205,370,224,577,644,0x0000000F,120228,-8204,-9613,1409,47938,118,-7884,-8085,201,47889,118,-7955,-8305,349,48132,118,-8010,-8615,605,48068,118,,
2026-05-06 20:53:28.711,RANGE4D,206,375,218,575,638,0x0000000F,120317,-8197,-9658,1460,47992,118,-7869,-8151,281,47726,118,-7949,-8303,353,47987,118,-7962,-8530,567,47989,118,,
2026-05-06 20:53:28.801,RANGE4D,207,371,216,574,640,0x0000000F,120406,-8205,-9522,1317,47984,118,-7889,-8094,204,48095,118,-7951,-8324,373,47683,118,-7971,-8568,597,47817,118,,
2026-05-06 20:53:28.888,RANGE4D,208,372,219,575,644,0x0000000F,120496,-8200,-9470,1269,48050,118,-7907,-8086,178,47967,118,-7968,-8366,398,48059,118,-7962,-8550,587,47749,118,,
2026-05-06 20:53:28.978,RANGE4D,209,375,221,577,644,0x0000000F,120585,-8189,-9489,1299,48068,118,-7883,-8083,199,47785,118,-7952,-8282,329,47792,118,-7987,-8619,631,48060,118,,
2026-05-06 20:53:29.068,RANGE4D,210,373,217,581,642,0x0000000F,120674,-8192,-9411,1218,47626,118,-7906,-8150,244,48087,118,-7963,-8347,383,48110,118,-7997,-8665,667,48064,118,,
2026-05-06 20:53:29.159,RANGE4D,211,370,213,577,638,0x0000000F,120764,-8200,-9376,1176,47667,118,-7898,-8153,254,47978,118,-7953,-8285,331,47843,118,-7959,-8558,598,47827,118,,
2026-05-06 20:53:29.248,RANGE4D,212,374,216,578,644,0x0000000F,120853,-8196,-9367,1170,47755,118,-7883,-8110,226,47768,118,-7967,-8307,340,47650,118,-7953,-8606,653,47824,118,,
2026-05-06 20:53:29.334,RANGE4D,213,369,214,572,646,0x0000000F,120942,-8179,-9266,1086,47767,118,-7902,-8153,251,47638,118,-7966,-8376,409,47860,118,-7980,-8596,616,47615,118,,
2026-05-06 20:53:29.424,RANGE4D,214,374,221,578,638,0x0000000F,121031,-8191,-9265,1073,47829,118,-7885,-8112,227,47897,118,-7943,-8306,363,47659,118,-7959,-8531,571,48106,118,,
2026-05-06 20:53:29.514,RANGE4D,215,369,220,578,643,0x0000000F,121121,-8204,-9253,1049,47829,118,-7894,-8077,183,47759,118,-7925,-8292,367,47815,118,-7965,-8595,629,47942,118,,
2026-05-06 20:53:29.604,RANGE4D,216,375,220,571,642,0x0000000F,121210,-8189,-9346,1157,47874,118,-7887,-8103,215,48076,118,-7936,-8271,334,47625,118,-7981,-8607,625,47875,118,,
2026-05-06 20:53:29.692,RANGE4D,217,372,216,573,645,0x0000000F,121299,-8231,-9520,1288,47813,118,-7872,-8098,226,47836,118,-7963,-8310,346,47768,118,-7996,-8601,604,47696,118,,
2026-05-06 20:53:29.782,RANGE4D,218,369,218,573,641,0x0000000F,121389,-8198,-9419,1220,47843,118,-7879,-8065,186,47643,118,-7921,-8249,327,48089,118,-7991,-8585,593,47634,118,,
2026-05-06 20:53:29.867,RANGE4D,219,369,219,578,644,0x0000000F,121478,-8193,-9420,1226,47795,118,-7889,-8085,196,47951,118,-7931,-8228,297,47725,118,-7973,-8535,562,47997,118,,
2026-05-06 20:53:29.957,RANGE4D,220,371,220,574,642,0x0000000F,121567,-8207,-9436,1229,47802,118,-7899,-8181,281,47735,118,-7937,-8229,291,48025,118,-7994,-8579,584,47939,118,,
2026-05-06 20:53:30.047,RANGE4D,221,370,220,577,641,0x0000000F,121657,-8238,-9566,1327,47751,118,-7907,-8056,148,48032,118,-7956,-8245,288,47712,118,-7986,-8494,507,47715,118,,
2026-05-06 20:53:30.138,RANGE4D,222,369,213,569,641,0x0000000F,121746,-8237,-9544,1306,47780,118,-7894,-8077,182,47752,118,-7969,-8255,285,47975,118,-7991,-8494,503,47728,118,,
2026-05-06 20:53:30.223,RANGE4D,223,371,215,572,642,0x0000000F,121835,-8218,-9527,1308,47745,118,-7908,-8081,173,48103,118,-7988,-8262,273,48137,118,-7992,-8515,523,48015,118,,
2026-05-06 20:53:30.313,RANGE4D,224,369,218,574,644,0x0000000F,121924,-8226,-9620,1393,47769,118,-7900,-8093,192,47809,118,-7988,-8227,238,47888,118,-7983,-8536,552,48050,118,,
2026-05-06 20:53:30.403,RANGE4D,225,375,217,573,640,0x0000000F,122014,-8235,-9508,1272,47749,118,-7891,-8063,171,47625,118,-7976,-8209,233,48051,118,-7962,-8582,619,47823,118,,
2026-05-06 20:53:30.493,RANGE4D,226,371,217,572,646,0x0000000F,122103,-8249,-9614,1364,47767,118,-7931,-8082,151,47842,118,-7986,-8224,237,47793,118,-7942,-8554,611,47854,118,,
2026-05-06 20:53:30.584,RANGE4D,227,370,216,570,642,0x0000000F,122192,-8247,-9586,1339,47734,118,-7923,-8070,146,47647,118,-7971,-8204,232,47904,118,-7957,-8618,661,47694,118,,
2026-05-06 20:53:30.670,RANGE4D,228,373,215,575,640,0x0000000F,122282,-8245,-9625,1380,47707,118,-7895,-8140,245,47901,118,-7982,-8226,244,47670,118,-7966,-8530,563,47654,118,,
2026-05-06 20:53:30.760,RANGE4D,229,371,216,575,644,0x0000000F,122371,-8233,-9676,1442,47642,118,-7912,-8077,164,47625,118,-7978,-8200,221,47772,118,-7992,-8583,590,48024,118,,
2026-05-06 20:53:30.847,RANGE4D,230,373,214,577,643,0x0000000F,122460,-8216,-9504,1288,47620,118,-7898,-8108,210,47876,118,-7976,-8240,264,48057,118,-7971,-8498,526,47991,118,,
2026-05-06 20:53:30.937,RANGE4D,231,368,211,577,639,0x0000000F,122550,-8212,-9497,1285,48021,118,-7885,-8078,192,48085,118,-7963,-8214,251,48135,118,-7981,-8538,556,47849,118,,
2026-05-06 20:53:31.027,RANGE4D,232,367,215,573,645,0x0000000F,122639,-8212,-9531,1319,47987,118,-7892,-8065,172,47820,118,-7940,-8178,237,47895,118,-7987,-8626,639,47812,118,,
2026-05-06 20:53:31.116,RANGE4D,233,371,224,572,645,0x0000000F,122728,-8199,-9478,1278,47887,118,-7897,-8056,159,48024,118,-7951,-8202,250,48029,118,-8023,-8660,637,47622,118,,
2026-05-06 20:53:31.207,RANGE4D,234,370,216,573,641,0x0000000F,122818,-8214,-9463,1248,47876,118,-7882,-8084,201,47651,118,-7970,-8269,298,47734,118,-7988,-8645,657,47625,118,,
2026-05-06 20:53:31.292,RANGE4D,235,371,220,570,644,0x0000000F,122907,-8226,-9432,1206,47812,118,-7901,-8128,226,47917,118,-7956,-8226,269,47850,118,-8008,-8620,612,47944,118,,
2026-05-06 20:53:31.382,RANGE4D,236,371,220,570,641,0x0000000F,122996,-8225,-9414,1189,47775,118,-7895,-8061,166,48078,118,-7957,-8251,294,48058,118,-7993,-8588,594,47966,118,,
2026-05-06 20:53:31.474,RANGE4D,237,370,216,571,640,0x0000000F,123085,-8209,-9459,1249,47682,118,-7907,-8136,228,47797,118,-7938,-8219,281,47652,118,-7985,-8517,532,47776,118,,
2026-05-06 20:53:31.560,RANGE4D,238,369,217,576,642,0x0000000F,123175,-8209,-9476,1267,47651,118,-7883,-8072,189,47963,118,-7960,-8244,284,47851,118,-7967,-8426,459,47793,118,,
2026-05-06 20:53:31.653,RANGE4D,239,368,219,573,640,0x0000000F,123264,-8233,-9537,1303,48069,118,-7899,-8080,181,47699,118,-7962,-8227,264,47888,118,-7974,-8444,469,47657,118,,
2026-05-06 20:53:31.738,RANGE4D,240,368,220,573,641,0x0000000F,123353,-8218,-9652,1433,47983,118,-7883,-8098,215,47904,118,-7963,-8250,287,48107,118,-8010,-8610,599,47624,118,,
2026-05-06 20:53:31.828,RANGE4D,241,372,225,570,643,0x0000000F,123443,-8225,-9772,1547,47858,118,-7890,-8080,190,48085,118,-7962,-8266,303,47645,118,-7996,-8563,566,48006,118,,
2026-05-06 20:53:31.919,RANGE4D,242,370,225,574,640,0x0000000F,123532,-8209,-9711,1501,47761,118,-7868,-8093,225,47758,118,-7977,-8270,293,47852,118,-7981,-8577,595,47967,118,,
2026-05-06 20:53:32.008,RANGE4D,243,375,214,571,638,0x0000000F,123621,-8186,-9718,1531,47624,118,-7874,-8177,303,47907,118,-7929,-8226,296,47878,118,-8009,-8573,564,47835,118,,
2026-05-06 20:53:32.095,RANGE4D,244,379,217,574,642,0x0000000F,123711,-8185,-10069,1883,47546,118,-7903,-8085,182,48101,118,-7955,-8265,310,48073,118,-7979,-8546,566,47800,118,,
2026-05-06 20:53:32.185,RANGE4D,245,380,219,576,640,0x0000000F,123800,-8172,-9942,1769,47889,118,-7896,-8151,254,47737,118,-7934,-8253,319,48133,118,-7981,-8488,506,47610,118,,
2026-05-06 20:53:32.277,RANGE4D,246,394,216,576,642,0x0000000F,123889,-8181,-10678,2496,47765,118,-7886,-8145,259,47834,118,-7991,-8294,302,47776,118,-7966,-8540,573,47623,118,,
2026-05-06 20:53:32.361,RANGE4D,247,396,221,576,641,0x0000000F,123978,-8182,-10660,2478,47625,118,-7905,-8090,184,48039,118,-7990,-8301,310,47835,118,-7968,-8508,540,47945,118,,
2026-05-06 20:53:32.451,RANGE4D,248,340,218,573,641,0x0000000F,124068,-8201,-10828,2626,47530,118,-7901,-8113,211,47636,118,-7941,-8243,302,47967,118,-7981,-8501,519,47972,118,,
2026-05-06 20:53:32.541,RANGE4D,249,338,221,575,638,0x0000000F,124157,-8189,-10533,2343,47399,118,-7909,-8098,188,47836,118,-7951,-8271,319,48011,118,-7953,-8428,475,47784,118,,
2026-05-06 20:53:32.632,RANGE4D,250,347,218,578,641,0x0000000F,124246,-8189,-10461,2272,47815,118,-7909,-8073,163,47911,118,-7977,-8291,314,47632,118,-7953,-8456,502,47804,118,,
2026-05-06 20:53:32.718,RANGE4D,251,343,218,574,639,0x0000000F,124336,-8186,-10511,2324,47630,118,-7926,-8081,155,48095,118,-7957,-8296,338,48125,118,-7976,-8533,556,47670,118,,
2026-05-06 20:53:32.811,RANGE4D,252,346,218,573,639,0x0000000F,124425,-8178,-10513,2335,47503,118,-7904,-8205,301,47730,118,-7951,-8258,306,47771,118,-7967,-8533,565,47631,118,,
2026-05-06 20:53:32.899,RANGE4D,253,339,220,574,640,0x0000000F,124514,-8180,-10519,2339,47817,118,-7909,-8054,144,47843,118,-7943,-8275,332,47753,118,-7976,-8550,573,48014,118,,
2026-05-06 20:53:32.989,RANGE4D,254,342,223,575,638,0x0000000F,124604,-8203,-10652,2448,47658,118,-7899,-8067,167,47962,118,-7982,-8292,309,47902,118,-7977,-8435,458,47965,118,,
2026-05-06 20:53:33.074,RANGE4D,255,342,215,574,638,0x0000000F,124693,-8194,-10606,2412,47431,118,-7932,-8095,163,48041,118,-7954,-8272,317,47858,118,-7958,-8459,500,47821,118,,
2026-05-06 20:53:33.168,RANGE4D,0,343,217,570,641,0x0000000F,124782,-8177,-10851,2674,47783,118,-7921,-8067,146,47650,118,-7950,-8263,312,47986,118,-7988,-8555,566,47783,118,,
2026-05-06 20:53:33.256,RANGE4D,1,394,217,577,636,0x0000000F,124871,-8188,-10873,2685,47522,118,-7922,-8099,177,47727,118,-7967,-8265,297,47973,118,-7995,-8603,607,48088,118,,
2026-05-06 20:53:33.341,RANGE4D,2,451,217,572,643,0x0000000F,124961,-8196,-9546,1349,47632,118,-7924,-8120,196,47769,118,-7969,-8287,318,48056,118,-7992,-8600,607,48098,118,,
2026-05-06 20:53:33.435,RANGE4D,3,393,225,574,636,0x0000000F,125050,-8179,-11099,2920,47683,118,-7912,-8053,141,47902,118,-7951,-8260,308,48022,118,-7982,-8451,468,47883,118,,
2026-05-06 20:53:33.523,RANGE4D,4,395,219,573,639,0x0000000F,125139,-8164,-11081,2916,47525,118,-7912,-8148,236,47913,118,-7973,-8301,328,48085,118,-7960,-8483,522,47891,118,,
2026-05-06 20:53:33.611,RANGE4D,5,452,217,575,641,0x0000000F,125229,-8187,-9577,1390,48069,118,-7914,-8183,268,48055,118,-7963,-8290,326,48059,118,-7981,-8539,558,47690,118,,
2026-05-06 20:53:33.701,RANGE4D,6,451,225,573,639,0x0000000F,125318,-8201,-9588,1386,47886,118,-7909,-8062,153,48084,118,-7950,-8253,302,48102,118,-7972,-8536,563,47690,118,,
2026-05-06 20:53:33.790,RANGE4D,7,454,219,575,641,0x0000000F,125407,-8161,-9611,1449,47659,118,-7919,-8140,221,47679,118,-7945,-8255,309,48010,118,-7991,-8530,539,48060,118,,
2026-05-06 20:53:33.876,RANGE4D,8,445,214,576,642,0x0000000F,125497,-8172,-9546,1373,47965,118,-7935,-8114,179,47761,118,-7969,-8292,322,48086,118,-7976,-8463,487,47997,118,,
2026-05-06 20:53:33.966,RANGE4D,9,455,220,575,637,0x0000000F,125586,-8186,-9526,1339,47694,118,-7908,-8183,274,47798,118,-7960,-8263,303,47971,118,-7981,-8576,594,47840,118,,
2026-05-06 20:53:34.056,RANGE4D,10,414,216,573,636,0x0000000F,125675,-8157,-10207,2049,47822,118,-7924,-8133,208,47871,118,-7956,-8269,313,48043,118,-7963,-8497,534,47776,118,,
2026-05-06 20:53:34.147,RANGE4D,11,456,221,574,640,0x0000000F,125764,-8188,-9588,1399,47704,118,-7906,-8057,150,47894,118,-7988,-8345,356,47927,118,-7995,-8652,656,47620,118,,
2026-05-06 20:53:34.232,RANGE4D,12,449,217,577,643,0x0000000F,125854,-8175,-9549,1373,47961,118,-7911,-8110,198,47929,118,-7957,-8284,327,47971,118,-7961,-8542,580,48066,118,,
2026-05-06 20:53:34.322,RANGE4D,13,449,222,577,635,0x0000000F,125943,-8149,-9602,1453,47648,118,-7906,-8095,188,47942,118,-7984,-8328,343,47885,118,-7951,-8422,470,47831,118,,
2026-05-06 20:53:34.412,RANGE4D,14,449,222,573,639,0x0000000F,126032,-8156,-9620,1464,47929,118,-7901,-8043,142,47896,118,-7965,-8300,334,47881,118,-7992,-8487,495,47821,118,,
2026-05-06 20:53:34.502,RANGE4D,15,449,218,575,644,0x0000000F,126122,-8147,-9576,1429,47651,118,-7907,-8100,192,47949,118,-7941,-8263,322,47788,118,-7982,-8446,464,48104,118,,
2026-05-06 20:53:34.592,RANGE4D,16,445,218,574,643,0x0000000F,126211,-8169,-9646,1476,47916,118,-7918,-8210,291,47856,118,-7938,-8274,336,47754,118,-7970,-8492,521,48072,118,,
2026-05-06 20:53:34.677,RANGE4D,17,448,221,577,641,0x0000000F,126300,-8147,-9680,1532,47611,118,-7891,-8170,279,47904,118,-7969,-8288,319,47649,118,-7969,-8510,541,47836,118,,
2026-05-06 20:53:34.769,RANGE4D,18,447,222,576,644,0x0000000F,126390,-8140,-9714,1573,47883,118,-7873,-8073,199,47836,118,-7973,-8319,346,48129,118,-7982,-8611,628,47826,118,,
2026-05-06 20:53:34.860,RANGE4D,19,446,214,574,644,0x0000000F,126479,-8164,-9656,1491,47568,118,-7916,-8125,209,47870,118,-7939,-8230,291,47972,118,-7945,-8468,522,47663,118,,
2026-05-06 20:53:34.945,RANGE4D,20,451,214,573,642,0x0000000F,126568,-8147,-9672,1524,47801,118,-7884,-8178,294,47852,118,-7980,-8315,335,48002,118,-7983,-8598,614,48111,118,,
2026-05-06 20:53:35.035,RANGE4D,21,441,214,577,644,0x0000000F,126657,-8148,-9621,1472,47971,118,-7891,-8097,205,47846,118,-7953,-8236,283,47856,118,-7942,-8488,545,47957,118,,
2026-05-06 20:53:35.125,RANGE4D,22,441,216,575,637,0x0000000F,126747,-8164,-9601,1436,47703,118,-7872,-8113,241,47836,118,-7960,-8244,283,47869,118,-7930,-8477,546,47898,118,,
2026-05-06 20:53:35.215,RANGE4D,23,448,217,570,641,0x0000000F,126836,-8187,-9610,1422,47877,118,-7910,-8087,176,47811,118,-7950,-8223,272,47709,118,-7945,-8618,672,47738,118,,
2026-05-06 20:53:35.305,RANGE4D,24,438,222,573,637,0x0000000F,126925,-8186,-9583,1397,47564,118,-7909,-8042,133,47776,118,-7967,-8232,264,47703,118,-7951,-8562,610,47689,118,,
2026-05-06 20:53:35.390,RANGE4D,25,445,216,571,638,0x0000000F,127015,-8204,-9505,1300,47737,118,-7921,-8193,272,47732,118,-7991,-8289,298,48075,118,-7933,-8523,589,47988,118,,
2026-05-06 20:53:35.480,RANGE4D,26,388,215,576,633,0x0000000F,127104,-8231,-10532,2301,47710,118,-7921,-8169,248,48121,118,-7983,-8301,318,48003,118,-7933,-8535,601,47945,118,,
2026-05-06 20:53:35.570,RANGE4D,27,352,218,569,634,0x0000000F,127193,-8251,-9998,1746,47901,118,-7904,-8073,169,48097,118,-7953,-8229,276,47827,118,-7970,-8534,564,47709,118,,
2026-05-06 20:53:35.662,RANGE4D,28,350,217,572,635,0x0000000F,127283,-8260,-10039,1779,47602,118,-7892,-8050,157,47963,118,-7984,-8308,324,47736,118,-7938,-8530,592,47692,118,,
2026-05-06 20:53:35.747,RANGE4D,29,349,213,569,635,0x0000000F,127372,-8217,-9864,1646,47765,118,-7905,-8058,152,47965,118,-7954,-8280,326,48066,118,-7949,-8488,539,47962,118,,
2026-05-06 20:53:35.837,RANGE4D,30,347,208,567,636,0x0000000F,127461,-8194,-9741,1547,47957,118,-7893,-8074,180,47844,118,-7922,-8205,282,47962,118,-7947,-8440,493,47943,118,,
2026-05-06 20:53:35.928,RANGE4D,31,354,206,563,637,0x0000000F,127550,-8203,-9486,1283,47621,118,-7873,-8067,194,47824,118,-7934,-8229,294,47751,118,-8028,-8548,520,47780,118,,
2026-05-06 20:53:36.016,RANGE4D,32,354,212,565,633,0x0000000F,127640,-8252,-9361,1108,47813,118,-7893,-8046,152,47770,118,-7948,-8218,270,47691,118,-7999,-8572,572,47705,118,,
2026-05-06 20:53:36.103,RANGE4D,33,357,200,561,630,0x0000000F,127729,-8331,-9177,846,47943,118,-7877,-8136,258,47674,118,-7953,-8180,227,47965,118,-7996,-8482,486,48060,118,,
2026-05-06 20:53:36.194,RANGE4D,34,357,198,561,628,0x0000000F,127818,-8356,-9151,795,47619,118,-7863,-8133,270,48115,118,-7940,-8166,226,47899,118,-8013,-8541,527,47976,118,,
2026-05-06 20:53:36.284,RANGE4D,35,356,208,557,625,0x0000000F,127908,-8235,-9213,977,47732,118,-7880,-8057,176,48025,118,-7952,-8236,284,47666,118,-7999,-8459,459,47813,118,,
2026-05-06 20:53:36.374,RANGE4D,36,349,206,559,625,0x0000000F,127997,-8216,-9139,923,47883,118,-7874,-8044,169,47952,118,-7970,-8240,269,48109,118,-7984,-8548,563,47745,118,,
2026-05-06 20:53:36.463,RANGE4D,37,346,200,555,620,0x0000000F,128086,-8275,-9149,874,47992,118,-7850,-8085,234,47841,118,-7938,-8245,307,47921,118,-7938,-8537,598,48033,118,,
2026-05-06 20:53:36.549,RANGE4D,38,334,196,552,610,0x0000000F,128176,-8211,-9180,969,47660,118,-7889,-8108,219,47711,118,-7927,-8219,291,47797,118,-8006,-8550,543,48007,118,,
2026-05-06 20:53:36.637,RANGE4D,39,333,197,545,604,0x0000000F,128265,-8317,-9208,890,47774,118,-7852,-8075,223,47644,118,-7930,-8271,340,48098,118,-7965,-8431,465,47768,118,,
2026-05-06 20:53:36.727,RANGE4D,40,314,199,540,604,0x0000000F,128354,-8409,-10119,1709,47398,118,-7888,-8182,294,47972,118,-7917,-8289,372,47958,118,-7973,-8332,359,47740,118,,
2026-05-06 20:53:36.818,RANGE4D,41,308,196,536,600,0x0000000F,128443,-8342,-9940,1597,47498,118,-7844,-8151,307,47910,118,-7962,-8279,316,47727,118,-8044,-8569,525,48005,118,,
2026-05-06 20:53:36.909,RANGE4D,42,308,188,535,590,0x0000000F,128533,-8313,-9809,1496,47669,118,-7861,-8078,216,47750,118,-7955,-8197,241,48088,118,-8012,-8307,294,47975,118,,
2026-05-06 20:53:36.995,RANGE4D,43,304,193,530,586,0x0000000F,128622,-8183,-10035,1851,47769,118,-7849,-8095,245,47665,118,-7977,-8236,258,47795,118,-7925,-8472,547,47794,118,,
2026-05-06 20:53:37.085,RANGE4D,44,297,189,530,579,0x0000000F,128711,-8169,-9916,1746,47892,118,-7859,-8166,307,48043,118,-7977,-8204,226,47704,118,-7977,-8366,388,47719,118,,
2026-05-06 20:53:37.176,RANGE4D,45,304,191,524,583,0x0000000F,128801,-8133,-9565,1432,47979,118,-7855,-8088,233,47898,118,-7953,-8208,254,47924,118,-7973,-8345,371,48057,118,,
2026-05-06 20:53:37.261,RANGE4D,46,310,189,521,577,0x0000000F,128890,-8249,-9026,776,48106,118,-7873,-8134,261,47773,118,-7940,-8201,261,47808,118,-7985,-8327,342,47977,118,,
2026-05-06 20:53:37.371,RANGE4D,47,314,188,514,568,0x0000000F,128979,-8114,-8803,688,47653,118,-7883,-8106,222,47638,118,-7920,-8193,273,48023,118,-8001,-8462,461,47800,118,,
