pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 21:56:50.307,106,0.7707,0.6424,0.0782,0.0175,-0.0210,0.0080,-0.0138,0.0230,1.000,1.000,1.000,1.000,0x0000000F,58547,jump|interp
2026-05-06 21:56:50.330,107,0.7726,0.6422,0.0788,0.0300,-0.0357,0.0131,-0.0242,0.0396,1.000,1.000,1.000,1.000,0x0000000F,58636,jump|interp
2026-05-06 21:56:50.363,108,0.7744,0.6419,0.0794,0.0018,-0.0020,0.0007,-0.0016,0.0023,1.000,1.000,0.884,1.000,0x0000000F,58726,jump|interp
2026-05-06 21:56:50.387,109,0.7763,0.6417,0.0800,0.0147,-0.0173,0.0062,-0.0120,0.0197,1.000,1.000,1.000,0.984,0x0000000F,58815,jump|interp
2026-05-06 21:56:50.412,110,0.7781,0.6414,0.0807,0.0051,-0.0049,0.0020,-0.0041,0.0076,1.000,1.000,0.873,0.745,0x0000000F,58904,jump|interp
2026-05-06 21:56:50.436,111,0.7799,0.6412,0.0813,0.0193,-0.0166,0.0056,-0.0178,0.0295,1.000,1.000,0.676,0.651,0x0000000F,58994,jump|interp
2026-05-06 21:56:50.460,112,0.7818,0.6409,0.0819,0.0244,0.0184,-0.0061,0.0158,-0.0418,1.000,1.000,0.855,0.513,0x0000000F,59083,jump|interp
2026-05-06 21:56:50.484,113,0.7836,0.6407,0.0825,0.0030,-0.0020,0.0006,-0.0015,0.0054,1.000,1.000,1.000,0.445,0x0000000F,59172,jump|interp
2026-05-06 21:56:50.530,114,0.7855,0.6404,0.0831,0.0073,-0.0046,0.0015,-0.0035,0.0133,1.000,1.000,1.000,0.409,0x0000000F,59262,jump|interp
2026-05-06 21:56:50.555,115,0.7873,0.6402,0.0838,0.0082,0.0043,-0.0012,0.0031,-0.0154,0.958,1.000,1.000,0.316,0x0000000F,59351,jump|interp
2026-05-06 21:56:50.578,116,0.7892,0.6399,0.0844,0.0043,-0.0027,0.0008,-0.0020,0.0078,0.953,1.000,1.000,0.398,0x0000000F,59440,jump|interp
2026-05-06 21:56:50.603,117,0.7910,0.6397,0.0850,0.2570,-0.1890,-0.4171,-0.1992,-0.1221,1.000,1.000,1.000,0.100,0x0000000F,59530,jump|interp
2026-05-06 21:56:50.629,118,0.7929,0.6394,0.0856,0.0436,-0.0287,0.0067,-0.0171,0.0802,0.747,0.874,0.978,0.327,0x0000000F,59619,jump|interp
2026-05-06 21:56:50.653,119,0.7947,0.6391,0.0862,0.0080,-0.0013,0.0003,-0.0012,0.0159,1.000,0.983,0.845,0.100,0x0000000F,59709,jump|interp
2026-05-06 21:56:50.688,120,0.7965,0.6389,0.0869,0.0346,-0.0431,0.0010,-0.0093,0.0534,0.100,1.000,0.360,0.100,0x0000000F,59798,jump|interp
2026-05-06 21:56:50.716,121,0.7984,0.6386,0.0875,0.1304,-0.0293,0.0052,-0.0202,0.2582,0.701,1.000,0.785,0.100,0x0000000F,59887,jump|interp
2026-05-06 21:56:50.741,122,0.8002,0.6384,0.0881,0.5828,-0.9352,-0.6281,-0.2472,-0.1681,0.721,1.000,1.000,0.100,0x0000000F,59977,rms|jump|interp
2026-05-06 21:56:50.767,123,0.8021,0.6381,0.0887,0.0274,-0.0335,0.0010,-0.0029,0.0433,0.100,1.000,1.000,0.100,0x0000000F,60066,jump|interp
2026-05-06 21:56:50.791,124,0.8039,0.6379,0.0893,0.0459,-0.0157,0.0021,-0.0061,0.0902,0.447,1.000,0.972,0.100,0x0000000F,60155,jump|interp
2026-05-06 21:56:50.815,125,0.8058,0.6376,0.0900,0.6125,-0.9107,-0.5428,-0.2593,-0.5561,0.530,1.000,0.765,0.240,0x0000000F,60245,rms|jump|interp
2026-05-06 21:56:50.839,126,0.8076,0.6374,0.0906,0.7660,-0.9898,-0.2823,-0.5931,-0.9673,0.694,1.000,0.223,0.236,0x0000000F,60334,rms|jump|interp
2026-05-06 21:56:50.863,127,0.8095,0.6371,0.0912,0.7108,-1.0887,-0.5675,-0.1978,-0.6890,0.608,1.000,0.786,0.262,0x0000000F,60423,rms|jump|interp
2026-05-06 21:56:50.888,128,0.8113,0.6369,0.0918,0.0124,-0.0100,0.0028,-0.0076,0.0213,0.858,1.000,1.000,0.531,0x0000000F,60513,jump|interp
2026-05-06 21:56:50.912,129,0.8131,0.6366,0.0924,0.0103,-0.0081,0.0018,-0.0048,0.0183,0.659,1.000,1.000,0.388,0x0000000F,60602,jump|interp
2026-05-06 21:56:50.936,130,0.8150,0.6364,0.0931,0.0285,-0.0229,0.0062,-0.0167,0.0490,0.826,1.000,1.000,0.510,0x0000000F,60691,jump|interp
2026-05-06 21:56:50.961,131,0.8168,0.6361,0.0937,0.6700,-0.4800,-0.8734,-0.7036,-0.5546,0.813,1.000,1.000,0.408,0x0000000F,60781,rms|jump|interp
2026-05-06 21:56:50.985,132,0.8187,0.6358,0.0943,0.0464,-0.0460,0.0078,-0.0212,0.0774,0.514,1.000,1.000,0.408,0x0000000F,60870,jump|interp
2026-05-06 21:56:51.009,133,0.8205,0.6356,0.0949,0.0529,0.1035,-0.0038,0.0096,-0.0194,0.100,1.000,1.000,0.719,0x0000000F,60959,jump|interp
2026-05-06 21:56:51.033,134,0.8224,0.6353,0.0955,0.0693,0.1361,-0.0052,0.0125,-0.0229,0.100,1.000,1.000,0.794,0x0000000F,61049,jump|interp
2026-05-06 21:56:51.056,135,0.8242,0.6351,0.0962,0.0607,0.0905,-0.0140,0.0338,-0.0722,0.396,1.000,1.000,0.671,0x0000000F,61138,jump|interp
2026-05-06 21:56:51.081,136,0.8261,0.6348,0.0968,0.0356,0.0695,-0.0027,0.0066,-0.0138,0.100,1.000,1.000,0.687,0x0000000F,61227,jump|interp
2026-05-06 21:56:51.107,137,0.8279,0.6346,0.0974,0.0308,0.0602,-0.0024,0.0057,-0.0112,0.100,1.000,1.000,0.727,0x0000000F,61317,jump|interp
2026-05-06 21:56:51.130,138,0.8297,0.6343,0.0980,1.1087,-2.0363,-0.4092,0.5560,-0.5420,0.319,1.000,1.000,0.841,0x0000000F,61406,rms|jump|interp
2026-05-06 21:56:51.156,139,0.8316,0.6341,0.0986,0.9729,-1.7563,-0.4118,0.5762,-0.4476,0.291,1.000,1.000,1.000,0x0000000F,61496,rms|jump|interp
2026-05-06 21:56:51.180,140,0.8334,0.6338,0.0993,1.0707,-2.0083,-0.3651,0.5002,-0.4110,0.100,1.000,1.000,0.988,0x0000000F,61585,rms|jump|interp
2026-05-06 21:56:51.203,141,0.8353,0.6336,0.0999,0.0385,-0.0759,0.0032,-0.0076,0.0105,0.100,1.000,1.000,1.000,0x0000000F,61674,jump|interp
2026-05-06 21:56:51.229,142,0.8371,0.6333,0.1005,0.7608,-1.3359,-0.5186,0.2723,-0.4334,0.496,1.000,1.000,0.890,0x0000000F,61764,rms|jump|interp
2026-05-06 21:56:51.254,143,0.8390,0.6331,0.1011,0.7482,-1.2418,-0.6975,0.1248,-0.4417,0.732,1.000,1.000,0.825,0x0000000F,61853,rms|jump|interp
2026-05-06 21:56:51.276,144,0.8408,0.6328,0.1017,0.7564,-1.2078,-0.7881,-0.0370,-0.4552,0.833,1.000,1.000,0.793,0x0000000F,61942,rms|jump|interp
2026-05-06 21:56:51.312,145,0.8427,0.6325,0.1024,0.7418,-1.3696,-0.2697,0.3651,-0.3454,0.634,1.000,1.000,0.867,0x0000000F,62032,rms|jump|interp
2026-05-06 21:56:51.341,146,0.8445,0.6323,0.1030,0.0073,-0.0099,0.0024,-0.0057,0.0090,0.520,1.000,1.000,0.836,0x0000000F,62121,jump|interp
2026-05-06 21:56:51.365,147,0.8463,0.6320,0.1036,0.0025,-0.0047,0.0004,-0.0010,0.0013,0.179,1.000,1.000,0.976,0x0000000F,62210,jump|interp
2026-05-06 21:56:51.389,148,0.8482,0.6318,0.1042,0.0482,-0.0840,0.0120,-0.0283,0.0361,0.281,1.000,1.000,1.000,0x0000000F,62300,jump|interp
2026-05-06 21:56:51.414,149,0.8500,0.6315,0.1048,0.0091,-0.0162,0.0022,-0.0048,0.0061,0.249,1.000,1.000,1.000,0x0000000F,62389,jump|interp
2026-05-06 21:56:51.438,150,0.8519,0.6313,0.1055,0.0168,-0.0283,0.0044,-0.0102,0.0142,0.294,1.000,1.000,0.900,0x0000000F,62478,jump|interp
2026-05-06 21:56:51.463,151,0.8537,0.6310,0.1061,0.0027,0.0043,-0.0008,0.0017,-0.0025,0.329,1.000,1.000,0.865,0x0000000F,62568,jump|interp
2026-05-06 21:56:51.488,152,0.8556,0.6308,0.1067,0.0182,-0.0229,0.0076,-0.0163,0.0219,0.568,1.000,1.000,0.921,0x0000000F,62657,jump|interp
2026-05-06 21:56:51.513,153,0.8574,0.6305,0.1073,0.6136,-1.1562,-0.2034,0.2810,-0.2205,0.623,1.000,1.000,1.000,0x0000000F,62747,rms|jump|interp
2026-05-06 21:56:51.537,154,0.8593,0.6303,0.1080,0.0374,-0.0354,0.0197,-0.0394,0.0489,0.882,1.000,1.000,0.982,0x0000000F,62836,jump|interp
2026-05-06 21:56:51.571,155,0.8611,0.6300,0.1086,0.0502,-0.0746,0.0147,-0.0342,0.0559,0.297,1.000,0.854,0.624,0x0000000F,62925,jump|interp
2026-05-06 21:56:51.661,156,0.8630,0.6298,0.1092,0.0388,-0.0289,0.0155,-0.0383,0.0590,0.802,1.000,0.785,0.612,0x0000000F,63015,jump|interp
2026-05-06 21:56:51.748,157,0.8648,0.6295,0.1098,0.6647,-1.2142,-0.4563,-0.0617,-0.2849,0.930,1.000,0.998,0.819,0x0000000F,63104,rms|jump|interp
2026-05-06 21:56:51.839,158,0.8666,0.6293,0.1104,0.8113,-1.3782,-0.7292,-0.2475,-0.3748,1.000,1.000,1.000,1.000,0x0000000F,63193,rms|jump|interp
2026-05-06 21:56:51.928,159,0.8685,0.6290,0.1111,0.8354,-1.3737,-0.7950,-0.3470,-0.3905,1.000,1.000,0.903,1.000,0x0000000F,63283,rms|jump|interp
2026-05-06 21:56:52.017,160,0.8703,0.6287,0.1117,0.0141,-0.0274,0.0023,-0.0041,0.0045,0.100,1.000,0.983,1.000,0x0000000F,63372,jump|interp
2026-05-06 21:56:52.106,161,0.8722,0.6285,0.1123,0.0134,-0.0242,0.0040,-0.0071,0.0079,0.198,1.000,1.000,1.000,0x0000000F,63461,jump|interp
2026-05-06 21:56:52.195,162,0.8740,0.6282,0.1129,0.0608,-0.0920,0.0282,-0.0497,0.0555,0.372,1.000,1.000,1.000,0x0000000F,63551,jump|interp
2026-05-06 21:56:52.284,163,0.8759,0.6280,0.1135,0.0015,-0.0018,0.0008,-0.0014,0.0016,0.551,1.000,1.000,1.000,0x0000000F,63640,jump|interp
2026-05-06 21:56:52.373,164,0.8777,0.6277,0.1142,0.0456,-0.0614,0.0254,-0.0424,0.0459,0.459,1.000,1.000,1.000,0x0000000F,63729,jump|interp
2026-05-06 21:56:52.462,165,0.8796,0.6275,0.1148,0.0094,-0.0143,0.0047,-0.0077,0.0082,0.343,1.000,1.000,1.000,0x0000000F,63819,jump|interp
2026-05-06 21:56:52.548,166,0.8814,0.6272,0.1154,0.0032,0.0047,-0.0017,0.0028,-0.0029,0.372,1.000,1.000,1.000,0x0000000F,63908,jump|interp
2026-05-06 21:56:52.640,167,0.8832,0.6270,0.1160,0.0005,-0.0007,0.0003,-0.0004,0.0004,0.343,1.000,1.000,0.948,0x0000000F,63998,jump|interp
2026-05-06 21:56:55.172,168,0.8851,0.6267,0.1166,0.0089,-0.0078,0.0061,-0.0097,0.0113,0.730,1.000,1.000,0.878,0x0000000F,64087,jump|interp
2026-05-06 21:56:55.197,169,0.8869,0.6265,0.1173,0.0279,-0.0223,0.0195,-0.0306,0.0360,0.775,1.000,0.968,0.827,0x0000000F,64176,jump|interp
2026-05-06 21:56:55.222,170,0.8888,0.6262,0.1179,0.0259,-0.0166,0.0193,-0.0306,0.0331,0.991,1.000,0.946,0.862,0x0000000F,64266,jump|interp
2026-05-06 21:56:55.246,171,0.8906,0.6260,0.1185,0.0068,-0.0026,0.0030,-0.0110,0.0070,0.943,1.000,0.401,0.615,0x0000000F,64355,jump|interp
2026-05-06 21:56:55.271,172,0.8925,0.6257,0.1191,0.0249,-0.0026,0.0032,-0.0463,0.0179,0.979,1.000,0.100,0.247,0x0000000F,64444,jump|interp
2026-05-06 21:56:55.297,173,0.8943,0.6254,0.1197,0.6036,-1.0257,-0.4437,-0.2914,-0.3515,1.000,1.000,0.130,0.231,0x0000000F,64534,rms|interp
2026-05-06 21:56:55.322,174,0.8962,0.6252,0.1204,0.0468,-0.0076,0.0100,-0.0834,0.0406,1.000,1.000,0.165,0.316,0x0000000F,64623,jump|interp
2026-05-06 21:56:55.347,175,0.8980,0.6249,0.1210,0.0565,-0.0090,0.0120,-0.1071,0.0329,0.974,1.000,0.149,0.443,0x0000000F,64712,jump|interp
2026-05-06 21:56:55.371,176,0.8998,0.6247,0.1216,0.6148,-1.1290,-0.3377,-0.1414,-0.3214,0.803,1.000,0.624,0.541,0x0000000F,64802,rms|interp
2026-05-06 21:56:55.396,177,0.9017,0.6244,0.1222,0.0345,-0.0124,0.0131,-0.0450,0.0491,0.750,1.000,0.380,0.313,0x0000000F,64891,jump|interp
2026-05-06 21:56:55.420,178,0.9035,0.6242,0.1228,0.0106,-0.0039,0.0049,-0.0194,0.0056,0.893,1.000,0.326,1.000,0x0000000F,64980,jump|interp
2026-05-06 21:56:55.457,179,0.9054,0.6239,0.1235,0.0150,-0.0086,0.0118,-0.0219,0.0143,1.000,1.000,0.679,0.913,0x0000000F,65070,jump|interp
2026-05-06 21:56:55.492,180,0.9072,0.6237,0.1241,0.6733,-1.1297,-0.4766,-0.3143,-0.4597,1.000,1.000,0.346,0.541,0x0000000F,65159,rms|interp
2026-05-06 21:56:55.517,181,0.9091,0.6234,0.1247,0.0321,0.0040,-0.0053,0.0636,-0.0062,0.881,1.000,0.100,0.863,0x0000000F,65248,jump|interp
2026-05-06 21:56:55.542,182,0.9109,0.6232,0.1253,0.0619,-0.0054,0.0079,-0.0946,0.0794,1.000,1.000,0.100,0.100,0x0000000F,65338,jump|interp
2026-05-06 21:56:55.567,183,0.9128,0.6229,0.1259,0.0430,-0.0042,0.0063,-0.0734,0.0442,1.000,1.000,0.100,0.135,0x0000000F,65427,jump|interp
2026-05-06 21:56:55.592,184,0.9146,0.6227,0.1266,0.6150,-1.0524,-0.3910,-0.2631,-0.4280,1.000,1.000,0.100,0.538,0x0000000F,65517,rms|interp
2026-05-06 21:56:55.627,185,0.9164,0.6224,0.1272,0.0575,-0.0052,0.0081,-0.0901,0.0707,1.000,1.000,0.100,0.100,0x0000000F,65606,jump|interp
2026-05-06 21:56:55.652,186,0.9183,0.6221,0.1278,0.0387,-0.0035,0.0057,-0.0618,0.0462,1.000,1.000,0.100,0.100,0x0000000F,65695,jump|interp
2026-05-06 21:56:55.683,187,0.9201,0.6219,0.1284,0.5993,-1.1185,-0.2392,-0.1963,-0.3001,1.000,1.000,0.100,0.100,0x0000000F,65785,rms|interp
2026-05-06 21:56:55.709,188,0.9220,0.6216,0.1290,0.5852,-1.0514,-0.2773,-0.2328,-0.3651,1.000,1.000,0.100,0.100,0x0000000F,65874,rms|interp
2026-05-06 21:56:55.731,189,0.9238,0.6214,0.1297,0.5922,-1.1600,-0.0190,0.0818,-0.2241,1.000,1.000,0.332,0.100,0x0000000F,65963,rms|interp
2026-05-06 21:56:55.762,190,0.9257,0.6211,0.1303,0.6646,-1.2845,-0.1827,-0.1529,-0.2454,1.000,1.000,0.100,0.100,0x0000000F,66053,rms|interp
2026-05-06 21:56:55.785,191,0.9275,0.6209,0.1309,0.6875,-1.2563,-0.2934,-0.2530,-0.4028,1.000,1.000,0.100,0.100,0x0000000F,66142,rms|interp
2026-05-06 21:56:55.819,192,0.9294,0.6206,0.1315,0.6138,-1.1294,-0.2457,-0.2143,-0.3542,0.925,1.000,0.100,0.298,0x0000000F,66231,rms|jump|interp
2026-05-06 21:56:55.844,193,0.9312,0.6204,0.1321,0.5646,-1.0590,-0.1686,-0.0239,-0.3532,0.469,0.975,0.100,0.100,0x0000000F,66321,rms|jump|interp
2026-05-06 21:56:55.870,194,0.9330,0.6201,0.1328,0.5673,-1.0995,-0.0200,0.1140,-0.2554,0.171,1.000,0.269,0.100,0x0000000F,66410,rms|jump|interp
2026-05-06 21:56:55.894,195,0.9349,0.6199,0.1334,0.6618,-0.9723,-0.4225,-0.4055,-0.6810,1.000,0.963,0.244,0.350,0x0000000F,66500,rms|jump|interp
2026-05-06 21:56:55.922,196,0.9367,0.6196,0.1340,0.6336,-0.8892,-0.4083,-0.4001,-0.6988,1.000,1.000,0.100,0.403,0x0000000F,66589,rms|jump|interp
2026-05-06 21:56:55.947,197,0.9386,0.6194,0.1346,0.0030,0.0005,-0.0007,0.0060,-0.0010,1.000,1.000,0.100,0.363,0x0000000F,66678,jump|interp
2026-05-06 21:56:55.972,198,0.9404,0.6191,0.1352,0.0311,0.0047,-0.0068,0.0610,-0.0095,1.000,1.000,0.100,0.404,0x0000000F,66768,jump|interp
2026-05-06 21:56:55.997,199,0.9423,0.6189,0.1359,0.0724,0.0113,-0.0162,0.1432,-0.0102,1.000,1.000,0.100,0.878,0x0000000F,66857,jump|interp
2026-05-06 21:56:56.022,200,0.9441,0.6186,0.1365,0.0904,0.0140,-0.0205,0.1787,-0.0124,1.000,1.000,0.100,0.865,0x0000000F,66946,jump|interp
2026-05-06 21:56:56.047,201,0.9460,0.6183,0.1371,0.6173,-1.0470,-0.2923,-0.2373,-0.5349,1.000,1.000,0.100,0.890,0x0000000F,67036,rms|jump|interp
2026-05-06 21:56:56.072,202,0.9478,0.6181,0.1377,0.6012,-1.0353,-0.2639,-0.2375,-0.4982,1.000,1.000,0.100,1.000,0x0000000F,67125,rms|jump|interp
2026-05-06 21:56:56.098,203,0.9496,0.6178,0.1384,0.6376,-1.2021,-0.1874,0.1140,-0.3647,1.000,1.000,0.100,1.000,0x0000000F,67214,rms|jump|interp
2026-05-06 21:56:56.123,204,0.9515,0.6176,0.1390,0.0811,-0.0139,0.0196,-0.1602,0.0091,1.000,1.000,0.100,1.000,0x0000000F,67304,jump|interp
2026-05-06 21:56:56.147,205,0.9533,0.6173,0.1396,0.0031,0.0005,-0.0007,0.0061,-0.0003,1.000,1.000,0.100,1.000,0x0000000F,67393,jump|interp
2026-05-06 21:56:56.173,206,0.9552,0.6171,0.1402,0.0515,-0.0092,0.0128,-0.1017,0.0055,1.000,1.000,0.100,1.000,0x0000000F,67483,jump|interp
2026-05-06 21:56:56.205,207,0.9570,0.6168,0.1408,0.0435,0.0077,-0.0108,0.0858,-0.0046,1.000,1.000,0.100,1.000,0x0000000F,67572,jump|interp
2026-05-06 21:56:56.294,208,0.9589,0.6166,0.1415,0.0133,0.0024,-0.0034,0.0262,-0.0014,1.000,1.000,0.100,1.000,0x0000000F,67661,jump|interp
2026-05-06 21:56:56.383,209,0.9607,0.6163,0.1421,0.0323,-0.0060,0.0091,-0.0635,0.0034,1.000,0.903,0.100,1.000,0x0000000F,67751,jump|interp
2026-05-06 21:56:56.472,210,0.9626,0.6161,0.1427,0.0074,-0.0015,0.0020,-0.0146,0.0008,0.960,0.954,0.100,1.000,0x0000000F,67840,jump|interp
2026-05-06 21:56:56.562,211,0.9644,0.6158,0.1433,0.0269,0.0054,-0.0072,0.0530,-0.0027,1.000,1.000,0.100,1.000,0x0000000F,67929,jump|interp
2026-05-06 21:56:56.650,212,0.9662,0.6156,0.1439,0.0191,0.0039,-0.0088,0.0369,-0.0018,1.000,0.579,0.100,1.000,0x0000000F,68019,jump|interp
2026-05-06 21:56:56.740,213,0.9681,0.6153,0.1446,0.0579,0.0121,-0.0300,0.1110,-0.0054,1.000,0.522,0.100,1.000,0x0000000F,68108,jump|interp
2026-05-06 21:56:56.829,214,0.9699,0.6150,0.1452,0.0567,0.0121,-0.0277,0.1092,-0.0054,1.000,0.560,0.100,1.000,0x0000000F,68197,jump|interp
2026-05-06 21:56:56.918,215,0.9718,0.6148,0.1458,0.0277,0.0061,-0.0141,0.0533,-0.0025,1.000,0.552,0.100,1.000,0x0000000F,68287,jump|interp
2026-05-06 21:56:57.007,216,0.9736,0.6145,0.1464,0.7034,-1.1453,-0.3065,0.0885,-0.7519,1.000,0.529,0.100,1.000,0x0000000F,68376,rms|jump|interp
2026-05-06 21:56:57.096,217,0.9755,0.6143,0.1470,0.0228,0.0042,-0.0284,0.0354,-0.0016,1.000,0.187,0.100,1.000,0x0000000F,68465,jump|interp
2026-05-06 21:56:57.185,218,0.9773,0.6140,0.1477,0.0428,0.0072,-0.0608,0.0597,-0.0030,1.000,0.147,0.100,1.000,0x0000000F,68555,jump|interp
2026-05-06 21:56:57.274,219,0.9792,0.6138,0.1483,0.8969,-0.8656,-1.2300,-0.9615,-0.1756,1.000,0.100,0.100,1.000,0x0000000F,68644,rms|jump|interp
2026-05-06 21:57:03.264,220,0.9810,0.6135,0.1489,0.0024,0.0003,-0.0041,0.0026,-0.0001,0.996,0.100,0.100,1.000,0x0000000F,68734,jump|interp
2026-05-06 21:57:03.289,221,0.9829,0.6133,0.1495,0.0047,-0.0008,0.0078,-0.0050,0.0003,0.775,0.100,0.100,1.000,0x0000000F,68823,jump|interp
2026-05-06 21:57:03.312,222,0.9847,0.6130,0.1501,0.0176,0.0044,-0.0293,0.0188,-0.0010,0.554,0.100,0.100,1.000,0x0000000F,68912,jump|interp
2026-05-06 21:57:03.341,223,0.9865,0.6128,0.1508,0.0021,-0.0008,0.0034,-0.0021,0.0001,0.353,0.100,0.100,1.000,0x0000000F,69002,jump|interp
2026-05-06 21:57:03.374,224,0.9884,0.6125,0.1514,0.0028,-0.0007,0.0047,-0.0029,0.0002,0.610,0.100,0.100,1.000,0x0000000F,69091,jump|interp
2026-05-06 21:57:03.400,225,0.9902,0.6123,0.1520,0.0426,-0.0098,0.0723,-0.0439,0.0028,0.653,0.100,0.100,1.000,0x0000000F,69180,jump|interp
2026-05-06 21:57:03.421,226,0.9921,0.6120,0.1526,0.0712,-0.0194,0.1214,-0.0718,0.0049,0.562,0.100,0.100,1.000,0x0000000F,69270,jump|interp
2026-05-06 21:57:03.449,227,0.9939,0.6117,0.1532,0.0360,-0.0071,0.0610,-0.0374,0.0031,0.778,0.100,0.100,0.864,0x0000000F,69359,jump|interp
2026-05-06 21:57:03.474,228,0.9958,0.6115,0.1539,0.0730,-0.0164,0.1243,-0.0746,0.0053,0.687,0.100,0.100,1.000,0x0000000F,69449,jump|interp
2026-05-06 21:57:03.500,229,0.9976,0.6112,0.1545,0.0778,-0.0144,0.1334,-0.0783,0.0058,0.855,0.100,0.100,1.000,0x0000000F,69538,jump|interp
2026-05-06 21:57:03.527,230,0.9995,0.6110,0.1551,0.0871,-0.0141,0.1508,-0.0857,0.0066,1.000,0.100,0.100,1.000,0x0000000F,69627,jump|interp
2026-05-06 21:57:03.552,231,1.0013,0.6107,0.1557,0.0979,-0.0180,0.1895,-0.0447,0.0086,0.990,0.100,0.242,1.000,0x0000000F,69717,jump|interp
2026-05-06 21:57:03.579,232,1.0031,0.6105,0.1563,1.0348,-0.9607,-1.1896,-1.3774,-0.2185,0.669,0.100,0.100,1.000,0x0000000F,69806,rms|jump|interp
2026-05-06 21:57:03.604,233,1.0050,0.6102,0.1570,0.2209,0.0852,-0.3738,0.2190,-0.0175,0.409,0.100,0.100,1.000,0x0000000F,69895,jump|interp
2026-05-06 21:57:03.629,234,1.0068,0.6100,0.1576,0.1745,0.1016,-0.3044,0.1361,-0.0148,0.282,0.100,0.131,1.000,0x0000000F,69985,jump|interp
2026-05-06 21:57:03.653,235,1.0087,0.6097,0.1582,0.4078,0.1266,-0.7967,0.1144,-0.0354,0.585,0.100,0.398,1.000,0x0000000F,70074,jump|interp
2026-05-06 21:57:03.675,236,1.0105,0.6095,0.1588,0.2861,0.1311,-0.5537,0.0533,-0.0279,0.409,0.100,0.586,1.000,0x0000000F,70163,jump|interp
2026-05-06 21:57:03.704,237,1.0124,0.6092,0.1594,1.1489,-1.6230,-1.5907,-0.2157,-0.2632,0.259,0.100,0.902,1.000,0x0000000F,70253,rms|jump|interp
2026-05-06 21:57:03.730,238,1.0142,0.6090,0.1601,0.0539,-0.0506,0.0949,-0.0053,0.0056,0.193,0.100,1.000,1.000,0x0000000F,70342,jump|interp
2026-05-06 21:57:03.755,239,1.0161,0.6087,0.1607,0.2131,0.0900,-0.4154,0.0226,-0.0231,0.469,0.100,1.000,1.000,0x0000000F,70432,jump|interp
2026-05-06 21:57:03.780,240,1.0179,0.6085,0.1613,0.2033,0.1185,-0.3876,0.0213,-0.0232,0.340,0.100,1.000,1.000,0x0000000F,70521,jump|interp
2026-05-06 21:57:03.807,241,1.0197,0.6082,0.1619,0.5058,0.2346,-0.9810,0.0515,-0.0563,0.432,0.100,1.000,1.000,0x0000000F,70610,rms|jump|interp
2026-05-06 21:57:03.832,242,1.0216,0.6079,0.1625,0.4845,0.2236,-0.9401,0.0478,-0.0538,0.436,0.100,1.000,1.000,0x0000000F,70700,jump|interp
2026-05-06 21:57:03.856,243,1.0234,0.6077,0.1632,0.4231,0.6374,-0.5126,0.1531,-0.1538,0.495,0.624,1.000,1.000,0x0000000F,70789,jump|interp
2026-05-06 21:57:03.881,244,1.0253,0.6074,0.1638,0.0336,0.0204,-0.0637,0.0033,-0.0043,0.344,0.100,1.000,1.000,0x0000000F,70878,jump|interp
2026-05-06 21:57:03.906,245,1.0271,0.6072,0.1644,0.0183,-0.0064,0.0360,-0.0018,0.0024,0.623,0.100,1.000,1.000,0x0000000F,70968,jump|interp
2026-05-06 21:57:03.930,246,1.0290,0.6069,0.1650,0.0125,-0.0039,0.0246,-0.0012,0.0018,0.714,0.100,1.000,1.000,0x0000000F,71057,jump|interp
2026-05-06 21:57:03.958,247,1.0308,0.6067,0.1656,0.0259,-0.0114,0.0498,-0.0047,0.0074,1.000,0.195,1.000,1.000,0x0000000F,71146,jump|interp
2026-05-06 21:57:03.993,248,1.0327,0.6064,0.1663,0.7548,-0.5696,-0.5687,-1.1391,-0.5776,1.000,0.104,1.000,1.000,0x0000000F,71236,rms|jump|interp
2026-05-06 21:57:04.018,249,1.0345,0.6062,0.1669,0.0549,-0.0653,0.0749,-0.0248,0.0395,0.903,0.659,1.000,1.000,0x0000000F,71325,jump|interp
2026-05-06 21:57:06.002,250,1.0363,0.6059,0.1675,0.0140,-0.0214,0.0159,-0.0043,0.0072,0.502,0.556,1.000,1.000,0x0000000F,71415,jump|interp
2026-05-06 21:57:06.027,251,1.0382,0.6057,0.1681,0.0111,-0.0156,0.0139,-0.0036,0.0063,0.576,0.519,1.000,1.000,0x0000000F,71504,jump|interp
2026-05-06 21:57:06.052,252,1.0400,0.6054,0.1688,0.0315,-0.0481,0.0382,-0.0069,0.0123,0.353,0.349,1.000,1.000,0x0000000F,71593,jump|interp
2026-05-06 21:57:06.075,253,1.0419,0.6052,0.1694,0.0022,-0.0026,0.0034,-0.0005,0.0009,0.462,0.265,1.000,1.000,0x0000000F,71683,jump|interp
2026-05-06 21:57:06.101,254,1.0437,0.6049,0.1700,0.0001,-0.0001,0.0001,-0.0000,0.0000,0.626,0.407,1.000,1.000,0x0000000F,71772,jump|interp
2026-05-06 21:57:06.126,255,1.0456,0.6046,0.1706,0.0464,-0.0434,0.0754,-0.0155,0.0286,0.871,0.378,1.000,1.000,0x0000000F,71861,jump|interp
2026-05-06 21:57:06.148,0,1.0474,0.6044,0.1712,0.8070,-0.7236,-1.2627,-0.6895,-0.1095,1.000,0.574,1.000,1.000,0x0000000F,71951,rms|jump|interp
