pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-10 15:06:00.474,239,1.5489,0.0949,1.0600,0.0363,0.0075,-0.0152,0.0219,-0.0671,1.000,0.589,0.819,0.237,0x0000000F,47288
2026-05-10 15:06:00.537,240,1.5255,-0.0372,0.8871,0.0331,0.0044,-0.0049,0.0083,-0.0654,1.000,0.580,1.000,0.124,0x0000000F,47352
2026-05-10 15:06:00.602,241,1.5381,-0.0027,0.9212,0.0233,0.0046,-0.0039,0.0095,-0.0452,1.000,0.938,1.000,0.198,0x0000000F,47416
2026-05-10 15:06:00.663,242,1.3516,0.0097,0.2526,0.0324,-0.0008,-0.0083,0.0072,-0.0639,1.000,0.756,0.983,0.100,0x0000000F,47481
2026-05-10 15:06:00.728,243,1.5414,-0.0331,1.0524,0.0594,0.0210,-0.0233,0.0619,-0.0965,1.000,1.000,0.779,0.479,0x0000000F,47545
2026-05-10 15:06:00.795,244,1.5302,-0.0451,0.9966,0.0813,0.0364,-0.0363,0.1051,-0.1128,1.000,0.994,0.765,0.690,0x0000000F,47609
2026-05-10 15:06:00.854,245,1.5433,0.0171,1.0200,0.0680,0.0269,-0.0289,0.0711,-0.1090,1.000,1.000,0.868,0.526,0x0000000F,47673
2026-05-10 15:06:00.921,246,1.5032,0.0506,1.0303,0.0100,-0.0018,0.0023,-0.0053,0.0190,1.000,0.932,0.806,0.205,0x0000000F,47738
2026-05-10 15:06:00.985,247,1.5073,-0.0348,1.0182,0.0956,0.0349,-0.0468,0.1221,-0.1351,1.000,0.821,0.660,0.570,0x0000000F,47802
2026-05-10 15:06:01.050,248,1.5129,0.0081,0.9876,0.0640,0.0253,-0.0446,0.0864,-0.0792,1.000,0.594,0.670,0.679,0x0000000F,47866
2026-05-10 15:06:01.112,249,1.4767,0.0403,1.0953,0.0290,0.0100,-0.0163,0.0314,-0.0448,1.000,0.844,0.806,0.513,0x0000000F,47930
2026-05-10 15:06:01.178,250,1.4672,0.0543,1.0532,0.0299,0.0096,-0.0154,0.0245,-0.0513,1.000,0.837,1.000,0.427,0x0000000F,47995
2026-05-10 15:06:01.242,251,1.4545,0.0679,1.0091,0.0317,0.0075,-0.0115,0.0196,-0.0588,1.000,0.839,0.972,0.286,0x0000000F,48059
2026-05-10 15:06:01.307,252,1.4363,0.0697,1.0515,0.0238,-0.0051,0.0123,-0.0133,0.0437,1.000,0.583,1.000,0.268,0x0000000F,48123
2026-05-10 15:06:01.371,253,1.4015,0.0096,1.0450,0.0199,0.0083,-0.0195,0.0229,-0.0248,1.000,0.625,0.971,0.816,0x0000000F,48188
2026-05-10 15:06:01.436,254,1.4025,0.0594,1.0352,0.0202,0.0069,-0.0137,0.0187,-0.0323,1.000,0.745,1.000,0.507,0x0000000F,48252
2026-05-10 15:06:01.496,255,1.1143,0.0314,0.2650,0.0383,-0.0007,-0.0108,0.0086,-0.0754,1.000,0.658,1.000,0.100,0x0000000F,48316
2026-05-10 15:06:01.561,0,1.3413,-0.0045,1.0180,0.0475,0.0140,-0.0350,0.0393,-0.0779,1.000,0.631,1.000,0.458,0x0000000F,48380
2026-05-10 15:06:01.627,1,1.2692,-0.0310,0.9996,0.0920,0.0284,-0.0552,0.1146,-0.1300,1.000,0.911,0.739,0.597,0x0000000F,48445
2026-05-10 15:06:01.687,2,1.1279,0.1026,0.8466,0.0901,0.0103,-0.0327,0.0518,-0.1692,1.000,0.626,0.671,0.147,0x0000000F,48509
2026-05-10 15:06:01.752,3,1.0709,0.1055,0.7341,0.0742,0.0681,-0.0102,0.0726,-0.1095,1.000,0.557,0.664,0.100,0x0000000F,48573
2026-05-10 15:06:01.817,4,1.0817,0.0646,0.7499,0.0926,0.0842,-0.0376,0.1120,-0.1151,1.000,0.592,0.612,0.325,0x0000000F,48638
2026-05-10 15:06:01.882,5,0.9170,0.1504,0.7602,0.1838,0.1320,-0.2230,0.1306,-0.2257,1.000,0.336,0.616,0.146,0x0000000F,48702
2026-05-10 15:06:01.944,6,1.0404,0.0411,0.7371,0.0681,0.0490,-0.0716,0.0725,-0.0759,1.000,0.108,0.690,0.119,0x0000000F,48766
2026-05-10 15:06:02.011,7,1.1348,-0.0601,0.7593,0.0909,0.1379,-0.0961,0.0561,-0.0411,1.000,0.100,0.755,0.813,0x0000000F,48830
2026-05-10 15:06:02.073,8,1.0943,0.0152,0.7419,0.0563,0.0859,-0.0326,0.0539,-0.0364,1.000,0.228,0.850,0.817,0x0000000F,48895
2026-05-10 15:06:02.138,9,1.0429,0.0452,0.7469,0.0432,0.0524,-0.0214,0.0592,-0.0274,1.000,0.367,0.968,0.923,0x0000000F,48959
