pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-10 14:32:59.854,212,0.6404,3.1033,0.0562,0.1121,0.2101,0.0435,0.0105,0.0638,0.100,1.000,0.537,1.000,0x0000000F,38453
2026-05-10 14:32:59.916,213,0.6262,3.1790,0.0000,0.1880,-0.3524,0.0969,-0.0241,0.0850,0.423,0.912,0.705,1.000,0x0000000F,38517
2026-05-10 14:32:59.982,214,0.5923,3.1639,0.0000,0.0911,-0.1129,0.1001,-0.0376,0.0948,0.342,1.000,0.676,1.000,0x0000000F,38581
2026-05-10 14:33:00.049,215,0.5892,3.2509,0.0000,0.0626,-0.0185,0.1042,-0.0032,0.0666,0.100,0.653,0.887,1.000,0x0000000F,38646
2026-05-10 14:33:00.110,216,0.5415,3.2591,0.0000,0.1383,-0.2145,0.1334,-0.0281,0.1090,0.100,0.848,0.810,1.000,0x0000000F,38710
2026-05-10 14:33:00.176,217,0.5558,3.2911,0.0397,0.1134,0.2061,0.0565,0.0120,0.0754,0.100,0.855,0.922,1.000,0x0000000F,38774
2026-05-10 14:33:00.243,218,0.5757,3.3289,0.0000,0.0876,0.0686,0.0697,0.0352,0.1409,0.160,0.909,0.923,1.000,0x0000000F,38839
2026-05-10 14:33:00.303,219,0.6128,3.3944,0.1219,0.0883,0.1737,-0.0063,0.0200,0.0237,0.134,0.998,1.000,1.000,0x0000000F,38903
2026-05-10 14:33:00.369,220,0.7074,3.5044,0.2702,0.0601,0.1192,-0.0112,0.0101,0.0044,0.100,1.000,1.000,1.000,0x0000000F,38967
2026-05-10 14:33:00.434,221,0.8041,3.6558,0.7248,0.0204,-0.0389,0.0106,-0.0065,-0.0002,0.225,1.000,1.000,1.000,0x0000000F,39031
2026-05-10 14:33:00.499,222,0.8604,3.7127,1.0369,0.0081,-0.0137,0.0075,-0.0043,0.0004,0.442,1.000,1.000,1.000,0x0000000F,39096
2026-05-10 14:33:00.560,223,1.0200,3.7148,1.4158,0.0386,0.0640,-0.0374,0.0209,-0.0052,0.469,1.000,1.000,0.928,0x0000000F,39160
2026-05-10 14:33:00.624,224,1.2263,3.9728,1.6526,0.0712,-0.0797,0.0983,-0.0525,0.0391,1.000,1.000,1.000,0.440,0x0000000F,39224
2026-05-10 14:33:00.691,225,1.3924,3.9633,1.9238,0.0905,-0.1179,0.0867,-0.0464,0.0957,0.607,1.000,1.000,0.209,0x0000000F,39288
2026-05-10 14:33:00.753,226,1.3333,4.0482,1.7749,0.1080,-0.1209,0.1477,-0.0779,0.0648,1.000,1.000,1.000,0.457,0x0000000F,39353
2026-05-10 14:33:00.819,227,1.2602,4.0102,1.8213,0.1064,-0.1610,0.1195,-0.0532,0.0476,0.504,0.836,1.000,0.418,0x0000000F,39417
2026-05-10 14:33:00.881,228,1.1101,3.9421,1.6489,0.1320,-0.2552,0.0628,-0.0171,0.0182,0.100,0.507,1.000,0.285,0x0000000F,39481
2026-05-10 14:33:00.945,229,1.1301,4.4242,1.6337,0.2916,-0.4365,0.3850,-0.0283,0.0245,0.100,0.144,1.000,0.335,0x0000000F,39545
2026-05-10 14:33:01.012,230,1.1236,3.8698,1.8239,0.0257,-0.0321,0.0400,-0.0022,0.0025,0.100,0.100,0.978,0.310,0x0000000F,39610
2026-05-10 14:33:01.077,231,1.1254,3.6666,1.7507,0.0342,0.0427,-0.0530,0.0035,-0.0057,0.100,0.100,0.845,0.179,0x0000000F,39674
2026-05-10 14:33:01.139,232,1.1597,3.6899,1.7623,0.0003,-0.0004,0.0005,-0.0000,0.0001,0.100,0.100,0.884,0.100,0x0000000F,39738
2026-05-10 14:33:01.202,233,1.6387,3.6446,2.2511,0.0608,0.1030,-0.0642,0.0068,-0.0039,0.100,0.188,1.000,1.000,0x0000000F,39803
2026-05-10 14:33:01.266,234,1.2903,3.7662,1.6769,0.0004,-0.0006,0.0006,-0.0001,0.0001,0.216,0.255,1.000,0.300,0x0000000F,39867
2026-05-10 14:33:01.327,235,1.5131,3.8737,1.7896,0.0497,-0.0166,0.0978,-0.0052,0.0037,0.497,0.100,1.000,0.629,0x0000000F,39931
2026-05-10 14:33:01.394,236,1.5882,4.0081,1.6465,0.0013,-0.0009,0.0025,-0.0004,0.0002,0.744,0.337,1.000,0.940,0x0000000F,39995
2026-05-10 14:33:01.460,237,1.6942,4.0050,1.5360,0.0448,-0.0400,0.0766,-0.0216,0.0093,0.901,0.548,1.000,1.000,0x0000000F,40060
2026-05-10 14:33:01.519,238,1.8576,4.0188,1.4677,0.0370,-0.0385,0.0582,-0.0222,0.0104,1.000,0.754,1.000,1.000,0x0000000F,40124
2026-05-10 14:33:01.588,239,1.9373,4.0349,1.2931,0.0424,-0.0522,0.0585,-0.0292,0.0132,0.997,1.000,1.000,1.000,0x0000000F,40188
2026-05-10 14:33:01.646,240,2.0202,4.0630,1.0823,0.0627,-0.0778,0.0866,-0.0430,0.0176,1.000,1.000,1.000,1.000,0x0000000F,40252
2026-05-10 14:33:01.709,241,2.1139,4.0375,0.8340,0.0411,-0.0508,0.0555,-0.0284,0.0166,1.000,1.000,1.000,0.567,0x0000000F,40317
2026-05-10 14:33:01.777,242,2.1799,3.9512,0.6111,0.0191,-0.0240,0.0254,-0.0144,0.0045,1.000,1.000,1.000,0.643,0x0000000F,40381
2026-05-10 14:33:01.842,243,2.1592,3.8977,0.0000,0.0592,-0.0650,-0.0002,-0.0692,-0.0708,1.000,1.000,1.000,0.979,0x0000000F,40445
2026-05-10 14:33:01.909,244,2.1899,3.8640,0.0506,0.0081,0.0031,-0.0027,0.0113,0.0108,1.000,1.000,1.000,0.872,0x0000000F,40509
2026-05-10 14:33:01.970,245,2.2381,3.8530,0.0116,0.0433,0.0038,-0.0010,0.0527,0.0686,1.000,1.000,1.000,0.746,0x0000000F,40574
2026-05-10 14:33:02.036,246,2.2574,3.8168,0.0784,0.0365,0.0144,-0.0109,0.0370,0.0603,1.000,1.000,1.000,0.470,0x0000000F,40638
2026-05-10 14:33:02.097,247,2.2700,3.8376,0.1196,0.0662,0.0512,-0.0451,0.0861,0.0740,1.000,1.000,1.000,0.710,0x0000000F,40702
2026-05-10 14:33:02.165,248,2.3047,3.8048,0.0326,0.0881,0.0257,-0.0098,0.1288,0.1169,1.000,1.000,1.000,1.000,0x0000000F,40767
2026-05-10 14:33:02.230,249,2.3374,3.8223,0.0448,0.0688,0.0304,-0.0248,0.1055,0.0791,1.000,1.000,1.000,1.000,0x0000000F,40831
2026-05-10 14:33:02.293,250,2.4336,3.8155,0.0826,0.2374,0.0402,-0.0330,0.0717,0.4665,1.000,1.000,1.000,0.100,0x0000000F,40895
2026-05-10 14:33:02.358,251,2.5236,3.7965,0.1999,0.0305,0.0176,-0.0154,0.0169,0.0536,1.000,1.000,1.000,0.100,0x0000000F,40959
2026-05-10 14:33:02.422,252,2.6388,3.8110,0.1305,0.1063,0.0344,-0.0282,0.0424,0.2035,1.000,1.000,1.000,0.100,0x0000000F,41024
2026-05-10 14:33:02.479,253,2.7270,3.7852,0.1042,0.0419,0.0104,-0.0076,0.0146,0.0815,1.000,1.000,1.000,0.100,0x0000000F,41088
2026-05-10 14:33:02.547,254,2.7927,3.8017,0.0000,0.0160,-0.0205,0.0004,0.0024,0.0244,1.000,1.000,1.000,0.100,0x0000000F,41152
2026-05-10 14:33:02.614,255,2.8532,3.7725,0.0000,0.0729,-0.0905,-0.0123,-0.0642,-0.0940,1.000,1.000,1.000,0.708,0x0000000F,41216
2026-05-10 14:33:02.673,0,2.8614,3.7189,0.0000,0.2325,-0.2342,-0.0664,-0.2431,-0.3129,1.000,1.000,1.000,0.812,0x0000000F,41281
2026-05-10 14:33:02.741,1,2.5374,3.7999,0.0000,0.4296,-0.4128,0.0187,-0.0633,-0.7506,1.000,1.000,1.000,0.100,0x0000000F,41345
2026-05-10 14:33:02.806,2,2.5443,3.8714,0.0000,0.5333,-0.4450,0.0448,-0.0740,-0.9655,1.000,1.000,1.000,0.100,0x0000000F,41409
2026-05-10 14:33:02.868,3,2.3439,3.8578,0.0000,0.6433,-0.5565,0.0561,-0.0833,-1.1557,1.000,1.000,1.000,0.100,0x0000000F,41474
2026-05-10 14:33:02.933,4,2.2530,3.9345,0.0000,0.6757,-0.5533,0.0697,-0.1026,-1.2268,1.000,0.950,1.000,0.100,0x0000000F,41538
2026-05-10 14:33:02.993,5,3.3052,3.9675,1.6193,0.0641,-0.0298,0.0283,-0.0094,0.1211,0.760,0.745,1.000,0.100,0x0000000F,41602
2026-05-10 14:33:03.056,6,3.2906,4.0362,1.6544,0.0524,-0.0218,0.0363,-0.0076,0.0956,0.831,0.470,1.000,0.100,0x0000000F,41666
2026-05-10 14:33:03.127,7,3.2571,4.0134,1.7162,0.0730,-0.0252,0.0527,-0.0108,0.1333,1.000,0.452,1.000,0.100,0x0000000F,41731
2026-05-10 14:33:03.188,8,3.3188,3.8549,1.7893,0.0994,-0.0929,0.0817,-0.0389,0.1507,0.955,1.000,1.000,0.329,0x0000000F,41795
2026-05-10 14:33:03.254,9,3.2220,3.8749,1.7859,0.0666,-0.0847,0.0792,-0.0375,0.0539,1.000,1.000,1.000,0.851,0x0000000F,41859
2026-05-10 14:33:03.317,10,3.2228,3.8347,1.8430,0.0904,-0.1149,0.1071,-0.0519,0.0731,1.000,1.000,1.000,0.864,0x0000000F,41923
2026-05-10 14:33:03.380,11,3.2758,3.8572,1.7525,0.0771,-0.1007,0.0931,-0.0439,0.0554,1.000,1.000,1.000,1.000,0x0000000F,41988
2026-05-10 14:33:03.442,12,3.3343,3.8647,1.7896,0.0743,-0.0969,0.0892,-0.0424,0.0544,1.000,1.000,1.000,1.000,0x0000000F,42052
2026-05-10 14:33:03.507,13,3.3550,3.8240,1.8043,0.0903,-0.1169,0.1067,-0.0514,0.0702,1.000,1.000,1.000,0.948,0x0000000F,42116
2026-05-10 14:33:03.575,14,3.4633,3.8792,1.7481,0.1051,-0.1376,0.1245,-0.0584,0.0796,1.000,1.000,1.000,1.000,0x0000000F,42181
2026-05-10 14:33:03.636,15,3.5329,3.8192,1.7982,0.0832,-0.1088,0.0970,-0.0469,0.0651,1.000,1.000,1.000,1.000,0x0000000F,42245
2026-05-10 14:33:03.701,16,3.6552,3.8446,1.6597,0.0682,-0.0899,0.0786,-0.0367,0.0547,1.000,1.000,1.000,1.000,0x0000000F,42309
2026-05-10 14:33:03.766,17,3.8474,3.8869,1.5513,0.0511,-0.0656,0.0561,-0.0256,0.0484,1.000,1.000,1.000,0.859,0x0000000F,42373
2026-05-10 14:33:03.824,18,4.0558,3.8509,1.4760,0.1052,-0.0307,0.0254,-0.0119,0.2063,1.000,1.000,1.000,0.100,0x0000000F,42438
2026-05-10 14:33:03.893,19,4.0276,3.8674,1.3490,0.0111,-0.0121,0.0054,-0.0023,0.0176,0.522,0.970,1.000,0.237,0x0000000F,42502
2026-05-10 14:33:03.957,20,4.0744,3.9587,1.1428,0.0063,-0.0023,0.0031,-0.0006,0.0121,0.797,0.479,1.000,0.100,0x0000000F,42566
2026-05-10 14:33:04.018,21,4.3382,3.9728,0.9482,0.1229,-0.0371,0.0265,-0.0118,0.2412,0.886,1.000,1.000,0.100,0x0000000F,42630
2026-05-10 14:33:04.087,22,4.3280,3.8547,0.8708,0.1504,-0.0460,0.0339,-0.0139,0.2950,0.854,0.901,1.000,0.100,0x0000000F,42695
2026-05-10 14:33:04.147,23,4.3669,3.8198,0.7110,0.1840,-0.0980,0.0741,-0.0353,0.3452,1.000,1.000,1.000,0.224,0x0000000F,42759
2026-05-10 14:33:04.212,24,4.2608,3.8629,0.6642,0.1100,-0.0941,0.0728,-0.0313,0.1824,1.000,1.000,1.000,0.390,0x0000000F,42823
2026-05-10 14:33:04.279,25,4.0888,3.8247,0.7612,0.0521,-0.0838,0.0344,-0.0134,0.0497,0.526,1.000,1.000,0.617,0x0000000F,42888
2026-05-10 14:33:04.340,26,4.3175,3.7026,0.0000,0.1449,-0.0023,-0.0342,-0.1192,0.2620,0.786,1.000,1.000,0.450,0x0000000F,42952
2026-05-10 14:33:04.406,27,4.1995,3.6449,0.0000,0.1560,-0.1624,-0.0675,-0.1532,0.2072,1.000,1.000,1.000,0.684,0x0000000F,43016
2026-05-10 14:33:04.468,28,4.2735,3.6814,0.0000,0.1401,-0.1170,-0.0416,-0.1227,0.2190,1.000,1.000,1.000,0.544,0x0000000F,43080
2026-05-10 14:33:04.534,29,4.2840,3.6876,0.0000,0.1594,-0.1554,-0.0439,-0.1353,0.2393,1.000,1.000,1.000,0.552,0x0000000F,43145
2026-05-10 14:33:04.600,30,4.2910,3.6261,0.0000,0.1710,-0.2460,-0.0338,-0.0836,0.2198,1.000,0.978,1.000,0.362,0x0000000F,43209
2026-05-10 14:33:04.663,31,4.4075,3.6708,0.0000,0.1823,-0.0956,-0.0208,-0.0737,0.3434,1.000,1.000,1.000,0.214,0x0000000F,43273
2026-05-10 14:33:04.723,32,4.2122,3.8347,0.5337,0.1055,-0.0830,0.0491,-0.0209,0.1864,0.778,1.000,1.000,0.267,0x0000000F,43337
2026-05-10 14:33:04.819,33,4.3935,3.6949,0.0000,0.1635,-0.0775,-0.0195,-0.0746,0.3083,0.601,1.000,1.000,0.242,0x0000000F,43402
2026-05-10 14:33:04.851,34,4.4004,3.6599,0.0000,0.1740,-0.0883,-0.0228,-0.0767,0.3269,0.741,1.000,1.000,0.233,0x0000000F,43466
2026-05-10 14:33:04.916,35,4.4365,3.7093,0.0000,0.1927,-0.0482,-0.0077,-0.0376,0.3805,0.930,1.000,1.000,0.100,0x0000000F,43530
2026-05-10 14:33:04.984,36,4.4621,3.6463,0.0000,0.1868,-0.0563,-0.0048,-0.0040,0.3693,1.000,1.000,1.000,0.100,0x0000000F,43595
2026-05-10 14:33:05.048,37,4.4121,3.6665,0.0000,0.1573,-0.1256,-0.0042,-0.0080,0.2882,0.319,0.927,1.000,0.100,0x0000000F,43659
2026-05-10 14:33:05.111,38,4.4851,3.6518,0.0000,0.2085,-0.1667,-0.0050,-0.0141,0.3819,0.254,1.000,1.000,0.100,0x0000000F,43723
2026-05-10 14:33:05.169,39,4.4522,3.6832,0.0000,0.1742,-0.0864,-0.0004,-0.0051,0.3375,0.759,1.000,1.000,0.100,0x0000000F,43787
