pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 21:56:50.961,131,3.5855,0.8043,0.0000,0.6651,-0.4320,-0.8790,-0.7099,-0.5530,0.813,1.000,1.000,0.408,0x0000000F,60781
2026-05-06 21:56:50.985,132,3.8089,0.4435,1.6688,0.0464,-0.0460,0.0078,-0.0212,0.0774,0.514,1.000,1.000,0.408,0x0000000F,60870
2026-05-06 21:56:51.009,133,3.6453,0.4196,1.7748,0.0454,0.0887,-0.0032,0.0083,-0.0167,0.100,1.000,1.000,0.719,0x0000000F,60959
2026-05-06 21:56:51.033,134,3.6604,0.4575,1.8572,0.0693,0.1361,-0.0052,0.0125,-0.0229,0.100,1.000,1.000,0.794,0x0000000F,61049
2026-05-06 21:56:51.056,135,3.5732,0.3758,1.8656,0.0384,0.0571,-0.0088,0.0215,-0.0457,0.396,1.000,1.000,0.671,0x0000000F,61138
2026-05-06 21:56:51.081,136,3.6102,0.3646,1.9066,0.0500,0.0975,-0.0038,0.0092,-0.0192,0.100,1.000,1.000,0.687,0x0000000F,61227
2026-05-06 21:56:51.107,137,3.5960,0.3718,1.9271,0.0170,0.0333,-0.0013,0.0031,-0.0062,0.100,1.000,1.000,0.727,0x0000000F,61317
2026-05-06 21:56:51.130,138,2.1601,-0.4711,0.0000,1.0148,-1.8271,-0.4117,0.5613,-0.5443,0.319,1.000,1.000,0.841,0x0000000F,61406
2026-05-06 21:56:51.156,139,2.1824,-0.5427,0.0000,1.0695,-1.9691,-0.4112,0.5711,-0.4502,0.291,1.000,1.000,1.000,0x0000000F,61496
2026-05-06 21:56:51.180,140,2.2031,-0.5196,0.0000,0.9651,-1.7697,-0.3781,0.5225,-0.4217,0.100,1.000,1.000,0.988,0x0000000F,61585
2026-05-06 21:56:51.203,141,3.3938,0.2397,1.9176,0.0627,-0.1235,0.0051,-0.0124,0.0173,0.100,1.000,1.000,1.000,0x0000000F,61674
2026-05-06 21:56:51.229,142,3.3772,0.2424,1.9760,0.0498,-0.0722,0.0154,-0.0361,0.0561,0.496,1.000,1.000,0.890,0x0000000F,61764
2026-05-06 21:56:51.254,143,2.1130,-0.4541,0.0000,0.8291,-1.5161,-0.3111,0.4217,-0.4203,0.732,1.000,1.000,0.825,0x0000000F,61853
2026-05-06 21:56:51.276,144,2.5170,-0.1454,0.0000,0.7455,-1.1936,-0.7684,-0.0209,-0.4555,0.833,1.000,1.000,0.793,0x0000000F,61942
2026-05-06 21:56:51.312,145,2.0839,-0.4555,0.0000,0.7483,-1.3719,-0.2827,0.3833,-0.3616,0.634,1.000,1.000,0.867,0x0000000F,62032
2026-05-06 21:56:51.341,146,3.0288,0.1468,1.9194,0.0171,-0.0229,0.0057,-0.0132,0.0208,0.520,1.000,1.000,0.836,0x0000000F,62121
2026-05-06 21:56:51.365,147,2.9293,0.0915,1.9006,0.0135,-0.0255,0.0022,-0.0052,0.0069,0.179,1.000,1.000,0.976,0x0000000F,62210
2026-05-06 21:56:51.389,148,2.8072,0.1065,1.9247,0.0224,-0.0392,0.0058,-0.0130,0.0166,0.281,1.000,1.000,1.000,0x0000000F,62300
2026-05-06 21:56:51.414,149,2.7572,0.0625,1.8559,0.0246,-0.0440,0.0057,-0.0132,0.0167,0.249,1.000,1.000,1.000,0x0000000F,62389
2026-05-06 21:56:51.438,150,2.7202,0.0723,1.8861,0.0005,-0.0009,0.0001,-0.0003,0.0004,0.294,1.000,1.000,0.900,0x0000000F,62478
2026-05-06 21:56:51.463,151,2.6817,0.0427,1.8713,0.0178,-0.0287,0.0052,-0.0117,0.0169,0.329,1.000,1.000,0.865,0x0000000F,62568
2026-05-06 21:56:51.488,152,2.6472,0.0141,1.9183,0.0317,-0.0399,0.0128,-0.0282,0.0382,0.568,1.000,1.000,0.921,0x0000000F,62657
2026-05-06 21:56:51.513,153,2.5897,0.0331,1.9756,0.0474,-0.0578,0.0213,-0.0453,0.0559,0.623,1.000,1.000,1.000,0x0000000F,62747
2026-05-06 21:56:51.537,154,2.5370,0.0690,2.0926,0.0374,-0.0354,0.0197,-0.0394,0.0489,0.882,1.000,1.000,0.982,0x0000000F,62836
2026-05-06 21:56:51.571,155,2.4227,0.0557,2.0385,0.0452,-0.0673,0.0132,-0.0307,0.0504,0.297,1.000,0.854,0.624,0x0000000F,62925
2026-05-06 21:56:51.661,156,2.4447,0.0714,2.0603,0.0512,-0.0381,0.0201,-0.0505,0.0780,0.802,1.000,0.785,0.612,0x0000000F,63015
2026-05-06 21:56:51.748,157,1.8031,-0.1795,0.0000,0.6812,-1.2223,-0.5049,-0.0698,-0.3198,0.930,1.000,0.998,0.819,0x0000000F,63104
2026-05-06 21:56:51.839,158,1.9597,-0.0453,0.0000,0.8113,-1.3782,-0.7292,-0.2475,-0.3748,1.000,1.000,1.000,1.000,0x0000000F,63193
2026-05-06 21:56:51.928,159,1.9626,0.0422,0.0000,0.8285,-1.3906,-0.7521,-0.3282,-0.3717,1.000,1.000,0.903,1.000,0x0000000F,63283
2026-05-06 21:56:52.017,160,2.0500,0.1722,1.9999,0.0028,-0.0055,0.0004,-0.0008,0.0009,0.100,1.000,0.983,1.000,0x0000000F,63372
2026-05-06 21:56:52.106,161,2.0184,0.1905,1.9797,0.0239,-0.0432,0.0071,-0.0126,0.0141,0.198,1.000,1.000,1.000,0x0000000F,63461
2026-05-06 21:56:52.195,162,1.9946,0.2208,1.9704,0.0389,-0.0582,0.0182,-0.0322,0.0358,0.372,1.000,1.000,1.000,0x0000000F,63551
2026-05-06 21:56:52.284,163,1.9705,0.2859,2.0323,0.0282,-0.0344,0.0163,-0.0280,0.0308,0.551,1.000,1.000,1.000,0x0000000F,63640
2026-05-06 21:56:52.373,164,1.9013,0.3321,2.0270,0.0423,-0.0569,0.0235,-0.0393,0.0426,0.459,1.000,1.000,1.000,0x0000000F,63729
2026-05-06 21:56:52.462,165,1.7864,0.3275,2.0140,0.0037,-0.0057,0.0019,-0.0031,0.0032,0.343,1.000,1.000,1.000,0x0000000F,63819
2026-05-06 21:56:52.548,166,1.7307,0.2986,1.9934,0.0058,-0.0085,0.0031,-0.0051,0.0054,0.372,1.000,1.000,1.000,0x0000000F,63908
2026-05-06 21:56:52.640,167,1.6683,0.3292,2.0100,0.0047,-0.0069,0.0024,-0.0039,0.0042,0.343,1.000,1.000,0.948,0x0000000F,63998
2026-05-06 21:56:55.172,168,1.5831,0.3266,1.9521,0.0069,-0.0061,0.0047,-0.0075,0.0087,0.730,1.000,1.000,0.878,0x0000000F,64087
2026-05-06 21:56:55.197,169,1.5084,0.4065,1.9855,0.0171,-0.0137,0.0119,-0.0188,0.0221,0.775,1.000,0.968,0.827,0x0000000F,64176
2026-05-06 21:56:55.222,170,1.4255,0.4263,1.9499,0.0320,-0.0204,0.0238,-0.0378,0.0409,0.991,1.000,0.946,0.862,0x0000000F,64266
2026-05-06 21:56:55.246,171,1.3571,0.4567,1.9760,0.0152,-0.0058,0.0067,-0.0246,0.0156,0.943,1.000,0.401,0.615,0x0000000F,64355
2026-05-06 21:56:55.271,172,1.2871,0.4985,1.9853,0.0188,-0.0020,0.0024,-0.0349,0.0135,0.979,1.000,0.100,0.247,0x0000000F,64444
2026-05-06 21:56:55.297,173,1.2658,0.5926,1.9772,0.0599,-0.0076,0.0098,-0.1053,0.0560,1.000,1.000,0.130,0.231,0x0000000F,64534
2026-05-06 21:56:55.322,174,1.2024,0.6257,1.9716,0.0542,-0.0087,0.0116,-0.0967,0.0468,1.000,1.000,0.165,0.316,0x0000000F,64623
2026-05-06 21:56:55.347,175,1.1695,0.7023,1.9716,0.0593,-0.0094,0.0125,-0.1124,0.0345,0.974,1.000,0.149,0.443,0x0000000F,64712
2026-05-06 21:56:55.371,176,1.1326,0.7070,1.9691,0.0518,-0.0276,0.0309,-0.0658,0.0686,0.803,1.000,0.624,0.541,0x0000000F,64802
2026-05-06 21:56:55.396,177,1.1085,0.7536,1.9957,0.0404,-0.0146,0.0153,-0.0527,0.0574,0.750,1.000,0.380,0.313,0x0000000F,64891
2026-05-06 21:56:55.420,178,1.1173,0.8510,1.9845,0.0106,-0.0039,0.0049,-0.0194,0.0056,0.893,1.000,0.326,1.000,0x0000000F,64980
2026-05-06 21:56:55.457,179,1.1154,0.9186,2.0574,0.0211,-0.0121,0.0167,-0.0308,0.0202,1.000,1.000,0.679,0.913,0x0000000F,65070
2026-05-06 21:56:55.492,180,1.1123,0.9950,2.0247,0.0446,-0.0151,0.0209,-0.0746,0.0416,1.000,1.000,0.346,0.541,0x0000000F,65159
2026-05-06 21:56:55.517,181,1.0047,1.0104,2.0352,0.0226,-0.0029,0.0037,-0.0447,0.0044,0.881,1.000,0.100,0.863,0x0000000F,65248
2026-05-06 21:56:55.542,182,0.9731,1.0822,2.0136,0.0528,-0.0046,0.0068,-0.0809,0.0674,1.000,1.000,0.100,0.100,0x0000000F,65338
2026-05-06 21:56:55.567,183,0.9153,1.1234,2.0170,0.0404,-0.0039,0.0059,-0.0688,0.0418,1.000,1.000,0.100,0.135,0x0000000F,65427
2026-05-06 21:56:55.592,184,0.5792,0.9758,0.0000,0.6268,-1.0866,-0.3825,-0.2467,-0.4289,1.000,1.000,0.100,0.538,0x0000000F,65517
2026-05-06 21:56:55.627,185,0.7738,1.2430,2.0000,0.0363,-0.0033,0.0051,-0.0571,0.0445,1.000,1.000,0.100,0.100,0x0000000F,65606
2026-05-06 21:56:55.652,186,-0.6403,0.7577,0.0000,0.6613,-0.8303,0.5952,0.8389,-0.0432,1.000,1.000,0.100,0.100,0x0000000F,65695
2026-05-06 21:56:55.683,187,0.2818,1.0741,0.0000,0.5993,-1.1185,-0.2392,-0.1963,-0.3001,1.000,1.000,0.100,0.100,0x0000000F,65785
2026-05-06 21:56:55.709,188,0.2108,1.1553,0.0000,0.5847,-1.0415,-0.2870,-0.2413,-0.3773,1.000,1.000,0.100,0.100,0x0000000F,65874
2026-05-06 21:56:55.731,189,-0.1098,1.0194,0.0000,0.5956,-1.1705,-0.0178,0.0762,-0.2073,1.000,1.000,0.332,0.100,0x0000000F,65963
2026-05-06 21:56:55.762,190,0.1368,1.1553,0.0000,0.6581,-1.2517,-0.2165,-0.1825,-0.2919,1.000,1.000,0.100,0.100,0x0000000F,66053
2026-05-06 21:56:55.785,191,0.1663,1.2122,0.0000,0.6557,-1.2251,-0.2469,-0.2103,-0.3370,1.000,1.000,0.100,0.100,0x0000000F,66142
2026-05-06 21:56:55.819,192,0.1771,1.3779,0.0000,0.6129,-1.0837,-0.2906,-0.2566,-0.4217,0.925,1.000,0.100,0.298,0x0000000F,66231
2026-05-06 21:56:55.844,193,0.0338,1.3773,0.0000,0.5756,-1.0604,-0.2168,-0.1384,-0.3671,0.469,0.975,0.100,0.100,0x0000000F,66321
2026-05-06 21:56:55.870,194,-0.2023,1.3521,0.0000,0.5590,-1.0674,-0.0228,0.1324,-0.3041,0.171,1.000,0.269,0.100,0x0000000F,66410
2026-05-06 21:56:55.894,195,0.3573,1.7615,0.0000,0.6620,-0.9837,-0.4173,-0.3996,-0.6718,1.000,0.963,0.244,0.350,0x0000000F,66500
2026-05-06 21:56:55.922,196,0.3093,1.8717,0.0000,0.6341,-0.8782,-0.4132,-0.4060,-0.7082,1.000,1.000,0.100,0.403,0x0000000F,66589
2026-05-06 21:56:55.947,197,0.5744,2.1546,2.0073,0.0038,-0.0006,0.0008,-0.0075,0.0013,1.000,1.000,0.100,0.363,0x0000000F,66678
2026-05-06 21:56:55.972,198,0.5701,2.1711,2.0010,0.0489,0.0073,-0.0107,0.0958,-0.0148,1.000,1.000,0.100,0.404,0x0000000F,66768
2026-05-06 21:56:55.997,199,0.5394,2.2323,2.0655,0.0789,0.0122,-0.0177,0.1560,-0.0110,1.000,1.000,0.100,0.878,0x0000000F,66857
2026-05-06 21:56:56.022,200,0.4940,2.2790,2.0484,0.0832,0.0129,-0.0188,0.1643,-0.0115,1.000,1.000,0.100,0.865,0x0000000F,66946
2026-05-06 21:56:56.047,201,-0.0976,1.7915,0.0000,0.6057,-1.0254,-0.2858,-0.2326,-0.5293,1.000,1.000,0.100,0.890,0x0000000F,67036
2026-05-06 21:56:56.072,202,-0.1080,1.8210,0.0000,0.6012,-1.0353,-0.2639,-0.2375,-0.4982,1.000,1.000,0.100,1.000,0x0000000F,67125
2026-05-06 21:56:56.098,203,-0.3210,1.7282,0.0000,0.6376,-1.2021,-0.1874,0.1140,-0.3647,1.000,1.000,0.100,1.000,0x0000000F,67214
2026-05-06 21:56:56.123,204,0.4511,2.5670,2.0512,0.0673,-0.0114,0.0161,-0.1330,0.0075,1.000,1.000,0.100,1.000,0x0000000F,67304
2026-05-06 21:56:56.147,205,0.4888,2.6150,2.0655,0.0109,-0.0019,0.0026,-0.0215,0.0012,1.000,1.000,0.100,1.000,0x0000000F,67393
2026-05-06 21:56:56.173,206,0.4766,2.7264,1.9843,0.0386,-0.0068,0.0095,-0.0762,0.0041,1.000,1.000,0.100,1.000,0x0000000F,67483
2026-05-06 21:56:56.205,207,0.4589,2.7716,1.9942,0.0305,0.0055,-0.0076,0.0602,-0.0032,1.000,1.000,0.100,1.000,0x0000000F,67572
2026-05-06 21:56:56.294,208,0.4872,2.8482,1.9520,0.0026,-0.0005,0.0006,-0.0051,0.0003,1.000,1.000,0.100,1.000,0x0000000F,67661
2026-05-06 21:56:56.383,209,0.5588,2.8847,1.9539,0.0167,-0.0031,0.0047,-0.0328,0.0017,1.000,0.903,0.100,1.000,0x0000000F,67751
2026-05-06 21:56:56.472,210,0.6655,3.0163,1.9128,0.0028,0.0006,-0.0008,0.0055,-0.0003,0.960,0.954,0.100,1.000,0x0000000F,67840
2026-05-06 21:56:56.562,211,0.5817,3.1221,1.9151,0.0269,0.0054,-0.0072,0.0530,-0.0027,1.000,1.000,0.100,1.000,0x0000000F,67929
2026-05-06 21:56:56.650,212,0.6329,3.2369,1.8539,0.0191,0.0039,-0.0088,0.0369,-0.0018,1.000,0.579,0.100,1.000,0x0000000F,68019
2026-05-06 21:56:56.740,213,0.6596,3.3367,1.8635,0.0482,0.0101,-0.0250,0.0925,-0.0045,1.000,0.522,0.100,1.000,0x0000000F,68108
2026-05-06 21:56:56.829,214,0.6671,3.3659,1.8565,0.0665,0.0141,-0.0325,0.1281,-0.0063,1.000,0.560,0.100,1.000,0x0000000F,68197
2026-05-06 21:56:56.918,215,0.6952,3.4927,1.7948,0.0293,0.0064,-0.0149,0.0563,-0.0027,1.000,0.552,0.100,1.000,0x0000000F,68287
2026-05-06 21:56:57.007,216,0.7071,3.6167,1.8040,0.0203,0.0046,-0.0109,0.0388,-0.0018,1.000,0.529,0.100,1.000,0x0000000F,68376
2026-05-06 21:56:57.096,217,0.7210,3.6145,1.8084,0.0317,0.0058,-0.0393,0.0493,-0.0023,1.000,0.187,0.100,1.000,0x0000000F,68465
2026-05-06 21:56:57.185,218,0.7732,3.7087,1.8127,0.0004,0.0001,-0.0006,0.0006,-0.0000,1.000,0.147,0.100,1.000,0x0000000F,68555
2026-05-06 21:56:57.274,219,0.8564,3.7329,1.8324,0.0083,0.0011,-0.0139,0.0091,-0.0005,1.000,0.100,0.100,1.000,0x0000000F,68644
2026-05-06 21:57:03.264,220,0.9361,3.7596,1.7980,0.0349,-0.0048,0.0584,-0.0378,0.0019,0.996,0.100,0.100,1.000,0x0000000F,68734
2026-05-06 21:57:03.289,221,0.9832,3.7625,1.8487,0.0282,0.0050,-0.0471,0.0304,-0.0016,0.775,0.100,0.100,1.000,0x0000000F,68823
2026-05-06 21:57:03.312,222,1.0685,3.7931,1.8641,0.0211,-0.0053,0.0352,-0.0225,0.0013,0.554,0.100,0.100,1.000,0x0000000F,68912
2026-05-06 21:57:03.341,223,1.1537,3.8182,1.8480,0.0021,-0.0008,0.0034,-0.0021,0.0001,0.353,0.100,0.100,1.000,0x0000000F,69002
2026-05-06 21:57:03.374,224,1.2759,3.8443,1.8654,0.0104,-0.0025,0.0176,-0.0109,0.0007,0.610,0.100,0.100,1.000,0x0000000F,69091
2026-05-06 21:57:03.400,225,1.3894,3.8916,1.8480,0.0310,-0.0071,0.0525,-0.0320,0.0021,0.653,0.100,0.100,1.000,0x0000000F,69180
2026-05-06 21:57:03.421,226,1.4316,3.9165,1.8800,0.0439,-0.0118,0.0743,-0.0451,0.0030,0.562,0.100,0.100,1.000,0x0000000F,69270
2026-05-06 21:57:03.449,227,1.4987,3.9670,1.9189,0.0695,-0.0138,0.1185,-0.0711,0.0058,0.778,0.100,0.100,0.864,0x0000000F,69359
2026-05-06 21:57:03.474,228,1.5166,3.9495,1.9426,0.0680,-0.0153,0.1156,-0.0696,0.0050,0.687,0.100,0.100,1.000,0x0000000F,69449
2026-05-06 21:57:03.500,229,1.6060,4.0258,1.9063,0.0778,-0.0144,0.1334,-0.0783,0.0058,0.855,0.100,0.100,1.000,0x0000000F,69538
2026-05-06 21:57:03.527,230,1.7220,4.1015,1.8379,0.0871,-0.0141,0.1508,-0.0857,0.0066,1.000,0.100,0.100,1.000,0x0000000F,69627
2026-05-06 21:57:03.552,231,1.7375,4.0829,1.9226,0.0885,-0.0162,0.1713,-0.0407,0.0078,0.990,0.100,0.242,1.000,0x0000000F,69717
2026-05-06 21:57:03.579,232,1.7841,4.0684,1.9061,0.0778,-0.0189,0.1341,-0.0766,0.0062,0.669,0.100,0.100,1.000,0x0000000F,69806
2026-05-06 21:57:03.604,233,1.6644,4.1096,2.1118,0.1661,0.0637,-0.2807,0.1655,-0.0130,0.409,0.100,0.100,1.000,0x0000000F,69895
2026-05-06 21:57:03.629,234,1.7094,4.1664,2.0660,0.1894,0.1097,-0.3315,0.1460,-0.0153,0.282,0.100,0.131,1.000,0x0000000F,69985
2026-05-06 21:57:03.653,235,1.8234,4.0834,2.0838,0.2599,0.0826,-0.5072,0.0739,-0.0249,0.585,0.100,0.398,1.000,0x0000000F,70074
2026-05-06 21:57:03.675,236,1.9478,4.1175,2.0166,0.2861,0.1311,-0.5537,0.0533,-0.0279,0.409,0.100,0.586,1.000,0x0000000F,70163
2026-05-06 21:57:03.704,237,2.0667,2.4343,0.0000,1.0984,-1.5306,-1.5104,-0.2980,-0.3363,0.259,0.100,0.902,1.000,0x0000000F,70253
2026-05-06 21:57:03.730,238,2.2420,3.8700,1.9108,0.0578,-0.0542,0.1019,-0.0057,0.0060,0.193,0.100,1.000,1.000,0x0000000F,70342
2026-05-06 21:57:03.755,239,2.2353,4.0285,1.9207,0.1832,0.0776,-0.3570,0.0194,-0.0201,0.469,0.100,1.000,1.000,0x0000000F,70432
2026-05-06 21:57:03.780,240,2.3315,4.0270,1.9988,0.2337,0.1358,-0.4457,0.0243,-0.0264,0.340,0.100,1.000,1.000,0x0000000F,70521
2026-05-06 21:57:03.807,241,2.3628,4.1606,1.9176,0.5018,0.2328,-0.9733,0.0511,-0.0559,0.432,0.100,1.000,1.000,0x0000000F,70610
2026-05-06 21:57:03.832,242,2.4261,4.2481,1.8585,0.4885,0.2254,-0.9478,0.0482,-0.0542,0.436,0.100,1.000,1.000,0x0000000F,70700
2026-05-06 21:57:03.856,243,2.3557,4.8031,1.6829,0.4001,0.6037,-0.4830,0.1447,-0.1473,0.495,0.624,1.000,1.000,0x0000000F,70789
2026-05-06 21:57:03.881,244,2.6730,3.9419,1.8757,0.0336,0.0204,-0.0637,0.0033,-0.0043,0.344,0.100,1.000,1.000,0x0000000F,70878
2026-05-06 21:57:03.906,245,2.7334,4.0118,1.8320,0.0183,-0.0064,0.0360,-0.0018,0.0024,0.623,0.100,1.000,1.000,0x0000000F,70968
2026-05-06 21:57:03.930,246,2.9170,3.9850,1.8808,0.0125,-0.0039,0.0246,-0.0012,0.0018,0.714,0.100,1.000,1.000,0x0000000F,71057
2026-05-06 21:57:03.958,247,3.0922,4.0010,1.8170,0.0277,-0.0122,0.0532,-0.0050,0.0079,1.000,0.195,1.000,1.000,0x0000000F,71146
2026-05-06 21:57:03.993,248,3.0968,3.9905,1.8168,0.0724,-0.0176,0.1430,-0.0072,0.0115,1.000,0.104,1.000,1.000,0x0000000F,71236
2026-05-06 21:57:04.018,249,3.1261,3.8767,1.8143,0.0480,-0.0572,0.0654,-0.0213,0.0345,0.903,0.659,1.000,1.000,0x0000000F,71325
2026-05-06 21:57:06.002,250,3.1771,3.8526,1.7738,0.0174,-0.0266,0.0198,-0.0054,0.0090,0.502,0.556,1.000,1.000,0x0000000F,71415
2026-05-06 21:57:06.027,251,3.2858,3.7558,1.8002,0.0165,-0.0232,0.0207,-0.0054,0.0094,0.576,0.519,1.000,1.000,0x0000000F,71504
2026-05-06 21:57:06.052,252,3.3927,3.6671,1.7759,0.0167,-0.0255,0.0201,-0.0036,0.0065,0.353,0.349,1.000,1.000,0x0000000F,71593
2026-05-06 21:57:06.075,253,3.4375,3.5668,1.8212,0.0109,-0.0128,0.0171,-0.0024,0.0044,0.462,0.265,1.000,1.000,0x0000000F,71683
2026-05-06 21:57:06.101,254,3.4501,3.5550,1.8202,0.0105,-0.0129,0.0151,-0.0033,0.0060,0.626,0.407,1.000,1.000,0x0000000F,71772
2026-05-06 21:57:06.126,255,3.4753,3.4957,1.8303,0.0464,-0.0434,0.0754,-0.0155,0.0286,0.871,0.378,1.000,1.000,0x0000000F,71861
2026-05-06 21:57:06.148,0,3.5194,3.4480,1.8701,0.0496,-0.0534,0.0693,-0.0222,0.0410,1.000,0.574,1.000,1.000,0x0000000F,71951
2026-05-06 21:57:06.175,1,3.6325,3.3489,1.8952,0.0290,-0.0322,0.0397,-0.0128,0.0241,0.942,0.551,1.000,1.000,0x0000000F,72040
2026-05-06 21:57:06.200,2,3.6570,3.3525,1.8673,0.0279,-0.0313,0.0386,-0.0118,0.0225,0.904,0.528,1.000,1.000,0x0000000F,72129
2026-05-06 21:57:06.224,3,3.7445,3.1902,1.8455,0.0291,-0.0369,0.0356,-0.0127,0.0245,0.805,0.576,1.000,1.000,0x0000000F,72219
2026-05-06 21:57:06.250,4,3.7417,3.1633,1.8447,0.0281,-0.0357,0.0319,-0.0136,0.0263,0.890,0.684,1.000,1.000,0x0000000F,72308
2026-05-06 21:57:06.274,5,3.7550,3.0589,1.9231,0.0026,-0.0036,0.0032,-0.0010,0.0019,0.616,0.463,1.000,1.000,0x0000000F,72397
2026-05-06 21:57:06.299,6,3.7711,3.0117,1.9840,0.0198,0.0309,-0.0235,0.0039,-0.0073,0.274,0.244,1.000,1.000,0x0000000F,72487
2026-05-06 21:57:06.323,7,3.8526,2.8924,1.9914,0.0521,0.0869,-0.0569,0.0041,-0.0077,0.100,0.100,1.000,1.000,0x0000000F,72576
2026-05-06 21:57:06.348,8,3.8696,2.7051,1.8767,0.0233,-0.0395,0.0245,-0.0019,0.0036,0.100,0.100,1.000,1.000,0x0000000F,72666
2026-05-06 21:57:06.374,9,3.9287,2.5946,1.9144,0.0373,-0.0674,0.0294,-0.0060,0.0111,0.176,0.245,1.000,1.000,0x0000000F,72755
2026-05-06 21:57:06.396,10,3.9707,2.5538,1.9082,0.0365,-0.0562,0.0356,-0.0144,0.0265,0.502,0.471,1.000,1.000,0x0000000F,72844
2026-05-06 21:57:06.422,11,3.9469,2.4399,1.9256,0.0301,-0.0448,0.0245,-0.0155,0.0279,0.650,0.697,1.000,1.000,0x0000000F,72934
2026-05-06 21:57:06.447,12,3.9399,2.3868,1.9329,0.0350,-0.0531,0.0272,-0.0179,0.0320,0.624,0.706,1.000,1.000,0x0000000F,73023
2026-05-06 21:57:06.472,13,3.9753,2.3448,1.9130,0.0072,-0.0104,0.0045,-0.0043,0.0077,0.764,1.000,1.000,1.000,0x0000000F,73112
2026-05-06 21:57:06.496,14,3.9600,2.2396,1.9195,0.0288,-0.0479,0.0171,-0.0133,0.0235,0.494,0.775,1.000,1.000,0x0000000F,73202
2026-05-06 21:57:06.520,15,3.9535,2.1955,1.8989,0.0458,-0.0796,0.0199,-0.0202,0.0355,0.445,0.983,1.000,1.000,0x0000000F,73291
2026-05-06 21:57:06.546,16,3.9596,2.1793,1.8926,0.0354,-0.0637,0.0140,-0.0136,0.0239,0.373,0.936,1.000,1.000,0x0000000F,73381
2026-05-06 21:57:06.570,17,3.9723,2.1373,1.8776,0.0396,-0.0560,0.0235,-0.0251,0.0441,0.777,1.000,1.000,1.000,0x0000000F,73470
2026-05-06 21:57:06.595,18,3.9740,1.9969,1.8760,0.0602,-0.1023,0.0290,-0.0283,0.0489,0.461,0.849,1.000,1.000,0x0000000F,73559
2026-05-06 21:57:06.619,19,3.9800,1.9344,1.8370,0.0310,-0.0446,0.0176,-0.0198,0.0341,0.728,0.940,1.000,1.000,0x0000000F,73649
2026-05-06 21:57:06.645,20,4.0330,1.8810,1.8078,0.0108,-0.0185,0.0042,-0.0052,0.0090,0.456,1.000,1.000,1.000,0x0000000F,73738
2026-05-06 21:57:06.669,21,4.0338,1.8206,1.8588,0.0094,0.0174,-0.0027,0.0035,-0.0059,0.317,1.000,1.000,1.000,0x0000000F,73827
2026-05-06 21:57:06.693,22,4.0150,1.7278,1.7980,0.0048,0.0083,-0.0023,0.0022,-0.0038,0.417,0.708,1.000,1.000,0x0000000F,73917
2026-05-06 21:57:06.718,23,4.1061,1.6474,1.6874,0.0157,0.0278,-0.0050,0.0069,-0.0119,0.386,0.946,1.000,1.000,0x0000000F,74006
2026-05-06 21:57:06.744,24,4.1541,1.6247,1.6313,0.0202,-0.0326,0.0075,-0.0113,0.0195,0.537,1.000,1.000,1.000,0x0000000F,74095
2026-05-06 21:57:06.766,25,4.1487,1.5082,1.6085,0.0534,-0.0790,0.0208,-0.0302,0.0617,0.574,0.894,1.000,0.833,0x0000000F,74185
2026-05-06 21:57:06.794,26,4.0010,1.2958,1.6301,0.0179,0.0352,-0.0025,0.0025,-0.0055,0.100,0.552,1.000,0.746,0x0000000F,74274
2026-05-06 21:57:06.819,27,4.0408,1.1468,1.5245,0.0054,0.0069,-0.0003,0.0005,-0.0083,0.100,0.907,1.000,0.100,0x0000000F,74363
2026-05-06 21:57:06.845,28,4.2295,1.0505,1.3179,0.0339,-0.0055,0.0023,-0.0041,0.0674,1.000,0.718,1.000,0.100,0x0000000F,74453
2026-05-06 21:57:06.869,29,4.2885,0.9198,0.9758,0.0690,-0.0328,0.0051,-0.0182,0.1327,0.714,1.000,1.000,0.225,0x0000000F,74542
2026-05-06 21:57:06.907,30,3.9992,0.8246,0.9320,0.0250,0.0039,-0.0009,0.0032,-0.0497,1.000,0.847,1.000,0.100,0x0000000F,74631
2026-05-06 21:57:06.932,31,3.8961,0.8162,0.6541,0.0648,-0.0482,0.0061,-0.0443,0.1117,1.000,1.000,0.938,0.560,0x0000000F,74721
2026-05-06 21:57:06.957,32,3.7120,0.7863,0.0000,0.1103,-0.2004,-0.0328,-0.0861,-0.0050,1.000,1.000,0.361,0.508,0x0000000F,74810
2026-05-06 21:57:06.981,33,3.6222,0.7351,0.0000,0.0508,-0.0957,-0.0238,-0.0226,-0.0100,1.000,1.000,0.853,0.647,0x0000000F,74900
2026-05-06 21:57:07.006,34,3.5916,0.7271,0.0000,0.0115,-0.0068,-0.0158,-0.0132,-0.0076,0.700,1.000,0.911,0.694,0x0000000F,74989
2026-05-06 21:57:07.030,35,3.4773,0.6556,0.0000,0.0765,-0.0080,0.1300,0.0659,0.0458,1.000,1.000,1.000,0.955,0x0000000F,75078
2026-05-06 21:57:07.054,36,3.6022,0.5300,0.0000,0.1632,-0.0158,0.1903,0.1432,0.2228,1.000,1.000,0.766,0.431,0x0000000F,75168
