pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 21:56:50.363,108,0.7657,0.6114,0.0807,0.0186,-0.0215,0.0077,-0.0168,0.0241,1.000,1.000,0.884,1.000,0x0000000F,58726,jump|interp
2026-05-06 21:56:50.387,109,0.7675,0.6109,0.0813,0.0052,0.0061,-0.0022,0.0042,-0.0069,1.000,1.000,1.000,0.984,0x0000000F,58815,jump|interp
2026-05-06 21:56:50.412,110,0.7693,0.6104,0.0820,0.0189,-0.0184,0.0068,-0.0152,0.0284,1.000,1.000,0.873,0.745,0x0000000F,58904,jump|interp
2026-05-06 21:56:50.436,111,0.7710,0.6100,0.0826,0.0134,-0.0115,0.0039,-0.0124,0.0205,1.000,1.000,0.676,0.651,0x0000000F,58994,jump|interp
2026-05-06 21:56:50.460,112,0.7728,0.6095,0.0832,0.0118,0.0089,-0.0029,0.0076,-0.0203,1.000,1.000,0.855,0.513,0x0000000F,59083,jump|interp
2026-05-06 21:56:50.484,113,0.7746,0.6090,0.0839,0.0062,0.0042,-0.0013,0.0032,-0.0112,1.000,1.000,1.000,0.445,0x0000000F,59172,jump|interp
2026-05-06 21:56:50.530,114,0.7764,0.6085,0.0845,0.0124,-0.0078,0.0025,-0.0059,0.0226,1.000,1.000,1.000,0.409,0x0000000F,59262,jump|interp
2026-05-06 21:56:50.555,115,0.7781,0.6080,0.0851,0.0004,0.0002,-0.0001,0.0002,-0.0008,0.958,1.000,1.000,0.316,0x0000000F,59351,jump|interp
2026-05-06 21:56:50.578,116,0.7799,0.6075,0.0858,0.0116,-0.0074,0.0022,-0.0054,0.0212,0.953,1.000,1.000,0.398,0x0000000F,59440,jump|interp
2026-05-06 21:56:50.603,117,0.7817,0.6070,0.0864,0.2570,-0.1890,-0.4171,-0.1992,-0.1221,1.000,1.000,1.000,0.100,0x0000000F,59530,jump|interp
2026-05-06 21:56:50.629,118,0.7835,0.6065,0.0870,0.0374,-0.0246,0.0058,-0.0147,0.0689,0.747,0.874,0.978,0.327,0x0000000F,59619,jump|interp
2026-05-06 21:56:50.653,119,0.7853,0.6060,0.0876,0.0321,-0.0052,0.0013,-0.0048,0.0638,1.000,0.983,0.845,0.100,0x0000000F,59709,jump|interp
2026-05-06 21:56:50.688,120,0.7870,0.6055,0.0883,0.0415,-0.0516,0.0013,-0.0112,0.0641,0.100,1.000,0.360,0.100,0x0000000F,59798,jump|interp
2026-05-06 21:56:50.716,121,0.7888,0.6050,0.0889,0.1436,-0.0323,0.0057,-0.0222,0.2845,0.701,1.000,0.785,0.100,0x0000000F,59887,jump|interp
2026-05-06 21:56:50.741,122,0.7906,0.6045,0.0895,0.4798,-0.5986,-0.6810,-0.2629,-0.1718,0.721,1.000,1.000,0.100,0x0000000F,59977,jump|interp
2026-05-06 21:56:50.767,123,0.7924,0.6041,0.0902,0.8560,-1.4432,-0.0802,0.0352,-0.9169,0.100,1.000,1.000,0.100,0x0000000F,60066,rms|jump|interp
2026-05-06 21:56:50.791,124,0.7941,0.6036,0.0908,0.0459,-0.0157,0.0021,-0.0061,0.0902,0.447,1.000,0.972,0.100,0x0000000F,60155,jump|interp
2026-05-06 21:56:50.815,125,0.7959,0.6031,0.0914,0.6167,-0.8762,-0.5754,-0.2858,-0.5840,0.530,1.000,0.765,0.240,0x0000000F,60245,rms|jump|interp
2026-05-06 21:56:50.839,126,0.7977,0.6026,0.0921,0.7660,-0.9898,-0.2823,-0.5931,-0.9673,0.694,1.000,0.223,0.236,0x0000000F,60334,rms|jump|interp
2026-05-06 21:56:50.863,127,0.7995,0.6021,0.0927,0.6772,-0.9863,-0.5922,-0.2427,-0.6724,0.608,1.000,0.786,0.262,0x0000000F,60423,rms|jump|interp
2026-05-06 21:56:50.888,128,0.8012,0.6016,0.0933,0.0370,-0.0296,0.0085,-0.0228,0.0632,0.858,1.000,1.000,0.531,0x0000000F,60513,jump|interp
2026-05-06 21:56:50.912,129,0.8030,0.6011,0.0940,0.0103,-0.0081,0.0018,-0.0048,0.0183,0.659,1.000,1.000,0.388,0x0000000F,60602,jump|interp
2026-05-06 21:56:50.936,130,0.8048,0.6006,0.0946,0.0294,-0.0236,0.0064,-0.0173,0.0506,0.826,1.000,1.000,0.510,0x0000000F,60691,jump|interp
2026-05-06 21:56:50.961,131,0.8066,0.6001,0.0952,0.6651,-0.4320,-0.8790,-0.7099,-0.5530,0.813,1.000,1.000,0.408,0x0000000F,60781,rms|jump|interp
2026-05-06 21:56:50.985,132,0.8084,0.5996,0.0958,0.0464,-0.0460,0.0078,-0.0212,0.0774,0.514,1.000,1.000,0.408,0x0000000F,60870,jump|interp
2026-05-06 21:56:51.009,133,0.8101,0.5991,0.0965,0.0454,0.0887,-0.0032,0.0083,-0.0167,0.100,1.000,1.000,0.719,0x0000000F,60959,jump|interp
2026-05-06 21:56:51.033,134,0.8119,0.5986,0.0971,0.0693,0.1361,-0.0052,0.0125,-0.0229,0.100,1.000,1.000,0.794,0x0000000F,61049,jump|interp
2026-05-06 21:56:51.056,135,0.8137,0.5982,0.0977,0.0384,0.0571,-0.0088,0.0215,-0.0457,0.396,1.000,1.000,0.671,0x0000000F,61138,jump|interp
2026-05-06 21:56:51.081,136,0.8155,0.5977,0.0984,0.0500,0.0975,-0.0038,0.0092,-0.0192,0.100,1.000,1.000,0.687,0x0000000F,61227,jump|interp
2026-05-06 21:56:51.107,137,0.8172,0.5972,0.0990,0.0170,0.0333,-0.0013,0.0031,-0.0062,0.100,1.000,1.000,0.727,0x0000000F,61317,jump|interp
2026-05-06 21:56:51.130,138,0.8190,0.5967,0.0996,1.0148,-1.8271,-0.4117,0.5613,-0.5443,0.319,1.000,1.000,0.841,0x0000000F,61406,rms|jump|interp
2026-05-06 21:56:51.156,139,0.8208,0.5962,0.1003,1.0695,-1.9691,-0.4112,0.5711,-0.4502,0.291,1.000,1.000,1.000,0x0000000F,61496,rms|jump|interp
2026-05-06 21:56:51.180,140,0.8226,0.5957,0.1009,0.9651,-1.7697,-0.3781,0.5225,-0.4217,0.100,1.000,1.000,0.988,0x0000000F,61585,rms|jump|interp
2026-05-06 21:56:51.203,141,0.8243,0.5952,0.1015,0.0627,-0.1235,0.0051,-0.0124,0.0173,0.100,1.000,1.000,1.000,0x0000000F,61674,jump|interp
2026-05-06 21:56:51.229,142,0.8261,0.5947,0.1021,0.0498,-0.0722,0.0154,-0.0361,0.0561,0.496,1.000,1.000,0.890,0x0000000F,61764,jump|interp
2026-05-06 21:56:51.254,143,0.8279,0.5942,0.1028,0.8291,-1.5161,-0.3111,0.4217,-0.4203,0.732,1.000,1.000,0.825,0x0000000F,61853,rms|jump|interp
2026-05-06 21:56:51.276,144,0.8297,0.5937,0.1034,0.7455,-1.1936,-0.7684,-0.0209,-0.4555,0.833,1.000,1.000,0.793,0x0000000F,61942,rms|jump|interp
2026-05-06 21:56:51.312,145,0.8314,0.5932,0.1040,0.7483,-1.3719,-0.2827,0.3833,-0.3616,0.634,1.000,1.000,0.867,0x0000000F,62032,rms|jump|interp
2026-05-06 21:56:51.341,146,0.8332,0.5927,0.1047,0.0171,-0.0229,0.0057,-0.0132,0.0208,0.520,1.000,1.000,0.836,0x0000000F,62121,jump|interp
2026-05-06 21:56:51.365,147,0.8350,0.5922,0.1053,0.0135,-0.0255,0.0022,-0.0052,0.0069,0.179,1.000,1.000,0.976,0x0000000F,62210,jump|interp
2026-05-06 21:56:51.389,148,0.8368,0.5918,0.1059,0.0224,-0.0392,0.0058,-0.0130,0.0166,0.281,1.000,1.000,1.000,0x0000000F,62300,jump|interp
2026-05-06 21:56:51.414,149,0.8386,0.5913,0.1066,0.0246,-0.0440,0.0057,-0.0132,0.0167,0.249,1.000,1.000,1.000,0x0000000F,62389,jump|interp
2026-05-06 21:56:51.438,150,0.8403,0.5908,0.1072,0.0005,-0.0009,0.0001,-0.0003,0.0004,0.294,1.000,1.000,0.900,0x0000000F,62478,jump|interp
2026-05-06 21:56:51.463,151,0.8421,0.5903,0.1078,0.0178,-0.0287,0.0052,-0.0117,0.0169,0.329,1.000,1.000,0.865,0x0000000F,62568,jump|interp
2026-05-06 21:56:51.488,152,0.8439,0.5898,0.1085,0.0317,-0.0399,0.0128,-0.0282,0.0382,0.568,1.000,1.000,0.921,0x0000000F,62657,jump|interp
2026-05-06 21:56:51.513,153,0.8457,0.5893,0.1091,0.0474,-0.0578,0.0213,-0.0453,0.0559,0.623,1.000,1.000,1.000,0x0000000F,62747,jump|interp
2026-05-06 21:56:51.537,154,0.8474,0.5888,0.1097,0.0374,-0.0354,0.0197,-0.0394,0.0489,0.882,1.000,1.000,0.982,0x0000000F,62836,jump|interp
2026-05-06 21:56:51.571,155,0.8492,0.5883,0.1103,0.0452,-0.0673,0.0132,-0.0307,0.0504,0.297,1.000,0.854,0.624,0x0000000F,62925,jump|interp
2026-05-06 21:56:51.661,156,0.8510,0.5878,0.1110,0.0512,-0.0381,0.0201,-0.0505,0.0780,0.802,1.000,0.785,0.612,0x0000000F,63015,jump|interp
2026-05-06 21:56:51.748,157,0.8528,0.5873,0.1116,0.6812,-1.2223,-0.5049,-0.0698,-0.3198,0.930,1.000,0.998,0.819,0x0000000F,63104,rms|jump|interp
2026-05-06 21:56:51.839,158,0.8545,0.5868,0.1122,0.8113,-1.3782,-0.7292,-0.2475,-0.3748,1.000,1.000,1.000,1.000,0x0000000F,63193,rms|jump|interp
2026-05-06 21:56:51.928,159,0.8563,0.5863,0.1129,0.8285,-1.3906,-0.7521,-0.3282,-0.3717,1.000,1.000,0.903,1.000,0x0000000F,63283,rms|jump|interp
2026-05-06 21:56:52.017,160,0.8581,0.5859,0.1135,0.0028,-0.0055,0.0004,-0.0008,0.0009,0.100,1.000,0.983,1.000,0x0000000F,63372,jump|interp
2026-05-06 21:56:52.106,161,0.8599,0.5854,0.1141,0.0239,-0.0432,0.0071,-0.0126,0.0141,0.198,1.000,1.000,1.000,0x0000000F,63461,jump|interp
2026-05-06 21:56:52.195,162,0.8617,0.5849,0.1148,0.0389,-0.0582,0.0182,-0.0322,0.0358,0.372,1.000,1.000,1.000,0x0000000F,63551,jump|interp
2026-05-06 21:56:52.284,163,0.8634,0.5844,0.1154,0.0282,-0.0344,0.0163,-0.0280,0.0308,0.551,1.000,1.000,1.000,0x0000000F,63640,jump|interp
2026-05-06 21:56:52.373,164,0.8652,0.5839,0.1160,0.0423,-0.0569,0.0235,-0.0393,0.0426,0.459,1.000,1.000,1.000,0x0000000F,63729,jump|interp
2026-05-06 21:56:52.462,165,0.8670,0.5834,0.1167,0.0037,-0.0057,0.0019,-0.0031,0.0032,0.343,1.000,1.000,1.000,0x0000000F,63819,jump|interp
2026-05-06 21:56:52.548,166,0.8688,0.5829,0.1173,0.0058,-0.0085,0.0031,-0.0051,0.0054,0.372,1.000,1.000,1.000,0x0000000F,63908,jump|interp
2026-05-06 21:56:52.640,167,0.8705,0.5824,0.1179,0.0047,-0.0069,0.0024,-0.0039,0.0042,0.343,1.000,1.000,0.948,0x0000000F,63998,jump|interp
2026-05-06 21:56:55.172,168,0.8723,0.5819,0.1185,0.0069,-0.0061,0.0047,-0.0075,0.0087,0.730,1.000,1.000,0.878,0x0000000F,64087,jump|interp
2026-05-06 21:56:55.197,169,0.8741,0.5814,0.1192,0.0171,-0.0137,0.0119,-0.0188,0.0221,0.775,1.000,0.968,0.827,0x0000000F,64176,jump|interp
2026-05-06 21:56:55.222,170,0.8759,0.5809,0.1198,0.0320,-0.0204,0.0238,-0.0378,0.0409,0.991,1.000,0.946,0.862,0x0000000F,64266,jump|interp
2026-05-06 21:56:55.246,171,0.8776,0.5804,0.1204,0.0152,-0.0058,0.0067,-0.0246,0.0156,0.943,1.000,0.401,0.615,0x0000000F,64355,jump|interp
2026-05-06 21:56:55.271,172,0.8794,0.5799,0.1211,0.0188,-0.0020,0.0024,-0.0349,0.0135,0.979,1.000,0.100,0.247,0x0000000F,64444,jump|interp
2026-05-06 21:56:55.297,173,0.8812,0.5795,0.1217,0.0599,-0.0076,0.0098,-0.1053,0.0560,1.000,1.000,0.130,0.231,0x0000000F,64534,jump|interp
2026-05-06 21:56:55.322,174,0.8830,0.5790,0.1223,0.0542,-0.0087,0.0116,-0.0967,0.0468,1.000,1.000,0.165,0.316,0x0000000F,64623,jump|interp
2026-05-06 21:56:55.347,175,0.8847,0.5785,0.1230,0.0593,-0.0094,0.0125,-0.1124,0.0345,0.974,1.000,0.149,0.443,0x0000000F,64712,jump|interp
2026-05-06 21:56:55.371,176,0.8865,0.5780,0.1236,0.0518,-0.0276,0.0309,-0.0658,0.0686,0.803,1.000,0.624,0.541,0x0000000F,64802,jump|interp
2026-05-06 21:56:55.396,177,0.8883,0.5775,0.1242,0.0404,-0.0146,0.0153,-0.0527,0.0574,0.750,1.000,0.380,0.313,0x0000000F,64891,jump|interp
2026-05-06 21:56:55.420,178,0.8901,0.5770,0.1248,0.0106,-0.0039,0.0049,-0.0194,0.0056,0.893,1.000,0.326,1.000,0x0000000F,64980,jump|interp
2026-05-06 21:56:55.457,179,0.8919,0.5765,0.1255,0.0211,-0.0121,0.0167,-0.0308,0.0202,1.000,1.000,0.679,0.913,0x0000000F,65070,jump|interp
2026-05-06 21:56:55.492,180,0.8936,0.5760,0.1261,0.0446,-0.0151,0.0209,-0.0746,0.0416,1.000,1.000,0.346,0.541,0x0000000F,65159,jump|interp
2026-05-06 21:56:55.517,181,0.8954,0.5755,0.1267,0.0226,-0.0029,0.0037,-0.0447,0.0044,0.881,1.000,0.100,0.863,0x0000000F,65248,jump|interp
2026-05-06 21:56:55.542,182,0.8972,0.5750,0.1274,0.0528,-0.0046,0.0068,-0.0809,0.0674,1.000,1.000,0.100,0.100,0x0000000F,65338,jump|interp
2026-05-06 21:56:55.567,183,0.8990,0.5745,0.1280,0.0404,-0.0039,0.0059,-0.0688,0.0418,1.000,1.000,0.100,0.135,0x0000000F,65427,jump|interp
2026-05-06 21:56:55.592,184,0.9007,0.5740,0.1286,0.6268,-1.0866,-0.3825,-0.2467,-0.4289,1.000,1.000,0.100,0.538,0x0000000F,65517,rms|interp
2026-05-06 21:56:55.627,185,0.9025,0.5736,0.1293,0.0363,-0.0033,0.0051,-0.0571,0.0445,1.000,1.000,0.100,0.100,0x0000000F,65606,jump|interp
2026-05-06 21:56:55.652,186,0.9043,0.5731,0.1299,0.6613,-0.8303,0.5952,0.8389,-0.0432,1.000,1.000,0.100,0.100,0x0000000F,65695,rms|jump|interp
2026-05-06 21:56:55.683,187,0.9061,0.5726,0.1305,0.5993,-1.1185,-0.2392,-0.1963,-0.3001,1.000,1.000,0.100,0.100,0x0000000F,65785,rms|interp
2026-05-06 21:56:55.709,188,0.9078,0.5721,0.1312,0.5847,-1.0415,-0.2870,-0.2413,-0.3773,1.000,1.000,0.100,0.100,0x0000000F,65874,rms|interp
2026-05-06 21:56:55.731,189,0.9096,0.5716,0.1318,0.5956,-1.1705,-0.0178,0.0762,-0.2073,1.000,1.000,0.332,0.100,0x0000000F,65963,rms|interp
2026-05-06 21:56:55.762,190,0.9114,0.5711,0.1324,0.6581,-1.2517,-0.2165,-0.1825,-0.2919,1.000,1.000,0.100,0.100,0x0000000F,66053,rms|interp
2026-05-06 21:56:55.785,191,0.9132,0.5706,0.1330,0.6557,-1.2251,-0.2469,-0.2103,-0.3370,1.000,1.000,0.100,0.100,0x0000000F,66142,rms|interp
2026-05-06 21:56:55.819,192,0.9150,0.5701,0.1337,0.6129,-1.0837,-0.2906,-0.2566,-0.4217,0.925,1.000,0.100,0.298,0x0000000F,66231,rms|jump|interp
2026-05-06 21:56:55.844,193,0.9167,0.5696,0.1343,0.5756,-1.0604,-0.2168,-0.1384,-0.3671,0.469,0.975,0.100,0.100,0x0000000F,66321,rms|jump|interp
2026-05-06 21:56:55.870,194,0.9185,0.5691,0.1349,0.5590,-1.0674,-0.0228,0.1324,-0.3041,0.171,1.000,0.269,0.100,0x0000000F,66410,rms|jump|interp
2026-05-06 21:56:55.894,195,0.9203,0.5686,0.1356,0.6620,-0.9837,-0.4173,-0.3996,-0.6718,1.000,0.963,0.244,0.350,0x0000000F,66500,rms|jump|interp
2026-05-06 21:56:55.922,196,0.9221,0.5681,0.1362,0.6341,-0.8782,-0.4132,-0.4060,-0.7082,1.000,1.000,0.100,0.403,0x0000000F,66589,rms|jump|interp
2026-05-06 21:56:55.947,197,0.9238,0.5677,0.1368,0.0038,-0.0006,0.0008,-0.0075,0.0013,1.000,1.000,0.100,0.363,0x0000000F,66678,jump|interp
2026-05-06 21:56:55.972,198,0.9256,0.5672,0.1375,0.0489,0.0073,-0.0107,0.0958,-0.0148,1.000,1.000,0.100,0.404,0x0000000F,66768,jump|interp
2026-05-06 21:56:55.997,199,0.9274,0.5667,0.1381,0.0789,0.0122,-0.0177,0.1560,-0.0110,1.000,1.000,0.100,0.878,0x0000000F,66857,jump|interp
2026-05-06 21:56:56.022,200,0.9292,0.5662,0.1387,0.0832,0.0129,-0.0188,0.1643,-0.0115,1.000,1.000,0.100,0.865,0x0000000F,66946,jump|interp
2026-05-06 21:56:56.047,201,0.9309,0.5657,0.1394,0.6057,-1.0254,-0.2858,-0.2326,-0.5293,1.000,1.000,0.100,0.890,0x0000000F,67036,rms|jump|interp
2026-05-06 21:56:56.072,202,0.9327,0.5652,0.1400,0.6012,-1.0353,-0.2639,-0.2375,-0.4982,1.000,1.000,0.100,1.000,0x0000000F,67125,rms|jump|interp
2026-05-06 21:56:56.098,203,0.9345,0.5647,0.1406,0.6376,-1.2021,-0.1874,0.1140,-0.3647,1.000,1.000,0.100,1.000,0x0000000F,67214,rms|jump|interp
2026-05-06 21:56:56.123,204,0.9363,0.5642,0.1412,0.0673,-0.0114,0.0161,-0.1330,0.0075,1.000,1.000,0.100,1.000,0x0000000F,67304,jump|interp
2026-05-06 21:56:56.147,205,0.9380,0.5637,0.1419,0.0109,-0.0019,0.0026,-0.0215,0.0012,1.000,1.000,0.100,1.000,0x0000000F,67393,jump|interp
2026-05-06 21:56:56.173,206,0.9398,0.5632,0.1425,0.0386,-0.0068,0.0095,-0.0762,0.0041,1.000,1.000,0.100,1.000,0x0000000F,67483,jump|interp
2026-05-06 21:56:56.205,207,0.9416,0.5627,0.1431,0.0305,0.0055,-0.0076,0.0602,-0.0032,1.000,1.000,0.100,1.000,0x0000000F,67572,jump|interp
2026-05-06 21:56:56.294,208,0.9434,0.5622,0.1438,0.0026,-0.0005,0.0006,-0.0051,0.0003,1.000,1.000,0.100,1.000,0x0000000F,67661,jump|interp
2026-05-06 21:56:56.383,209,0.9452,0.5617,0.1444,0.0167,-0.0031,0.0047,-0.0328,0.0017,1.000,0.903,0.100,1.000,0x0000000F,67751,jump|interp
2026-05-06 21:56:56.472,210,0.9469,0.5613,0.1450,0.0028,0.0006,-0.0008,0.0055,-0.0003,0.960,0.954,0.100,1.000,0x0000000F,67840,jump|interp
2026-05-06 21:56:56.562,211,0.9487,0.5608,0.1457,0.0269,0.0054,-0.0072,0.0530,-0.0027,1.000,1.000,0.100,1.000,0x0000000F,67929,jump|interp
2026-05-06 21:56:56.650,212,0.9505,0.5603,0.1463,0.0191,0.0039,-0.0088,0.0369,-0.0018,1.000,0.579,0.100,1.000,0x0000000F,68019,jump|interp
2026-05-06 21:56:56.740,213,0.9523,0.5598,0.1469,0.0482,0.0101,-0.0250,0.0925,-0.0045,1.000,0.522,0.100,1.000,0x0000000F,68108,jump|interp
2026-05-06 21:56:56.829,214,0.9540,0.5593,0.1475,0.0665,0.0141,-0.0325,0.1281,-0.0063,1.000,0.560,0.100,1.000,0x0000000F,68197,jump|interp
2026-05-06 21:56:56.918,215,0.9558,0.5588,0.1482,0.0293,0.0064,-0.0149,0.0563,-0.0027,1.000,0.552,0.100,1.000,0x0000000F,68287,jump|interp
2026-05-06 21:56:57.007,216,0.9576,0.5583,0.1488,0.0203,0.0046,-0.0109,0.0388,-0.0018,1.000,0.529,0.100,1.000,0x0000000F,68376,jump|interp
2026-05-06 21:56:57.096,217,0.9594,0.5578,0.1494,0.0317,0.0058,-0.0393,0.0493,-0.0023,1.000,0.187,0.100,1.000,0x0000000F,68465,jump|interp
2026-05-06 21:56:57.185,218,0.9611,0.5573,0.1501,0.0004,0.0001,-0.0006,0.0006,-0.0000,1.000,0.147,0.100,1.000,0x0000000F,68555,jump|interp
2026-05-06 21:56:57.274,219,0.9629,0.5568,0.1507,0.0083,0.0011,-0.0139,0.0091,-0.0005,1.000,0.100,0.100,1.000,0x0000000F,68644,jump|interp
2026-05-06 21:57:03.264,220,0.9647,0.5563,0.1513,0.0349,-0.0048,0.0584,-0.0378,0.0019,0.996,0.100,0.100,1.000,0x0000000F,68734,jump|interp
2026-05-06 21:57:03.289,221,0.9665,0.5558,0.1520,0.0282,0.0050,-0.0471,0.0304,-0.0016,0.775,0.100,0.100,1.000,0x0000000F,68823,jump|interp
2026-05-06 21:57:03.312,222,0.9683,0.5554,0.1526,0.0211,-0.0053,0.0352,-0.0225,0.0013,0.554,0.100,0.100,1.000,0x0000000F,68912,jump|interp
2026-05-06 21:57:03.341,223,0.9700,0.5549,0.1532,0.0021,-0.0008,0.0034,-0.0021,0.0001,0.353,0.100,0.100,1.000,0x0000000F,69002,jump|interp
2026-05-06 21:57:03.374,224,0.9718,0.5544,0.1539,0.0104,-0.0025,0.0176,-0.0109,0.0007,0.610,0.100,0.100,1.000,0x0000000F,69091,jump|interp
2026-05-06 21:57:03.400,225,0.9736,0.5539,0.1545,0.0310,-0.0071,0.0525,-0.0320,0.0021,0.653,0.100,0.100,1.000,0x0000000F,69180,jump|interp
2026-05-06 21:57:03.421,226,0.9754,0.5534,0.1551,0.0439,-0.0118,0.0743,-0.0451,0.0030,0.562,0.100,0.100,1.000,0x0000000F,69270,jump|interp
2026-05-06 21:57:03.449,227,0.9771,0.5529,0.1557,0.0695,-0.0138,0.1185,-0.0711,0.0058,0.778,0.100,0.100,0.864,0x0000000F,69359,jump|interp
2026-05-06 21:57:03.474,228,0.9789,0.5524,0.1564,0.0680,-0.0153,0.1156,-0.0696,0.0050,0.687,0.100,0.100,1.000,0x0000000F,69449,jump|interp
2026-05-06 21:57:03.500,229,0.9807,0.5519,0.1570,0.0778,-0.0144,0.1334,-0.0783,0.0058,0.855,0.100,0.100,1.000,0x0000000F,69538,jump|interp
2026-05-06 21:57:03.527,230,0.9825,0.5514,0.1576,0.0871,-0.0141,0.1508,-0.0857,0.0066,1.000,0.100,0.100,1.000,0x0000000F,69627,jump|interp
2026-05-06 21:57:03.552,231,0.9842,0.5509,0.1583,0.0885,-0.0162,0.1713,-0.0407,0.0078,0.990,0.100,0.242,1.000,0x0000000F,69717,jump|interp
2026-05-06 21:57:03.579,232,0.9860,0.5504,0.1589,0.0778,-0.0189,0.1341,-0.0766,0.0062,0.669,0.100,0.100,1.000,0x0000000F,69806,jump|interp
2026-05-06 21:57:03.604,233,0.9878,0.5499,0.1595,0.1661,0.0637,-0.2807,0.1655,-0.0130,0.409,0.100,0.100,1.000,0x0000000F,69895,jump|interp
2026-05-06 21:57:03.629,234,0.9896,0.5494,0.1602,0.1894,0.1097,-0.3315,0.1460,-0.0153,0.282,0.100,0.131,1.000,0x0000000F,69985,jump|interp
2026-05-06 21:57:03.653,235,0.9913,0.5490,0.1608,0.2599,0.0826,-0.5072,0.0739,-0.0249,0.585,0.100,0.398,1.000,0x0000000F,70074,jump|interp
2026-05-06 21:57:03.675,236,0.9931,0.5485,0.1614,0.2861,0.1311,-0.5537,0.0533,-0.0279,0.409,0.100,0.586,1.000,0x0000000F,70163,jump|interp
2026-05-06 21:57:03.704,237,0.9949,0.5480,0.1621,1.0984,-1.5306,-1.5104,-0.2980,-0.3363,0.259,0.100,0.902,1.000,0x0000000F,70253,rms|jump|interp
2026-05-06 21:57:03.730,238,0.9967,0.5475,0.1627,0.0578,-0.0542,0.1019,-0.0057,0.0060,0.193,0.100,1.000,1.000,0x0000000F,70342,jump|interp
2026-05-06 21:57:03.755,239,0.9985,0.5470,0.1633,0.1832,0.0776,-0.3570,0.0194,-0.0201,0.469,0.100,1.000,1.000,0x0000000F,70432,jump|interp
2026-05-06 21:57:03.780,240,1.0002,0.5465,0.1639,0.2337,0.1358,-0.4457,0.0243,-0.0264,0.340,0.100,1.000,1.000,0x0000000F,70521,jump|interp
2026-05-06 21:57:03.807,241,1.0020,0.5460,0.1646,0.5018,0.2328,-0.9733,0.0511,-0.0559,0.432,0.100,1.000,1.000,0x0000000F,70610,rms|jump|interp
2026-05-06 21:57:03.832,242,1.0038,0.5455,0.1652,0.4885,0.2254,-0.9478,0.0482,-0.0542,0.436,0.100,1.000,1.000,0x0000000F,70700,jump|interp
2026-05-06 21:57:03.856,243,1.0056,0.5450,0.1658,0.4001,0.6037,-0.4830,0.1447,-0.1473,0.495,0.624,1.000,1.000,0x0000000F,70789,jump|interp
2026-05-06 21:57:03.881,244,1.0073,0.5445,0.1665,0.0336,0.0204,-0.0637,0.0033,-0.0043,0.344,0.100,1.000,1.000,0x0000000F,70878,jump|interp
2026-05-06 21:57:03.906,245,1.0091,0.5440,0.1671,0.0183,-0.0064,0.0360,-0.0018,0.0024,0.623,0.100,1.000,1.000,0x0000000F,70968,jump|interp
2026-05-06 21:57:03.930,246,1.0109,0.5435,0.1677,0.0125,-0.0039,0.0246,-0.0012,0.0018,0.714,0.100,1.000,1.000,0x0000000F,71057,jump|interp
2026-05-06 21:57:03.958,247,1.0127,0.5431,0.1684,0.0277,-0.0122,0.0532,-0.0050,0.0079,1.000,0.195,1.000,1.000,0x0000000F,71146,jump|interp
2026-05-06 21:57:03.993,248,1.0144,0.5426,0.1690,0.0724,-0.0176,0.1430,-0.0072,0.0115,1.000,0.104,1.000,1.000,0x0000000F,71236,jump|interp
2026-05-06 21:57:04.018,249,1.0162,0.5421,0.1696,0.0480,-0.0572,0.0654,-0.0213,0.0345,0.903,0.659,1.000,1.000,0x0000000F,71325,jump|interp
2026-05-06 21:57:06.002,250,1.0180,0.5416,0.1702,0.0174,-0.0266,0.0198,-0.0054,0.0090,0.502,0.556,1.000,1.000,0x0000000F,71415,jump|interp
2026-05-06 21:57:06.027,251,1.0198,0.5411,0.1709,0.0165,-0.0232,0.0207,-0.0054,0.0094,0.576,0.519,1.000,1.000,0x0000000F,71504,jump|interp
2026-05-06 21:57:06.052,252,1.0216,0.5406,0.1715,0.0167,-0.0255,0.0201,-0.0036,0.0065,0.353,0.349,1.000,1.000,0x0000000F,71593,jump|interp
2026-05-06 21:57:06.075,253,1.0233,0.5401,0.1721,0.0109,-0.0128,0.0171,-0.0024,0.0044,0.462,0.265,1.000,1.000,0x0000000F,71683,jump|interp
2026-05-06 21:57:06.101,254,1.0251,0.5396,0.1728,0.0105,-0.0129,0.0151,-0.0033,0.0060,0.626,0.407,1.000,1.000,0x0000000F,71772,jump|interp
2026-05-06 21:57:06.126,255,1.0269,0.5391,0.1734,0.0464,-0.0434,0.0754,-0.0155,0.0286,0.871,0.378,1.000,1.000,0x0000000F,71861,jump|interp
2026-05-06 21:57:06.148,0,1.0287,0.5386,0.1740,0.0496,-0.0534,0.0693,-0.0222,0.0410,1.000,0.574,1.000,1.000,0x0000000F,71951,jump|interp
2026-05-06 21:57:06.175,1,1.0304,0.5381,0.1747,0.0290,-0.0322,0.0397,-0.0128,0.0241,0.942,0.551,1.000,1.000,0x0000000F,72040,jump|interp
2026-05-06 21:57:06.200,2,1.0322,0.5376,0.1753,0.0279,-0.0313,0.0386,-0.0118,0.0225,0.904,0.528,1.000,1.000,0x0000000F,72129,jump|interp
