pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-06 22:08:16.731,60,0.0488,3.8015,1.0669,0.0505,0.0900,-0.0397,0.0233,-0.0002,0.100,0.306,0.273,0.642,0x0000000F,76467,0.0505,
2026-05-06 22:08:16.818,61,0.0186,3.7400,1.0729,0.0653,0.1369,-0.1271,0.0329,-0.0003,0.253,0.364,0.745,0.511,0x0000000F,76557,0.0948,accel_spike|interp
2026-05-06 22:08:16.909,62,0.0019,3.6820,1.0904,0.0800,0.0331,-0.0980,0.0693,-0.0004,0.866,0.394,0.292,0.817,0x0000000F,76646,0.0623,accel_spike|interp
2026-05-06 22:08:16.998,63,-0.0058,3.6449,1.1035,0.0948,0.0504,-0.1799,0.0327,-0.0004,0.265,0.100,0.294,1.000,0x0000000F,76735,0.0948,
2026-05-06 22:08:17.088,64,-0.0021,3.6511,1.0950,0.0582,-0.4954,-0.1753,0.2620,-0.0163,0.700,0.100,0.100,1.000,0x0000000F,76825,0.2937,rms_local|z_floor|interp
2026-05-06 22:08:17.177,65,0.0093,3.6690,1.0603,0.0217,-0.0054,0.0410,-0.0133,0.0000,0.562,0.100,0.162,1.000,0x0000000F,76914,0.0217,
2026-05-06 22:08:17.265,66,0.0453,3.6826,1.0305,0.0367,-0.7599,-0.4808,-0.0332,-0.3434,0.649,0.100,0.499,1.000,0x0000000F,77003,0.4816,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:17.355,67,0.0973,3.6572,1.0041,0.0518,0.0094,-0.1221,0.0131,0.0001,1.000,0.100,0.511,1.000,0x0000000F,77093,0.0616,accel_spike|long_interp|interp
2026-05-06 22:08:17.444,68,0.1593,3.6058,0.9804,0.0668,0.0259,-0.3159,0.1530,0.0007,0.947,0.100,0.112,1.000,0x0000000F,77182,0.1760,speed_spike|long_interp|interp
2026-05-06 22:08:17.533,69,0.2274,3.5373,0.9586,0.0819,0.0281,-0.1695,0.0402,0.0002,0.483,0.100,0.242,1.000,0x0000000F,77271,0.0882,accel_spike|long_interp|interp
2026-05-06 22:08:17.622,70,0.2990,3.4576,0.9378,0.0969,0.0267,-0.1664,0.0956,-0.0000,0.494,0.100,0.100,1.000,0x0000000F,77361,0.0969,
2026-05-06 22:08:17.711,71,0.3663,3.4071,0.9102,0.0934,-0.1853,-0.0747,0.0167,-0.1172,0.812,0.100,0.100,1.000,0x0000000F,77450,0.1161,isolated_z_floor|z_floor|long_interp|interp
2026-05-06 22:08:17.800,72,0.4304,3.3761,0.8778,0.0900,-0.2578,-0.1490,0.0177,-0.0122,0.570,0.100,0.602,1.000,0x0000000F,77539,0.1493,isolated_z_floor|z_floor|long_interp|interp
2026-05-06 22:08:17.889,73,0.4922,3.3582,0.8422,0.0865,0.0427,-0.1016,0.0293,0.0020,0.953,0.487,1.000,1.000,0x0000000F,77629,0.0570,accel_spike|long_interp|interp
2026-05-06 22:08:17.976,74,0.5515,3.3493,0.8051,0.0830,-0.4067,-0.0782,-0.1140,-0.4289,1.000,0.948,1.000,1.000,0x0000000F,77718,0.3035,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:18.068,75,0.6092,3.3459,0.7668,0.0796,-0.0274,0.0329,-0.1892,0.0006,0.961,1.000,0.100,1.000,0x0000000F,77807,0.0970,speed_spike|accel_spike|long_interp|interp
2026-05-06 22:08:18.156,76,0.6616,3.3458,0.7279,0.0761,0.1065,-0.0880,0.0637,0.0032,0.706,1.000,0.871,1.000,0x0000000F,77897,0.0761,
2026-05-06 22:08:18.246,77,0.6921,3.3392,0.7011,0.0702,-0.0082,0.0118,-0.0144,0.0001,1.000,0.858,0.418,1.000,0x0000000F,77986,0.0102,accel_spike|long_interp|interp
2026-05-06 22:08:18.335,78,0.7042,3.3277,0.6824,0.0643,0.0516,-0.0806,0.0435,-0.0009,1.000,0.767,0.878,1.000,0x0000000F,78075,0.0526,accel_spike|long_interp|interp
2026-05-06 22:08:18.424,79,0.7043,3.3130,0.6691,0.0583,0.0449,-0.0535,0.0331,0.0010,1.000,1.000,1.000,1.000,0x0000000F,78164,0.0387,accel_spike|long_interp|interp
2026-05-06 22:08:18.513,80,0.6969,3.2958,0.6589,0.0524,0.0578,-0.0697,0.0426,0.0001,1.000,1.000,1.000,1.000,0x0000000F,78254,0.0500,accel_spike|long_interp|interp
2026-05-06 22:08:18.602,81,0.6847,3.2771,0.6511,0.0465,0.0246,-0.0285,0.0179,0.0020,1.000,0.973,1.000,1.000,0x0000000F,78343,0.0209,accel_spike|long_interp|interp
2026-05-06 22:08:18.691,82,0.6743,3.2578,0.6478,0.0406,0.0484,-0.0548,0.0353,0.0034,1.000,1.000,1.000,1.000,0x0000000F,78432,0.0406,
2026-05-06 22:08:18.776,83,0.6768,3.2460,0.6639,0.0458,0.0542,-0.0622,0.0399,0.0026,1.000,1.000,1.000,1.000,0x0000000F,78522,0.0458,
2026-05-06 22:08:18.869,84,0.6787,3.2175,0.6844,0.0592,0.0746,-0.0838,0.0547,0.0052,1.000,1.000,1.000,1.000,0x0000000F,78611,0.0624,accel_spike|interp
2026-05-06 22:08:18.959,85,0.6795,3.1888,0.7032,0.0726,0.0861,-0.0981,0.0637,0.0030,1.000,1.000,1.000,1.000,0x0000000F,78700,0.0726,
