pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-10 14:32:53.640,RANGE4D,115,319,149,363,509,0x0000000F,32219,-7928,-8228,300,47653,118,-7910,-8197,287,47803,118,-8000,-9456,1456,48053,118,-8050,-8693,643,47854,118,,
2026-05-10 14:32:53.705,RANGE4D,116,315,155,361,512,0x0000000F,32283,-7968,-8286,318,47718,118,-7890,-8124,234,47761,118,-7947,-8855,907,47668,118,-8044,-8792,748,47702,118,,
2026-05-10 14:32:53.769,RANGE4D,117,324,159,356,519,0x0000000F,32347,-7951,-8205,253,47755,118,-7919,-8081,161,47685,118,-8170,-9068,897,47768,118,-8055,-9114,1059,47977,118,,
2026-05-10 14:32:53.832,RANGE4D,118,328,163,360,515,0x0000000F,32411,-7961,-8433,472,47844,118,-7943,-8137,193,47640,118,-8099,-9496,1397,47943,118,-8169,-9297,1128,47731,118,,
2026-05-10 14:32:53.897,RANGE4D,119,338,175,366,521,0x0000000F,32476,-7953,-8314,361,47880,118,-7913,-8143,230,48093,118,-7988,-8811,823,48086,118,-8062,-9345,1282,47875,118,,
2026-05-10 14:32:53.964,RANGE4D,120,339,183,367,518,0x0000000F,32540,-7934,-8380,445,47955,118,-7934,-8201,266,48046,118,-7960,-8626,665,47752,118,-8120,-9320,1199,47587,118,,
2026-05-10 14:32:54.024,RANGE4D,121,342,186,374,526,0x0000000F,32604,-7968,-8431,462,47998,118,-7950,-8249,298,47996,118,-7980,-8699,718,47947,118,-7939,-9624,1685,47651,118,,
2026-05-10 14:32:54.091,RANGE4D,122,348,190,373,520,0x0000000F,32669,-7982,-8525,542,48084,118,-7905,-8210,304,47955,118,-7958,-8797,838,48124,118,-7983,-9443,1460,47782,118,,
2026-05-10 14:32:54.151,RANGE4D,123,349,192,371,527,0x0000000F,32733,-7949,-8711,761,48094,118,-7848,-8210,361,47906,118,-8056,-9034,978,47794,118,-7917,-9406,1489,47751,118,,
2026-05-10 14:32:54.220,RANGE4D,124,341,195,368,521,0x0000000F,32797,-7967,-8932,965,48105,118,-7918,-8337,418,47855,118,-7956,-9326,1370,47960,118,-7969,-9300,1330,47785,118,,
2026-05-10 14:32:54.279,RANGE4D,125,341,183,371,524,0x0000000F,32861,-8088,-8745,656,48083,118,-7887,-8212,325,47758,118,-7973,-9966,1993,47660,118,-7984,-9153,1169,47628,118,,
2026-05-10 14:32:54.347,RANGE4D,126,344,180,459,524,0x0000000F,32926,-8032,-8644,612,48099,118,-7936,-8183,247,47659,118,-8010,-8231,220,47668,118,-7962,-9210,1247,47572,118,,
2026-05-10 14:32:54.412,RANGE4D,127,341,165,381,519,0x0000000F,32990,-7988,-8800,812,48004,118,-7915,-8129,213,48018,118,-8028,-10114,2085,47496,118,-7978,-9531,1552,47818,118,,
2026-05-10 14:32:54.473,RANGE4D,128,341,155,579,518,0x0000000F,33054,-7935,-8847,911,47918,118,-7911,-8152,241,47903,118,-8028,-8621,592,48070,118,-8087,-9864,1776,47576,118,,
2026-05-10 14:32:54.533,RANGE4D,129,237,148,407,586,0x0000000F,33118,-7960,-9969,2008,47621,118,-7931,-8160,229,47770,118,-8181,-9080,898,47867,118,-8164,-9339,1175,47930,118,,
2026-05-10 14:32:54.600,RANGE4D,130,323,138,412,553,0x0000000F,33183,-7950,-10316,2365,47728,118,-7900,-8162,261,47666,118,-8118,-9213,1094,47586,118,-8175,-9244,1068,48098,118,,
2026-05-10 14:32:54.666,RANGE4D,131,275,124,412,540,0x0000000F,33247,-7934,-9402,1468,48046,118,-7928,-8143,215,48040,118,-8174,-8601,427,47810,118,-8083,-9060,976,47687,118,,
2026-05-10 14:32:54.727,RANGE4D,132,265,114,415,528,0x0000000F,33311,-7970,-8569,599,48003,118,-7920,-8110,189,47952,118,-8214,-8549,335,48052,118,-7978,-9019,1040,47815,118,,
2026-05-10 14:32:54.796,RANGE4D,133,246,104,415,522,0x0000000F,33376,-7960,-8370,410,47884,118,-7880,-8093,213,47833,118,-8117,-8485,368,47773,118,-7958,-8815,857,47887,118,,
2026-05-10 14:32:54.860,RANGE4D,134,241,87,412,523,0x0000000F,33440,-7933,-8212,278,47853,118,-7915,-8160,244,47731,118,-8151,-8384,233,48048,118,-7932,-8625,693,47966,118,,
2026-05-10 14:32:54.921,RANGE4D,135,232,74,411,515,0x0000000F,33504,-7922,-8179,256,47810,118,-7894,-8080,185,47632,118,-8253,-8527,274,47801,118,-7994,-8570,575,47899,118,,
2026-05-10 14:32:54.988,RANGE4D,136,231,66,407,510,0x0000000F,33568,-7909,-8277,367,47805,118,-7916,-8167,250,48039,118,-8098,-8457,359,48084,118,-8057,-8632,575,47946,118,,
2026-05-10 14:32:55.050,RANGE4D,137,222,62,405,507,0x0000000F,33633,-7950,-8304,353,47776,118,-7887,-8096,209,47944,118,-8220,-8527,307,47884,118,-8041,-8659,617,47809,118,,
2026-05-10 14:32:55.115,RANGE4D,138,219,51,401,505,0x0000000F,33697,-7904,-8564,659,47777,118,-7890,-8161,270,47850,118,-8163,-8654,491,47638,118,-7999,-8761,762,47777,118,,
2026-05-10 14:32:55.176,RANGE4D,139,212,47,401,501,0x0000000F,33761,-7958,-8574,615,47728,118,-7858,-8083,225,47764,118,-8255,-8754,499,47987,118,-7989,-8871,882,48076,118,,
2026-05-10 14:32:55.240,RANGE4D,140,210,44,399,497,0x0000000F,33825,-7968,-8580,612,47688,118,-7894,-8148,254,47658,118,-8141,-8864,722,47763,118,-8060,-8865,804,47952,118,,
2026-05-10 14:32:55.303,RANGE4D,141,201,42,398,495,0x0000000F,33890,-8002,-8783,781,48132,118,-7900,-8205,305,48060,118,-8213,-8852,639,47607,118,-8045,-8774,729,47666,118,,
2026-05-10 14:32:55.373,RANGE4D,142,195,47,396,493,0x0000000F,33954,-8039,-8811,771,48112,118,-7870,-8110,239,47967,118,-8232,-8847,615,47927,118,-8080,-8766,685,47995,118,,
2026-05-10 14:32:55.434,RANGE4D,143,197,48,388,488,0x0000000F,34018,-8006,-8686,679,48049,118,-7886,-8180,294,47868,118,-8263,-8899,635,47782,118,-8051,-8844,793,47671,118,,
2026-05-10 14:32:55.497,RANGE4D,144,185,61,397,481,0x0000000F,34083,-8012,-8651,638,47989,118,-7861,-8131,270,47787,118,-8212,-8585,373,47607,118,-8020,-8895,875,47860,118,,
2026-05-10 14:32:55.565,RANGE4D,145,167,76,397,468,0x0000000F,34147,-7974,-8744,769,47883,118,-7884,-8075,190,47693,118,-8166,-8514,348,47964,118,-8049,-8777,728,47971,118,,
2026-05-10 14:32:55.625,RANGE4D,146,160,90,402,463,0x0000000F,34211,-7941,-8679,737,47809,118,-7903,-8096,192,48132,118,-8135,-8323,187,47855,118,-7979,-8803,824,47592,118,,
2026-05-10 14:32:55.687,RANGE4D,147,144,118,403,454,0x0000000F,34275,-7934,-8379,445,47740,118,-7945,-8149,204,48072,118,-8040,-8367,326,47745,118,-7943,-8772,829,47650,118,,
2026-05-10 14:32:55.757,RANGE4D,148,129,149,416,449,0x0000000F,34340,-7924,-8183,259,47696,118,-8010,-8266,255,48039,118,-8048,-8433,385,47676,118,-7927,-8626,699,47745,118,,
2026-05-10 14:32:55.818,RANGE4D,149,113,180,427,446,0x0000000F,34404,-7909,-8237,328,48145,118,-8074,-8598,524,47983,118,-8059,-8429,370,48113,118,-7921,-8576,655,47746,118,,
2026-05-10 14:32:55.885,RANGE4D,150,118,203,431,449,0x0000000F,34468,-7917,-8231,314,48141,118,-8155,-9151,996,47944,118,-8036,-8409,372,48070,118,-7913,-8511,597,47791,118,,
2026-05-10 14:32:55.946,RANGE4D,151,116,209,436,446,0x0000000F,34532,-7895,-8359,464,48131,118,-8007,-8482,474,47861,118,-8025,-8429,403,48010,118,-7963,-8524,560,47676,118,,
2026-05-10 14:32:56.015,RANGE4D,152,118,221,446,445,0x0000000F,34597,-7918,-8367,449,47641,118,-7970,-8430,459,47768,118,-8058,-8432,373,48001,118,-7924,-8513,588,47710,118,,
2026-05-10 14:32:56.073,RANGE4D,153,117,230,447,451,0x0000000F,34661,-7920,-8326,405,47641,118,-7961,-8345,384,47669,118,-8094,-8525,430,48008,118,-7929,-8531,602,48079,118,,
2026-05-10 14:32:56.139,RANGE4D,154,123,232,447,461,0x0000000F,34725,-7885,-8250,364,47684,118,-7979,-8491,512,48082,118,-8093,-8493,400,47961,118,-7932,-8630,698,48072,118,,
2026-05-10 14:32:56.206,RANGE4D,155,128,251,451,467,0x0000000F,34789,-7914,-8187,273,47676,118,-7950,-9494,1543,47981,118,-8144,-8589,445,47962,118,-7954,-8819,865,47873,118,,
2026-05-10 14:32:56.267,RANGE4D,156,138,250,454,468,0x0000000F,34854,-7917,-8161,243,47698,118,-8023,-9565,1541,47841,118,-8177,-8534,357,47933,118,-7953,-8914,961,47754,118,,
2026-05-10 14:32:56.329,RANGE4D,157,142,257,448,473,0x0000000F,34918,-7903,-8172,269,47688,118,-8052,-9388,1336,47687,118,-8202,-8635,433,47942,118,-7978,-8974,995,48001,118,,
2026-05-10 14:32:56.394,RANGE4D,158,148,258,449,481,0x0000000F,34982,-7911,-8185,274,47683,118,-7987,-9864,1876,47525,118,-8191,-8570,379,47905,118,-7953,-9005,1052,47823,118,,
2026-05-10 14:32:56.458,RANGE4D,159,159,256,448,488,0x0000000F,35047,-7897,-8249,351,47633,118,-7957,-9569,1612,47847,118,-8187,-8634,446,47938,118,-7889,-9221,1332,48038,118,,
2026-05-10 14:32:56.521,RANGE4D,160,158,260,457,498,0x0000000F,35111,-7910,-8199,289,48093,118,-8018,-9152,1133,47689,118,-8065,-8461,395,47911,118,-7912,-9123,1211,47778,118,,
2026-05-10 14:32:56.588,RANGE4D,161,161,258,448,499,0x0000000F,35175,-7893,-8226,333,48022,118,-7999,-9447,1447,47993,118,-8037,-8526,488,47912,118,-7918,-9266,1347,47904,118,,
2026-05-10 14:32:56.650,RANGE4D,162,145,262,450,478,0x0000000F,35239,-7891,-8151,259,47955,118,-8018,-9726,1707,47788,118,-8016,-8467,450,47933,118,-7931,-9208,1277,47991,118,,
2026-05-10 14:32:56.715,RANGE4D,163,144,265,444,462,0x0000000F,35304,-7912,-8171,258,47878,118,-7929,-9779,1850,47564,118,-8055,-8490,434,47931,118,-7932,-8992,1060,48050,118,,
2026-05-10 14:32:56.779,RANGE4D,164,132,273,439,431,0x0000000F,35368,-7903,-8167,264,47787,118,-7933,-9692,1759,47882,118,-8064,-8589,524,47940,118,-7930,-9249,1318,48057,118,,
2026-05-10 14:32:56.842,RANGE4D,165,122,281,436,437,0x0000000F,35432,-7885,-8174,289,47695,118,-8164,-9794,1629,47625,118,-7961,-8822,861,47948,118,-8020,-9220,1200,48074,118,,
2026-05-10 14:32:56.909,RANGE4D,166,110,307,433,412,0x0000000F,35496,-7942,-8145,203,48138,118,-8087,-10545,2458,47443,118,-8054,-8610,556,47981,118,-7942,-9196,1254,48040,118,,
2026-05-10 14:32:56.970,RANGE4D,167,100,288,443,400,0x0000000F,35561,-7899,-8143,244,48065,118,-8035,-10538,2502,47645,118,-8000,-8726,725,48027,118,-7931,-8872,940,47937,118,,
2026-05-10 14:32:57.038,RANGE4D,168,93,279,433,387,0x0000000F,35625,-7901,-8160,258,48026,118,-8009,-9572,1563,47875,118,-7975,-8776,801,48072,118,-7919,-8912,993,47944,118,,
2026-05-10 14:32:57.097,RANGE4D,169,87,289,434,366,0x0000000F,35689,-7882,-8140,258,47968,118,-8032,-8693,660,48121,118,-7978,-8634,656,47681,118,-7888,-8439,550,47767,118,,
2026-05-10 14:32:57.163,RANGE4D,170,82,285,423,353,0x0000000F,35753,-7886,-8130,243,47972,118,-8095,-8500,404,47848,118,-8030,-8737,706,47705,118,-7970,-8385,415,47741,118,,
2026-05-10 14:32:57.230,RANGE4D,171,77,288,419,332,0x0000000F,35818,-7852,-8157,304,47949,118,-8017,-8566,549,48067,118,-8000,-8621,620,47815,118,-7912,-8436,524,48037,118,,
2026-05-10 14:32:57.295,RANGE4D,172,77,280,403,321,0x0000000F,35882,-7907,-8339,432,47933,118,-8032,-8445,412,47753,118,-7935,-8781,846,47854,118,-7922,-8372,449,47957,118,,
2026-05-10 14:32:57.357,RANGE4D,173,76,279,402,314,0x0000000F,35946,-7877,-8164,287,47901,118,-8024,-8411,386,47938,118,-7984,-8797,812,47976,118,-7939,-8471,532,47708,118,,
2026-05-10 14:32:57.418,RANGE4D,174,84,282,395,310,0x0000000F,36011,-7859,-8283,424,47888,118,-8031,-8427,396,48115,118,-8157,-8689,531,48040,118,-7977,-8333,356,48099,118,,
2026-05-10 14:32:57.485,RANGE4D,175,80,278,390,310,0x0000000F,36075,-7854,-8285,430,47817,118,-8135,-8622,486,47756,118,-8117,-8851,734,47657,118,-7969,-8486,517,47863,118,,
2026-05-10 14:32:57.551,RANGE4D,176,75,276,381,309,0x0000000F,36139,-7880,-8334,453,47776,118,-8144,-8758,614,47928,118,-8228,-8888,659,47738,118,-8028,-8515,487,47672,118,,
2026-05-10 14:32:57.613,RANGE4D,177,77,273,383,301,0x0000000F,36203,-7925,-8604,678,47740,118,-8228,-8845,617,48062,118,-8192,-8917,725,47858,118,-7967,-8709,742,47910,118,,
2026-05-10 14:32:57.679,RANGE4D,178,76,272,376,300,0x0000000F,36268,-7901,-8413,512,47693,118,-8307,-9535,1227,47681,118,-8206,-8985,779,48008,118,-8010,-8715,704,47666,118,,
2026-05-10 14:32:57.739,RANGE4D,179,75,266,377,302,0x0000000F,36332,-7894,-8412,517,47653,118,-8277,-9874,1597,47773,118,-8292,-9081,788,47637,118,-7989,-8817,827,47874,118,,
2026-05-10 14:32:57.808,RANGE4D,180,79,277,374,292,0x0000000F,36396,-7878,-8380,502,47637,118,-8424,-9647,1223,47925,118,-8344,-8977,632,47832,118,-8035,-8845,810,48090,118,,
2026-05-10 14:32:57.867,RANGE4D,181,88,284,377,289,0x0000000F,36460,-7852,-8294,442,48089,118,-8508,-9474,966,48021,118,-8483,-9177,694,48007,118,-8080,-8909,828,47732,118,,
2026-05-10 14:32:57.933,RANGE4D,182,91,297,371,271,0x0000000F,36525,-7918,-8198,279,48101,118,-8485,-9545,1059,47619,118,-8542,-9077,535,47701,118,-8197,-8896,698,47903,118,,
2026-05-10 14:32:58.000,RANGE4D,183,111,306,376,259,0x0000000F,36589,-7928,-8280,352,48104,118,-8592,-9273,680,47701,118,-8507,-9205,697,47902,118,-8141,-8738,596,47954,118,,
2026-05-10 14:32:58.065,RANGE4D,184,131,323,379,256,0x0000000F,36653,-7957,-8752,795,47641,118,-8435,-8735,300,47792,118,-8532,-9152,620,47625,118,-8133,-8522,388,47649,118,,
2026-05-10 14:32:58.128,RANGE4D,185,147,335,384,244,0x0000000F,36717,-8103,-9097,993,47675,118,-8282,-8608,326,47875,118,-8510,-9021,510,47917,118,-8055,-8535,479,47670,118,,
2026-05-10 14:32:58.188,RANGE4D,186,194,353,394,240,0x0000000F,36782,-8088,-8486,397,47812,118,-8327,-8534,206,47934,118,-8425,-9030,604,47649,118,-8086,-8356,270,47858,118,,
2026-05-10 14:32:58.254,RANGE4D,187,216,359,404,251,0x0000000F,36846,-8118,-8471,352,47837,118,-8201,-8654,452,47952,118,-8372,-8863,490,47950,118,-7969,-8488,519,47866,118,,
2026-05-10 14:32:58.322,RANGE4D,188,177,372,407,251,0x0000000F,36910,-8027,-9073,1046,47793,118,-8248,-8758,509,47967,118,-8306,-9015,708,47683,118,-7971,-8458,486,47989,118,,
2026-05-10 14:32:58.381,RANGE4D,189,197,382,413,253,0x0000000F,36975,-8044,-8503,459,47796,118,-8223,-9012,788,47941,118,-8405,-8997,592,47985,118,-8047,-8550,502,47947,118,,
2026-05-10 14:32:58.448,RANGE4D,190,199,385,409,263,0x0000000F,37039,-8022,-8552,530,47824,118,-8291,-9059,768,47897,118,-8492,-9042,549,47710,118,-7996,-8609,612,48050,118,,
2026-05-10 14:32:58.509,RANGE4D,191,207,390,409,269,0x0000000F,37103,-8032,-8547,515,47788,118,-8243,-9264,1021,47839,118,-8357,-8980,622,48043,118,-7934,-8825,890,48026,118,,
2026-05-10 14:32:58.577,RANGE4D,192,216,393,407,276,0x0000000F,37167,-7961,-8499,537,47802,118,-8427,-9919,1492,47781,118,-8364,-9151,786,47781,118,-7866,-9108,1242,48024,118,,
2026-05-10 14:32:58.637,RANGE4D,193,214,490,401,275,0x0000000F,37232,-7992,-8407,414,47751,118,-8386,-10848,2462,47143,118,-8297,-9271,974,48067,118,-7897,-9217,1320,47948,118,,
2026-05-10 14:32:58.703,RANGE4D,194,218,405,401,272,0x0000000F,37296,-7921,-8410,489,47694,118,-8348,-10128,1779,47570,118,-8251,-9225,973,47881,118,-7895,-9122,1227,47882,118,,
2026-05-10 14:32:58.769,RANGE4D,195,220,405,403,271,0x0000000F,37360,-7923,-8395,472,47619,118,-8128,-9914,1785,47923,118,-8235,-9290,1055,47685,118,-7961,-8989,1027,47766,118,,
2026-05-10 14:32:58.833,RANGE4D,196,221,418,400,274,0x0000000F,37425,-7892,-8184,292,48086,118,-8029,-10378,2349,47802,118,-8026,-9011,985,48023,118,-7925,-9245,1320,47692,118,,
2026-05-10 14:32:58.897,RANGE4D,197,225,420,403,277,0x0000000F,37489,-7888,-8201,313,48001,118,-8080,-10110,2030,47603,118,-8018,-9057,1039,47841,118,-7905,-9247,1342,48058,118,,
2026-05-10 14:32:58.959,RANGE4D,198,234,417,398,266,0x0000000F,37553,-7884,-8196,311,47957,118,-8166,-10102,1935,47395,118,-8070,-8986,916,47681,118,-7913,-9330,1416,47940,118,,
2026-05-10 14:32:59.026,RANGE4D,199,240,421,394,254,0x0000000F,37617,-7916,-8228,311,47923,118,-8121,-9784,1663,47688,118,-8076,-9118,1042,48011,118,-7840,-9665,1824,47630,118,,
2026-05-10 14:32:59.085,RANGE4D,200,251,430,393,310,0x0000000F,37682,-7948,-8381,433,47897,118,-8017,-9532,1514,47973,118,-8228,-9009,780,47866,118,-7893,-9394,1501,47987,118,,
2026-05-10 14:32:59.151,RANGE4D,201,258,431,385,222,0x0000000F,37746,-7998,-8811,813,47868,118,-8155,-9308,1152,47723,118,-8058,-9215,1157,47749,118,-7878,-9568,1690,47687,118,,
2026-05-10 14:32:59.214,RANGE4D,202,262,429,375,206,0x0000000F,37810,-7968,-9945,1977,47855,118,-8086,-9508,1422,47977,118,-8016,-9492,1475,47590,118,-7870,-9829,1958,48064,118,,
2026-05-10 14:32:59.275,RANGE4D,203,326,434,374,297,0x0000000F,37874,-7975,-9657,1682,47945,118,-8072,-9274,1201,47731,118,-8094,-9357,1262,47556,118,-7845,-8174,328,48038,118,,
2026-05-10 14:32:59.345,RANGE4D,204,324,438,368,303,0x0000000F,37939,-7981,-9404,1423,47951,118,-8196,-9156,960,47979,118,-8268,-9437,1168,47932,118,-7862,-8310,447,47846,118,,
2026-05-10 14:32:59.406,RANGE4D,205,306,439,358,191,0x0000000F,38003,-8021,-9386,1365,47882,118,-8162,-8895,733,47693,118,-8290,-9656,1365,47882,118,-7884,-8940,1056,47818,118,,
2026-05-10 14:32:59.467,RANGE4D,206,303,437,341,157,0x0000000F,38067,-8099,-9812,1713,47844,118,-8049,-8870,821,47916,118,-8345,-9768,1423,47783,118,-7882,-8847,965,48105,118,,
2026-05-10 14:32:59.534,RANGE4D,207,369,433,334,140,0x0000000F,38132,-8055,-9618,1562,47934,118,-8102,-8756,653,48086,118,-8311,-9985,1673,47242,118,-7875,-8231,356,47768,118,,
2026-05-10 14:32:59.600,RANGE4D,208,286,435,339,123,0x0000000F,38196,-8010,-9706,1696,47727,118,-8189,-8531,341,47761,118,-8472,-9734,1262,47691,118,-7853,-8197,343,48003,118,,
2026-05-10 14:32:59.666,RANGE4D,209,299,432,342,116,0x0000000F,38260,-8072,-8943,871,47671,118,-8240,-8690,449,47893,118,-8467,-9593,1126,47659,118,-7864,-8189,325,47662,118,,
2026-05-10 14:32:59.723,RANGE4D,210,294,435,329,100,0x0000000F,38324,-8109,-9111,1002,47599,118,-8261,-8665,403,48028,118,-8417,-9413,995,47628,118,-7908,-8119,210,47848,118,,
2026-05-10 14:32:59.790,RANGE4D,211,295,439,330,99,0x0000000F,38389,-8048,-9408,1359,48025,118,-8237,-8752,514,47620,118,-8415,-9257,842,47608,118,-7902,-8098,195,48011,118,,
2026-05-10 14:32:59.854,RANGE4D,212,299,435,320,96,0x0000000F,38453,-8028,-9519,1491,47979,118,-8231,-8736,504,47721,118,-8331,-9344,1012,47619,118,-7874,-8100,225,47698,118,,
2026-05-10 14:32:59.916,RANGE4D,213,364,436,323,87,0x0000000F,38517,-8031,-9145,1113,48054,118,-8123,-8802,678,47775,118,-8284,-9147,862,47626,118,-7863,-8077,213,47833,118,,
2026-05-10 14:32:59.982,RANGE4D,214,339,437,328,85,0x0000000F,38581,-8017,-9203,1185,47931,118,-8261,-8803,542,47846,118,-8196,-9085,888,47685,118,-7895,-8089,193,48022,118,,
2026-05-10 14:33:00.049,RANGE4D,215,338,443,323,81,0x0000000F,38646,-8045,-9500,1455,47881,118,-8112,-9021,908,47882,118,-8302,-9002,700,47695,118,-7864,-8077,212,48088,118,,
2026-05-10 14:33:00.110,RANGE4D,216,359,444,330,73,0x0000000F,38710,-8016,-9459,1442,47890,118,-8334,-9069,735,47876,118,-8338,-9107,769,47748,118,-7883,-8108,225,47773,118,,
2026-05-10 14:33:00.176,RANGE4D,217,319,453,324,75,0x0000000F,38774,-8048,-9991,1942,47735,118,-8335,-9065,729,47867,118,-8468,-9138,669,47810,118,-7849,-8109,260,47836,118,,
2026-05-10 14:33:00.243,RANGE4D,218,337,453,319,67,0x0000000F,38839,-8018,-9366,1347,47752,118,-8329,-9010,681,47843,118,-8294,-8963,668,47824,118,-7877,-8105,227,48032,118,,
2026-05-10 14:33:00.303,RANGE4D,219,330,463,316,78,0x0000000F,38903,-8135,-9505,1370,47698,118,-8232,-8834,602,47814,118,-8239,-8693,453,47934,118,-7856,-8123,266,48093,118,,
2026-05-10 14:33:00.369,RANGE4D,220,343,466,307,85,0x0000000F,38967,-8162,-10070,1907,47715,118,-8144,-8651,507,47764,118,-8274,-8554,279,47987,118,-7895,-8220,324,47794,118,,
2026-05-10 14:33:00.434,RANGE4D,221,370,474,305,111,0x0000000F,39031,-8067,-9356,1289,47746,118,-8120,-8583,463,47689,118,-8201,-8523,321,48083,118,-7890,-8088,197,47893,118,,
2026-05-10 14:33:00.499,RANGE4D,222,374,481,308,136,0x0000000F,39096,-8014,-9111,1096,47752,118,-8150,-8449,299,48111,118,-8147,-8518,370,47649,118,-7893,-8168,275,47632,118,,
2026-05-10 14:33:00.560,RANGE4D,223,371,486,306,176,0x0000000F,39160,-8029,-9102,1072,47695,118,-8117,-8497,380,47984,118,-8169,-8610,441,47761,118,-7880,-8545,664,47776,118,,
2026-05-10 14:33:00.624,RANGE4D,224,416,489,307,202,0x0000000F,39224,-8037,-8614,576,47711,118,-8094,-8577,483,47841,118,-8149,-8500,351,47856,118,-7885,-8984,1098,47939,118,,
2026-05-10 14:33:00.691,RANGE4D,225,427,491,309,228,0x0000000F,39288,-8047,-8996,949,47682,118,-8113,-8661,547,47633,118,-8182,-8522,340,47960,118,-7900,-9204,1303,48019,118,,
2026-05-10 14:33:00.753,RANGE4D,226,431,489,308,216,0x0000000F,39353,-8127,-8625,498,47636,118,-8141,-8737,595,47944,118,-8152,-8632,480,48078,118,-7910,-8993,1083,48059,118,,
2026-05-10 14:33:00.819,RANGE4D,227,432,494,314,217,0x0000000F,39417,-8091,-9133,1041,48072,118,-8137,-8884,746,47686,118,-8153,-8671,518,47673,118,-7912,-9029,1117,48074,118,,
2026-05-10 14:33:00.881,RANGE4D,228,430,496,313,197,0x0000000F,39481,-7999,-9886,1886,47995,118,-8059,-9098,1038,47943,118,-8030,-8546,516,47823,118,-7855,-9091,1236,48085,118,,
2026-05-10 14:33:00.945,RANGE4D,229,495,501,316,203,0x0000000F,39545,-8044,-10227,2183,47879,118,-8102,-9464,1361,47629,118,-8069,-8604,534,47951,118,-7855,-9047,1191,48083,118,,
2026-05-10 14:33:01.012,RANGE4D,230,405,498,320,214,0x0000000F,39610,-7964,-9753,1789,47751,118,-8072,-9601,1528,47815,118,-8080,-8701,620,48103,118,-7844,-9057,1213,47618,118,,
2026-05-10 14:33:01.077,RANGE4D,231,376,489,316,210,0x0000000F,39674,-8105,-9608,1503,47573,118,-8108,-9536,1427,47945,118,-8049,-8787,738,47729,118,-7848,-9178,1330,48017,118,,
2026-05-10 14:33:01.139,RANGE4D,232,383,484,314,212,0x0000000F,39738,-7949,-9812,1862,48030,118,-8076,-9651,1575,48053,118,-8089,-8793,703,47877,118,-7842,-9393,1551,48079,118,,
2026-05-10 14:33:01.202,RANGE4D,233,389,484,309,280,0x0000000F,39803,-8001,-9545,1544,47941,118,-8098,-9421,1322,47649,118,-8063,-8633,569,48052,118,-7805,-8380,575,48253,118,,
2026-05-10 14:33:01.266,RANGE4D,234,389,480,298,212,0x0000000F,39867,-8080,-9378,1297,47880,118,-8305,-9568,1262,47723,118,-8055,-8613,557,47662,118,-7882,-9104,1222,48032,118,,
2026-05-10 14:33:01.327,RANGE4D,235,406,472,287,234,0x0000000F,39931,-8100,-9148,1047,47798,118,-8195,-10164,1968,47736,118,-8019,-8571,552,47822,118,-7856,-8786,930,47952,118,,
2026-05-10 14:33:01.394,RANGE4D,236,415,484,272,229,0x0000000F,39995,-8138,-8966,828,47729,118,-8259,-9449,1189,47795,118,-8024,-8448,423,47942,118,-7874,-8528,653,47948,118,,
2026-05-10 14:33:01.460,RANGE4D,237,418,468,259,228,0x0000000F,40060,-8128,-8816,688,47631,118,-8073,-9075,1002,47762,118,-8015,-8437,421,48118,118,-7907,-8263,356,47813,118,,
2026-05-10 14:33:01.519,RANGE4D,238,421,462,242,236,0x0000000F,40124,-8138,-8704,566,48099,118,-8020,-8840,819,47736,118,-7992,-8260,268,47730,118,-7880,-8317,436,47814,118,,
2026-05-10 14:33:01.588,RANGE4D,239,423,455,226,232,0x0000000F,40188,-8118,-8722,603,48006,118,-8031,-8470,438,47672,118,-8001,-8209,208,47929,118,-7992,-8396,404,47700,118,,
2026-05-10 14:33:01.646,RANGE4D,240,428,446,209,228,0x0000000F,40252,-8063,-8417,354,47925,118,-8020,-8308,287,48096,118,-7986,-8189,203,48082,118,-8055,-8622,566,47642,118,,
2026-05-10 14:33:01.709,RANGE4D,241,424,438,187,226,0x0000000F,40317,-8042,-8369,327,47800,118,-8006,-8329,323,47958,118,-7984,-8261,276,47736,118,-8068,-9053,985,48017,118,,
2026-05-10 14:33:01.777,RANGE4D,242,415,427,170,226,0x0000000F,40381,-8058,-8492,434,47673,118,-8024,-8259,235,47794,118,-7997,-8203,205,47931,118,-8109,-9027,917,47949,118,,
2026-05-10 14:33:01.842,RANGE4D,243,420,421,166,223,0x0000000F,40445,-8016,-8292,276,48058,118,-8061,-8310,248,48114,118,-7961,-8144,182,48139,118,-8202,-8822,619,47811,118,,
2026-05-10 14:33:01.909,RANGE4D,244,410,417,155,218,0x0000000F,40509,-8077,-8444,367,47943,118,-8095,-8366,270,47916,118,-7987,-8152,164,47849,118,-8186,-8900,714,47714,118,,
