pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 21:56:40.702,RANGE4D,33,393,475,322,144,0x0000000F,52023,-8527,-10015,1488,47378,118,-8080,-8974,894,47947,118,-8184,-9661,1477,47888,118,-7846,-8430,584,47885,118,,
2026-05-06 21:56:40.791,RANGE4D,34,396,477,315,143,0x0000000F,52113,-8365,-9886,1520,47258,118,-8087,-8912,824,47756,118,-8223,-9737,1513,47671,118,-7873,-8192,318,47700,118,,
2026-05-06 21:56:40.876,RANGE4D,35,420,476,310,135,0x0000000F,52202,-8225,-10054,1828,47816,118,-8121,-9233,1112,48054,118,-8230,-9520,1289,47964,118,-7844,-8131,287,47647,118,,
2026-05-06 21:56:40.969,RANGE4D,36,345,475,317,143,0x0000000F,52292,-8459,-10897,2437,47527,118,-8271,-9603,1331,47820,118,-8152,-9157,1005,47750,118,-7859,-8117,257,47964,118,,
2026-05-06 21:56:41.058,RANGE4D,37,399,476,309,137,0x0000000F,52381,-8344,-10193,1849,47641,118,-8099,-9211,1111,47654,118,-8172,-9333,1160,47555,118,-7840,-8127,287,47966,118,,
2026-05-06 21:56:41.147,RANGE4D,38,385,473,289,143,0x0000000F,52470,-8436,-10134,1698,47387,118,-8287,-9124,836,47941,118,-8317,-9647,1330,47772,118,-7856,-8103,247,47759,118,,
2026-05-06 21:56:41.236,RANGE4D,39,383,470,304,144,0x0000000F,52560,-8609,-10536,1927,47217,118,-8332,-9248,916,47769,118,-8104,-9176,1072,47618,118,-7869,-8140,271,47784,118,,
2026-05-06 21:56:41.325,RANGE4D,40,393,457,286,155,0x0000000F,52649,-8581,-10051,1470,47447,118,-8348,-9749,1401,47565,118,-8056,-9610,1553,47856,118,-7828,-8152,323,48105,118,,
2026-05-06 21:56:41.414,RANGE4D,41,395,449,266,160,0x0000000F,52738,-8780,-9691,911,47687,118,-8372,-9956,1584,47877,118,-8104,-9636,1532,47589,118,-7862,-8173,310,47644,118,,
2026-05-06 21:56:41.503,RANGE4D,42,392,454,259,163,0x0000000F,52828,-8610,-9723,1113,47856,118,-8332,-9800,1468,47818,118,-8096,-9684,1587,47912,118,-7852,-8178,325,48055,118,,
2026-05-06 21:56:41.593,RANGE4D,43,398,449,256,174,0x0000000F,52917,-8777,-9904,1127,47560,118,-8293,-9664,1370,47637,118,-8148,-9564,1415,47687,118,-7815,-8114,298,48070,118,,
2026-05-06 21:56:41.681,RANGE4D,44,404,451,253,174,0x0000000F,53006,-8651,-10349,1697,47217,118,-8436,-9271,835,47607,118,-8136,-9440,1304,48043,118,-7820,-8126,306,47961,118,,
2026-05-06 21:56:41.770,RANGE4D,45,416,455,245,180,0x0000000F,53096,-8551,-10478,1926,47496,118,-8393,-9539,1146,47980,118,-8181,-9416,1234,47833,118,-7861,-8120,259,47961,118,,
2026-05-06 21:56:41.858,RANGE4D,46,419,440,248,180,0x0000000F,53185,-8630,-10705,2074,47143,118,-8269,-9725,1456,47950,118,-8051,-9365,1314,47684,118,-7801,-8194,392,47868,118,,
2026-05-06 21:56:41.949,RANGE4D,47,425,437,232,186,0x0000000F,53274,-8723,-10766,2043,47481,118,-8416,-9759,1343,47943,118,-8109,-9303,1194,48020,118,-7825,-8095,269,47901,118,,
2026-05-06 21:56:42.038,RANGE4D,48,630,441,223,186,0x0000000F,53364,-8721,-9285,563,47619,118,-8424,-9744,1320,47894,118,-8042,-9453,1410,47828,118,-7899,-8165,266,47727,118,,
2026-05-06 21:56:42.127,RANGE4D,49,497,429,220,193,0x0000000F,53453,-8875,-10094,1218,47719,118,-8365,-9937,1571,47376,118,-8024,-9456,1431,47692,118,-7826,-8137,311,47841,118,,
2026-05-06 21:56:42.216,RANGE4D,50,391,433,214,198,0x0000000F,53542,-8714,-10390,1676,47600,118,-8414,-10031,1616,46858,118,-8018,-9169,1150,48018,118,-7862,-8092,230,47705,118,,
2026-05-06 21:56:42.305,RANGE4D,51,404,457,214,210,0x0000000F,53632,-8715,-10040,1324,47370,118,-8442,-9577,1135,47954,118,-7995,-8991,996,47913,118,-7825,-8106,281,47831,118,,
2026-05-06 21:56:42.394,RANGE4D,52,407,435,205,217,0x0000000F,53721,-8581,-9879,1297,47625,118,-8393,-9432,1039,47942,118,-8006,-9133,1127,47760,118,-7831,-8106,275,47709,118,,
2026-05-06 21:56:42.483,RANGE4D,53,412,436,196,222,0x0000000F,53811,-8537,-9784,1247,47986,118,-8299,-9418,1118,47950,118,-8105,-8881,776,48108,118,-7851,-8095,243,47818,118,,
2026-05-06 21:56:42.573,RANGE4D,54,419,427,197,230,0x0000000F,53900,-8647,-9565,918,47857,118,-8286,-9437,1151,48052,118,-8066,-8878,811,48013,118,-7886,-8130,244,47772,118,,
2026-05-06 21:56:42.657,RANGE4D,55,418,420,190,235,0x0000000F,53989,-8679,-9514,835,47693,118,-8427,-9599,1172,47542,118,-8056,-8828,772,47867,118,-7832,-8155,322,47837,118,,
2026-05-06 21:56:42.750,RANGE4D,56,420,423,185,243,0x0000000F,54079,-8572,-9388,815,47969,118,-8348,-9458,1110,47685,118,-8048,-8793,744,47763,118,-7867,-8212,345,47818,118,,
2026-05-06 21:56:42.840,RANGE4D,57,423,421,178,247,0x0000000F,54168,-8663,-9450,787,47830,118,-8462,-9281,819,47754,118,-8066,-8843,777,47632,118,-7887,-8185,298,47891,118,,
2026-05-06 21:56:42.929,RANGE4D,58,421,425,166,259,0x0000000F,54257,-8800,-9635,834,47711,118,-8217,-9053,835,47939,118,-7998,-9087,1089,48028,118,-7846,-8244,397,47859,118,,
2026-05-06 21:56:43.018,RANGE4D,59,423,425,161,266,0x0000000F,54347,-8921,-9647,726,47715,118,-8391,-8943,552,47579,118,-8016,-8990,973,47975,118,-7851,-8260,408,47951,118,,
2026-05-06 21:56:43.107,RANGE4D,60,426,426,161,259,0x0000000F,54436,-8988,-9919,931,47480,118,-8373,-9017,643,47708,118,-8107,-8760,653,47854,118,-7856,-8146,289,47833,118,,
2026-05-06 21:56:43.196,RANGE4D,61,429,422,156,265,0x0000000F,54525,-8942,-10064,1121,47756,118,-8415,-9167,752,47885,118,-8069,-8901,831,47785,118,-7880,-8190,310,47985,118,,
2026-05-06 21:56:43.285,RANGE4D,62,433,415,155,269,0x0000000F,54615,-8886,-10083,1197,47373,118,-8525,-9355,830,48023,118,-8001,-8998,996,47682,118,-7924,-8157,232,47897,118,,
2026-05-06 21:56:43.374,RANGE4D,63,439,420,147,281,0x0000000F,54704,-9241,-10079,837,46176,110,-8466,-9588,1122,47749,118,-8032,-9007,974,47622,118,-7897,-8187,290,48052,118,,
2026-05-06 21:56:43.463,RANGE4D,64,442,401,139,285,0x0000000F,54794,-9154,-10053,898,47713,118,-8574,-9820,1245,47889,118,-8052,-9002,949,48002,118,-7881,-8165,284,47967,118,,
2026-05-06 21:56:43.552,RANGE4D,65,452,390,123,293,0x0000000F,54883,-9227,-9975,748,47944,118,-8571,-9938,1366,47530,118,-8041,-9021,980,47875,118,-7918,-8217,299,48117,118,,
2026-05-06 21:56:43.639,RANGE4D,66,461,396,108,296,0x0000000F,54972,-9325,-9887,562,47974,118,-8567,-9948,1381,47303,118,-7950,-9904,1953,47789,118,-7897,-8175,278,48096,118,,
2026-05-06 21:56:43.731,RANGE4D,67,458,392,108,305,0x0000000F,55062,-8944,-9841,896,47747,118,-8465,-9715,1249,48017,118,-8044,-9472,1428,47692,118,-7888,-8493,604,47706,118,,
2026-05-06 21:56:43.820,RANGE4D,68,464,393,135,313,0x0000000F,55151,-8942,-9757,814,47757,118,-8618,-9791,1173,47818,118,-7970,-8332,362,47809,118,-7914,-8266,351,47706,118,,
2026-05-06 21:56:43.908,RANGE4D,69,471,391,172,322,0x0000000F,55240,-8930,-9878,947,47682,118,-8506,-9551,1045,48052,118,-7949,-8282,333,47725,118,-7906,-8328,421,47815,118,,
2026-05-06 21:56:43.998,RANGE4D,70,469,388,167,330,0x0000000F,55330,-8972,-9767,794,47755,118,-8457,-9687,1229,47877,118,-7937,-8272,335,47676,118,-7924,-8384,460,47820,118,,
2026-05-06 21:56:44.086,RANGE4D,71,472,381,148,331,0x0000000F,55419,-8882,-9742,859,47765,118,-8560,-9583,1022,47696,118,-7928,-8178,249,47642,118,-7933,-8644,710,47947,118,,
2026-05-06 21:56:44.176,RANGE4D,72,475,382,148,335,0x0000000F,55508,-8903,-9696,792,47531,118,-8444,-9369,925,47991,118,-7869,-8226,356,48080,118,-7939,-8675,735,47896,118,,
2026-05-06 21:56:44.264,RANGE4D,73,472,381,145,340,0x0000000F,55598,-9032,-9720,688,48017,118,-8384,-9317,932,47844,118,-7872,-8170,297,48084,118,-7942,-8615,673,48104,118,,
2026-05-06 21:56:44.354,RANGE4D,74,473,376,138,346,0x0000000F,55687,-8809,-9580,770,48014,118,-8473,-9320,847,47654,118,-7881,-8157,276,48003,118,-7959,-8813,854,48081,118,,
2026-05-06 21:56:44.440,RANGE4D,75,483,381,131,353,0x0000000F,55777,-8921,-9578,656,47985,118,-8427,-9322,894,47553,118,-7894,-8228,333,47998,118,-7908,-8864,955,47779,118,,
2026-05-06 21:56:44.532,RANGE4D,76,487,368,128,356,0x0000000F,55866,-8816,-9471,655,47612,118,-8369,-9195,825,47904,118,-7893,-8101,208,47948,118,-7968,-8601,633,47775,118,,
2026-05-06 21:56:44.621,RANGE4D,77,486,362,123,361,0x0000000F,55955,-8696,-9345,649,47884,118,-8475,-9310,835,47735,118,-7877,-8115,237,47895,118,-7929,-8897,968,47973,118,,
2026-05-06 21:56:44.711,RANGE4D,78,478,361,122,364,0x0000000F,56045,-8775,-9140,364,47695,118,-8444,-9511,1066,47668,118,-7857,-8095,238,47895,118,-7900,-8990,1089,48043,118,,
2026-05-06 21:56:44.799,RANGE4D,79,473,357,113,373,0x0000000F,56134,-8753,-9030,277,48057,118,-8383,-9086,703,48073,118,-7903,-8200,297,47860,118,-7986,-9289,1302,47696,118,,
2026-05-06 21:56:44.889,RANGE4D,80,464,350,115,388,0x0000000F,56223,-8800,-9119,318,47958,118,-8447,-9027,579,48050,118,-7863,-8079,216,47886,118,-7979,-9287,1307,47797,118,,
2026-05-06 21:56:44.978,RANGE4D,81,467,340,117,399,0x0000000F,56313,-8777,-9114,337,47790,118,-8308,-9208,900,47926,118,-7845,-8077,231,47885,118,-7975,-9306,1330,48006,118,,
2026-05-06 21:56:45.067,RANGE4D,82,459,339,122,398,0x0000000F,56402,-8825,-9388,562,47874,118,-8310,-9077,767,47946,118,-7880,-8161,280,47915,118,-7941,-9416,1475,48060,118,,
2026-05-06 21:56:45.156,RANGE4D,83,452,331,118,407,0x0000000F,56492,-8770,-9840,1069,47696,118,-8374,-9052,678,47938,118,-7890,-8132,242,47961,118,-7936,-9572,1636,47760,118,,
2026-05-06 21:56:45.245,RANGE4D,84,471,318,125,404,0x0000000F,56581,-8982,-9428,445,47939,118,-8437,-9294,856,47884,118,-7853,-8089,236,47963,118,-7954,-9152,1197,47759,118,,
2026-05-06 21:56:45.334,RANGE4D,85,456,324,127,405,0x0000000F,56670,-8850,-9368,518,47623,118,-8331,-8951,620,47926,118,-7831,-8090,259,48026,118,-8046,-10219,2173,47501,118,,
2026-05-06 21:56:45.421,RANGE4D,86,452,308,130,411,0x0000000F,56760,-8897,-9387,490,47811,118,-8392,-9279,886,47903,118,-7858,-8107,249,48036,118,-8062,-8993,931,48049,118,,
2026-05-06 21:56:45.513,RANGE4D,87,448,305,134,415,0x0000000F,56849,-8974,-9652,677,47608,118,-8414,-9143,729,47959,118,-7877,-8129,252,48096,118,-8031,-8985,953,47780,118,,
2026-05-06 21:56:45.601,RANGE4D,88,444,296,141,405,0x0000000F,56938,-8930,-9730,800,47724,118,-8317,-9094,776,47984,118,-7827,-8082,254,48148,118,-8054,-9309,1254,47791,118,,
2026-05-06 21:56:45.691,RANGE4D,89,439,288,146,397,0x0000000F,57028,-8846,-9325,479,47817,118,-8261,-9151,890,47992,118,-7864,-8123,259,47648,118,-8051,-9632,1580,48024,118,,
2026-05-06 21:56:45.780,RANGE4D,90,439,281,151,405,0x0000000F,57117,-8713,-9183,470,47811,118,-8243,-9104,861,47599,118,-7859,-8138,279,47724,118,-7988,-9173,1185,47627,118,,
2026-05-06 21:56:45.869,RANGE4D,91,432,277,153,414,0x0000000F,57206,-8658,-9024,365,47818,118,-8296,-9035,738,47627,118,-7844,-8086,241,47770,118,-8044,-8879,835,47860,118,,
2026-05-06 21:56:45.957,RANGE4D,92,429,269,165,413,0x0000000F,57296,-8508,-8953,444,47761,118,-8284,-8967,683,47785,118,-7880,-8103,223,47874,118,-8052,-8750,698,47965,118,,
2026-05-06 21:56:46.047,RANGE4D,93,425,268,170,421,0x0000000F,57385,-8563,-8905,341,47815,118,-8268,-9009,741,47845,118,-7890,-8178,288,47928,118,-8139,-8644,505,47684,118,,
2026-05-06 21:56:46.136,RANGE4D,94,421,261,173,422,0x0000000F,57474,-8724,-9040,316,47812,118,-8295,-8828,533,48026,118,-7886,-8127,240,48016,118,-8040,-8720,680,47789,118,,
2026-05-06 21:56:46.221,RANGE4D,95,414,254,188,417,0x0000000F,57564,-8740,-9062,321,47909,118,-8200,-9025,824,47682,118,-7884,-8119,235,48132,118,-7979,-8863,883,47995,118,,
2026-05-06 21:56:46.314,RANGE4D,96,407,246,193,418,0x0000000F,57653,-8863,-9291,427,48010,118,-8213,-8925,712,47816,118,-7860,-8133,272,47696,118,-8020,-8949,928,48052,118,,
2026-05-06 21:56:46.403,RANGE4D,97,402,247,195,421,0x0000000F,57743,-8740,-9350,609,47837,118,-8199,-8883,684,48009,118,-7915,-8209,293,47787,118,-8134,-8900,766,47812,118,,
2026-05-06 21:56:46.492,RANGE4D,98,400,238,197,421,0x0000000F,57832,-8829,-9421,592,47694,118,-8175,-8747,571,47666,118,-7859,-8141,282,47843,118,-8135,-8926,791,47860,118,,
2026-05-06 21:56:46.582,RANGE4D,99,395,230,207,421,0x0000000F,57921,-8767,-9420,653,47728,118,-8206,-8677,470,47883,118,-7884,-8198,314,47986,118,-8099,-9095,996,47626,118,,
2026-05-06 21:56:46.671,RANGE4D,100,394,223,217,425,0x0000000F,58011,-8804,-9375,571,47700,118,-8183,-8784,601,48074,118,-7920,-8212,291,48066,118,-8018,-9179,1160,47695,118,,
2026-05-06 21:56:46.760,RANGE4D,101,393,218,228,432,0x0000000F,58100,-8851,-9335,483,47818,118,-8124,-8749,625,47740,118,-7897,-8300,403,47658,118,-8012,-9053,1040,47990,118,,
2026-05-06 21:56:50.209,RANGE4D,102,389,216,229,443,0x0000000F,58189,-9029,-9428,398,47797,118,-8190,-8603,412,48037,118,-7915,-8240,325,47773,118,-7977,-8965,987,47625,118,,
2026-05-06 21:56:50.233,RANGE4D,103,383,206,237,444,0x0000000F,58279,-8711,-9363,651,47764,118,-8192,-8509,317,47734,118,-7863,-8352,489,47890,118,-8127,-8800,673,47859,118,,
2026-05-06 21:56:50.257,RANGE4D,104,387,208,240,444,0x0000000F,58368,-8691,-9176,485,47694,118,-8123,-8429,306,48054,118,-7896,-8443,547,48029,118,-8225,-8621,396,48000,118,,
2026-05-06 21:56:50.283,RANGE4D,105,385,198,246,445,0x0000000F,58457,-8546,-9131,585,47738,118,-8074,-8469,394,47770,118,-7932,-8474,541,48134,118,-8097,-8682,585,47739,118,,
2026-05-06 21:56:50.307,RANGE4D,106,378,199,250,446,0x0000000F,58547,-8737,-9158,420,47740,118,-8063,-8512,449,47619,118,-7937,-8352,415,47768,118,-8056,-8609,553,47875,118,,
2026-05-06 21:56:50.330,RANGE4D,107,376,192,257,447,0x0000000F,58636,-8629,-9082,452,48009,118,-8124,-8448,324,47960,118,-7954,-8388,434,47943,118,-8037,-8591,554,47621,118,,
2026-05-06 21:56:50.363,RANGE4D,108,372,185,260,456,0x0000000F,58726,-8717,-9136,419,47753,118,-8077,-8556,479,47756,118,-7915,-8618,703,48067,118,-8068,-8648,579,47717,118,,
2026-05-06 21:56:50.387,RANGE4D,109,370,188,261,450,0x0000000F,58815,-8704,-9199,495,48003,118,-8017,-8517,500,48118,118,-7905,-8485,579,47726,118,-8087,-8702,614,48020,118,,
2026-05-06 21:56:50.412,RANGE4D,110,366,197,278,457,0x0000000F,58904,-8746,-9200,453,48024,118,-7974,-8575,600,47940,118,-7861,-8575,713,47876,118,-8058,-8885,827,47617,118,,
2026-05-06 21:56:50.436,RANGE4D,111,368,178,277,460,0x0000000F,58994,-8802,-9117,315,47950,118,-8033,-8562,529,47812,118,-7863,-8751,888,48061,118,-8040,-8950,910,47943,118,,
2026-05-06 21:56:50.460,RANGE4D,112,362,176,277,468,0x0000000F,59083,-8812,-9088,275,47884,118,-8025,-8460,434,47658,118,-7870,-8600,729,47678,118,-8078,-9112,1033,48069,118,,
2026-05-06 21:56:50.484,RANGE4D,113,365,170,281,467,0x0000000F,59172,-8767,-9101,333,47661,118,-8013,-8415,401,48006,118,-7875,-8356,480,47815,118,-8026,-9119,1093,47875,118,,
2026-05-06 21:56:50.530,RANGE4D,114,361,170,285,465,0x0000000F,59262,-8721,-9181,460,47784,118,-7996,-8343,347,47942,118,-7943,-8279,336,48006,118,-8029,-9155,1125,48035,118,,
2026-05-06 21:56:50.555,RANGE4D,115,366,166,286,475,0x0000000F,59351,-8720,-9357,637,47944,118,-8005,-8352,346,47773,118,-7893,-8205,311,47639,118,-8047,-9255,1208,47811,118,,
2026-05-06 21:56:50.578,RANGE4D,116,361,169,288,468,0x0000000F,59440,-8666,-9308,642,48046,118,-7978,-8324,346,47748,118,-7943,-8276,333,47829,118,-8065,-9201,1135,47975,118,,
2026-05-06 21:56:50.603,RANGE4D,117,369,157,295,471,0x0000000F,59530,-8832,-9387,554,47646,118,-7986,-8515,529,47617,118,-7965,-8501,535,48009,118,-8025,-9450,1425,47761,118,,
2026-05-06 21:56:50.629,RANGE4D,118,371,153,301,478,0x0000000F,59619,-8809,-9634,825,47680,118,-7927,-8640,712,48105,118,-7919,-8540,620,47687,118,-8111,-9310,1198,47950,118,,
2026-05-06 21:56:50.653,RANGE4D,119,362,147,306,485,0x0000000F,59709,-9281,-9862,580,47425,110,-7983,-8599,615,48065,118,-7919,-8657,738,47902,118,-7934,-9574,1640,47755,118,,
2026-05-06 21:56:50.688,RANGE4D,120,385,147,303,494,0x0000000F,59798,-8861,-10360,1498,47576,118,-8025,-8497,471,47992,118,-7868,-9037,1169,48068,118,-7919,-9979,2059,47882,118,,
2026-05-06 21:56:50.716,RANGE4D,121,403,153,319,497,0x0000000F,59887,-8581,-9447,866,47957,118,-7988,-8497,509,47997,118,-7932,-8724,791,47782,118,-7992,-9812,1819,47719,118,,
2026-05-06 21:56:50.741,RANGE4D,122,414,156,329,474,0x0000000F,59977,-8865,-9714,848,47693,118,-7988,-8380,391,47992,118,-7947,-8509,562,47962,118,-8082,-10197,2114,47266,118,,
2026-05-06 21:56:50.767,RANGE4D,123,354,157,338,492,0x0000000F,60066,-8855,-10436,1580,47273,118,-7942,-8362,419,48025,118,-7956,-8526,569,47683,118,-8201,-9940,1738,47594,118,,
2026-05-06 21:56:50.791,RANGE4D,124,368,157,339,500,0x0000000F,60155,-8811,-9903,1092,47990,118,-7916,-8251,334,48021,118,-7951,-8577,625,47866,118,-7985,-9612,1627,47780,118,,
2026-05-06 21:56:50.815,RANGE4D,125,372,151,356,500,0x0000000F,60245,-8604,-9623,1018,47732,118,-7917,-8208,290,48004,118,-7929,-8738,809,48078,118,-7957,-9234,1276,47623,118,,
2026-05-06 21:56:50.839,RANGE4D,126,364,159,369,507,0x0000000F,60334,-8627,-9500,872,47850,118,-7930,-8172,242,48104,118,-7881,-9173,1291,47824,118,-7924,-9204,1279,47819,118,,
2026-05-06 21:56:50.863,RANGE4D,127,360,167,373,507,0x0000000F,60423,-8659,-9608,948,48046,118,-7888,-8174,286,48108,118,-7906,-8697,790,48053,118,-7979,-9236,1256,47624,118,,
2026-05-06 21:56:50.888,RANGE4D,128,357,164,357,509,0x0000000F,60513,-8775,-9502,726,47709,118,-7893,-8198,304,47721,118,-7927,-8180,253,47757,118,-7975,-8992,1017,47827,118,,
2026-05-06 21:56:50.912,RANGE4D,129,359,169,366,516,0x0000000F,60602,-8670,-9573,903,48002,118,-7896,-8159,262,47791,118,-7918,-8261,342,47981,118,-7972,-9117,1144,47629,118,,
2026-05-06 21:56:50.936,RANGE4D,130,370,170,372,523,0x0000000F,60691,-8855,-9611,755,47717,118,-7949,-8160,210,47962,118,-7913,-8254,340,47733,118,-8012,-9049,1036,47842,118,,
2026-05-06 21:56:50.961,RANGE4D,131,382,169,381,529,0x0000000F,60781,-8748,-9515,766,48070,118,-7942,-8182,240,48114,118,-7876,-8186,310,48017,118,-7976,-9102,1126,47623,118,,
2026-05-06 21:56:50.985,RANGE4D,132,378,172,386,533,0x0000000F,60870,-8701,-9734,1032,47855,118,-7936,-8197,260,47770,118,-7865,-8266,401,47727,118,-7942,-9068,1126,47766,118,,
2026-05-06 21:56:51.009,RANGE4D,133,351,183,390,536,0x0000000F,60959,-8580,-10207,1627,47113,118,-8008,-8260,251,47966,118,-7894,-8174,280,48017,118,-7981,-8832,850,47627,118,,
2026-05-06 21:56:51.033,RANGE4D,134,353,192,390,538,0x0000000F,61049,-8685,-10234,1548,46854,118,-7989,-8242,252,47621,118,-7913,-8168,254,47716,118,-8027,-8810,783,47758,118,,
2026-05-06 21:56:51.056,RANGE4D,135,354,195,397,546,0x0000000F,61138,-8892,-10030,1137,47646,118,-8028,-8363,335,47819,118,-7867,-8178,311,47981,118,-8013,-8905,892,47618,118,,
2026-05-06 21:56:51.081,RANGE4D,136,353,192,402,540,0x0000000F,61227,-8851,-10309,1457,47350,118,-7956,-8208,252,48025,118,-7934,-8205,270,47707,118,-8020,-8899,878,47746,118,,
2026-05-06 21:56:51.107,RANGE4D,137,360,197,401,542,0x0000000F,61317,-8783,-10192,1409,47137,118,-7913,-8167,254,47716,118,-7863,-8171,307,47978,118,-8031,-8875,843,47625,118,,
2026-05-06 21:56:51.130,RANGE4D,138,407,208,409,540,0x0000000F,61406,-8762,-9967,1205,47480,118,-7961,-8274,313,48033,118,-7860,-8187,326,47779,118,-8013,-8755,741,47856,118,,
2026-05-06 21:56:51.156,RANGE4D,139,388,207,416,543,0x0000000F,61496,-8700,-9930,1230,47778,118,-7922,-8193,271,47750,118,-7892,-8206,313,48036,118,-8090,-8627,537,47677,118,,
2026-05-06 21:56:51.180,RANGE4D,140,413,196,414,533,0x0000000F,61585,-8582,-10125,1543,47646,118,-7946,-8177,231,48077,118,-7903,-8395,491,47822,118,-8015,-8627,611,47876,118,,
2026-05-06 21:56:51.203,RANGE4D,141,357,201,416,536,0x0000000F,61674,-8458,-10225,1766,47502,118,-7856,-8173,317,47817,118,-7941,-8341,400,48084,118,-8090,-8527,436,47693,118,,
2026-05-06 21:56:51.229,RANGE4D,142,353,196,421,530,0x0000000F,61764,-8428,-9477,1048,47836,118,-7870,-8218,347,47688,118,-7917,-8331,413,47880,118,-8029,-8727,698,47900,118,,
2026-05-06 21:56:51.254,RANGE4D,143,349,203,423,526,0x0000000F,61853,-8490,-9328,838,47747,118,-7885,-8193,308,48054,118,-7926,-8361,434,47688,118,-8011,-8767,756,47700,118,,
2026-05-06 21:56:51.276,RANGE4D,144,352,201,425,522,0x0000000F,61942,-8525,-9274,748,47586,118,-7882,-8122,240,47872,118,-7888,-8247,358,47959,118,-8012,-8796,784,47842,118,,
2026-05-06 21:56:51.312,RANGE4D,145,335,199,429,517,0x0000000F,62032,-8418,-9344,925,47564,118,-7866,-8151,284,47725,118,-7873,-8245,371,47762,118,-7997,-8715,718,47718,118,,
2026-05-06 21:56:51.341,RANGE4D,146,315,205,428,519,0x0000000F,62121,-8645,-9672,1027,47512,118,-7842,-8098,256,48093,118,-7870,-8221,351,48039,118,-7979,-8725,746,47879,118,,
2026-05-06 21:56:51.365,RANGE4D,147,306,214,434,516,0x0000000F,62210,-8700,-10031,1330,47610,118,-7863,-8107,243,48014,118,-7872,-8323,450,47875,118,-7970,-8591,621,47749,118,,
2026-05-06 21:56:51.389,RANGE4D,148,298,207,442,508,0x0000000F,62300,-8788,-10028,1239,47559,118,-7874,-8112,237,47898,118,-7927,-8354,427,48160,118,-8031,-8504,473,47902,118,,
2026-05-06 21:56:51.414,RANGE4D,149,291,216,437,506,0x0000000F,62389,-8770,-10038,1268,47502,118,-7851,-8113,262,47771,118,-7937,-8244,306,47925,118,-8033,-8598,565,47775,118,,
2026-05-06 21:56:51.438,RANGE4D,150,284,210,439,503,0x0000000F,62478,-8762,-9990,1228,47405,118,-7866,-8229,362,47737,118,-7942,-8257,315,47745,118,-8013,-8703,689,47990,118,,
2026-05-06 21:56:51.463,RANGE4D,151,285,215,443,510,0x0000000F,62568,-8733,-9930,1196,47924,118,-7856,-8090,233,47642,118,-7960,-8240,280,48067,118,-7985,-8706,720,47821,118,,
2026-05-06 21:56:51.488,RANGE4D,152,283,227,450,504,0x0000000F,62657,-8805,-9790,984,47815,118,-7851,-8186,334,47670,118,-8009,-8324,314,47900,118,-7971,-8642,670,48065,118,,
2026-05-06 21:56:51.513,RANGE4D,153,293,220,454,500,0x0000000F,62747,-8668,-9604,935,47878,118,-7900,-8176,276,48113,118,-7998,-8323,325,47703,118,-7972,-8515,543,47886,118,,
2026-05-06 21:56:51.537,RANGE4D,154,285,240,457,500,0x0000000F,62836,-8878,-9584,705,47894,118,-7857,-8121,264,47657,118,-8013,-8498,484,48067,118,-8014,-8630,616,48129,118,,
2026-05-06 21:56:51.571,RANGE4D,155,275,242,458,491,0x0000000F,62925,-8790,-10016,1225,48004,118,-7855,-8207,352,47685,118,-7976,-8706,730,47897,118,-8044,-8979,934,47942,118,,
2026-05-06 21:56:51.661,RANGE4D,156,276,246,459,493,0x0000000F,63015,-8921,-9697,776,47948,118,-7877,-8202,325,47676,118,-7963,-8755,791,47703,118,-8107,-9053,945,47621,118,,
2026-05-06 21:56:51.748,RANGE4D,157,285,242,462,478,0x0000000F,63104,-8740,-9403,662,47942,118,-7890,-8116,226,47765,118,-7985,-8587,602,48063,118,-8113,-8875,761,48016,118,,
2026-05-06 21:56:51.839,RANGE4D,158,312,252,458,478,0x0000000F,63193,-8838,-9218,379,48002,118,-7844,-8160,316,47784,118,-7956,-8530,573,47859,118,-8087,-8622,534,47697,118,,
2026-05-06 21:56:51.928,RANGE4D,159,314,254,454,470,0x0000000F,63283,-8873,-9354,480,48009,118,-7828,-8122,293,47883,118,-7963,-8650,686,47696,118,-8092,-8663,571,48124,118,,
2026-05-06 21:56:52.017,RANGE4D,160,238,266,460,470,0x0000000F,63372,-9060,-10702,1642,47773,118,-7814,-8188,374,47953,118,-7926,-8541,615,48008,118,-8064,-8528,464,47802,118,,
2026-05-06 21:56:52.106,RANGE4D,161,234,263,456,465,0x0000000F,63461,-8990,-10303,1313,47247,118,-7876,-8169,293,47986,118,-7919,-8477,557,47798,118,-8011,-8545,533,47694,118,,
2026-05-06 21:56:52.195,RANGE4D,162,247,263,456,459,0x0000000F,63551,-8775,-9934,1158,47561,118,-7911,-8132,220,48138,118,-7909,-8391,482,47631,118,-7974,-8331,356,47945,118,,
