pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-07 23:01:17.808,RANGE4D,116,419,565,413,55,0x0000000F,35096,-8076,-9367,1291,48057,118,-8215,-9117,902,47622,118,-7987,-8346,358,47946,118,-7878,-8066,187,47942,118,,
2026-05-07 23:01:17.872,RANGE4D,117,415,564,408,60,0x0000000F,35160,-8073,-9313,1239,47680,118,-8181,-8837,655,47634,118,-7962,-8306,344,47830,118,-7846,-8073,227,47832,118,,
2026-05-07 23:01:17.936,RANGE4D,118,423,571,412,64,0x0000000F,35224,-8156,-8810,653,47883,118,-8029,-8755,725,47809,118,-7948,-8321,372,47691,118,-7826,-8153,327,47850,118,,
2026-05-07 23:01:18.000,RANGE4D,119,426,569,412,61,0x0000000F,35288,-8067,-8894,826,48073,118,-8047,-8718,671,47814,118,-7918,-8431,513,48087,118,-7881,-8167,285,47715,118,,
2026-05-07 23:01:18.064,RANGE4D,120,410,566,407,70,0x0000000F,35353,-8100,-9245,1144,47711,118,-8145,-8948,802,47920,118,-7929,-8433,504,47963,118,-7871,-8218,346,47756,118,,
2026-05-07 23:01:18.128,RANGE4D,121,414,570,404,76,0x0000000F,35417,-8137,-9236,1099,47875,118,-8135,-8671,535,47971,118,-7918,-8314,395,47815,118,-7835,-8184,348,47656,118,,
2026-05-07 23:01:18.192,RANGE4D,122,415,560,402,85,0x0000000F,35481,-8096,-9206,1110,48072,118,-8165,-8681,515,48093,118,-7951,-8214,263,47700,118,-7854,-8328,473,47740,118,,
2026-05-07 23:01:18.256,RANGE4D,123,418,567,401,89,0x0000000F,35545,-8051,-9011,960,47755,118,-8108,-8599,490,47659,118,-7929,-8199,270,48076,118,-7894,-8384,490,47642,118,,
2026-05-07 23:01:18.320,RANGE4D,124,418,561,399,112,0x0000000F,35610,-8119,-8951,831,48006,118,-8057,-8816,758,47750,118,-7933,-8229,296,47955,118,-7871,-8347,475,47759,118,,
2026-05-07 23:01:18.384,RANGE4D,125,420,551,399,138,0x0000000F,35674,-8153,-8868,715,47688,118,-7986,-9028,1041,47781,118,-7884,-8147,262,47826,118,-7858,-8174,316,47852,118,,
2026-05-07 23:01:18.448,RANGE4D,126,425,559,403,142,0x0000000F,35738,-8078,-8617,539,47918,118,-7999,-8722,722,47901,118,-7879,-8142,262,47704,118,-7895,-8234,338,47840,118,,
2026-05-07 23:01:18.512,RANGE4D,127,425,559,391,111,0x0000000F,35802,-8051,-8699,648,48128,118,-8007,-8607,599,47955,118,-7906,-8341,435,48087,118,-7874,-8728,853,47683,118,,
2026-05-07 23:01:18.576,RANGE4D,128,409,555,391,120,0x0000000F,35867,-8188,-8861,672,47819,118,-8084,-8746,661,47608,118,-7918,-8369,450,47938,118,-7861,-8846,984,47738,118,,
2026-05-07 23:01:18.641,RANGE4D,129,416,550,392,150,0x0000000F,35931,-8071,-9101,1029,48047,118,-8033,-8671,638,47631,118,-7918,-8381,462,47863,118,-7877,-9002,1124,47816,118,,
2026-05-07 23:01:18.705,RANGE4D,130,415,547,393,133,0x0000000F,35995,-8106,-9009,902,47791,118,-8058,-8824,766,47814,118,-7949,-8310,361,47742,118,-7909,-9162,1253,47813,118,,
2026-05-07 23:01:18.769,RANGE4D,131,427,546,388,127,0x0000000F,36059,-8109,-8815,706,48050,118,-8077,-8714,637,47822,118,-7872,-8175,303,47651,118,-7922,-9473,1551,47780,118,,
2026-05-07 23:01:18.833,RANGE4D,132,423,542,392,138,0x0000000F,36124,-8123,-8925,801,47725,118,-8177,-8743,566,47998,118,-7871,-8175,303,48038,118,-7880,-9330,1450,47877,118,,
2026-05-07 23:01:18.896,RANGE4D,133,413,535,383,132,0x0000000F,36188,-8121,-9201,1079,47877,118,-8118,-8791,673,48011,118,-7883,-8134,251,47964,118,-7908,-9643,1735,47797,118,,
2026-05-07 23:01:18.961,RANGE4D,134,410,540,388,146,0x0000000F,36252,-8111,-9149,1037,48067,118,-8123,-8731,607,47683,118,-7920,-8179,258,47843,118,-7870,-9279,1408,47914,118,,
2026-05-07 23:01:19.021,RANGE4D,135,412,536,383,161,0x0000000F,36316,-8116,-8859,743,47769,118,-8180,-8748,568,47699,118,-7925,-8170,244,47762,118,-7855,-9454,1599,47939,118,,
2026-05-07 23:01:19.089,RANGE4D,136,407,529,376,131,0x0000000F,36381,-8088,-8881,792,47974,118,-8099,-8766,666,47822,118,-7901,-8162,260,47689,118,-7858,-9580,1721,47971,118,,
2026-05-07 23:01:19.153,RANGE4D,137,394,527,375,146,0x0000000F,36445,-8030,-9266,1235,47611,118,-8025,-8692,667,47916,118,-7885,-8163,277,48088,118,-7894,-9000,1105,47973,118,,
2026-05-07 23:01:19.217,RANGE4D,138,386,524,374,151,0x0000000F,36509,-8071,-9237,1166,47834,118,-8066,-8607,541,48021,118,-7902,-8234,332,47993,118,-7892,-8569,677,48077,118,,
2026-05-07 23:01:19.281,RANGE4D,139,394,517,374,142,0x0000000F,36573,-8034,-9196,1162,48073,118,-8086,-8569,482,48075,118,-7878,-8289,411,47879,118,-7880,-8416,535,48020,118,,
2026-05-07 23:01:19.342,RANGE4D,140,386,508,363,152,0x0000000F,36638,-8104,-9202,1098,47794,118,-8043,-8839,796,47669,118,-7873,-8212,338,47791,118,-7878,-8340,461,47624,118,,
2026-05-07 23:01:19.409,RANGE4D,141,377,510,362,152,0x0000000F,36702,-8030,-9411,1381,48007,118,-7924,-8752,827,47750,118,-7919,-8193,273,47649,118,-7906,-8205,298,47632,118,,
2026-05-07 23:01:19.473,RANGE4D,142,371,508,355,155,0x0000000F,36766,-8085,-9259,1173,47750,118,-7938,-8506,568,47891,118,-7885,-8135,249,48094,118,-7852,-8409,556,47710,118,,
2026-05-07 23:01:19.537,RANGE4D,143,367,497,357,159,0x0000000F,36830,-8009,-9462,1453,47984,118,-7980,-8485,505,47954,118,-7936,-8251,315,47991,118,-7870,-8572,701,47727,118,,
2026-05-07 23:01:19.602,RANGE4D,144,369,492,355,166,0x0000000F,36895,-8043,-9221,1178,47769,118,-8030,-8412,382,47621,118,-7847,-8185,338,47897,118,-7889,-8306,416,47827,118,,
2026-05-07 23:01:19.666,RANGE4D,145,375,489,352,168,0x0000000F,36959,-8057,-9093,1036,48064,118,-7981,-8389,407,47648,118,-7878,-8200,322,47831,118,-7861,-8296,434,47851,118,,
2026-05-07 23:01:19.730,RANGE4D,146,369,479,348,175,0x0000000F,37023,-8006,-9056,1049,47826,118,-8006,-8399,393,47824,118,-7899,-8163,264,47720,118,-7881,-8636,755,47949,118,,
2026-05-07 23:01:19.794,RANGE4D,147,359,479,341,179,0x0000000F,37087,-7965,-9410,1444,48052,118,-7988,-8331,342,47862,118,-7925,-8226,301,47658,118,-7874,-8703,828,47996,118,,
2026-05-07 23:01:19.858,RANGE4D,148,340,463,336,187,0x0000000F,37151,-8046,-9571,1524,47787,118,-8038,-8400,362,48033,118,-7920,-8196,275,48086,118,-7895,-8921,1025,48079,118,,
2026-05-07 23:01:19.922,RANGE4D,149,347,457,330,196,0x0000000F,37216,-8092,-9413,1320,48029,118,-8129,-8650,520,48067,118,-7895,-8159,263,48026,118,-7839,-9022,1182,48081,118,,
2026-05-07 23:01:19.986,RANGE4D,150,342,452,338,200,0x0000000F,37280,-8029,-9176,1146,47824,118,-8067,-8598,531,47756,118,-7914,-8218,304,47950,118,-7889,-9118,1228,47718,118,,
2026-05-07 23:01:20.050,RANGE4D,151,350,454,329,203,0x0000000F,37344,-8024,-9000,976,48094,118,-8048,-8550,502,47809,118,-7904,-8156,251,47886,118,-7895,-8629,733,47710,118,,
2026-05-07 23:01:20.114,RANGE4D,152,351,445,324,218,0x0000000F,37408,-8023,-8900,877,47875,118,-8016,-8342,326,47958,118,-7861,-8118,256,47839,118,-7881,-8739,857,47873,118,,
2026-05-07 23:01:20.178,RANGE4D,153,328,441,328,215,0x0000000F,37473,-8109,-9329,1220,47604,118,-8060,-8436,376,48065,118,-7906,-8191,285,47760,118,-7866,-8562,696,47834,118,,
2026-05-07 23:01:20.242,RANGE4D,154,329,435,327,219,0x0000000F,37537,-8137,-9253,1115,47919,118,-7977,-8442,464,47697,118,-7888,-8139,250,47697,118,-7912,-8795,883,47974,118,,
2026-05-07 23:01:20.306,RANGE4D,155,316,436,325,218,0x0000000F,37601,-8141,-9474,1333,47683,118,-7981,-8378,396,47822,118,-7921,-8249,327,48135,118,-7905,-8734,829,47934,118,,
2026-05-07 23:01:20.370,RANGE4D,156,304,426,337,219,0x0000000F,37665,-8040,-9925,1884,47992,118,-8047,-8400,353,47974,118,-7919,-8383,463,48119,118,-7891,-9086,1194,48055,118,,
2026-05-07 23:01:20.434,RANGE4D,157,321,415,329,220,0x0000000F,37730,-8053,-9333,1279,47814,118,-7983,-8598,615,48114,118,-7929,-8542,613,48031,118,-7909,-9217,1307,48085,118,,
2026-05-07 23:01:20.498,RANGE4D,158,301,421,337,223,0x0000000F,37794,-8032,-9622,1589,47610,118,-7978,-8341,362,47814,118,-7971,-8906,934,48001,118,-7911,-9551,1639,47666,118,,
2026-05-07 23:01:20.563,RANGE4D,159,297,417,319,232,0x0000000F,37858,-7991,-9659,1667,47896,118,-8022,-8424,402,47942,118,-7904,-8228,324,47898,118,-7961,-9034,1073,47712,118,,
2026-05-07 23:01:20.627,RANGE4D,160,332,398,314,261,0x0000000F,37922,-8018,-9173,1155,47757,118,-8045,-8589,543,47656,118,-7897,-8111,213,47821,118,-7956,-8953,996,47846,118,,
2026-05-07 23:01:20.687,RANGE4D,161,279,451,313,243,0x0000000F,37987,-8012,-9641,1628,48030,118,-8053,-8500,447,47865,118,-7916,-8145,228,47761,118,-7952,-8903,950,47841,118,,
2026-05-07 23:01:20.755,RANGE4D,162,345,415,311,234,0x0000000F,38051,-8172,-9967,1794,48018,118,-8080,-8344,264,48055,118,-7924,-8212,287,47702,118,-8049,-8943,893,47915,118,,
2026-05-07 23:01:20.819,RANGE4D,163,335,425,320,234,0x0000000F,38115,-8192,-9611,1419,47796,118,-8082,-8681,599,47672,118,-7992,-8992,999,47695,118,-8066,-9317,1251,47960,118,,
2026-05-07 23:01:20.882,RANGE4D,164,326,426,320,263,0x0000000F,38179,-8137,-9775,1637,47568,118,-8156,-8876,719,47920,118,-8031,-8520,489,48125,118,-8054,-8818,763,48084,118,,
2026-05-07 23:01:20.947,RANGE4D,165,315,412,315,269,0x0000000F,38244,-8188,-9596,1407,47826,118,-8065,-8645,579,47968,118,-8010,-8789,779,48065,118,-7997,-8572,574,48059,118,,
2026-05-07 23:01:21.011,RANGE4D,166,307,385,314,275,0x0000000F,38308,-8151,-9305,1153,47629,118,-7965,-8566,600,47655,118,-7950,-8500,549,47986,118,-7873,-9211,1338,47685,118,,
2026-05-07 23:01:21.075,RANGE4D,167,309,370,307,268,0x0000000F,38372,-8138,-9258,1120,47970,118,-7998,-9115,1117,47762,118,-7962,-8741,779,47950,118,-7954,-9258,1303,47669,118,,
2026-05-07 23:01:21.139,RANGE4D,168,285,395,315,269,0x0000000F,38436,-8174,-9828,1653,47727,118,-8162,-8917,754,48045,118,-7974,-8698,724,47951,118,-7977,-9889,1912,47816,118,,
2026-05-07 23:01:21.202,RANGE4D,169,277,391,310,264,0x0000000F,38500,-8237,-9872,1635,47513,118,-8037,-9079,1041,47725,118,-8079,-8638,559,47898,118,-8059,-9814,1755,47848,118,,
2026-05-07 23:01:21.267,RANGE4D,170,269,381,305,267,0x0000000F,38565,-8228,-10155,1926,47336,118,-8114,-9196,1081,47973,118,-8137,-8726,589,47899,118,-8164,-9919,1754,48020,118,,
2026-05-07 23:01:21.331,RANGE4D,171,260,365,306,269,0x0000000F,38629,-8260,-10048,1788,47686,118,-8241,-9058,817,47641,118,-8138,-8845,707,47882,118,-8226,-9906,1680,47562,118,,
2026-05-07 23:01:21.394,RANGE4D,172,302,357,307,287,0x0000000F,38693,-8198,-9011,813,47783,118,-8290,-9014,723,47898,118,-8140,-8757,617,47925,118,-8464,-9385,920,47795,118,,
2026-05-07 23:01:21.458,RANGE4D,173,340,361,312,305,0x0000000F,38757,-8167,-8948,781,48171,118,-8231,-9221,989,47606,118,-8138,-8624,486,47930,118,-8459,-9150,691,47939,118,,
2026-05-07 23:01:21.709,RANGE4D,0,254,344,314,351,0x0000000F,39008,-8139,-9261,1122,47697,118,-8073,-9551,1478,47955,118,-8103,-8677,573,48043,118,-8348,-9603,1254,47752,118,,
2026-05-07 23:01:21.773,RANGE4D,1,249,326,307,346,0x0000000F,39072,-8098,-9320,1222,47620,118,-8254,-10566,2312,47654,118,-8137,-9087,950,47618,118,-8498,-9176,678,47915,118,,
2026-05-07 23:01:21.837,RANGE4D,2,247,338,308,343,0x0000000F,39136,-8094,-9071,977,48074,118,-8433,-9820,1387,47508,118,-8194,-9240,1046,47620,118,-8351,-8863,511,48074,118,,
2026-05-07 23:01:21.901,RANGE4D,3,256,329,305,342,0x0000000F,39201,-8123,-8770,647,48089,118,-8109,-9996,1887,47769,118,-8192,-9537,1345,47744,118,-8185,-8696,511,47765,118,,
2026-05-07 23:01:21.965,RANGE4D,4,261,318,294,345,0x0000000F,39265,-8086,-8692,605,48056,118,-8006,-9798,1792,47571,118,-8215,-9731,1515,47753,118,-8211,-8650,438,47995,118,,
2026-05-07 23:01:22.029,RANGE4D,5,256,295,337,356,0x0000000F,39329,-8012,-8676,664,48049,118,-7955,-8953,998,47817,118,-8058,-8542,483,47979,118,-8090,-8686,595,47677,118,,
2026-05-07 23:01:22.092,RANGE4D,6,264,295,327,364,0x0000000F,39393,-7972,-8876,903,48004,118,-8078,-8657,578,47648,118,-8007,-8285,278,47968,118,-8124,-9054,929,47919,118,,
2026-05-07 23:01:22.157,RANGE4D,7,251,298,330,379,0x0000000F,39457,-7965,-9006,1040,47975,118,-7992,-8378,386,47945,118,-7990,-8407,417,48131,118,-8166,-9645,1479,47619,118,,
2026-05-07 23:01:22.221,RANGE4D,8,253,277,325,381,0x0000000F,39522,-7998,-9103,1105,47930,118,-8070,-9347,1276,47752,118,-8113,-8657,543,47629,118,-8122,-9740,1617,47853,118,,
2026-05-07 23:01:22.285,RANGE4D,9,259,286,333,382,0x0000000F,39586,-8005,-9077,1072,47915,118,-7996,-8960,964,48089,118,-8067,-8314,247,47732,118,-8068,-9831,1763,47536,118,,
2026-05-07 23:01:22.349,RANGE4D,10,251,287,328,371,0x0000000F,39650,-7992,-8977,985,47877,118,-8018,-8609,591,47880,118,-8019,-8276,256,47785,118,-8136,-9600,1463,47749,118,,
2026-05-07 23:01:22.413,RANGE4D,11,262,276,319,381,0x0000000F,39714,-7978,-8911,933,47885,118,-7964,-9053,1089,47699,118,-7929,-8135,205,47888,118,-7955,-9295,1339,47953,118,,
2026-05-07 23:01:22.477,RANGE4D,12,271,267,326,384,0x0000000F,39779,-7905,-9367,1461,47829,118,-7986,-9035,1049,47980,118,-7972,-8251,278,47941,118,-8017,-9191,1173,47647,118,,
2026-05-07 23:01:22.542,RANGE4D,13,248,263,325,386,0x0000000F,39843,-7974,-9430,1455,47809,118,-8025,-8771,745,47809,118,-8010,-8283,272,48065,118,-8001,-9202,1200,47892,118,,
2026-05-07 23:01:22.606,RANGE4D,14,255,265,331,400,0x0000000F,39907,-7960,-9138,1177,47787,118,-7944,-8449,505,47626,118,-7964,-8344,380,48133,118,-8100,-9097,997,47620,118,,
2026-05-07 23:01:22.670,RANGE4D,15,254,266,336,401,0x0000000F,39971,-7894,-9415,1520,47802,118,-7984,-8460,476,47967,118,-8008,-8406,397,47765,118,-8116,-9000,884,47880,118,,
2026-05-07 23:01:22.734,RANGE4D,16,259,258,334,412,0x0000000F,40036,-7869,-9453,1583,47789,118,-7875,-8314,438,47781,118,-8006,-8326,320,47833,118,-8108,-8999,891,47606,118,,
2026-05-07 23:01:22.797,RANGE4D,17,254,249,336,413,0x0000000F,40100,-7928,-9174,1246,47790,118,-7888,-8503,614,48070,118,-7989,-8388,399,48006,118,-8041,-9158,1116,47866,118,,
2026-05-07 23:01:22.862,RANGE4D,18,260,241,335,425,0x0000000F,40164,-7989,-8951,961,47746,118,-7945,-8572,626,47920,118,-8018,-8360,341,48040,118,-8147,-9085,938,47601,118,,
2026-05-07 23:01:22.926,RANGE4D,19,262,234,338,424,0x0000000F,40228,-7976,-8801,824,47755,118,-7998,-8283,285,47686,118,-7989,-8455,465,47688,118,-8137,-9124,986,47846,118,,
2026-05-07 23:01:22.990,RANGE4D,20,270,235,341,432,0x0000000F,40293,-8026,-8534,508,47706,118,-7973,-8391,418,48041,118,-8020,-8516,495,47722,118,-8052,-9306,1253,47604,118,,
2026-05-07 23:01:23.054,RANGE4D,21,276,237,346,441,0x0000000F,40357,-7976,-8649,673,47687,118,-7918,-8274,355,47836,118,-8125,-8647,521,47876,118,-8155,-9281,1125,47813,118,,
2026-05-07 23:01:23.118,RANGE4D,22,274,241,344,448,0x0000000F,40421,-7966,-8625,659,48136,118,-7934,-8302,367,47681,118,-8163,-8748,584,47897,118,-8117,-9484,1366,47566,118,,
2026-05-07 23:01:23.182,RANGE4D,23,287,224,348,454,0x0000000F,40485,-7971,-8565,593,48111,118,-7910,-8440,529,47947,118,-8194,-9059,865,48043,118,-8036,-9790,1753,47781,118,,
2026-05-07 23:01:23.246,RANGE4D,24,303,225,347,471,0x0000000F,40550,-7881,-8786,904,48061,118,-7897,-8190,293,47768,118,-8282,-9038,755,48057,118,-8097,-9803,1705,47540,118,,
2026-05-07 23:01:23.310,RANGE4D,25,300,211,349,478,0x0000000F,40614,-7916,-8821,905,48004,118,-7937,-8336,398,48080,118,-8193,-9008,814,47666,118,-8196,-9590,1393,47748,118,,
2026-05-07 23:01:23.374,RANGE4D,26,280,189,357,473,0x0000000F,40678,-7925,-9246,1321,47888,118,-8122,-8708,586,47830,118,-8164,-9091,927,47720,118,-8213,-9643,1430,47992,118,,
2026-05-07 23:01:23.438,RANGE4D,27,282,181,359,482,0x0000000F,40742,-7939,-9635,1696,47876,118,-7991,-8841,849,47640,118,-8133,-8752,619,47841,118,-8318,-9662,1344,47691,118,,
2026-05-07 23:01:23.502,RANGE4D,28,286,203,360,490,0x0000000F,40806,-8007,-9874,1866,47808,118,-7935,-8173,238,48015,118,-8058,-8631,573,47886,118,-8110,-9825,1714,47919,118,,
2026-05-07 23:01:23.567,RANGE4D,29,284,197,362,493,0x0000000F,40871,-8074,-9837,1762,47779,118,-7924,-8315,390,47839,118,-8029,-8408,379,48005,118,-8123,-10002,1878,47646,118,,
2026-05-07 23:01:23.631,RANGE4D,30,285,186,360,489,0x0000000F,40935,-8010,-9664,1653,47723,118,-7908,-8682,773,48126,118,-8062,-8377,315,48054,118,-8221,-9482,1261,47867,118,,
2026-05-07 23:01:23.695,RANGE4D,31,328,163,363,505,0x0000000F,40999,-8003,-9105,1101,47821,118,-8003,-9038,1035,47892,118,-8151,-8583,432,47650,118,-8054,-9671,1616,47609,118,,
2026-05-07 23:01:23.759,RANGE4D,32,326,164,369,505,0x0000000F,41063,-7895,-9275,1380,47759,118,-7978,-8742,764,47702,118,-8232,-8868,635,47703,118,-8028,-9729,1701,47810,118,,
2026-05-07 23:01:23.823,RANGE4D,33,335,188,374,517,0x0000000F,41128,-7936,-9137,1200,47790,118,-7944,-8321,377,48031,118,-8145,-8862,717,47869,118,-8084,-9844,1760,47559,118,,
2026-05-07 23:01:23.886,RANGE4D,34,329,170,373,517,0x0000000F,41192,-7894,-9409,1515,47662,118,-7906,-8564,658,47857,118,-8189,-8803,614,47883,118,-7989,-10386,2397,47265,118,,
2026-05-07 23:01:23.951,RANGE4D,35,340,157,383,526,0x0000000F,41256,-7914,-9371,1457,47637,118,-7925,-8319,394,48150,118,-8272,-8935,663,48026,118,-7995,-10264,2268,47504,118,,
2026-05-07 23:01:24.015,RANGE4D,36,334,160,382,536,0x0000000F,41320,-7924,-9243,1318,48045,118,-7873,-8208,335,47983,118,-8363,-9146,783,48047,118,-8121,-9856,1735,47763,118,,
2026-05-07 23:01:24.079,RANGE4D,37,338,147,386,542,0x0000000F,41385,-7944,-8958,1014,48001,118,-7906,-8219,312,47750,118,-8394,-9755,1361,47687,118,-8221,-9856,1634,47965,118,,
2026-05-07 23:01:24.142,RANGE4D,38,335,139,688,549,0x0000000F,41449,-7995,-9002,1007,47938,118,-7927,-8123,196,48088,118,-8294,-9417,1123,47835,118,-8360,-9683,1323,47719,118,,
2026-05-07 23:01:24.207,RANGE4D,39,337,140,425,551,0x0000000F,41513,-8063,-8744,680,47894,118,-7872,-8116,244,47875,118,-8332,-10685,2352,47430,118,-8058,-9752,1694,47921,118,,
2026-05-07 23:01:24.271,RANGE4D,40,346,137,416,559,0x0000000F,41577,-7983,-8817,834,47844,118,-7913,-8185,271,47753,118,-8416,-9627,1211,47918,118,-8195,-9899,1703,47669,118,,
2026-05-07 23:01:24.335,RANGE4D,41,352,135,422,564,0x0000000F,41642,-7962,-8852,890,47816,118,-7905,-8134,229,48089,118,-8417,-9579,1162,48047,118,-8188,-9879,1690,47875,118,,
2026-05-07 23:01:24.396,RANGE4D,42,353,133,424,573,0x0000000F,41706,-7992,-8700,708,47805,118,-7878,-8119,241,47897,118,-8436,-9708,1272,47607,118,-8045,-10012,1967,47618,118,,
2026-05-07 23:01:24.463,RANGE4D,43,351,137,426,577,0x0000000F,41770,-8041,-8644,602,47800,118,-7931,-8208,277,47747,118,-8434,-10065,1630,47221,118,-8153,-9938,1785,47827,118,,
2026-05-07 23:01:24.528,RANGE4D,44,349,140,425,586,0x0000000F,41834,-8039,-8629,589,47794,118,-7887,-8244,356,48086,118,-8317,-10188,1870,47796,118,-8035,-10089,2053,47536,118,,
2026-05-07 23:01:24.592,RANGE4D,45,359,131,442,589,0x0000000F,41899,-7958,-8614,656,47830,118,-7874,-8138,264,47902,118,-8383,-9773,1390,47959,118,-8015,-10212,2196,47319,118,,
2026-05-07 23:01:24.656,RANGE4D,46,355,143,442,603,0x0000000F,41963,-7997,-8746,749,47839,118,-7891,-8105,214,47747,118,-8501,-9934,1433,47533,118,-8167,-9996,1829,47525,118,,
2026-05-07 23:01:24.720,RANGE4D,47,358,144,480,607,0x0000000F,42027,-7995,-8871,875,47879,118,-7905,-8128,222,48092,118,-8371,-10714,2342,47193,118,-8117,-9950,1832,47787,118,,
2026-05-07 23:01:24.784,RANGE4D,48,365,157,451,615,0x0000000F,42091,-8022,-8733,711,47874,118,-7942,-8296,354,47953,118,-8522,-10092,1570,47208,118,-8056,-10183,2126,47501,118,,
2026-05-07 23:01:24.848,RANGE4D,49,362,154,463,624,0x0000000F,42156,-7914,-8948,1034,47875,118,-7986,-8875,889,47711,118,-8489,-9583,1094,47926,118,-8151,-9831,1679,47753,118,,
2026-05-07 23:01:24.912,RANGE4D,50,367,151,475,633,0x0000000F,42220,-7979,-8871,891,47821,118,-8178,-8983,804,48073,118,-8592,-9989,1397,47960,118,-8138,-9622,1484,47950,118,,
2026-05-07 23:01:24.976,RANGE4D,51,371,169,465,628,0x0000000F,42284,-7944,-8697,753,47833,118,-7992,-8404,412,47883,118,-8608,-9468,860,47581,118,-8219,-9718,1499,47665,118,,
2026-05-07 23:01:25.040,RANGE4D,52,369,178,473,642,0x0000000F,42348,-7964,-8866,902,47800,118,-8040,-8455,415,47762,118,-8584,-9454,870,47630,118,-8167,-9693,1525,47944,118,,
2026-05-07 23:01:25.104,RANGE4D,53,380,199,487,646,0x0000000F,42413,-7985,-8604,618,47828,118,-8182,-8919,736,48074,118,-8619,-9603,983,47816,118,-8221,-9484,1263,47654,118,,
2026-05-07 23:01:25.168,RANGE4D,54,382,184,490,662,0x0000000F,42477,-7974,-8670,696,47813,118,-8310,-9228,917,47884,118,-8515,-9587,1071,47865,118,-8039,-9854,1814,47945,118,,
2026-05-07 23:01:25.232,RANGE4D,55,383,182,494,655,0x0000000F,42541,-7992,-8563,570,47839,118,-8252,-9049,796,47635,118,-8606,-9632,1025,47542,118,-8034,-9744,1709,47635,118,,
2026-05-07 23:01:25.296,RANGE4D,56,386,181,511,669,0x0000000F,42605,-8015,-8491,475,47827,118,-8242,-9006,763,48005,118,-8610,-9726,1116,47595,118,-8120,-9609,1489,47930,118,,
2026-05-07 23:01:25.360,RANGE4D,57,398,182,516,673,0x0000000F,42670,-7976,-8606,630,47879,118,-8154,-9133,978,47836,118,-8760,-9817,1057,47738,118,-8304,-9516,1211,47635,118,,
2026-05-07 23:01:25.424,RANGE4D,58,394,195,521,681,0x0000000F,42734,-7948,-8674,726,47859,118,-8156,-8776,620,47647,118,-8811,-9628,817,47829,118,-8042,-9739,1697,47895,118,,
2026-05-07 23:01:25.489,RANGE4D,59,394,193,528,685,0x0000000F,42798,-7978,-8626,648,47899,118,-8122,-9028,906,47950,118,-8723,-9754,1031,47957,118,-8199,-9569,1369,47625,118,,
2026-05-07 23:01:25.553,RANGE4D,60,401,191,535,695,0x0000000F,42862,-8041,-8552,510,47902,118,-8094,-9483,1388,47734,118,-8795,-9860,1064,47532,118,-8028,-9654,1625,47855,118,,
2026-05-07 23:01:25.617,RANGE4D,61,400,195,552,701,0x0000000F,42927,-8051,-8555,503,47955,118,-8405,-9796,1391,47529,118,-8780,-9839,1058,47685,118,-8144,-9691,1546,47602,118,,
2026-05-07 23:01:25.681,RANGE4D,62,415,194,553,706,0x0000000F,42991,-8000,-8707,706,47961,118,-8405,-10533,2128,47303,118,-8657,-10034,1377,47771,118,-8279,-9650,1371,47820,118,,
2026-05-07 23:01:25.745,RANGE4D,63,416,197,553,716,0x0000000F,43055,-7980,-8819,838,47992,118,-8347,-10376,2028,47593,118,-8919,-10363,1444,46301,118,-8262,-9683,1421,47572,118,,
2026-05-07 23:01:25.809,RANGE4D,64,416,201,556,713,0x0000000F,43119,-8008,-8703,694,47952,118,-8349,-10390,2040,47372,118,-8928,-10345,1417,46362,118,-8135,-9878,1742,47268,118,,
2026-05-07 23:01:25.873,RANGE4D,65,423,233,568,726,0x0000000F,43184,-8001,-8651,649,47991,118,-8162,-10668,2505,47155,118,-8838,-10757,1919,46535,118,-8160,-9779,1618,47535,118,,
2026-05-07 23:01:25.937,RANGE4D,66,426,248,565,731,0x0000000F,43248,-7973,-8612,639,47972,118,-8191,-9811,1620,46983,118,-9032,-10195,1162,46548,118,-8258,-9751,1493,47764,118,,
2026-05-07 23:01:26.001,RANGE4D,67,439,232,576,737,0x0000000F,43312,-7987,-8431,444,47955,118,-8154,-9690,1536,47686,118,-8916,-9815,898,46697,118,-8185,-9763,1578,48015,118,,
2026-05-07 23:01:26.065,RANGE4D,68,438,238,587,746,0x0000000F,43376,-8044,-8376,332,47899,118,-8225,-9483,1258,48006,118,-8901,-10033,1132,46741,118,-8141,-9712,1570,47759,118,,
2026-05-07 23:01:26.129,RANGE4D,69,444,251,592,751,0x0000000F,43441,-8002,-8411,408,47888,118,-8243,-9317,1074,47737,118,-9001,-9942,940,46887,118,-8272,-9702,1429,47962,118,,
2026-05-07 23:01:26.193,RANGE4D,70,444,263,603,757,0x0000000F,43505,-7979,-8462,482,47882,118,-8257,-9297,1040,48070,118,-8770,-9952,1182,47444,118,-8187,-9820,1632,47715,118,,
2026-05-07 23:01:26.257,RANGE4D,71,451,252,614,759,0x0000000F,43569,-8007,-8544,536,47884,118,-8331,-9655,1324,47770,118,-8844,-10024,1180,47597,118,-8269,-9788,1518,47916,118,,
