pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,status_hex,pc_ms
2026-05-06 20:52:28.398,41,3.2986,3.5376,0.9409,0.0115,0.0159,-0.0117,0.0047,-0.0107,0x0000000F,59858
2026-05-06 20:52:28.488,42,3.3745,3.4931,0.8818,0.0224,-0.0312,0.0222,-0.0088,0.0215,0x0000000F,59947
2026-05-06 20:52:28.575,43,3.4048,3.3847,-0.8256,0.0184,0.0250,-0.0190,0.0027,-0.0188,0x0000000F,60037
2026-05-06 20:52:28.667,44,3.5868,3.4548,-0.9346,0.0816,-0.1127,0.0827,-0.0120,0.0832,0x0000000F,60126
2026-05-06 20:52:28.752,45,3.5894,3.3730,-0.9709,0.0830,-0.1144,0.0836,-0.0137,0.0856,0x0000000F,60215
2026-05-06 20:52:28.845,46,3.6282,3.2840,-0.8563,0.0559,-0.0768,0.0560,-0.0082,0.0584,0x0000000F,60304
2026-05-06 20:52:28.930,47,3.6692,3.2471,-0.8526,0.0887,-0.1218,0.0881,-0.0131,0.0932,0x0000000F,60394
2026-05-06 20:52:29.020,48,3.6782,3.0777,0.7306,0.0173,-0.0240,0.0140,-0.0076,0.0191,0x0000000F,60483
2026-05-06 20:52:29.113,49,3.6756,3.0488,0.7479,0.0123,0.0171,-0.0099,0.0056,-0.0137,0x0000000F,60572
2026-05-06 20:52:29.198,50,3.7418,2.9665,-0.7211,0.0030,-0.0041,0.0029,-0.0005,0.0033,0x0000000F,60662
2026-05-06 20:52:29.287,51,3.7572,2.9145,-0.8293,0.0107,-0.0146,0.0102,-0.0020,0.0118,0x0000000F,60751
2026-05-06 20:52:29.377,52,3.7283,2.8323,0.7839,0.0289,0.0394,-0.0212,0.0148,-0.0334,0x0000000F,60840
2026-05-06 20:52:29.469,53,3.6625,2.8065,-0.8878,0.0054,0.0072,-0.0051,0.0012,-0.0060,0x0000000F,60930
2026-05-06 20:52:29.554,54,3.6959,2.7439,-0.9137,0.0188,0.0252,-0.0175,0.0046,-0.0212,0x0000000F,61019
2026-05-06 20:52:29.644,55,3.7403,2.6851,-0.8511,0.0143,0.0192,-0.0132,0.0034,-0.0163,0x0000000F,61108
2026-05-06 20:52:29.734,56,3.8035,2.6177,0.8498,0.0189,-0.0253,0.0127,-0.0107,0.0228,0x0000000F,61197
2026-05-06 20:52:29.824,57,3.7036,2.5272,-0.9000,0.0077,0.0102,-0.0069,0.0022,-0.0090,0x0000000F,61287
2026-05-06 20:52:29.914,58,3.6530,2.5667,-1.0256,0.0159,0.0210,-0.0143,0.0049,-0.0183,0x0000000F,61376
2026-05-06 20:52:29.999,59,3.6565,2.4906,-1.0013,0.0046,0.0060,-0.0041,0.0015,-0.0053,0x0000000F,61465
2026-05-06 20:52:30.091,60,3.6426,2.4848,-0.9570,0.0057,0.0075,-0.0051,0.0018,-0.0067,0x0000000F,61555
2026-05-06 20:52:30.177,61,3.6337,2.5397,-0.9866,0.0143,0.0188,-0.0129,0.0044,-0.0166,0x0000000F,61644
2026-05-06 20:52:30.270,62,3.6159,2.5471,-1.0260,0.0213,-0.0282,0.0193,-0.0068,0.0247,0x0000000F,61733
2026-05-06 20:52:30.355,63,3.5877,2.5362,-1.0099,0.0162,-0.0213,0.0147,-0.0052,0.0188,0x0000000F,61823
2026-05-06 20:52:30.445,64,3.5977,2.5322,-0.9571,0.0206,0.0270,-0.0186,0.0063,-0.0239,0x0000000F,61912
2026-05-06 20:52:30.535,65,3.5728,2.5481,-0.9882,0.0123,0.0162,-0.0112,0.0039,-0.0143,0x0000000F,62001
2026-05-06 20:52:30.623,66,3.6101,2.5464,-0.9925,0.0183,-0.0242,0.0166,-0.0057,0.0212,0x0000000F,62091
2026-05-06 20:52:30.713,67,3.5732,2.5321,-1.0186,0.0166,-0.0219,0.0151,-0.0054,0.0193,0x0000000F,62180
2026-05-06 20:52:30.804,68,3.6189,2.5201,-0.9216,0.0182,-0.0240,0.0165,-0.0055,0.0212,0x0000000F,62269
2026-05-06 20:52:30.890,69,3.5399,2.5620,-1.0186,0.0165,-0.0216,0.0151,-0.0053,0.0190,0x0000000F,62359
2026-05-06 20:52:30.980,70,3.9522,2.4874,1.0490,0.0355,0.0464,-0.0229,0.0211,-0.0438,0x0000000F,62448
2026-05-06 20:52:31.070,71,3.5412,2.5367,-1.0461,0.0571,-0.0748,0.0519,-0.0190,0.0661,0x0000000F,62537
2026-05-06 20:52:31.161,72,3.5672,2.5653,-1.0030,0.0334,-0.0440,0.0305,-0.0105,0.0386,0x0000000F,62626
2026-05-06 20:52:31.251,73,3.5271,2.5367,-0.9937,0.0257,-0.0336,0.0234,-0.0083,0.0298,0x0000000F,62716
2026-05-06 20:52:31.336,74,3.5239,2.5426,-0.9830,0.0278,-0.0363,0.0254,-0.0089,0.0322,0x0000000F,62805
2026-05-06 20:52:31.426,75,3.6061,2.5254,-0.9909,0.0296,-0.0389,0.0267,-0.0094,0.0344,0x0000000F,62894
2026-05-06 20:52:31.516,76,3.5925,2.5186,-0.9651,0.0241,-0.0317,0.0218,-0.0076,0.0280,0x0000000F,62984
2026-05-06 20:52:31.603,77,3.5935,2.5284,-0.9191,0.0383,-0.0504,0.0349,-0.0115,0.0446,0x0000000F,63073
2026-05-06 20:52:31.694,78,3.5943,2.5419,-0.9392,0.0047,-0.0062,0.0043,-0.0014,0.0055,0x0000000F,63162
2026-05-06 20:52:31.784,79,3.5935,2.5519,-0.9220,0.0024,0.0031,-0.0022,0.0007,-0.0027,0x0000000F,63252
2026-05-06 20:52:31.870,80,3.5340,2.5144,-1.0307,0.0287,-0.0376,0.0260,-0.0096,0.0334,0x0000000F,63341
2026-05-06 20:52:31.959,81,3.5840,2.5315,-0.9540,0.0114,-0.0150,0.0104,-0.0035,0.0133,0x0000000F,63430
2026-05-06 20:52:32.050,82,3.5500,2.5601,-0.9967,0.0059,0.0078,-0.0054,0.0019,-0.0069,0x0000000F,63519
2026-05-06 20:52:32.139,83,3.5707,2.5529,-0.9910,0.0061,0.0081,-0.0056,0.0019,-0.0071,0x0000000F,63609
2026-05-06 20:52:32.229,84,3.6278,2.5228,-0.8948,0.0105,-0.0139,0.0095,-0.0031,0.0123,0x0000000F,63698
2026-05-06 20:52:32.317,85,3.5735,2.5114,-0.9901,0.0169,-0.0221,0.0152,-0.0054,0.0196,0x0000000F,63787
2026-05-06 20:52:32.409,86,3.5691,2.5472,-0.9239,0.0061,-0.0080,0.0056,-0.0018,0.0071,0x0000000F,63877
2026-05-06 20:52:32.494,87,3.5763,2.5512,-0.9957,0.0175,0.0230,-0.0159,0.0055,-0.0203,0x0000000F,63966
2026-05-06 20:52:32.584,88,3.5618,2.5449,-0.9012,0.0396,-0.0520,0.0363,-0.0118,0.0460,0x0000000F,64055
2026-05-06 20:52:32.675,89,3.6032,2.5077,-0.9393,0.0132,-0.0173,0.0119,-0.0041,0.0154,0x0000000F,64145
2026-05-06 20:52:32.765,90,3.5912,2.4847,-0.8993,0.0141,0.0185,-0.0128,0.0043,-0.0166,0x0000000F,64234
2026-05-06 20:52:32.851,91,3.6100,2.5115,-0.9236,0.0115,0.0151,-0.0104,0.0035,-0.0134,0x0000000F,64323
2026-05-06 20:52:32.941,92,3.5945,2.5101,-0.9694,0.0052,0.0069,-0.0047,0.0017,-0.0061,0x0000000F,64413
2026-05-06 20:52:33.032,93,3.5421,2.5241,-0.9794,0.0050,0.0066,-0.0046,0.0016,-0.0059,0x0000000F,64502
2026-05-06 20:52:33.119,94,3.5776,2.5315,-1.0101,0.0012,-0.0016,0.0011,-0.0004,0.0014,0x0000000F,64591
2026-05-06 20:52:33.209,95,3.5820,2.5013,-0.9755,0.0110,0.0144,-0.0099,0.0035,-0.0128,0x0000000F,64680
2026-05-06 20:52:33.299,96,3.5684,2.5301,-0.9107,0.0166,-0.0218,0.0152,-0.0050,0.0193,0x0000000F,64770
2026-05-06 20:52:33.388,97,3.5686,2.5241,-0.9754,0.0197,0.0259,-0.0179,0.0063,-0.0230,0x0000000F,64859
2026-05-06 20:52:33.474,98,3.5719,2.5307,-0.8864,0.0028,0.0037,-0.0026,0.0008,-0.0033,0x0000000F,64948
2026-05-06 20:52:33.565,99,3.5891,2.5230,-0.9040,0.0163,-0.0215,0.0149,-0.0049,0.0190,0x0000000F,65038
2026-05-06 20:52:33.653,100,3.5562,2.5192,-0.9739,0.0024,0.0031,-0.0022,0.0008,-0.0028,0x0000000F,65127
2026-05-06 20:52:33.741,101,3.5923,2.5435,-0.9302,0.0078,0.0103,-0.0071,0.0023,-0.0091,0x0000000F,65216
2026-05-06 20:52:33.834,102,3.5246,2.5252,-0.9955,0.0069,0.0090,-0.0063,0.0022,-0.0080,0x0000000F,65306
2026-05-06 20:52:33.920,103,3.5336,2.5719,-0.9491,0.0108,-0.0141,0.0099,-0.0033,0.0125,0x0000000F,65395
2026-05-06 20:52:34.010,104,3.5463,2.5209,-0.9962,0.0200,-0.0263,0.0182,-0.0065,0.0233,0x0000000F,65484
2026-05-06 20:52:34.102,105,3.5741,2.5269,-0.9539,0.0036,0.0047,-0.0033,0.0011,-0.0042,0x0000000F,65574
2026-05-06 20:52:34.187,106,3.5537,2.5455,-0.9871,0.0079,-0.0104,0.0072,-0.0025,0.0092,0x0000000F,65663
2026-05-06 20:52:34.277,107,3.5906,2.5270,-0.9224,0.0058,0.0076,-0.0053,0.0017,-0.0067,0x0000000F,65752
2026-05-06 20:52:34.368,108,3.6174,2.4967,-0.9971,0.0205,0.0269,-0.0183,0.0066,-0.0239,0x0000000F,65841
2026-05-06 20:52:34.453,109,3.5972,2.4984,-0.9061,0.0133,-0.0174,0.0120,-0.0040,0.0155,0x0000000F,65931
2026-05-06 20:52:34.547,110,3.6238,2.5285,-0.9087,0.0002,0.0003,-0.0002,0.0001,-0.0002,0x0000000F,66020
2026-05-06 20:52:34.635,111,3.6236,2.4880,-0.9424,0.0072,0.0095,-0.0065,0.0023,-0.0085,0x0000000F,66109
2026-05-06 20:52:34.725,112,3.5768,2.5098,-0.9368,0.0170,0.0223,-0.0154,0.0053,-0.0198,0x0000000F,66199
2026-05-06 20:52:34.811,113,3.5448,2.5411,-0.9631,0.0057,-0.0075,0.0052,-0.0018,0.0066,0x0000000F,66288
2026-05-06 20:52:34.900,114,3.5407,2.5164,-0.9687,0.0060,0.0079,-0.0055,0.0019,-0.0070,0x0000000F,66377
2026-05-06 20:52:34.990,115,3.5638,2.5128,-0.8856,0.0210,0.0275,-0.0192,0.0063,-0.0245,0x0000000F,66467
2026-05-06 20:52:35.080,116,3.5762,2.4958,-0.9355,0.0122,-0.0160,0.0110,-0.0038,0.0143,0x0000000F,66556
2026-05-06 20:52:35.171,117,3.5323,2.5654,-1.0055,0.0153,-0.0201,0.0140,-0.0049,0.0176,0x0000000F,66645
2026-05-06 20:52:35.261,118,3.4774,2.5461,-0.9974,0.0196,-0.0256,0.0180,-0.0064,0.0227,0x0000000F,66735
2026-05-06 20:52:35.349,119,3.4889,2.5773,-0.9843,0.0337,-0.0441,0.0312,-0.0107,0.0388,0x0000000F,66824
2026-05-06 20:52:35.436,120,3.4696,2.5670,-1.0006,0.0007,0.0009,-0.0007,0.0002,-0.0008,0x0000000F,66913
2026-05-06 20:52:35.526,121,3.4783,2.5391,-0.9396,0.0444,-0.0578,0.0410,-0.0141,0.0515,0x0000000F,67002
2026-05-06 20:52:35.617,122,3.4181,2.5575,-0.9390,0.0263,-0.0342,0.0246,-0.0084,0.0305,0x0000000F,67092
2026-05-06 20:52:35.706,123,3.4951,2.5679,-0.8762,0.0159,0.0208,-0.0148,0.0047,-0.0184,0x0000000F,67181
2026-05-06 20:52:35.793,124,3.4115,2.6064,-0.8732,0.0100,-0.0130,0.0095,-0.0030,0.0115,0x0000000F,67270
2026-05-06 20:52:35.883,125,3.5520,2.5267,-0.7353,0.0012,0.0015,-0.0011,0.0003,-0.0014,0x0000000F,67360
2026-05-06 20:52:35.968,126,3.6501,2.5628,0.7131,0.0187,-0.0252,0.0121,-0.0113,0.0222,0x0000000F,67449
2026-05-06 20:52:36.062,127,3.6856,2.6100,0.7392,0.0203,-0.0274,0.0135,-0.0119,0.0241,0x0000000F,67538
2026-05-06 20:52:36.150,128,3.6535,2.6110,0.6938,0.0050,-0.0067,0.0033,-0.0029,0.0059,0x0000000F,67628
2026-05-06 20:52:36.240,129,3.6188,2.6549,0.7992,0.0082,-0.0111,0.0057,-0.0047,0.0095,0x0000000F,67717
2026-05-06 20:52:36.329,130,3.5639,2.5922,-0.7885,0.0063,-0.0083,0.0059,-0.0016,0.0073,0x0000000F,67806
2026-05-06 20:52:36.414,131,3.6583,2.6390,0.8438,0.0174,-0.0234,0.0121,-0.0100,0.0205,0x0000000F,67896
2026-05-06 20:52:36.504,132,3.5749,2.6689,-0.8615,0.0107,0.0141,-0.0100,0.0028,-0.0122,0x0000000F,67985
2026-05-06 20:52:36.594,133,3.5134,2.6609,-0.7858,0.0153,-0.0200,0.0145,-0.0038,0.0174,0x0000000F,68074
2026-05-06 20:52:36.684,134,3.4634,2.6891,-0.8851,0.0477,-0.0627,0.0455,-0.0130,0.0542,0x0000000F,68163
2026-05-06 20:52:36.775,135,3.4673,2.7276,-0.9010,0.0172,-0.0227,0.0165,-0.0046,0.0194,0x0000000F,68253
2026-05-06 20:52:36.861,136,3.6986,2.7085,0.8818,0.0124,-0.0167,0.0089,-0.0068,0.0145,0x0000000F,68342
2026-05-06 20:52:36.951,137,3.4588,2.7047,-0.9019,0.0167,-0.0220,0.0160,-0.0046,0.0190,0x0000000F,68431
2026-05-06 20:52:37.041,138,3.4327,2.6962,-0.9260,0.0297,-0.0390,0.0284,-0.0085,0.0337,0x0000000F,68521
2026-05-06 20:52:37.132,139,3.4574,2.6822,-0.9255,0.0446,-0.0586,0.0424,-0.0127,0.0506,0x0000000F,68610
2026-05-06 20:52:37.217,140,3.4656,2.6932,-0.8593,0.0431,-0.0566,0.0412,-0.0114,0.0489,0x0000000F,68699
2026-05-06 20:52:37.307,141,3.5624,2.6314,-0.8243,0.0171,0.0226,-0.0161,0.0044,-0.0197,0x0000000F,68789
2026-05-06 20:52:37.397,142,3.5285,2.6609,-0.7822,0.0081,0.0107,-0.0077,0.0020,-0.0093,0x0000000F,68878
2026-05-06 20:52:37.486,143,3.5473,2.6580,-0.8215,0.0112,0.0148,-0.0106,0.0029,-0.0129,0x0000000F,68967
2026-05-06 20:52:37.572,144,3.6147,2.5708,-0.7631,0.0054,-0.0071,0.0050,-0.0013,0.0063,0x0000000F,69057
2026-05-06 20:52:37.663,145,3.5595,2.5243,-0.8313,0.0048,-0.0063,0.0044,-0.0014,0.0056,0x0000000F,69146
2026-05-06 20:52:37.753,146,3.5126,2.5797,-0.8033,0.0238,-0.0310,0.0223,-0.0064,0.0275,0x0000000F,69235
2026-05-06 20:52:37.844,147,3.5476,2.6133,-0.8300,0.0208,-0.0273,0.0195,-0.0055,0.0239,0x0000000F,69324
2026-05-06 20:52:37.929,148,3.5512,2.5773,-0.8780,0.0001,0.0001,-0.0001,0.0000,-0.0001,0x0000000F,69414
2026-05-06 20:52:38.019,149,3.5366,2.5920,-0.8652,0.0098,0.0128,-0.0091,0.0027,-0.0113,0x0000000F,69503
2026-05-06 20:52:38.110,150,3.5519,2.5492,-0.7817,0.0255,-0.0333,0.0237,-0.0068,0.0296,0x0000000F,69592
2026-05-06 20:52:38.200,151,3.5299,2.5586,-0.8739,0.0137,-0.0180,0.0127,-0.0040,0.0159,0x0000000F,69682
2026-05-06 20:52:38.290,152,3.5468,2.5937,-0.8070,0.0042,-0.0055,0.0040,-0.0011,0.0049,0x0000000F,69771
2026-05-06 20:52:38.375,153,3.5522,2.5573,-0.7995,0.0179,-0.0234,0.0167,-0.0048,0.0208,0x0000000F,69860
2026-05-06 20:52:38.465,154,3.5687,2.5635,-0.8703,0.0182,0.0239,-0.0168,0.0052,-0.0211,0x0000000F,69950
2026-05-06 20:52:38.555,155,3.5313,2.5751,-0.8822,0.0117,-0.0153,0.0108,-0.0034,0.0135,0x0000000F,70039
2026-05-06 20:52:38.642,156,3.5417,2.5559,-0.8381,0.0085,-0.0111,0.0078,-0.0024,0.0098,0x0000000F,70128
2026-05-06 20:52:38.732,157,3.5744,2.5640,-0.7652,0.0016,-0.0021,0.0015,-0.0004,0.0019,0x0000000F,70218
2026-05-06 20:52:38.820,158,3.5212,2.5842,-0.8309,0.0258,-0.0337,0.0241,-0.0071,0.0298,0x0000000F,70307
2026-05-06 20:52:38.913,159,3.5825,2.5678,-0.6647,0.0082,-0.0107,0.0078,-0.0018,0.0095,0x0000000F,70396
2026-05-06 20:52:39.003,160,3.5946,2.5686,-0.7696,0.0171,-0.0224,0.0159,-0.0043,0.0198,0x0000000F,70486
2026-05-06 20:52:39.088,161,3.5477,2.5351,-0.7662,0.0066,-0.0086,0.0061,-0.0018,0.0077,0x0000000F,70575
2026-05-06 20:52:39.178,162,3.5563,2.5679,-0.8459,0.0006,-0.0008,0.0005,-0.0002,0.0007,0x0000000F,70664
2026-05-06 20:52:39.268,163,3.5665,2.5965,-0.7325,0.0149,-0.0195,0.0141,-0.0036,0.0172,0x0000000F,70753
2026-05-06 20:52:39.358,164,3.5991,2.5797,-0.7695,0.0174,-0.0228,0.0162,-0.0044,0.0201,0x0000000F,70843
2026-05-06 20:52:39.443,165,3.5923,2.5907,-0.7931,0.0042,-0.0055,0.0039,-0.0011,0.0049,0x0000000F,70932
2026-05-06 20:52:39.533,166,3.5667,2.5958,-0.8019,0.0074,0.0098,-0.0069,0.0019,-0.0086,0x0000000F,71021
2026-05-06 20:52:39.623,167,3.5862,2.6011,-0.8112,0.0005,0.0006,-0.0004,0.0001,-0.0005,0x0000000F,71111
2026-05-06 20:52:39.712,168,3.5452,2.6238,-0.8658,0.0208,0.0274,-0.0194,0.0057,-0.0239,0x0000000F,71200
2026-05-06 20:52:39.802,169,3.5786,2.6334,-0.8455,0.0095,0.0125,-0.0089,0.0025,-0.0109,0x0000000F,71289
2026-05-06 20:52:39.889,170,3.6928,2.6508,0.8919,0.0247,-0.0332,0.0174,-0.0140,0.0291,0x0000000F,71379
2026-05-06 20:52:39.979,171,3.5985,2.5794,-0.8423,0.0133,0.0175,-0.0123,0.0036,-0.0154,0x0000000F,71468
2026-05-06 20:52:40.069,172,3.6707,2.6907,0.9166,0.0189,-0.0254,0.0136,-0.0105,0.0220,0x0000000F,71557
2026-05-06 20:52:40.159,173,3.6670,2.6631,0.8063,0.0197,-0.0265,0.0137,-0.0111,0.0231,0x0000000F,71647
2026-05-06 20:52:40.245,174,3.6753,2.6786,0.8829,0.0020,-0.0026,0.0014,-0.0011,0.0023,0x0000000F,71736
2026-05-06 20:52:40.335,175,3.7128,2.6363,0.8353,0.0084,-0.0112,0.0057,-0.0048,0.0099,0x0000000F,71825
2026-05-06 20:52:40.425,176,3.6581,2.6697,0.9163,0.0057,-0.0077,0.0041,-0.0032,0.0067,0x0000000F,71914
2026-05-06 20:52:40.515,177,3.6789,2.6531,0.9102,0.0082,-0.0110,0.0058,-0.0046,0.0096,0x0000000F,72004
2026-05-06 20:52:40.605,178,3.6643,2.6401,0.9637,0.0025,-0.0033,0.0018,-0.0014,0.0029,0x0000000F,72093
2026-05-06 20:52:40.695,179,3.7048,2.6553,0.8906,0.0157,-0.0210,0.0110,-0.0088,0.0185,0x0000000F,72182
2026-05-06 20:52:40.780,180,3.6593,2.6848,0.8939,0.0155,-0.0208,0.0111,-0.0086,0.0181,0x0000000F,72272
2026-05-06 20:52:40.873,181,3.6792,2.6750,0.9186,0.0129,-0.0173,0.0092,-0.0072,0.0151,0x0000000F,72361
2026-05-06 20:52:40.960,182,3.6766,2.6939,0.9237,0.0016,0.0022,-0.0012,0.0009,-0.0019,0x0000000F,72450
2026-05-06 20:52:41.050,183,3.6501,2.7112,0.9052,0.0137,0.0184,-0.0100,0.0075,-0.0159,0x0000000F,72540
2026-05-06 20:52:41.140,184,3.6753,2.7077,0.8651,0.0090,0.0121,-0.0064,0.0049,-0.0105,0x0000000F,72629
2026-05-06 20:52:41.230,185,3.6203,2.6885,0.9342,0.0261,-0.0351,0.0192,-0.0147,0.0303,0x0000000F,72718
2026-05-06 20:52:41.314,186,3.5460,2.6619,-0.8843,0.0188,0.0248,-0.0176,0.0050,-0.0214,0x0000000F,72808
2026-05-06 20:52:41.405,187,3.5294,2.6234,-0.9358,0.0278,0.0366,-0.0259,0.0081,-0.0319,0x0000000F,72897
2026-05-06 20:52:41.494,188,3.5097,2.6490,-0.8710,0.0118,0.0156,-0.0112,0.0032,-0.0135,0x0000000F,72986
2026-05-06 20:52:41.584,189,3.6236,2.6975,0.9503,0.0038,-0.0051,0.0028,-0.0021,0.0044,0x0000000F,73076
2026-05-06 20:52:41.672,190,3.6187,2.6498,-0.8443,0.0170,0.0225,-0.0158,0.0043,-0.0194,0x0000000F,73165
2026-05-06 20:52:41.762,191,3.6092,2.6939,0.9535,0.0286,-0.0384,0.0211,-0.0161,0.0330,0x0000000F,73254
2026-05-06 20:52:41.853,192,3.6473,2.7026,0.9650,0.0157,-0.0211,0.0116,-0.0088,0.0183,0x0000000F,73343
2026-05-06 20:52:41.940,193,3.6380,2.6995,0.9319,0.0110,-0.0147,0.0080,-0.0061,0.0127,0x0000000F,73433
2026-05-06 20:52:42.030,194,3.6522,2.6828,0.8957,0.0279,-0.0375,0.0201,-0.0156,0.0325,0x0000000F,73522
2026-05-06 20:52:42.120,195,3.6432,2.6747,0.9177,0.0273,-0.0367,0.0197,-0.0154,0.0318,0x0000000F,73611
2026-05-06 20:52:42.210,196,3.5680,2.6236,-0.8860,0.0160,0.0211,-0.0149,0.0044,-0.0183,0x0000000F,73701
2026-05-06 20:52:42.295,197,3.6703,2.7052,0.9357,0.0186,-0.0250,0.0136,-0.0103,0.0217,0x0000000F,73790
2026-05-06 20:52:42.385,198,3.6842,2.6446,0.8811,0.0261,-0.0350,0.0183,-0.0148,0.0307,0x0000000F,73879
2026-05-06 20:52:42.475,199,3.6501,2.6673,0.8380,0.0108,-0.0146,0.0076,-0.0061,0.0127,0x0000000F,73969
2026-05-06 20:52:42.565,200,3.6446,2.6863,0.9044,0.0227,-0.0305,0.0164,-0.0127,0.0264,0x0000000F,74058
2026-05-06 20:52:42.655,201,3.5521,2.6304,-0.8618,0.0267,0.0351,-0.0250,0.0072,-0.0306,0x0000000F,74147
2026-05-06 20:52:42.740,202,3.5886,2.6140,-0.8256,0.0257,0.0338,-0.0239,0.0067,-0.0295,0x0000000F,74236
2026-05-06 20:52:42.830,203,3.5804,2.6088,-0.7933,0.0192,0.0252,-0.0179,0.0049,-0.0221,0x0000000F,74326
2026-05-06 20:52:42.919,204,3.5432,2.6282,-0.8888,0.0191,0.0252,-0.0179,0.0053,-0.0220,0x0000000F,74415
2026-05-06 20:52:43.010,205,3.5648,2.6177,-0.8446,0.0249,0.0328,-0.0232,0.0066,-0.0286,0x0000000F,74504
2026-05-06 20:52:43.097,206,3.6399,2.6639,0.8613,0.0166,-0.0223,0.0118,-0.0094,0.0194,0x0000000F,74594
2026-05-06 20:52:43.187,207,3.6463,2.6149,0.7982,0.0235,-0.0316,0.0160,-0.0137,0.0276,0x0000000F,74683
2026-05-06 20:52:43.277,208,3.5406,2.6425,-0.8493,0.0069,0.0091,-0.0065,0.0018,-0.0080,0x0000000F,74772
2026-05-06 20:52:43.366,209,3.6434,2.6638,0.9518,0.0286,-0.0383,0.0208,-0.0162,0.0334,0x0000000F,74862
2026-05-06 20:52:43.457,210,3.5896,2.7331,0.9709,0.0065,-0.0087,0.0049,-0.0036,0.0074,0x0000000F,74951
2026-05-06 20:52:43.542,211,3.6408,2.6444,0.8986,0.0211,-0.0283,0.0150,-0.0121,0.0247,0x0000000F,75040
2026-05-06 20:52:43.633,212,3.5135,2.6223,-0.8518,0.0135,0.0177,-0.0127,0.0037,-0.0155,0x0000000F,75129
2026-05-06 20:52:43.733,213,3.5419,2.6386,-0.8303,0.0171,0.0224,-0.0161,0.0044,-0.0196,0x0000000F,75219
2026-05-06 20:52:43.818,214,3.6547,2.7059,0.8686,0.0187,-0.0252,0.0135,-0.0103,0.0217,0x0000000F,75308
2026-05-06 20:52:43.899,215,3.5595,2.6663,-0.8799,0.0275,0.0363,-0.0258,0.0073,-0.0314,0x0000000F,75397
2026-05-06 20:52:43.999,216,3.5382,2.6471,-0.8964,0.0184,0.0242,-0.0172,0.0051,-0.0210,0x0000000F,75487
2026-05-06 20:52:44.079,217,3.5314,2.6288,-0.8710,0.0235,0.0310,-0.0221,0.0065,-0.0270,0x0000000F,75576
2026-05-06 20:52:44.170,218,3.4976,2.6224,-0.9028,0.0161,0.0211,-0.0151,0.0046,-0.0185,0x0000000F,75665
2026-05-06 20:52:44.259,219,3.5842,2.5940,-0.8039,0.0099,0.0130,-0.0092,0.0026,-0.0115,0x0000000F,75755
2026-05-06 20:52:44.345,220,3.5521,2.6304,-0.8618,0.0267,0.0351,-0.0250,0.0072,-0.0306,0x0000000F,75844
2026-05-06 20:52:44.435,221,3.5798,2.6503,-0.8777,0.0246,0.0325,-0.0229,0.0065,-0.0281,0x0000000F,75933
2026-05-06 20:52:44.525,222,3.5376,2.6094,-0.8331,0.0028,0.0037,-0.0026,0.0008,-0.0032,0x0000000F,76023
2026-05-06 20:52:44.615,223,3.5384,2.6355,-0.8222,0.0118,0.0156,-0.0111,0.0031,-0.0136,0x0000000F,76112
2026-05-06 20:52:44.700,224,3.6293,2.6803,0.9257,0.0251,-0.0336,0.0182,-0.0141,0.0291,0x0000000F,76201
2026-05-06 20:52:44.790,225,3.5452,2.6062,-0.8481,0.0017,0.0023,-0.0016,0.0005,-0.0020,0x0000000F,76290
2026-05-06 20:52:44.880,226,3.5535,2.6202,-0.8756,0.0112,0.0147,-0.0104,0.0031,-0.0129,0x0000000F,76380
2026-05-06 20:52:44.971,227,3.6154,2.7081,0.9414,0.0273,-0.0367,0.0202,-0.0152,0.0315,0x0000000F,76469
2026-05-06 20:52:45.056,228,3.6133,2.6775,0.9232,0.0212,-0.0285,0.0155,-0.0120,0.0246,0x0000000F,76558
2026-05-06 20:52:45.147,229,3.5488,2.6269,-0.8737,0.0260,0.0342,-0.0243,0.0071,-0.0298,0x0000000F,76648
2026-05-06 20:52:45.237,230,3.6081,2.6285,-0.8100,0.0170,0.0225,-0.0159,0.0043,-0.0196,0x0000000F,76737
2026-05-06 20:52:45.328,231,3.5660,2.6345,-0.8324,0.0224,0.0295,-0.0210,0.0058,-0.0257,0x0000000F,76826
2026-05-06 20:52:45.413,232,3.5630,2.6308,-0.8645,0.0262,0.0346,-0.0245,0.0071,-0.0301,0x0000000F,76916
2026-05-06 20:52:45.503,233,3.5897,2.6131,-0.8411,0.0217,0.0286,-0.0202,0.0057,-0.0250,0x0000000F,77005
2026-05-06 20:52:45.593,234,3.6413,2.6971,0.8566,0.0167,-0.0225,0.0120,-0.0093,0.0194,0x0000000F,77094
2026-05-06 20:52:45.684,235,3.6101,2.6814,0.9641,0.0175,-0.0235,0.0129,-0.0099,0.0203,0x0000000F,77183
2026-05-06 20:52:45.769,236,3.5431,2.6400,-0.9174,0.0080,0.0106,-0.0075,0.0023,-0.0092,0x0000000F,77273
2026-05-06 20:52:45.859,237,3.6690,2.6987,0.8350,0.0085,-0.0115,0.0061,-0.0047,0.0099,0x0000000F,77362
2026-05-06 20:52:45.951,238,3.6249,2.6634,0.9051,0.0220,-0.0295,0.0158,-0.0125,0.0256,0x0000000F,77451
2026-05-06 20:52:46.041,239,3.6719,2.6314,0.8693,0.0178,-0.0238,0.0124,-0.0102,0.0209,0x0000000F,77541
