pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm,range_filter_flag
2026-05-07 22:38:52.834,RANGE4D,211,397,321,214,386,0x0000000F,31170,-8009,-8991,981,47943,118,-7950,-8288,338,47888,118,-7927,-9264,1336,47640,118,-7929,-8321,392,47825,118,,,
2026-05-07 22:38:52.898,RANGE4D,212,412,308,214,406,0x0000000F,31234,-8001,-9086,1084,47718,118,-7916,-8195,279,48028,118,-7973,-8989,1015,48024,118,-7939,-8335,395,47691,118,,,
2026-05-07 22:38:52.962,RANGE4D,213,434,314,223,410,0x0000000F,31298,-7959,-8980,1020,47964,118,-7926,-8204,277,47752,118,-7947,-9247,1300,47978,118,-7922,-8471,549,47607,118,,,
2026-05-07 22:38:53.025,RANGE4D,214,453,315,221,422,0x0000000F,31363,-7971,-8760,788,47731,118,-7920,-8187,267,47910,118,-8043,-8785,742,47856,118,-7977,-8471,494,48035,118,,,
2026-05-07 22:38:53.090,RANGE4D,215,469,315,216,434,0x0000000F,31427,-7943,-8613,670,48015,118,-7906,-8150,244,47657,118,-7979,-9234,1254,47764,118,-8004,-8723,718,47914,118,,,
2026-05-07 22:38:53.155,RANGE4D,216,492,324,213,448,0x0000000F,31491,-7985,-8813,828,47820,118,-7927,-8182,254,47837,118,-8010,-8593,583,47645,118,-7986,-9575,1589,47817,118,,,
2026-05-07 22:38:53.218,RANGE4D,217,642,340,198,446,0x0000000F,31555,-7939,-8769,830,47876,118,-7868,-8367,499,47622,118,-8174,-8779,605,48053,118,-8034,-10425,2391,47639,118,,,
2026-05-07 22:38:53.283,RANGE4D,218,513,345,196,460,0x0000000F,31620,-7948,-9607,1659,47874,118,-7870,-8401,530,47862,118,-8078,-8641,563,47965,118,-8092,-10483,2391,47543,118,,,
2026-05-07 22:38:53.347,RANGE4D,219,524,347,201,451,0x0000000F,31684,-7948,-9047,1099,48115,118,-7910,-8363,453,48087,118,-8096,-8544,447,47889,118,-8189,-9935,1746,47894,118,,,
2026-05-07 22:38:53.409,RANGE4D,220,541,350,197,451,0x0000000F,31748,-8046,-8676,630,47920,118,-7909,-8443,534,47829,118,-8119,-8821,702,47813,118,-8039,-9971,1932,47763,118,,,
2026-05-07 22:38:53.475,RANGE4D,221,544,357,189,458,0x0000000F,31812,-7986,-8712,726,48138,118,-7889,-8367,478,48069,118,-8025,-8669,643,47688,118,-8073,-9493,1420,47623,118,,,
2026-05-07 22:38:53.539,RANGE4D,222,549,351,189,451,0x0000000F,31877,-7973,-8547,574,47873,118,-7928,-8372,443,47792,118,-8024,-8493,468,48115,118,-8113,-9784,1670,47947,118,,,
2026-05-07 22:38:53.602,RANGE4D,223,518,347,187,452,0x0000000F,31941,-8006,-8771,764,48054,118,-7897,-8430,533,48004,118,-8145,-8618,473,48001,118,-8181,-9573,1392,47825,118,,,
2026-05-07 22:38:53.666,RANGE4D,224,509,342,190,454,0x0000000F,32005,-8001,-8703,702,47747,118,-7884,-8439,554,47739,118,-8170,-8784,614,47909,118,-8258,-9599,1341,47631,118,,,
2026-05-07 22:38:53.730,RANGE4D,225,504,325,202,464,0x0000000F,32069,-8040,-8483,443,47932,118,-7942,-8349,407,47938,118,-8238,-9169,931,47796,118,-8071,-9500,1429,48013,118,,,
2026-05-07 22:38:53.795,RANGE4D,226,499,314,219,471,0x0000000F,32134,-8010,-8617,606,47637,118,-7926,-8310,384,47617,118,-8166,-9330,1163,47713,118,-8170,-9219,1048,47848,118,,,
2026-05-07 22:38:53.859,RANGE4D,227,437,299,226,472,0x0000000F,32198,-7965,-10039,2074,47702,118,-7937,-8471,534,47917,118,-8161,-9190,1029,47604,118,-8052,-9321,1268,47735,118,,,
2026-05-07 22:38:53.923,RANGE4D,228,440,276,240,477,0x0000000F,32262,-8007,-9218,1210,47925,118,-7973,-8380,406,48105,118,-8082,-9447,1365,48029,118,-8118,-9412,1293,48077,118,,,
2026-05-07 22:38:53.987,RANGE4D,229,423,262,254,468,0x0000000F,32326,-8047,-8931,883,48069,118,-7960,-8201,240,47902,118,-8253,-9646,1392,47988,118,-8107,-10422,2315,47424,118,,,
2026-05-07 22:38:54.051,RANGE4D,230,403,249,258,471,0x0000000F,32390,-7964,-9064,1099,47767,118,-7905,-8418,513,47639,118,-8118,-10507,2389,47368,118,-8067,-9471,1404,47810,118,,,
2026-05-07 22:38:54.115,RANGE4D,231,419,230,326,471,0x0000000F,32455,-7965,-8572,607,48008,118,-7957,-8265,308,47981,118,-8126,-10641,2515,47468,118,-7982,-8883,900,47656,118,,,
2026-05-07 22:38:54.179,RANGE4D,232,385,226,269,467,0x0000000F,32519,-7979,-8854,874,47728,118,-7981,-8321,339,47755,118,-8019,-10355,2336,47260,118,-7955,-8665,710,48031,118,,,
2026-05-07 22:38:54.243,RANGE4D,233,394,225,265,463,0x0000000F,32583,-7927,-8796,869,48005,118,-7964,-8676,712,47653,118,-8060,-10333,2273,47221,118,-7991,-8793,802,47893,118,,,
2026-05-07 22:38:54.307,RANGE4D,234,320,224,280,452,0x0000000F,32647,-7978,-8796,818,47643,118,-7920,-8431,511,48042,118,-8102,-10426,2324,47182,118,-7962,-8575,613,47756,118,,,
2026-05-07 22:38:54.372,RANGE4D,235,304,220,388,445,0x0000000F,32712,-8011,-9246,1234,47851,118,-7894,-8324,430,47886,118,-8214,-10726,2511,47183,118,-7922,-8448,525,48116,118,,,
2026-05-07 22:38:54.436,RANGE4D,236,292,214,286,440,0x0000000F,32776,-8024,-9240,1216,47624,118,-7934,-8333,398,47769,118,-8204,-10131,1926,47639,118,-7968,-8388,419,48011,118,,,
2026-05-07 22:38:54.499,RANGE4D,237,288,219,289,433,0x0000000F,32840,-8105,-9008,903,47841,118,-7906,-8372,466,47663,118,-8119,-9694,1574,47597,118,-7916,-8399,482,47877,118,,,
2026-05-07 22:38:54.563,RANGE4D,238,289,220,288,428,0x0000000F,32904,-7990,-9193,1203,47601,118,-7949,-8441,492,48100,118,-8071,-9021,950,48087,118,-7931,-8306,375,47708,118,,,
2026-05-07 22:38:54.627,RANGE4D,239,283,222,289,412,0x0000000F,32969,-8060,-8933,872,47825,118,-7966,-8341,374,48016,118,-8149,-8805,656,48044,118,-7938,-8224,285,48116,118,,,
2026-05-07 22:38:54.691,RANGE4D,240,292,232,291,419,0x0000000F,33033,-8051,-8980,929,48116,118,-7930,-8245,314,47968,118,-8015,-8633,617,48017,118,-7883,-8242,359,47981,118,,,
2026-05-07 22:38:54.755,RANGE4D,241,301,242,292,412,0x0000000F,33097,-8044,-8806,762,47887,118,-7959,-8396,437,47911,118,-7963,-8373,410,47983,118,-7959,-8347,387,47919,118,,,
2026-05-07 22:38:54.819,RANGE4D,242,303,239,287,408,0x0000000F,33161,-8048,-8748,699,47635,118,-7993,-8424,431,47813,118,-7948,-8282,334,47980,118,-7944,-8401,457,47781,118,,,
2026-05-07 22:38:54.883,RANGE4D,243,285,223,293,417,0x0000000F,33226,-8090,-9005,914,47840,118,-8019,-8458,438,47779,118,-7950,-8232,282,47982,118,-7959,-8251,292,47736,118,,,
2026-05-07 22:38:54.947,RANGE4D,244,272,219,305,421,0x0000000F,33290,-8066,-9163,1097,47617,118,-7949,-8383,433,47708,118,-8011,-8294,283,47987,118,-7996,-8346,350,47653,118,,,
2026-05-07 22:38:55.008,RANGE4D,245,261,203,320,442,0x0000000F,33354,-8085,-8919,834,47858,118,-7984,-8685,701,47699,118,-8099,-8344,244,48043,118,-7922,-8321,398,47633,118,,,
2026-05-07 22:38:55.076,RANGE4D,246,269,198,335,453,0x0000000F,33418,-8064,-8647,583,47638,118,-7969,-8418,449,47630,118,-8121,-8906,785,48073,118,-7976,-8356,379,48116,118,,,
2026-05-07 22:38:55.140,RANGE4D,247,280,179,346,474,0x0000000F,33483,-7971,-8686,715,47969,118,-7984,-8761,777,47647,118,-8187,-9424,1236,47611,118,-7905,-8812,907,48056,118,,,
2026-05-07 22:38:55.204,RANGE4D,248,327,183,359,497,0x0000000F,33547,-7974,-8658,684,47913,118,-7947,-8426,479,48107,118,-8220,-9976,1756,47623,118,-7861,-8568,707,48029,118,,,
2026-05-07 22:38:55.267,RANGE4D,249,291,176,528,512,0x0000000F,33611,-7928,-9850,1921,48034,118,-7909,-8272,362,47647,118,-8282,-10254,1972,47494,118,-7931,-8778,847,47975,118,,,
2026-05-07 22:38:55.332,RANGE4D,250,303,169,360,519,0x0000000F,33675,-7947,-8834,886,47838,118,-7892,-8247,354,47674,118,-8299,-10000,1700,47141,118,-7962,-8724,761,47934,118,,,
2026-05-07 22:38:55.395,RANGE4D,251,316,174,351,534,0x0000000F,33740,-7943,-8350,407,47636,118,-7964,-8244,279,47693,118,-8309,-10729,2419,47189,118,-7946,-8703,756,47868,118,,,
2026-05-07 22:38:55.460,RANGE4D,252,318,172,373,538,0x0000000F,33804,-7938,-8326,387,47943,118,-7974,-8399,425,47752,118,-8297,-9346,1049,47757,118,-7987,-9047,1060,47827,118,,,
2026-05-07 22:38:55.524,RANGE4D,253,341,163,374,550,0x0000000F,33868,-7916,-8445,529,47745,118,-8047,-9066,1018,47755,118,-8406,-9531,1125,47760,118,-8023,-9850,1827,47757,118,,,
2026-05-07 22:38:55.588,RANGE4D,254,344,203,372,564,0x0000000F,33932,-7914,-8361,446,48022,118,-7979,-8812,832,47917,118,-8388,-9706,1317,47791,118,-8046,-10260,2214,47671,118,,,
2026-05-07 22:38:55.652,RANGE4D,255,350,170,374,561,0x0000000F,33997,-7959,-8379,419,47745,118,-8021,-9613,1591,47880,118,-8359,-9785,1426,47829,118,-8089,-9279,1189,47620,118,,,
2026-05-07 22:38:55.716,RANGE4D,0,353,178,387,566,0x0000000F,34061,-7974,-8321,346,48006,118,-7978,-8993,1015,47974,118,-8448,-9304,856,47886,118,-8060,-9263,1203,48012,118,,,
2026-05-07 22:38:55.780,RANGE4D,1,352,169,388,569,0x0000000F,34125,-7971,-8548,577,47746,118,-7984,-9005,1020,48017,118,-8405,-9311,905,47886,118,-8099,-9298,1199,47960,118,,,
2026-05-07 22:38:55.844,RANGE4D,2,345,168,393,566,0x0000000F,34189,-7936,-8443,506,47998,118,-7971,-8504,533,48066,118,-8376,-9160,784,47940,118,-8150,-9075,925,47829,118,,,
2026-05-07 22:38:55.908,RANGE4D,3,342,171,396,571,0x0000000F,34254,-7944,-8351,406,47732,118,-7924,-8514,589,47654,118,-8305,-9324,1019,47952,118,-8071,-9212,1140,47782,118,,,
2026-05-07 22:38:55.972,RANGE4D,4,340,177,411,572,0x0000000F,34318,-7927,-8499,572,47986,118,-7897,-8644,746,47754,118,-8275,-9255,980,48003,118,-7991,-9263,1271,47675,118,,,
2026-05-07 22:38:56.036,RANGE4D,5,329,174,419,582,0x0000000F,34382,-7936,-8283,347,47725,118,-7967,-8512,545,47886,118,-8514,-9411,897,47586,118,-8029,-8996,967,47635,118,,,
2026-05-07 22:38:56.101,RANGE4D,6,316,162,422,574,0x0000000F,34446,-7948,-8454,505,48009,118,-7981,-9303,1321,47435,118,-8356,-9717,1361,47607,118,-8116,-9792,1675,47571,118,,,
2026-05-07 22:38:56.165,RANGE4D,7,306,188,423,573,0x0000000F,34511,-7902,-8305,403,47732,118,-7929,-8328,398,47682,118,-8304,-9607,1303,47697,118,-7999,-9839,1839,47521,118,,,
2026-05-07 22:38:56.228,RANGE4D,8,293,186,445,571,0x0000000F,34575,-7881,-8598,716,48005,118,-7983,-8733,749,47809,118,-8297,-8887,589,47783,118,-8017,-9583,1565,47981,118,,,
2026-05-07 22:38:56.293,RANGE4D,9,275,178,455,577,0x0000000F,34639,-7910,-8841,931,47745,118,-7967,-8739,771,47990,118,-8318,-9338,1019,47882,118,-7991,-9430,1438,47938,118,,,
2026-05-07 22:38:56.357,RANGE4D,10,248,175,460,565,0x0000000F,34703,-7911,-8778,867,48011,118,-8012,-9163,1150,47662,118,-8360,-9522,1162,47959,118,-8021,-9309,1288,47856,118,,,
2026-05-07 22:38:56.420,RANGE4D,11,222,183,492,543,0x0000000F,34768,-7989,-9004,1015,47752,118,-7949,-8345,395,47862,118,-8252,-10757,2504,47581,118,-7954,-9435,1480,47754,118,,,
2026-05-07 22:38:56.485,RANGE4D,12,220,194,475,538,0x0000000F,34832,-7958,-8643,684,48069,118,-7968,-8311,342,48083,118,-8240,-9609,1368,47703,118,-8006,-8802,796,47751,118,,,
2026-05-07 22:38:56.549,RANGE4D,13,215,198,462,516,0x0000000F,34896,-7892,-8523,631,47885,118,-7966,-8508,541,47773,118,-8148,-8817,668,47775,118,-7951,-8496,545,47669,118,,,
2026-05-07 22:38:56.613,RANGE4D,14,190,205,451,502,0x0000000F,34960,-8002,-8657,655,47669,118,-7928,-8425,496,48022,118,-8133,-8628,494,47888,118,-7932,-8409,476,48105,118,,,
2026-05-07 22:38:56.677,RANGE4D,15,186,210,446,476,0x0000000F,35025,-7989,-8584,595,47975,118,-7876,-9371,1495,47739,118,-8083,-8345,262,47987,118,-7933,-8317,384,48095,118,,,
2026-05-07 22:38:56.741,RANGE4D,16,196,210,427,466,0x0000000F,35089,-7964,-8496,532,47839,118,-7959,-8740,780,47992,118,-8078,-8343,265,48123,118,-7924,-8297,372,48042,118,,,
2026-05-07 22:38:56.805,RANGE4D,17,194,207,417,462,0x0000000F,35153,-7958,-8350,392,47685,118,-7891,-8421,530,47731,118,-8107,-8422,315,47734,118,-7932,-8187,255,48083,118,,,
2026-05-07 22:38:56.869,RANGE4D,18,185,204,405,450,0x0000000F,35217,-7975,-8382,406,48044,118,-7962,-8320,358,47955,118,-8048,-8324,275,47891,118,-7905,-8340,434,48039,118,,,
2026-05-07 22:38:56.929,RANGE4D,19,181,203,396,452,0x0000000F,35282,-7995,-8383,388,47867,118,-7918,-8169,250,47759,118,-8071,-8349,277,48041,118,-7925,-8478,552,48103,118,,,
2026-05-07 22:38:56.997,RANGE4D,20,186,205,392,448,0x0000000F,35346,-8001,-8290,289,47751,118,-7958,-8302,343,47996,118,-8119,-8410,290,47677,118,-8067,-8608,541,48090,118,,,
2026-05-07 22:38:57.062,RANGE4D,21,184,194,392,438,0x0000000F,35410,-7990,-8502,512,48107,118,-8100,-8769,668,47805,118,-8165,-8332,167,47888,118,-8083,-8953,869,47630,118,,,
2026-05-07 22:38:57.126,RANGE4D,22,185,199,386,445,0x0000000F,35474,-8038,-8530,491,47991,118,-8045,-8520,474,48074,118,-8240,-8514,274,48075,118,-8071,-9116,1044,47699,118,,,
2026-05-07 22:38:57.190,RANGE4D,23,178,198,388,432,0x0000000F,35539,-8047,-8561,514,47821,118,-8050,-8408,358,47902,118,-8225,-8542,317,47805,118,-8031,-9213,1182,47721,118,,,
2026-05-07 22:38:57.254,RANGE4D,24,173,199,388,433,0x0000000F,35603,-8011,-8344,332,47730,118,-8002,-8409,407,47666,118,-8189,-8543,353,48017,118,-8069,-8937,867,47782,118,,,
2026-05-07 22:38:57.318,RANGE4D,25,165,212,397,426,0x0000000F,35667,-8012,-8416,403,48088,118,-7949,-8201,252,48030,118,-8160,-8448,288,47774,118,-8012,-8758,745,47820,118,,,
2026-05-07 22:38:57.382,RANGE4D,26,153,221,407,423,0x0000000F,35731,-7982,-8305,323,47977,118,-7877,-8130,252,47832,118,-8040,-8365,324,48018,118,-7991,-8258,267,47885,118,,,
2026-05-07 22:38:57.446,RANGE4D,27,142,232,421,426,0x0000000F,35796,-8001,-8262,260,47826,118,-7910,-8141,231,47644,118,-8037,-8258,220,47802,118,-7903,-8444,541,47940,118,,,
2026-05-07 22:38:57.510,RANGE4D,28,135,243,438,433,0x0000000F,35860,-7980,-8302,321,47732,118,-7950,-8702,751,47977,118,-8021,-8236,215,48112,118,-7906,-8179,273,48013,118,,,
2026-05-07 22:38:57.574,RANGE4D,29,121,269,459,434,0x0000000F,35924,-7972,-8139,167,48099,118,-7978,-9241,1262,47811,118,-8002,-8318,315,47891,118,-7924,-8252,328,48075,118,,,
2026-05-07 22:38:57.639,RANGE4D,30,125,267,475,449,0x0000000F,35988,-7948,-8148,199,48003,118,-7971,-9149,1177,47618,118,-8076,-8468,392,47687,118,-7916,-8162,246,48126,118,,,
2026-05-07 22:38:57.702,RANGE4D,31,127,274,487,458,0x0000000F,36053,-7911,-8377,466,47863,118,-7970,-9746,1776,47906,118,-8054,-8421,366,47976,118,-7894,-8517,623,47725,118,,,
2026-05-07 22:38:57.766,RANGE4D,32,125,302,503,471,0x0000000F,36117,-7931,-8274,342,47738,118,-7981,-9441,1459,47750,118,-8098,-8549,451,47775,118,-7896,-8582,686,47789,118,,,
2026-05-07 22:38:57.830,RANGE4D,33,118,275,512,487,0x0000000F,36181,-7920,-8627,707,48085,118,-7919,-8837,917,47993,118,-8107,-8563,455,48068,118,-7897,-8603,706,47901,118,,,
2026-05-07 22:38:57.894,RANGE4D,34,127,279,517,497,0x0000000F,36245,-7889,-8296,406,47985,118,-7966,-9166,1200,47732,118,-8247,-8668,420,47874,118,-7919,-8747,828,47944,118,,,
2026-05-07 22:38:57.958,RANGE4D,35,128,280,527,509,0x0000000F,36310,-7848,-8997,1149,47810,118,-8007,-8692,684,48054,118,-8303,-9134,830,47660,118,-7911,-8740,828,48045,118,,,
2026-05-07 22:38:58.020,RANGE4D,36,134,269,527,502,0x0000000F,36374,-7938,-8377,438,47681,118,-8040,-9434,1393,47755,118,-8425,-9535,1110,47944,118,-7941,-9019,1078,48071,118,,,
2026-05-07 22:38:58.087,RANGE4D,37,98,271,550,510,0x0000000F,36438,-7978,-8769,791,47945,118,-7985,-9275,1290,47568,118,-8290,-10112,1821,47819,118,-7922,-9362,1440,47658,118,,,
2026-05-07 22:38:58.151,RANGE4D,38,126,280,541,516,0x0000000F,36502,-7921,-8120,199,47873,118,-7941,-9234,1292,47881,118,-8414,-9637,1223,47560,118,-7929,-9078,1149,47740,118,,,
2026-05-07 22:38:58.215,RANGE4D,39,121,321,539,508,0x0000000F,36566,-7895,-8155,259,47712,118,-7918,-9234,1315,47768,118,-8317,-10010,1692,47901,118,-7961,-9074,1113,47809,118,,,
2026-05-07 22:38:58.279,RANGE4D,40,114,280,562,508,0x0000000F,36631,-7884,-8115,230,48074,118,-7918,-9415,1496,47947,118,-8436,-9981,1545,47764,118,-7870,-9429,1558,47889,118,,,
2026-05-07 22:38:58.343,RANGE4D,41,103,288,577,506,0x0000000F,36695,-7899,-8114,215,47890,118,-7995,-9048,1053,47802,118,-8304,-10205,1901,47611,118,-7915,-9569,1653,47955,118,,,
2026-05-07 22:38:58.407,RANGE4D,42,98,293,520,487,0x0000000F,36759,-7875,-8116,241,47758,118,-8016,-9080,1063,47664,118,-8316,-10207,1891,47272,118,-7877,-9889,2011,48000,118,,,
2026-05-07 22:38:58.471,RANGE4D,43,89,276,513,495,0x0000000F,36824,-7892,-8106,213,48076,118,-8051,-9406,1354,47958,118,-8503,-9709,1206,47620,118,-7991,-8862,870,48084,118,,,
2026-05-07 22:38:58.535,RANGE4D,44,77,266,514,487,0x0000000F,36888,-7912,-8158,246,47910,118,-8053,-9067,1014,47797,118,-8546,-9272,726,47959,118,-8037,-8683,645,47666,118,,,
2026-05-07 22:38:58.599,RANGE4D,45,65,245,497,476,0x0000000F,36952,-7905,-8161,256,47712,118,-8025,-9587,1562,47573,118,-8470,-9873,1403,47750,118,-7920,-8872,952,47706,118,,,
2026-05-07 22:38:58.663,RANGE4D,46,53,255,514,459,0x0000000F,37016,-7891,-8138,246,48046,118,-8006,-8607,601,47976,118,-8583,-9219,635,47606,118,-7921,-8958,1036,47705,118,,,
2026-05-07 22:38:58.727,RANGE4D,47,51,243,478,437,0x0000000F,37081,-7876,-8174,297,47866,118,-8068,-8966,898,47813,118,-8445,-10347,1901,47344,118,-7938,-8977,1039,47781,118,,,
2026-05-07 22:38:58.791,RANGE4D,48,38,251,529,435,0x0000000F,37145,-7906,-8082,176,47692,118,-7972,-8659,687,47722,118,-8308,-9966,1658,47818,118,-7948,-8971,1023,47828,118,,,
2026-05-07 22:38:58.855,RANGE4D,49,24,259,500,423,0x0000000F,37209,-7912,-8148,235,47971,118,-7978,-8618,640,48110,118,-8378,-9478,1100,48056,118,-7954,-8906,951,47923,118,,,
2026-05-07 22:38:58.919,RANGE4D,50,14,264,482,418,0x0000000F,37273,-7905,-8166,260,47790,118,-8046,-8823,777,47983,118,-8209,-9804,1595,47855,118,-7950,-8838,887,47952,118,,,
2026-05-07 22:38:58.984,RANGE4D,51,12,274,458,415,0x0000000F,37338,-7915,-8150,234,48147,118,-8025,-8756,731,47940,118,-8322,-10591,2268,47122,118,-7954,-9196,1242,48073,118,,,
2026-05-07 22:38:59.048,RANGE4D,52,9,285,477,410,0x0000000F,37402,-7902,-8164,262,47978,118,-7997,-9521,1523,47833,118,-8181,-9096,915,48022,118,-7894,-8609,715,47623,118,,,
2026-05-07 22:38:59.111,RANGE4D,53,6,280,473,405,0x0000000F,37466,-7925,-8090,165,47820,118,-8050,-9080,1029,47818,118,-8129,-9067,938,47882,118,-7951,-8936,985,47749,118,,,
2026-05-07 22:38:59.176,RANGE4D,54,12,274,470,403,0x0000000F,37530,-7884,-8108,224,47696,118,-8122,-9154,1032,47697,118,-8178,-9423,1244,47734,118,-7904,-9067,1163,47888,118,,,
2026-05-07 22:38:59.239,RANGE4D,55,9,272,466,409,0x0000000F,37595,-7900,-8115,214,48065,118,-8117,-9159,1042,47697,118,-8137,-9203,1066,47618,118,-7898,-8964,1065,47988,118,,,
2026-05-07 22:38:59.304,RANGE4D,56,6,275,469,407,0x0000000F,37659,-7909,-8183,273,47927,118,-8116,-9236,1120,47622,118,-8043,-8891,847,47968,118,-7929,-8664,735,48100,118,,,
2026-05-07 22:38:59.368,RANGE4D,57,1,274,470,409,0x0000000F,37723,-7892,-8176,284,47786,118,-8071,-9969,1898,47623,118,-8052,-8692,640,47850,118,-7935,-8625,690,47690,118,,,
2026-05-07 22:38:59.432,RANGE4D,58,0,280,468,393,0x0000000F,37787,-7895,-8107,211,47695,118,-8027,-9357,1329,47628,118,-8040,-8680,639,47706,118,-7954,-8814,860,47772,118,,,
2026-05-07 22:38:59.496,RANGE4D,59,1,289,471,401,0x0000000F,37852,-7885,-8119,233,48086,118,-7990,-9028,1038,47621,118,-8067,-8739,671,48122,118,-7935,-8461,526,47877,118,,,
