pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-10 15:05:54.194,RANGE4D,141,515,422,221,445,0x0000000F,40989,-8037,-8815,777,48009,118,-7961,-8464,502,47907,118,-7877,-8199,321,47787,118,-7968,-8637,668,47728,118,,
2026-05-10 15:05:54.255,RANGE4D,142,484,416,217,466,0x0000000F,41053,-7984,-9390,1405,47656,118,-7929,-8316,387,47988,118,-7865,-8208,343,47796,118,-7959,-9326,1367,47717,118,,
2026-05-10 15:05:54.321,RANGE4D,143,486,403,213,476,0x0000000F,41117,-8068,-9036,967,47984,118,-7944,-8408,464,48002,118,-7888,-8265,377,47851,118,-7975,-9501,1525,47555,118,,
2026-05-10 15:05:54.381,RANGE4D,144,467,381,213,465,0x0000000F,41182,-8057,-9212,1155,47753,118,-7953,-8294,341,47837,118,-7883,-8233,350,47858,118,-7927,-9549,1622,47993,118,,
2026-05-10 15:05:54.446,RANGE4D,145,463,362,209,467,0x0000000F,41246,-8067,-9261,1194,48017,118,-7996,-8564,567,47624,118,-7915,-8247,331,47900,118,-8002,-9258,1255,47829,118,,
2026-05-10 15:05:54.510,RANGE4D,146,495,331,195,465,0x0000000F,41310,-8078,-9245,1167,47878,118,-7882,-8365,482,47759,118,-7949,-9164,1214,47916,118,-7956,-9340,1384,47749,118,,
2026-05-10 15:05:54.575,RANGE4D,147,421,307,223,469,0x0000000F,41375,-8116,-9342,1225,47985,118,-7916,-8148,231,47835,118,-7906,-8478,571,48012,118,-7950,-9122,1172,48095,118,,
2026-05-10 15:05:54.640,RANGE4D,148,393,304,205,455,0x0000000F,41439,-8120,-10030,1909,47701,118,-7908,-8169,260,47778,118,-7874,-8336,462,48001,118,-7968,-9109,1140,47941,118,,
2026-05-10 15:05:54.707,RANGE4D,149,405,294,185,447,0x0000000F,41503,-8101,-10176,2075,47494,118,-7914,-8228,313,47687,118,-7939,-8247,308,47981,118,-8062,-8664,601,47751,118,,
2026-05-10 15:05:54.768,RANGE4D,150,437,287,171,444,0x0000000F,41567,-8087,-8882,795,47843,118,-7895,-8181,286,47967,118,-7909,-8195,285,47995,118,-8053,-8646,592,47628,118,,
2026-05-10 15:05:54.831,RANGE4D,151,416,289,185,436,0x0000000F,41632,-8113,-9400,1287,47579,118,-7914,-8208,294,48150,118,-7998,-8347,348,48054,118,-8116,-8593,477,47929,118,,
2026-05-10 15:05:54.894,RANGE4D,152,403,296,176,441,0x0000000F,41696,-8129,-9677,1548,47856,118,-7908,-8247,338,47711,118,-7963,-8224,261,48095,118,-8061,-8723,661,47798,118,,
2026-05-10 15:05:54.959,RANGE4D,153,433,291,165,435,0x0000000F,41760,-8085,-8832,746,47709,118,-7871,-8268,397,47661,118,-7968,-8223,254,48126,118,-8195,-8665,469,48055,118,,
2026-05-10 15:05:55.022,RANGE4D,154,432,293,156,435,0x0000000F,41824,-8091,-8688,597,48065,118,-7867,-8256,389,48035,118,-7982,-8151,169,47651,118,-8095,-8880,784,47948,118,,
2026-05-10 15:05:55.088,RANGE4D,155,459,276,167,438,0x0000000F,41889,-8084,-8728,644,47945,118,-7875,-8210,335,47706,118,-8027,-8214,186,47780,118,-8045,-9166,1120,47696,118,,
2026-05-10 15:05:55.154,RANGE4D,156,392,261,192,457,0x0000000F,41953,-8076,-9773,1697,47607,118,-7895,-8225,330,47799,118,-7994,-8222,228,47917,118,-8000,-8799,798,47632,118,,
2026-05-10 15:05:55.220,RANGE4D,157,396,241,223,460,0x0000000F,42017,-8165,-9922,1756,47839,118,-7880,-8127,246,47761,118,-8087,-8549,461,48109,118,-8008,-8767,758,47910,118,,
2026-05-10 15:05:55.283,RANGE4D,158,447,232,253,474,0x0000000F,42082,-8029,-8841,811,47774,118,-7892,-8114,222,48089,118,-8040,-9160,1119,47752,118,-8019,-8879,859,47836,118,,
2026-05-10 15:05:55.344,RANGE4D,159,441,229,329,484,0x0000000F,42146,-7997,-8638,641,48116,118,-7872,-8190,317,47865,118,-8068,-9864,1795,47541,118,-8044,-8983,939,47617,118,,
2026-05-10 15:05:55.410,RANGE4D,160,421,248,299,504,0x0000000F,42210,-7984,-8875,890,47872,118,-7901,-8218,317,47995,118,-8041,-9218,1177,47570,118,-7973,-8816,843,48037,118,,
2026-05-10 15:05:55.476,RANGE4D,161,435,273,293,504,0x0000000F,42274,-7985,-8691,705,48143,118,-7911,-8326,414,48050,118,-8015,-9770,1754,47696,118,-7974,-8869,895,47804,118,,
2026-05-10 15:05:55.539,RANGE4D,162,428,282,308,502,0x0000000F,42339,-8067,-8766,698,47867,118,-7967,-8449,482,47910,118,-7996,-9619,1623,47874,118,-7965,-9390,1424,47627,118,,
2026-05-10 15:05:55.601,RANGE4D,163,440,308,302,488,0x0000000F,42403,-8020,-8560,540,48140,118,-7932,-8650,717,47746,118,-8152,-9093,940,47968,118,-7965,-9863,1897,47880,118,,
2026-05-10 15:05:55.666,RANGE4D,164,438,305,305,497,0x0000000F,42467,-7982,-8967,985,47890,118,-7923,-8653,730,47873,118,-8144,-9031,887,47621,118,-7989,-9503,1513,47720,118,,
2026-05-10 15:05:55.732,RANGE4D,165,387,299,301,496,0x0000000F,42531,-8068,-9542,1473,48026,118,-7877,-8366,488,47919,118,-8074,-8797,723,47755,118,-8052,-9457,1404,48005,118,,
2026-05-10 15:05:55.796,RANGE4D,166,400,286,299,499,0x0000000F,42596,-8052,-9515,1462,47792,118,-7888,-8235,347,47834,118,-8083,-8923,840,47924,118,-8037,-9365,1327,47824,118,,
2026-05-10 15:05:55.856,RANGE4D,167,394,285,296,507,0x0000000F,42660,-8108,-9467,1359,48028,118,-7874,-8262,387,48131,118,-8077,-8942,864,48071,118,-7957,-9320,1362,47603,118,,
2026-05-10 15:05:55.923,RANGE4D,168,393,276,305,507,0x0000000F,42724,-8115,-9451,1336,47823,118,-7905,-8174,268,47792,118,-8047,-9119,1071,47738,118,-7967,-9383,1416,47918,118,,
2026-05-10 15:05:55.984,RANGE4D,169,424,281,315,512,0x0000000F,42789,-8013,-9798,1784,47578,118,-7870,-8402,532,47892,118,-8036,-9421,1384,47917,118,-7922,-9910,1988,47637,118,,
2026-05-10 15:05:56.052,RANGE4D,170,412,252,327,514,0x0000000F,42853,-8017,-9742,1724,47846,118,-7883,-8211,328,47833,118,-8148,-9557,1409,47594,118,-7976,-9605,1629,48021,118,,
2026-05-10 15:05:56.113,RANGE4D,171,411,242,337,530,0x0000000F,42917,-8070,-9200,1130,48091,118,-7895,-8719,823,47670,118,-8348,-9728,1379,47832,118,-7946,-9637,1691,47750,118,,
2026-05-10 15:05:56.179,RANGE4D,172,407,227,623,541,0x0000000F,42981,-8008,-8911,902,47825,118,-7904,-8490,586,47928,118,-8101,-8725,623,48094,118,-7995,-9327,1332,47627,118,,
2026-05-10 15:05:56.244,RANGE4D,173,360,193,358,556,0x0000000F,43046,-8021,-9883,1861,47882,118,-7850,-8237,386,48016,118,-8265,-9785,1520,47795,118,-7930,-9854,1923,47875,118,,
2026-05-10 15:05:56.307,RANGE4D,174,306,154,370,540,0x0000000F,43110,-8044,-10047,2003,47645,118,-7869,-8150,280,47959,118,-8318,-9524,1205,47542,118,-7963,-9749,1785,47662,118,,
2026-05-10 15:05:56.373,RANGE4D,175,312,124,354,530,0x0000000F,43174,-7979,-10067,2087,47876,118,-7839,-8134,294,47839,118,-8536,-10008,1471,47770,118,-7967,-9494,1526,47855,118,,
2026-05-10 15:05:56.433,RANGE4D,176,310,102,356,521,0x0000000F,43238,-8044,-9557,1512,47639,118,-7901,-8134,233,48146,118,-8475,-9468,993,48012,118,-8023,-9491,1468,47693,118,,
2026-05-10 15:05:56.498,RANGE4D,177,308,97,357,523,0x0000000F,43303,-8042,-10058,2015,47861,118,-7867,-8120,253,47880,118,-8316,-9036,720,47811,118,-7992,-9429,1436,47954,118,,
2026-05-10 15:05:56.562,RANGE4D,178,336,101,350,519,0x0000000F,43367,-8003,-9374,1371,47642,118,-7823,-8096,273,47959,118,-8288,-8907,619,48077,118,-8029,-9334,1304,47735,118,,
2026-05-10 15:05:56.627,RANGE4D,179,328,96,353,514,0x0000000F,43431,-8071,-9534,1463,47867,118,-7833,-8174,341,47981,118,-8388,-9018,630,47865,118,-8204,-9110,906,47992,118,,
2026-05-10 15:05:56.692,RANGE4D,180,317,96,357,518,0x0000000F,43495,-8076,-9984,1907,47585,118,-7851,-8117,266,47826,118,-8401,-9208,807,47684,118,-8114,-9099,984,47787,118,,
2026-05-10 15:05:56.757,RANGE4D,181,348,82,364,517,0x0000000F,43560,-8081,-9732,1650,47890,118,-7863,-8143,280,48104,118,-8347,-8958,610,48003,118,-8086,-9312,1225,48035,118,,
2026-05-10 15:05:56.817,RANGE4D,182,280,77,373,521,0x0000000F,43624,-8023,-10168,2144,47524,118,-7848,-8146,298,47722,118,-8282,-8968,685,47859,118,-8101,-9126,1024,47842,118,,
2026-05-10 15:05:56.883,RANGE4D,183,343,78,386,521,0x0000000F,43688,-7968,-9541,1572,47882,118,-7855,-8075,219,47763,118,-8374,-9213,839,47694,118,-7986,-9332,1346,47581,118,,
2026-05-10 15:05:56.947,RANGE4D,184,259,108,409,529,0x0000000F,43753,-8030,-9700,1669,47939,118,-7848,-8065,216,47702,118,-8324,-8823,499,48096,118,-8010,-9364,1353,47895,118,,
2026-05-10 15:05:57.012,RANGE4D,185,252,127,421,537,0x0000000F,43817,-8039,-9572,1532,47623,118,-7878,-8149,271,48028,118,-8347,-9479,1131,47954,118,-7948,-9357,1408,47590,118,,
2026-05-10 15:05:57.074,RANGE4D,186,261,163,476,547,0x0000000F,43881,-8077,-9041,963,47921,118,-7882,-8110,227,47767,118,-8334,-9501,1167,47898,118,-8000,-9051,1051,47947,118,,
2026-05-10 15:05:57.142,RANGE4D,187,266,192,437,551,0x0000000F,43945,-7988,-9158,1170,47647,118,-7881,-8278,396,47855,118,-8207,-10180,1973,47178,118,-8058,-8904,845,47636,118,,
2026-05-10 15:05:57.202,RANGE4D,188,275,213,449,559,0x0000000F,44010,-7958,-9628,1669,47942,118,-7840,-8223,383,47819,118,-8181,-9251,1070,47590,118,-7990,-8894,903,48006,118,,
2026-05-10 15:05:57.267,RANGE4D,189,284,206,451,558,0x0000000F,44074,-7992,-9149,1156,47671,118,-7882,-8179,296,48114,118,-8235,-9166,930,48013,118,-7975,-8731,756,47697,118,,
2026-05-10 15:05:57.330,RANGE4D,190,279,222,489,560,0x0000000F,44138,-8027,-9057,1029,47947,118,-7884,-8123,239,47766,118,-8131,-9632,1501,47961,118,-7938,-8804,865,48045,118,,
2026-05-10 15:05:57.396,RANGE4D,191,275,233,444,554,0x0000000F,44202,-7947,-9479,1531,47667,118,-7893,-8294,400,47847,118,-8082,-9612,1530,47796,118,-7940,-8755,814,47712,118,,
2026-05-10 15:05:57.459,RANGE4D,192,273,237,434,555,0x0000000F,44267,-7965,-9391,1425,47911,118,-7916,-8416,500,47736,118,-8053,-9899,1846,47646,118,-7962,-8794,831,48047,118,,
2026-05-10 15:05:57.524,RANGE4D,193,290,233,432,557,0x0000000F,44331,-8080,-8877,796,47624,118,-7892,-8435,543,48022,118,-8147,-9740,1592,47568,118,-7969,-8716,747,47754,118,,
2026-05-10 15:05:57.590,RANGE4D,194,279,236,446,552,0x0000000F,44395,-7975,-9123,1147,47875,118,-7918,-8429,510,47654,118,-8225,-9487,1262,48048,118,-7940,-8757,817,48060,118,,
2026-05-10 15:05:57.652,RANGE4D,195,256,238,450,543,0x0000000F,44460,-8092,-9158,1066,48046,118,-7924,-8791,866,47758,118,-8147,-9421,1274,48013,118,-7979,-8727,747,47794,118,,
2026-05-10 15:05:57.715,RANGE4D,196,234,236,455,533,0x0000000F,44524,-8000,-9552,1552,47738,118,-7891,-9140,1249,47629,118,-8389,-9316,927,47998,118,-7991,-8782,791,48090,118,,
2026-05-10 15:05:57.780,RANGE4D,197,300,244,460,528,0x0000000F,44588,-7941,-8910,968,48115,118,-7898,-8275,377,47992,118,-8312,-9086,774,48002,118,-7996,-8702,705,47841,118,,
2026-05-10 15:05:57.846,RANGE4D,198,210,240,463,521,0x0000000F,44652,-8005,-10061,2055,47604,118,-7912,-8605,692,47689,118,-8264,-8899,634,48006,118,-7938,-8554,616,47648,118,,
2026-05-10 15:05:57.907,RANGE4D,199,191,239,459,512,0x0000000F,44717,-7949,-9198,1249,47883,118,-7943,-8639,696,47755,118,-8209,-8838,629,48009,118,-7978,-8703,725,47905,118,,
2026-05-10 15:05:57.972,RANGE4D,200,168,235,470,522,0x0000000F,44781,-7934,-8735,801,48092,118,-7977,-8434,457,47721,118,-8198,-8688,489,48044,118,-7912,-9119,1207,47747,118,,
2026-05-10 15:05:58.037,RANGE4D,201,159,237,471,505,0x0000000F,44845,-7925,-8928,1002,47808,118,-7968,-8425,457,48066,118,-8228,-8672,443,48067,118,-7927,-8986,1059,47926,118,,
2026-05-10 15:05:58.102,RANGE4D,202,139,221,463,504,0x0000000F,44909,-7922,-8840,917,48064,118,-7987,-8671,683,47772,118,-8223,-8735,511,48072,118,-7991,-9137,1146,47806,118,,
2026-05-10 15:05:58.167,RANGE4D,203,135,228,470,504,0x0000000F,44974,-7925,-8583,658,47758,118,-8050,-9079,1029,47882,118,-8279,-8702,423,47629,118,-8005,-9323,1318,48010,118,,
2026-05-10 15:05:58.228,RANGE4D,204,140,222,458,485,0x0000000F,45038,-7912,-8535,623,48023,118,-7994,-9008,1014,47868,118,-8222,-8814,591,47643,118,-7970,-9441,1470,47870,118,,
2026-05-10 15:05:58.291,RANGE4D,205,140,218,464,501,0x0000000F,45102,-7902,-8397,495,47723,118,-8051,-8976,925,47711,118,-8359,-8827,467,47746,118,-8055,-9106,1050,47620,118,,
2026-05-10 15:05:58.357,RANGE4D,206,136,210,456,472,0x0000000F,45167,-7879,-8229,350,47961,118,-8028,-9105,1077,47923,118,-8363,-8983,620,47771,118,-8065,-9281,1216,47977,118,,
2026-05-10 15:05:58.423,RANGE4D,207,136,216,461,488,0x0000000F,45231,-7871,-8234,362,47639,118,-8064,-9252,1188,48079,118,-8328,-9050,721,47886,118,-8058,-9188,1130,47697,118,,
2026-05-10 15:05:58.483,RANGE4D,208,129,224,461,481,0x0000000F,45295,-7898,-8180,281,47883,118,-8083,-8815,731,48056,118,-8282,-9080,797,47920,118,-8026,-9270,1243,48051,118,,
2026-05-10 15:05:58.551,RANGE4D,209,124,223,462,483,0x0000000F,45359,-7895,-8339,443,48035,118,-8061,-8672,610,47988,118,-8398,-9080,681,48050,118,-8034,-9208,1173,47831,118,,
2026-05-10 15:05:58.615,RANGE4D,210,114,231,466,489,0x0000000F,45424,-7895,-8282,386,47756,118,-7981,-8501,520,47730,118,-8440,-9139,698,47687,118,-8067,-8981,913,47680,118,,
2026-05-10 15:05:58.675,RANGE4D,211,106,230,470,493,0x0000000F,45488,-7915,-8390,475,47942,118,-7987,-8538,550,47941,118,-8395,-9026,631,47795,118,-8009,-8929,920,47980,118,,
2026-05-10 15:05:58.740,RANGE4D,212,106,233,472,494,0x0000000F,45552,-7929,-8704,774,47676,118,-7990,-8495,505,47972,118,-8332,-8931,599,47949,118,-8064,-8923,859,47816,118,,
2026-05-10 15:05:58.805,RANGE4D,213,104,237,468,487,0x0000000F,45617,-7905,-8468,563,47858,118,-8037,-8568,531,47969,118,-8355,-9001,646,48081,118,-8100,-9098,998,47574,118,,
2026-05-10 15:05:58.870,RANGE4D,214,103,242,477,491,0x0000000F,45681,-7904,-8524,619,48083,118,-7993,-8484,490,47842,118,-8270,-9008,737,47747,118,-8099,-9085,985,47973,118,,
2026-05-10 15:05:58.936,RANGE4D,215,99,246,478,460,0x0000000F,45745,-7918,-8437,518,47751,118,-8038,-8494,456,48098,118,-8298,-9061,762,47886,118,-8059,-9538,1479,47674,118,,
2026-05-10 15:05:58.997,RANGE4D,216,99,251,480,488,0x0000000F,45809,-7871,-8528,656,47970,118,-8043,-8749,705,47751,118,-8405,-9010,605,48073,118,-8006,-9346,1340,47629,118,,
2026-05-10 15:05:59.063,RANGE4D,217,92,253,484,459,0x0000000F,45874,-7883,-8744,860,47659,118,-8046,-8686,640,47794,118,-8384,-9020,636,47757,118,-8036,-9372,1336,47847,118,,
2026-05-10 15:05:59.127,RANGE4D,218,91,246,473,442,0x0000000F,45938,-7885,-8758,872,47900,118,-8026,-8983,957,47740,118,-8374,-9157,783,47934,118,-8066,-9679,1613,47719,118,,
2026-05-10 15:05:59.189,RANGE4D,219,96,253,483,468,0x0000000F,46002,-7902,-8644,742,48126,118,-8029,-8867,837,47579,118,-8433,-9350,916,47676,118,-8080,-9134,1053,48066,118,,
2026-05-10 15:05:59.254,RANGE4D,220,94,253,481,457,0x0000000F,46066,-7897,-8603,705,47862,118,-8058,-8958,899,47854,118,-8437,-9451,1013,47884,118,-8108,-9316,1208,47967,118,,
2026-05-10 15:05:59.319,RANGE4D,221,91,246,475,457,0x0000000F,46131,-7903,-8527,624,48091,118,-8020,-9003,983,47996,118,-8374,-9249,874,47636,118,-8094,-9357,1262,47748,118,,
2026-05-10 15:05:59.382,RANGE4D,222,97,251,482,464,0x0000000F,46195,-7861,-8342,481,47832,118,-8027,-9167,1140,48033,118,-8281,-9056,774,47866,118,-8097,-9173,1076,47688,118,,
2026-05-10 15:05:59.447,RANGE4D,223,98,257,477,460,0x0000000F,46259,-7893,-8429,536,48042,118,-8011,-9310,1298,48054,118,-8305,-9043,737,47626,118,-8032,-9288,1256,47957,118,,
2026-05-10 15:05:59.512,RANGE4D,224,94,260,477,455,0x0000000F,46324,-7897,-8392,494,47760,118,-8014,-9413,1398,47918,118,-8287,-8943,655,47862,118,-8038,-9474,1435,47862,118,,
2026-05-10 15:05:59.573,RANGE4D,225,95,263,484,465,0x0000000F,46388,-7873,-8324,451,47942,118,-8073,-9348,1275,47754,118,-8291,-8819,528,47642,118,-8046,-9187,1140,47702,118,,
2026-05-10 15:05:59.638,RANGE4D,226,99,260,483,470,0x0000000F,46452,-7873,-8336,463,47628,118,-8107,-9325,1217,47956,118,-8262,-8732,469,47942,118,-8062,-9003,940,47601,118,,
2026-05-10 15:05:59.704,RANGE4D,227,99,260,484,466,0x0000000F,46516,-7858,-8360,501,47805,118,-8131,-9126,994,47659,118,-8282,-8770,487,47709,118,-8049,-9032,982,47920,118,,
2026-05-10 15:05:59.769,RANGE4D,228,96,263,479,480,0x0000000F,46581,-7868,-8337,469,48008,118,-8122,-9346,1224,47730,118,-8264,-8885,621,48011,118,-8078,-8789,710,47832,118,,
2026-05-10 15:05:59.829,RANGE4D,229,96,266,478,477,0x0000000F,46645,-7888,-8476,588,47654,118,-8081,-9189,1107,47810,118,-8248,-9006,757,47789,118,-8117,-8707,589,47645,118,,
2026-05-10 15:05:59.894,RANGE4D,230,95,266,481,484,0x0000000F,46709,-7892,-8501,608,47847,118,-8128,-9121,992,47786,118,-8247,-8968,720,47597,118,-8104,-8701,597,48060,118,,
2026-05-10 15:05:59.958,RANGE4D,231,98,269,486,482,0x0000000F,46773,-7887,-8394,507,48003,118,-8078,-9036,958,47683,118,-8224,-8807,582,47904,118,-8070,-8698,627,47879,118,,
2026-05-10 15:06:00.024,RANGE4D,232,96,270,483,480,0x0000000F,46838,-7879,-8345,465,47689,118,-8064,-8944,879,48025,118,-8248,-8885,637,47730,118,-8096,-8756,660,47756,118,,
2026-05-10 15:06:00.089,RANGE4D,233,98,266,488,480,0x0000000F,46902,-7880,-8304,423,47879,118,-8063,-8890,826,47773,118,-8250,-8889,638,48064,118,-8117,-8859,741,48066,118,,
2026-05-10 15:06:00.154,RANGE4D,234,94,262,487,478,0x0000000F,46966,-7913,-8373,459,48081,118,-8048,-8924,875,47995,118,-8284,-8895,610,47874,118,-8114,-8796,681,47992,118,,
2026-05-10 15:06:00.214,RANGE4D,235,92,261,483,470,0x0000000F,47031,-7874,-8324,450,47760,118,-8032,-9010,978,47611,118,-8299,-8737,437,47738,118,-8089,-8774,685,47778,118,,
2026-05-10 15:06:00.282,RANGE4D,236,88,268,485,462,0x0000000F,47095,-7891,-8397,506,47985,118,-8014,-9071,1056,47706,118,-8345,-8854,508,48072,118,-8070,-9051,981,47702,118,,
2026-05-10 15:06:00.342,RANGE4D,237,89,275,478,465,0x0000000F,47159,-7873,-8334,461,47646,118,-8028,-8923,895,47720,118,-8330,-9083,753,47948,118,-8102,-9144,1041,48024,118,,
2026-05-10 15:06:00.408,RANGE4D,238,90,271,485,457,0x0000000F,47223,-7913,-8281,368,47874,118,-8106,-8978,871,47628,118,-8311,-9096,785,47798,118,-8047,-9235,1187,47968,118,,
2026-05-10 15:06:00.474,RANGE4D,239,93,276,480,461,0x0000000F,47288,-7914,-8318,404,48051,118,-8108,-9073,965,48049,118,-8339,-9101,761,47693,118,-8049,-9327,1278,47771,118,,
2026-05-10 15:06:00.537,RANGE4D,240,84,270,490,468,0x0000000F,47352,-7898,-8245,347,47732,118,-8091,-9064,973,47818,118,-8414,-8955,540,48071,118,-8010,-9389,1379,47736,118,,
2026-05-10 15:06:00.602,RANGE4D,241,86,270,487,464,0x0000000F,47416,-7887,-8177,290,47886,118,-8040,-8695,655,48098,118,-8424,-8915,490,47981,118,-8037,-9350,1313,47620,118,,
2026-05-10 15:06:00.663,RANGE4D,242,91,272,487,449,0x0000000F,47481,-7889,-8194,305,48084,118,-8025,-8843,817,47748,118,-8396,-9011,615,47885,118,-8040,-9575,1534,48036,118,,
2026-05-10 15:06:00.728,RANGE4D,243,90,277,487,475,0x0000000F,47545,-7881,-8189,307,47723,118,-7995,-8549,553,47931,118,-8289,-9085,796,47780,118,-8061,-9125,1063,47956,118,,
2026-05-10 15:06:00.795,RANGE4D,244,85,277,483,476,0x0000000F,47609,-7890,-8146,256,47895,118,-7950,-8555,605,47976,118,-8237,-9046,809,47717,118,-8026,-8902,876,47913,118,,
2026-05-10 15:06:00.854,RANGE4D,245,88,276,481,471,0x0000000F,47673,-7890,-8116,225,48065,118,-7946,-8502,555,48053,118,-8236,-8953,717,47645,118,-8004,-9026,1021,47793,118,,
2026-05-10 15:06:00.921,RANGE4D,246,88,277,488,454,0x0000000F,47738,-7902,-8156,254,47766,118,-7949,-8609,660,48057,118,-8269,-9041,772,47601,118,-7991,-9299,1307,47735,118,,
2026-05-10 15:06:00.985,RANGE4D,247,84,281,482,477,0x0000000F,47802,-7891,-8189,297,47913,118,-7971,-8730,759,48005,118,-8302,-9204,902,48060,118,-7987,-8969,982,47671,118,,
2026-05-10 15:06:01.050,RANGE4D,248,84,279,481,467,0x0000000F,47866,-7876,-8179,302,48100,118,-7970,-8931,961,47918,118,-8287,-9180,893,48024,118,-8030,-8915,885,47630,118,,
2026-05-10 15:06:01.112,RANGE4D,249,88,284,488,462,0x0000000F,47930,-7867,-8162,294,47770,118,-7981,-8720,739,47788,118,-8304,-9076,772,47980,118,-8032,-9065,1033,48003,118,,
2026-05-10 15:06:01.178,RANGE4D,250,85,283,487,460,0x0000000F,47995,-7885,-8172,287,47960,118,-8001,-8746,745,47626,118,-8356,-8884,527,47918,118,-7991,-9100,1109,47984,118,,
2026-05-10 15:06:01.242,RANGE4D,251,82,282,486,458,0x0000000F,48059,-7871,-8248,376,48107,118,-7952,-8696,743,47923,118,-8348,-8974,625,47888,118,-7952,-9188,1235,47828,118,,
2026-05-10 15:06:01.307,RANGE4D,252,84,283,491,448,0x0000000F,48123,-7903,-8307,403,47792,118,-7939,-8910,971,47687,118,-8248,-8845,596,47850,118,-7980,-9232,1251,47841,118,,
2026-05-10 15:06:01.371,RANGE4D,253,79,289,494,459,0x0000000F,48188,-7907,-8207,299,47961,118,-7975,-8909,933,47906,118,-8242,-8869,626,47875,118,-8037,-8801,764,47726,118,,
2026-05-10 15:06:01.436,RANGE4D,254,79,288,490,455,0x0000000F,48252,-7885,-8158,273,47696,118,-7910,-8738,827,48070,118,-8186,-8744,557,47857,118,-8023,-9061,1038,47757,118,,
2026-05-10 15:06:01.496,RANGE4D,255,80,296,498,441,0x0000000F,48316,-7873,-8260,387,47891,118,-7933,-8837,904,47749,118,-8166,-8524,357,47915,118,-7985,-9784,1798,47629,118,,
2026-05-10 15:06:01.561,RANGE4D,0,72,295,496,463,0x0000000F,48380,-7940,-8465,524,48125,118,-7906,-8835,928,47818,118,-8190,-8657,466,47930,118,-7974,-9057,1082,47728,118,,
2026-05-10 15:06:01.627,RANGE4D,1,64,303,494,468,0x0000000F,48445,-7910,-8349,438,47752,118,-7991,-8670,679,47914,118,-8160,-8993,832,47993,118,-7957,-8916,958,47694,118,,
2026-05-10 15:06:01.687,RANGE4D,2,48,309,494,452,0x0000000F,48509,-7919,-8384,464,47942,118,-7958,-8891,932,47880,118,-8279,-9171,892,48043,118,-8051,-9410,1358,47673,118,,
2026-05-10 15:06:01.752,RANGE4D,3,36,309,493,442,0x0000000F,48573,-7917,-8182,265,48100,118,-7938,-8933,994,47855,118,-8192,-9092,899,47572,118,-7968,-9633,1664,47603,118,,
2026-05-10 15:06:01.817,RANGE4D,4,32,311,492,447,0x0000000F,48638,-7871,-8265,393,47795,118,-7998,-8962,963,47667,118,-8196,-9142,945,47639,118,-7996,-9197,1200,47634,118,,
2026-05-10 15:06:01.882,RANGE4D,5,34,346,493,446,0x0000000F,48702,-7872,-8280,407,47946,118,-7943,-9133,1190,48210,118,-8309,-9251,941,47689,118,-7892,-9251,1359,47599,118,,
2026-05-10 15:06:01.944,RANGE4D,6,31,318,500,444,0x0000000F,48766,-7910,-8368,458,48144,118,-8013,-9407,1393,47776,118,-8160,-9037,876,47795,118,-7904,-9288,1383,47601,118,,
2026-05-10 15:06:02.011,RANGE4D,7,23,312,505,453,0x0000000F,48830,-7892,-8310,418,47766,118,-8009,-10013,2003,47442,118,-8146,-8965,818,47877,118,-7865,-8632,766,47614,118,,
2026-05-10 15:06:02.073,RANGE4D,8,20,309,501,444,0x0000000F,48895,-7856,-8186,330,47967,118,-7985,-9272,1286,48079,118,-8209,-8943,733,47952,118,-7908,-8672,763,47665,118,,
2026-05-10 15:06:02.138,RANGE4D,9,23,313,501,439,0x0000000F,48959,-7872,-8184,311,48173,118,-7994,-9157,1163,47626,118,-8144,-8773,628,48068,118,-7893,-8561,668,48108,118,,
