pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-07 20:49:13.996,89,0.4619,2.9010,0.5746,0.0463,0.0699,-0.0205,0.0253,0.0512,0.985,1.000,1.000,1.000,0x0000000F,79122,0.0463,
2026-05-07 20:49:14.059,90,0.4859,2.8716,0.3507,0.0631,0.1354,-0.0125,0.0440,0.1074,0.868,1.000,1.000,1.000,0x0000000F,79186,0.0894,accel_spike|long_interp|interp
2026-05-07 20:49:14.124,91,0.5068,2.8698,0.2061,0.0799,0.2141,-0.0463,0.0584,0.0614,0.462,1.000,0.981,1.000,0x0000000F,79250,0.1174,accel_spike|long_interp|interp
2026-05-07 20:49:14.188,92,0.5254,2.8864,0.1152,0.0968,0.1495,-0.0322,0.0496,0.0574,0.542,1.000,1.000,1.000,0x0000000F,79314,0.0854,accel_spike|long_interp|interp
2026-05-07 20:49:14.252,93,0.5425,2.9148,0.0596,0.1136,0.1215,-0.0671,0.0542,0.0390,0.641,1.000,1.000,0.558,0x0000000F,79378,0.0770,speed_spike|accel_spike|long_interp|interp
2026-05-07 20:49:14.316,94,0.5525,2.9395,0.0256,0.1304,0.2042,0.0048,0.0669,0.1478,0.683,1.000,0.816,1.000,0x0000000F,79443,0.1304,
2026-05-07 20:49:14.380,95,0.5237,2.9570,0.0137,0.1233,0.2695,0.0054,0.0091,0.0349,0.111,1.000,0.684,1.000,0x0000000F,79507,0.1360,accel_spike|interp
2026-05-07 20:49:14.444,96,0.4711,2.9580,0.0156,0.1163,0.2182,0.0205,0.0041,0.0776,0.299,0.723,0.857,1.000,0x0000000F,79571,0.1163,
2026-05-07 20:49:14.508,97,0.4355,2.8745,0.0749,0.0965,0.1890,-0.0179,0.0126,0.0329,0.240,0.816,1.000,1.000,0x0000000F,79635,0.0965,
2026-05-07 20:49:14.573,98,0.4241,2.7943,0.1519,0.0830,0.0886,-0.0089,0.0155,0.0638,0.794,0.883,0.857,1.000,0x0000000F,79700,0.0553,accel_spike|interp
2026-05-07 20:49:14.637,99,0.4293,2.7178,0.2400,0.0696,0.1213,-0.0455,0.0419,0.0284,0.554,1.000,0.787,1.000,0x0000000F,79764,0.0696,
2026-05-07 20:49:14.701,100,0.4427,2.6407,0.3429,0.0640,0.0178,0.0671,-0.6649,0.0755,0.867,1.000,0.100,1.000,0x0000000F,79828,0.3364,rms_abs|interp
2026-05-07 20:49:14.765,101,0.4614,2.5638,0.4539,0.0583,0.0300,-0.0068,0.0087,0.0015,0.238,1.000,0.498,1.000,0x0000000F,79892,0.0160,speed_spike|interp
2026-05-07 20:49:14.828,102,0.4835,2.5121,0.5688,0.0527,0.1006,-0.0217,0.0224,0.0028,0.215,1.000,0.679,0.909,0x0000000F,79957,0.0527,
2026-05-07 20:49:14.893,103,0.5670,2.4571,0.8054,0.0001,0.0001,-0.0000,0.0003,-0.0000,0.405,1.000,0.100,1.000,0x0000000F,80021,0.0001,
2026-05-07 20:49:14.956,104,0.6271,2.4178,0.9602,0.0042,-0.0242,0.0182,-0.0128,0.0017,0.620,1.000,1.000,0.956,0x0000000F,80085,0.0165,accel_spike|long_interp|interp
2026-05-07 20:49:15.021,105,0.6708,2.3643,1.0464,0.0083,-0.0026,-0.0106,0.0078,-0.1142,0.856,1.000,1.000,0.100,0x0000000F,80149,0.0575,isolated_z_floor|z_floor|long_interp|interp
2026-05-07 20:49:15.085,106,0.7033,2.3009,1.0866,0.0124,-0.0459,0.0446,-0.0327,0.0025,0.871,1.000,1.000,0.368,0x0000000F,80214,0.0359,accel_spike|long_interp|interp
2026-05-07 20:49:15.149,107,0.7275,2.2319,1.0947,0.0165,-0.0180,0.0097,-0.0072,0.0013,0.449,1.000,1.000,0.786,0x0000000F,80278,0.0109,accel_spike|long_interp|interp
2026-05-07 20:49:15.213,108,0.7466,2.1589,1.0827,0.0205,-0.2087,0.0347,0.0588,-0.4329,0.643,1.000,1.000,0.100,0x0000000F,80342,0.2427,rms_abs|z_floor|long_interp|interp
2026-05-07 20:49:15.277,109,0.7622,2.0835,1.0579,0.0246,-0.1968,-0.0197,0.0207,-0.2169,0.380,1.000,1.000,0.112,0x0000000F,80406,0.1471,rms_local|z_floor|long_interp|interp
2026-05-07 20:49:15.341,110,0.7758,2.0063,1.0260,0.0287,0.0858,-0.0097,0.0079,-0.0017,0.100,1.000,1.000,0.658,0x0000000F,80471,0.0433,accel_spike|long_interp|interp
2026-05-07 20:49:15.405,111,0.7878,1.9293,1.0013,0.0328,-0.0649,0.0071,-0.0060,0.0009,0.100,1.000,1.000,0.639,0x0000000F,80535,0.0328,
2026-05-07 20:49:15.469,112,0.8593,1.8779,1.0739,0.0835,-0.1642,0.0213,-0.0180,0.0111,0.100,1.000,1.000,0.631,0x0000000F,80599,0.0835,
2026-05-07 20:49:15.529,113,0.9050,1.7984,1.1203,0.1105,0.2178,-0.0271,0.0240,-0.0110,0.100,1.000,1.000,0.679,0x0000000F,80663,0.1105,
2026-05-07 20:49:15.598,114,0.9214,1.7434,1.0875,0.1030,0.1881,-0.0610,0.0571,-0.0094,0.318,1.000,1.000,0.534,0x0000000F,80728,0.1030,
