pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm,range_filter_flag
2026-05-07 20:49:12.074,RANGE4D,59,245,399,352,275,0x0000000F,77194,-8013,-9502,1489,47827,118,-8119,-8823,703,47918,118,-8339,-9758,1418,47914,118,-7993,-8579,586,47939,118,,,
2026-05-07 20:49:12.137,RANGE4D,60,250,405,361,265,0x0000000F,77259,-8109,-9544,1434,48027,118,-8153,-8689,536,47829,118,-8414,-9751,1337,47561,118,-7993,-8335,341,47927,118,,,
2026-05-07 20:49:12.202,RANGE4D,61,255,412,353,258,0x0000000F,77323,-8190,-9569,1378,47756,118,-8096,-8847,750,47891,118,-8481,-9522,1040,47655,118,-7979,-8363,383,47966,118,,,
2026-05-07 20:49:12.266,RANGE4D,62,260,421,350,256,0x0000000F,77387,-8321,-9433,1112,47940,118,-8236,-8859,622,47771,118,-8494,-9760,1266,47766,118,-7925,-8379,453,47940,118,,,
2026-05-07 20:49:12.329,RANGE4D,63,270,429,356,252,0x0000000F,77451,-8105,-9751,1646,47659,118,-8128,-8856,728,47821,118,-8514,-9734,1219,47878,118,-7913,-8403,490,47987,118,,,
2026-05-07 20:49:12.394,RANGE4D,64,274,437,348,243,0x0000000F,77515,-8097,-9832,1735,47857,118,-8154,-8666,512,47730,118,-8359,-10176,1817,47498,118,-7957,-8312,354,47962,118,,,
2026-05-07 20:49:12.458,RANGE4D,65,283,446,347,240,0x0000000F,77580,-8207,-9657,1449,47591,118,-8156,-8758,601,47774,118,-8291,-10137,1846,47599,118,-7922,-8353,430,48028,118,,,
2026-05-07 20:49:12.522,RANGE4D,66,290,447,356,234,0x0000000F,77644,-8160,-9601,1441,47784,118,-8254,-8773,518,47721,118,-8178,-10084,1906,47775,118,-7900,-8244,343,48012,118,,,
2026-05-07 20:49:12.583,RANGE4D,67,292,454,362,225,0x0000000F,77708,-8026,-9713,1686,48046,118,-8190,-8849,659,47718,118,-8183,-9968,1785,47887,118,-7942,-8181,239,48078,118,,,
2026-05-07 20:49:12.650,RANGE4D,68,296,464,359,218,0x0000000F,77772,-8076,-9820,1743,47736,118,-8229,-8963,733,47644,118,-8154,-9849,1694,47533,118,-7911,-8154,242,48018,118,,,
2026-05-07 20:49:12.714,RANGE4D,69,305,475,369,217,0x0000000F,77837,-8139,-9640,1500,48019,118,-8308,-9211,902,47631,118,-8087,-9683,1596,47637,118,-7900,-8208,308,48119,118,,,
2026-05-07 20:49:12.779,RANGE4D,70,314,484,371,212,0x0000000F,77901,-8062,-9598,1536,47740,118,-8155,-9617,1462,47556,118,-8194,-9459,1265,47733,118,-7879,-8292,413,48057,118,,,
2026-05-07 20:49:12.843,RANGE4D,71,330,494,376,211,0x0000000F,77965,-7981,-9538,1556,48026,118,-8078,-9259,1181,48046,118,-7998,-9757,1758,47875,118,-7891,-8274,382,48138,118,,,
2026-05-07 20:49:12.907,RANGE4D,72,335,495,377,200,0x0000000F,78029,-7939,-9634,1694,47759,118,-8061,-9254,1192,47944,118,-8054,-9657,1603,47954,118,-7881,-8096,214,48067,118,,,
2026-05-07 20:49:12.971,RANGE4D,73,333,502,390,201,0x0000000F,78094,-7966,-9797,1831,48031,118,-8141,-9120,979,47916,118,-7986,-9589,1603,47601,118,-7907,-8183,275,47674,118,,,
2026-05-07 20:49:13.035,RANGE4D,74,334,507,390,206,0x0000000F,78158,-7993,-9792,1798,47769,118,-8172,-9099,927,47756,118,-8040,-9391,1350,47689,118,-7911,-8106,194,48149,118,,,
2026-05-07 20:49:13.099,RANGE4D,75,332,514,392,206,0x0000000F,78222,-8022,-9931,1909,48020,118,-8069,-9418,1349,47751,118,-8104,-9336,1232,47817,118,-7907,-8198,290,47749,118,,,
2026-05-07 20:49:13.163,RANGE4D,76,341,508,397,207,0x0000000F,78286,-8024,-9879,1855,47758,118,-8060,-9536,1476,47593,118,-8102,-9224,1121,47931,118,-7909,-8266,357,47756,118,,,
2026-05-07 20:49:13.226,RANGE4D,77,343,509,402,203,0x0000000F,78351,-8030,-10018,1988,47549,118,-7966,-10258,2292,47624,118,-8141,-9260,1118,47583,118,-7897,-8342,444,47843,118,,,
2026-05-07 20:49:13.291,RANGE4D,78,339,511,392,205,0x0000000F,78415,-8110,-9939,1829,47755,118,-8001,-9916,1914,47973,118,-8164,-9390,1225,47728,118,-7865,-8371,505,47886,118,,,
2026-05-07 20:49:13.355,RANGE4D,79,341,517,357,202,0x0000000F,78479,-8148,-10063,1914,47493,118,-8026,-9640,1614,47989,118,-8419,-10575,2155,47729,118,-7901,-8422,520,47933,118,,,
2026-05-07 20:49:13.419,RANGE4D,80,335,507,362,204,0x0000000F,78543,-8216,-10351,2134,47662,118,-7975,-9809,1833,47765,118,-8515,-10538,2022,47844,118,-7868,-8383,514,47926,118,,,
2026-05-07 20:49:13.483,RANGE4D,81,332,508,435,203,0x0000000F,78608,-8263,-10274,2011,47361,118,-8019,-9635,1616,47735,118,-8466,-9193,727,47609,118,-7870,-8328,457,48003,118,,,
2026-05-07 20:49:13.547,RANGE4D,82,328,514,430,198,0x0000000F,78672,-8322,-10343,2020,47567,118,-8154,-9018,864,47607,118,-8456,-9172,715,47735,118,-7925,-8347,422,48004,118,,,
2026-05-07 20:49:13.612,RANGE4D,83,368,499,411,201,0x0000000F,78736,-8377,-10912,2535,47787,118,-8171,-8988,817,48016,118,-8439,-9869,1430,47736,118,-8053,-9723,1670,47560,118,,,
2026-05-07 20:49:13.674,RANGE4D,84,364,494,377,188,0x0000000F,78800,-8403,-10025,1621,47497,118,-8308,-8788,479,47874,118,-8451,-9970,1519,47370,118,-7903,-9169,1266,48034,118,,,
2026-05-07 20:49:13.739,RANGE4D,85,317,485,364,179,0x0000000F,78865,-8349,-10384,2034,47266,118,-8082,-8792,710,47792,118,-8510,-10477,1967,47501,118,-7912,-8549,636,47665,118,,,
2026-05-07 20:49:13.803,RANGE4D,86,343,470,361,161,0x0000000F,78929,-8262,-10104,1841,47537,118,-8198,-8669,471,47640,118,-8439,-9833,1394,47640,118,-7906,-8198,292,47630,118,,,
2026-05-07 20:49:13.868,RANGE4D,87,285,458,366,142,0x0000000F,78993,-8351,-10473,2121,47721,118,-8235,-8669,433,48076,118,-8336,-9181,845,47862,118,-7934,-8140,206,47763,118,,,
2026-05-07 20:49:13.929,RANGE4D,88,285,442,350,127,0x0000000F,79057,-8193,-9335,1142,48004,118,-8158,-8680,522,47963,118,-8574,-9035,460,48018,118,-7919,-8108,188,47770,118,,,
2026-05-07 20:49:13.996,RANGE4D,89,285,435,342,115,0x0000000F,79122,-8416,-9029,613,47792,118,-8196,-8588,391,47893,118,-8448,-8972,523,47666,118,-7954,-8097,143,47898,118,,,
2026-05-07 20:49:14.059,RANGE4D,90,285,434,332,105,0x0000000F,79186,-8432,-9149,717,47573,118,-8283,-8643,360,47701,118,-8834,-9281,446,47787,118,-7982,-8149,167,47882,118,,,
2026-05-07 20:49:14.124,RANGE4D,91,285,439,321,106,0x0000000F,79250,-8278,-9356,1078,47878,118,-8337,-8645,308,47689,118,-8628,-9246,617,47957,118,-7962,-8121,158,48035,118,,,
2026-05-07 20:49:14.188,RANGE4D,92,301,443,318,99,0x0000000F,79314,-8274,-9282,1007,47629,118,-8398,-8641,243,47997,118,-8780,-9108,328,48103,118,-8095,-8545,449,48067,118,,,
2026-05-07 20:49:14.252,RANGE4D,93,298,443,316,111,0x0000000F,79378,-8259,-9178,919,47943,118,-8399,-8771,372,47948,118,-8882,-9201,319,47769,118,-8302,-9295,993,47698,118,,,
2026-05-07 20:49:14.316,RANGE4D,94,290,439,325,91,0x0000000F,79443,-8253,-9136,882,47685,118,-8427,-8796,369,47757,118,-8704,-9469,764,47983,118,-7995,-8113,117,47707,118,,,
2026-05-07 20:49:14.380,RANGE4D,95,285,447,342,97,0x0000000F,79507,-8180,-9570,1390,47989,118,-8427,-8894,466,47730,118,-8704,-9586,881,47675,118,-8084,-8245,160,47848,118,,,
2026-05-07 20:49:14.444,RANGE4D,96,287,448,351,94,0x0000000F,79571,-8204,-9428,1223,47747,118,-8297,-9143,846,48031,118,-8580,-9307,727,47907,118,-7934,-8130,195,47905,118,,,
2026-05-07 20:49:14.508,RANGE4D,97,268,438,355,120,0x0000000F,79635,-8117,-9393,1276,48072,118,-8336,-9100,764,48006,118,-8811,-9186,375,47622,118,-8077,-8322,244,48106,118,,,
2026-05-07 20:49:14.573,RANGE4D,98,274,432,353,121,0x0000000F,79700,-8219,-9003,783,47903,118,-8307,-9011,704,47884,118,-8581,-9308,727,47881,118,-7940,-8172,231,47703,118,,,
2026-05-07 20:49:14.637,RANGE4D,99,260,430,352,137,0x0000000F,79764,-8299,-9296,996,47760,118,-8190,-8699,508,47857,118,-8717,-9507,789,47604,118,-7924,-8175,251,47907,118,,,
2026-05-07 20:49:14.701,RANGE4D,100,256,430,471,153,0x0000000F,79828,-8218,-8937,718,47619,118,-8128,-8710,581,47749,118,-8509,-10558,2049,47349,118,-7994,-8300,306,48013,118,,,
2026-05-07 20:49:14.765,RANGE4D,101,247,422,375,166,0x0000000F,79892,-8094,-9371,1277,47976,118,-8125,-8530,405,47688,118,-8357,-9403,1046,47636,118,-7958,-8331,372,47772,118,,,
2026-05-07 20:49:14.828,RANGE4D,102,239,414,360,170,0x0000000F,79957,-8114,-9412,1298,47799,118,-8043,-8484,441,48074,118,-8227,-9112,885,47881,118,-8049,-8731,681,47840,118,,,
2026-05-07 20:49:14.893,RANGE4D,103,255,412,356,192,0x0000000F,80021,-7978,-9108,1129,47662,118,-7965,-8214,249,47989,118,-8059,-9496,1436,47623,118,-7967,-8244,276,48093,118,,,
2026-05-07 20:49:14.956,RANGE4D,104,246,406,365,194,0x0000000F,80085,-7987,-8925,938,48010,118,-7943,-8269,326,47868,118,-8119,-8631,512,47908,118,-8014,-8654,639,47656,118,,,
2026-05-07 20:49:15.021,RANGE4D,105,248,403,366,178,0x0000000F,80149,-7998,-8727,728,47937,118,-7937,-8360,423,47846,118,-8089,-8324,235,47724,118,-8000,-10002,2001,47912,118,,,
2026-05-07 20:49:15.085,RANGE4D,106,238,394,366,193,0x0000000F,80214,-8113,-8828,715,47793,118,-7947,-8345,397,47708,118,-8242,-8530,288,48015,118,-8060,-9222,1162,48050,118,,,
2026-05-07 20:49:15.149,RANGE4D,107,229,393,366,208,0x0000000F,80278,-8059,-9149,1090,47626,118,-8019,-8306,287,47705,118,-8236,-8459,223,47814,118,-8184,-8974,790,47793,118,,,
2026-05-07 20:49:15.213,RANGE4D,108,244,377,364,236,0x0000000F,80342,-8110,-9027,917,48008,118,-7904,-8208,303,48032,118,-8136,-8370,233,48083,118,-8241,-10252,2010,47435,118,,,
2026-05-07 20:49:15.277,RANGE4D,109,235,374,367,223,0x0000000F,80406,-8611,-9762,1151,47836,118,-8043,-8290,246,48048,118,-8330,-8576,245,47899,118,-8558,-9948,1389,47608,118,,,
2026-05-07 20:49:15.341,RANGE4D,110,198,372,360,224,0x0000000F,80471,-8427,-10362,1934,47598,118,-8108,-8303,195,47886,118,-8477,-9054,577,47709,118,-8276,-9181,904,47738,118,,,
2026-05-07 20:49:15.405,RANGE4D,111,199,364,370,232,0x0000000F,80535,-8250,-10362,2111,47479,118,-8117,-8299,181,47881,118,-8400,-8953,553,48013,118,-8380,-9302,921,47943,118,,,
2026-05-07 20:49:15.469,RANGE4D,112,215,359,369,260,0x0000000F,80599,-8033,-9864,1830,47773,118,-7980,-8227,246,47669,118,-8230,-8600,369,47809,118,-8083,-9012,928,48094,118,,,
2026-05-07 20:49:15.529,RANGE4D,113,160,355,369,260,0x0000000F,80663,-8093,-9598,1505,47572,118,-7975,-8272,297,48130,118,-8275,-8736,461,48068,118,-8075,-8960,885,47734,118,,,
2026-05-07 20:49:15.598,RANGE4D,114,156,353,364,249,0x0000000F,80728,-8026,-9232,1206,47883,118,-7963,-8221,257,47946,118,-8189,-8641,451,47820,118,-8090,-9105,1014,47783,118,,,
